# _root_ -- By 11:59 p.m. tonight , President Bush must order $ 16 billion of automatic , across-the-board cuts in government spending to comply with the Gramm-Rudman budget law .
#goldHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
#predictedHeads=9,9,2,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,18,22,23,28,28,28,24,9,
(11,1),-0.235706 # DEPENDENCYPART_ARC
(11,2),-0.784894 # DEPENDENCYPART_ARC
(11,4),-0.70688 # DEPENDENCYPART_ARC
(11,5),-0.720679 # DEPENDENCYPART_ARC
(11,6),-0.249151 # DEPENDENCYPART_ARC
(11,7),-0.265986 # DEPENDENCYPART_ARC
(11,8),0.0428527 # DEPENDENCYPART_ARC
(11,9),0.918095 # DEPENDENCYPART_ARC
(11,10),1.70264 # DEPENDENCYPART_ARC
(11,12),5.10939 # DEPENDENCYPART_ARC
(11,13),4.47372 # DEPENDENCYPART_ARC
(11,14),3.59479 # DEPENDENCYPART_ARC
(11,15),1.48084 # DEPENDENCYPART_ARC
(11,16),1.40969 # DEPENDENCYPART_ARC
(11,17),1.13378 # DEPENDENCYPART_ARC
(11,18),0.483839 # DEPENDENCYPART_ARC
(11,19),1.73102 # DEPENDENCYPART_ARC
(11,20),0.315852 # DEPENDENCYPART_ARC
(11,21),-0.215895 # DEPENDENCYPART_ARC
(11,22),0.645372 # DEPENDENCYPART_ARC
(11,23),-0.0304638 # DEPENDENCYPART_ARC
(11,24),0.486734 # DEPENDENCYPART_ARC
(11,28),-1.73841 # DEPENDENCYPART_ARC
(11,29),0.906861 # DEPENDENCYPART_ARC
(12,13),1.49682 # DEPENDENCYPART_ARC
(12,14),-0.135189 # DEPENDENCYPART_ARC
(13,2),-0.591316 # DEPENDENCYPART_ARC
(13,3),-0.158974 # DEPENDENCYPART_ARC
(13,4),-0.555669 # DEPENDENCYPART_ARC
(13,8),-0.267478 # DEPENDENCYPART_ARC
(13,12),1.96171 # DEPENDENCYPART_ARC
(13,14),0.472025 # DEPENDENCYPART_ARC
(13,15),0.287456 # DEPENDENCYPART_ARC
(13,16),0.338025 # DEPENDENCYPART_ARC
(13,18),-0.519007 # DEPENDENCYPART_ARC
(14,13),0.0864387 # DEPENDENCYPART_ARC
(14,15),2.06562 # DEPENDENCYPART_ARC
(14,16),0.345801 # DEPENDENCYPART_ARC
(14,17),0.240166 # DEPENDENCYPART_ARC
(14,18),2.71699 # DEPENDENCYPART_ARC
(14,21),-0.907615 # DEPENDENCYPART_ARC
(15,13),0.336933 # DEPENDENCYPART_ARC
(15,14),0.789079 # DEPENDENCYPART_ARC
(15,16),1.79374 # DEPENDENCYPART_ARC
(15,17),1.57965 # DEPENDENCYPART_ARC
(15,18),0.753128 # DEPENDENCYPART_ARC
(15,19),0.150011 # DEPENDENCYPART_ARC
(15,20),0.174789 # DEPENDENCYPART_ARC
(15,21),-0.115254 # DEPENDENCYPART_ARC
(15,22),0.140761 # DEPENDENCYPART_ARC
(15,24),-0.737259 # DEPENDENCYPART_ARC
(17,15),1.63379 # DEPENDENCYPART_ARC
(17,16),1.53245 # DEPENDENCYPART_ARC
(17,19),0.0157997 # DEPENDENCYPART_ARC
(17,21),-0.309235 # DEPENDENCYPART_ARC
(17,22),0.0208936 # DEPENDENCYPART_ARC
(18,3),-1.02385 # DEPENDENCYPART_ARC
(18,4),-2.13968 # DEPENDENCYPART_ARC
(18,8),-1.84646 # DEPENDENCYPART_ARC
(18,11),0.0341474 # DEPENDENCYPART_ARC
(18,13),0.444559 # DEPENDENCYPART_ARC
(18,15),3.22274 # DEPENDENCYPART_ARC
(18,16),3.27225 # DEPENDENCYPART_ARC
(18,17),3.925 # DEPENDENCYPART_ARC
(18,19),3.34969 # DEPENDENCYPART_ARC
(18,20),1.8383 # DEPENDENCYPART_ARC
(18,21),1.16212 # DEPENDENCYPART_ARC
(18,22),1.76152 # DEPENDENCYPART_ARC
(18,23),0.963202 # DEPENDENCYPART_ARC
(18,24),1.67207 # DEPENDENCYPART_ARC
(18,28),0.23118 # DEPENDENCYPART_ARC
(18,29),0.460742 # DEPENDENCYPART_ARC
(19,17),-0.00338638 # DEPENDENCYPART_ARC
(19,18),0.418509 # DEPENDENCYPART_ARC
(19,20),2.17304 # DEPENDENCYPART_ARC
(19,21),2.70783 # DEPENDENCYPART_ARC
(19,22),1.68564 # DEPENDENCYPART_ARC
(19,23),0.355566 # DEPENDENCYPART_ARC
(19,24),-0.0844467 # DEPENDENCYPART_ARC
(19,28),-1.96974 # DEPENDENCYPART_ARC
(20,22),-1.37035 # DEPENDENCYPART_ARC
(21,11),-2.01348 # DEPENDENCYPART_ARC
(21,15),-0.232744 # DEPENDENCYPART_ARC
(21,16),1.18183 # DEPENDENCYPART_ARC
(21,17),0.500835 # DEPENDENCYPART_ARC
(21,18),0.396175 # DEPENDENCYPART_ARC
(21,19),0.212074 # DEPENDENCYPART_ARC
(21,20),4.21123 # DEPENDENCYPART_ARC
(21,22),1.74528 # DEPENDENCYPART_ARC
(21,23),1.06131 # DEPENDENCYPART_ARC
(21,24),1.03844 # DEPENDENCYPART_ARC
(21,28),-0.351843 # DEPENDENCYPART_ARC
(21,29),0.598999 # DEPENDENCYPART_ARC
(22,18),1.00856 # DEPENDENCYPART_ARC
(22,19),1.71161 # DEPENDENCYPART_ARC
(22,20),1.37414 # DEPENDENCYPART_ARC
(22,21),1.3372 # DEPENDENCYPART_ARC
(22,23),4.22245 # DEPENDENCYPART_ARC
(22,24),1.4851 # DEPENDENCYPART_ARC
(22,26),-0.383592 # DEPENDENCYPART_ARC
(22,28),-1.16163 # DEPENDENCYPART_ARC
(23,6),-0.767005 # DEPENDENCYPART_ARC
(23,18),0.239953 # DEPENDENCYPART_ARC
(23,19),0.480676 # DEPENDENCYPART_ARC
(23,20),0.856599 # DEPENDENCYPART_ARC
(23,21),0.317903 # DEPENDENCYPART_ARC
(23,24),3.64957 # DEPENDENCYPART_ARC
(23,25),-0.0408237 # DEPENDENCYPART_ARC
(23,26),1.16008 # DEPENDENCYPART_ARC
(23,27),0.820622 # DEPENDENCYPART_ARC
(23,28),1.39115 # DEPENDENCYPART_ARC
(23,29),0.492093 # DEPENDENCYPART_ARC
(24,25),0.166719 # DEPENDENCYPART_ARC
(24,26),2.06643 # DEPENDENCYPART_ARC
(24,27),2.15671 # DEPENDENCYPART_ARC
(24,28),2.56783 # DEPENDENCYPART_ARC
(26,25),2.1963 # DEPENDENCYPART_ARC
(26,27),0.762057 # DEPENDENCYPART_ARC
(27,25),2.63105 # DEPENDENCYPART_ARC
(27,26),2.59543 # DEPENDENCYPART_ARC
(27,28),0.967692 # DEPENDENCYPART_ARC
(28,1),-1.7733 # DEPENDENCYPART_ARC
(28,15),-1.3637 # DEPENDENCYPART_ARC
(28,20),0.0401965 # DEPENDENCYPART_ARC
(28,24),1.28759 # DEPENDENCYPART_ARC
(28,25),4.58695 # DEPENDENCYPART_ARC
(28,26),4.7236 # DEPENDENCYPART_ARC
(28,27),4.42788 # DEPENDENCYPART_ARC
