# _root_ There are 13.1 million students in college this fall , up 2 % from 1988 , the National Center for Education Statistics estimates .
#goldHeads=2,23,4,5,2,5,6,9,2,2,5,13,11,11,14,23,19,19,23,19,22,20,0,23,
#predictedHeads=2,0,4,5,2,5,6,9,5,5,5,13,11,11,14,13,19,19,5,19,23,23,20,2,
(5,16),1.5072 # DEPENDENCYPART_ARC
(5,19),0.577335 # DEPENDENCYPART_ARC
(5,20),-0.22502 # DEPENDENCYPART_ARC
(5,23),-0.436102 # DEPENDENCYPART_ARC
(5,24),0.678458 # DEPENDENCYPART_ARC
(6,1),-0.584515 # DEPENDENCYPART_ARC
(6,3),0.344906 # DEPENDENCYPART_ARC
(6,4),-0.0788614 # DEPENDENCYPART_ARC
(6,5),0.740496 # DEPENDENCYPART_ARC
(6,7),3.60139 # DEPENDENCYPART_ARC
(6,8),0.24236 # DEPENDENCYPART_ARC
(6,9),0.644014 # DEPENDENCYPART_ARC
(6,10),0.426134 # DEPENDENCYPART_ARC
(6,11),-1.19997 # DEPENDENCYPART_ARC
(7,3),-0.922321 # DEPENDENCYPART_ARC
(7,4),-1.03481 # DEPENDENCYPART_ARC
(7,5),0.0824545 # DEPENDENCYPART_ARC
(7,6),0.572292 # DEPENDENCYPART_ARC
(7,8),0.633116 # DEPENDENCYPART_ARC
(7,9),0.537461 # DEPENDENCYPART_ARC
(7,10),0.663574 # DEPENDENCYPART_ARC
(7,11),0.502341 # DEPENDENCYPART_ARC
(7,12),0.742085 # DEPENDENCYPART_ARC
(7,13),-0.472669 # DEPENDENCYPART_ARC
(7,14),0.348539 # DEPENDENCYPART_ARC
(7,15),0.111735 # DEPENDENCYPART_ARC
(7,16),0.772473 # DEPENDENCYPART_ARC
(7,20),-1.09826 # DEPENDENCYPART_ARC
(7,24),-0.0979054 # DEPENDENCYPART_ARC
(8,5),-0.422536 # DEPENDENCYPART_ARC
(8,6),0.286678 # DEPENDENCYPART_ARC
(8,7),-0.0584165 # DEPENDENCYPART_ARC
(8,9),0.600872 # DEPENDENCYPART_ARC
(8,10),-0.507118 # DEPENDENCYPART_ARC
(8,11),-0.747501 # DEPENDENCYPART_ARC
(8,12),-0.173702 # DEPENDENCYPART_ARC
(8,13),-1.10166 # DEPENDENCYPART_ARC
(9,1),-0.708531 # DEPENDENCYPART_ARC
(9,3),-1.34192 # DEPENDENCYPART_ARC
(9,4),-1.15058 # DEPENDENCYPART_ARC
(9,5),-0.642301 # DEPENDENCYPART_ARC
(9,6),0.390616 # DEPENDENCYPART_ARC
(9,7),1.12786 # DEPENDENCYPART_ARC
(9,8),3.40924 # DEPENDENCYPART_ARC
(9,10),1.24738 # DEPENDENCYPART_ARC
(9,11),0.713255 # DEPENDENCYPART_ARC
(9,12),0.735484 # DEPENDENCYPART_ARC
(9,13),0.225509 # DEPENDENCYPART_ARC
(9,14),1.27109 # DEPENDENCYPART_ARC
(9,15),-0.0601518 # DEPENDENCYPART_ARC
(9,16),1.22474 # DEPENDENCYPART_ARC
(9,19),0.281421 # DEPENDENCYPART_ARC
(9,20),-0.475581 # DEPENDENCYPART_ARC
(9,24),-0.208449 # DEPENDENCYPART_ARC
(10,11),0.212622 # DEPENDENCYPART_ARC
(11,9),-0.540146 # DEPENDENCYPART_ARC
(11,10),0.352098 # DEPENDENCYPART_ARC
(11,12),2.2662 # DEPENDENCYPART_ARC
(11,13),3.32088 # DEPENDENCYPART_ARC
(11,14),3.90085 # DEPENDENCYPART_ARC
(11,15),-0.343796 # DEPENDENCYPART_ARC
(11,16),0.775375 # DEPENDENCYPART_ARC
(11,17),-0.0130524 # DEPENDENCYPART_ARC
(11,19),-0.674116 # DEPENDENCYPART_ARC
(11,20),0.550466 # DEPENDENCYPART_ARC
(11,23),-0.426316 # DEPENDENCYPART_ARC
(11,24),-1.29844 # DEPENDENCYPART_ARC
(12,3),-1.94658 # DEPENDENCYPART_ARC
(12,6),-2.4384 # DEPENDENCYPART_ARC
(12,8),-1.24181 # DEPENDENCYPART_ARC
(12,9),-1.97844 # DEPENDENCYPART_ARC
(12,10),-1.10419 # DEPENDENCYPART_ARC
(12,11),-0.349313 # DEPENDENCYPART_ARC
(12,13),0.0545726 # DEPENDENCYPART_ARC
(12,14),-0.978359 # DEPENDENCYPART_ARC
(12,15),-0.928248 # DEPENDENCYPART_ARC
(12,16),-0.323398 # DEPENDENCYPART_ARC
(13,1),-1.0167 # DEPENDENCYPART_ARC
(13,3),-1.16186 # DEPENDENCYPART_ARC
(13,4),-1.47635 # DEPENDENCYPART_ARC
(13,5),-1.06514 # DEPENDENCYPART_ARC
(13,6),-0.763505 # DEPENDENCYPART_ARC
(13,7),-1.07685 # DEPENDENCYPART_ARC
(13,8),1.36172 # DEPENDENCYPART_ARC
(13,9),-0.0285443 # DEPENDENCYPART_ARC
(13,10),0.583617 # DEPENDENCYPART_ARC
(13,11),1.32333 # DEPENDENCYPART_ARC
(13,12),3.16082 # DEPENDENCYPART_ARC
(13,14),1.35525 # DEPENDENCYPART_ARC
(13,15),0.923671 # DEPENDENCYPART_ARC
(13,16),1.54581 # DEPENDENCYPART_ARC
(13,18),-0.634352 # DEPENDENCYPART_ARC
(13,19),-0.503708 # DEPENDENCYPART_ARC
(13,20),-0.196298 # DEPENDENCYPART_ARC
(13,23),-0.574169 # DEPENDENCYPART_ARC
(13,24),-0.0216752 # DEPENDENCYPART_ARC
(14,13),-0.0557063 # DEPENDENCYPART_ARC
(14,15),3.10496 # DEPENDENCYPART_ARC
(14,16),0.576461 # DEPENDENCYPART_ARC
(14,18),-0.482506 # DEPENDENCYPART_ARC
(14,19),-0.275038 # DEPENDENCYPART_ARC
(14,20),-0.301226 # DEPENDENCYPART_ARC
(14,23),-1.7415 # DEPENDENCYPART_ARC
(14,24),-1.66015 # DEPENDENCYPART_ARC
(15,12),-0.977213 # DEPENDENCYPART_ARC
(15,14),-0.753589 # DEPENDENCYPART_ARC
(15,16),0.994524 # DEPENDENCYPART_ARC
(15,17),0.250829 # DEPENDENCYPART_ARC
(15,18),0.21499 # DEPENDENCYPART_ARC
(15,19),-0.0488372 # DEPENDENCYPART_ARC
(15,20),-0.139852 # DEPENDENCYPART_ARC
(15,23),-0.598839 # DEPENDENCYPART_ARC
(17,18),-0.107145 # DEPENDENCYPART_ARC
(18,15),-0.680858 # DEPENDENCYPART_ARC
(18,17),1.63764 # DEPENDENCYPART_ARC
(18,19),0.689939 # DEPENDENCYPART_ARC
(18,20),0.445241 # DEPENDENCYPART_ARC
(19,12),-0.0554064 # DEPENDENCYPART_ARC
(19,14),0.0191796 # DEPENDENCYPART_ARC
(19,15),0.775242 # DEPENDENCYPART_ARC
(19,16),0.543898 # DEPENDENCYPART_ARC
(19,17),4.04359 # DEPENDENCYPART_ARC
(19,18),4.82902 # DEPENDENCYPART_ARC
(19,20),3.00754 # DEPENDENCYPART_ARC
(19,21),1.16405 # DEPENDENCYPART_ARC
(19,22),1.12798 # DEPENDENCYPART_ARC
(19,23),0.524842 # DEPENDENCYPART_ARC
(19,24),1.23324 # DEPENDENCYPART_ARC
(20,17),0.63279 # DEPENDENCYPART_ARC
(20,19),0.00281436 # DEPENDENCYPART_ARC
(20,21),2.78884 # DEPENDENCYPART_ARC
(20,22),2.53394 # DEPENDENCYPART_ARC
(20,23),1.79998 # DEPENDENCYPART_ARC
(21,18),-0.631538 # DEPENDENCYPART_ARC
(21,22),0.704997 # DEPENDENCYPART_ARC
(22,17),0.524484 # DEPENDENCYPART_ARC
(22,18),0.299576 # DEPENDENCYPART_ARC
(22,19),-0.228215 # DEPENDENCYPART_ARC
(22,21),3.11963 # DEPENDENCYPART_ARC
(22,23),0.360513 # DEPENDENCYPART_ARC
(22,24),0.087112 # DEPENDENCYPART_ARC
(23,12),-0.37794 # DEPENDENCYPART_ARC
(23,14),0.901294 # DEPENDENCYPART_ARC
(23,15),0.851007 # DEPENDENCYPART_ARC
(23,17),1.51881 # DEPENDENCYPART_ARC
(23,18),3.32517 # DEPENDENCYPART_ARC
(23,19),2.13325 # DEPENDENCYPART_ARC
(23,21),4.94365 # DEPENDENCYPART_ARC
(23,22),4.66839 # DEPENDENCYPART_ARC
(23,24),1.02854 # DEPENDENCYPART_ARC
(24,23),-1.28815 # DEPENDENCYPART_ARC
