# _root_ But even among those aged 75 and older , the share living with a spouse rose slightly , to 40 % in 1988 from 38 % in 1970 .
#goldHeads=16,3,16,3,4,5,5,7,16,11,16,11,12,15,13,0,16,16,16,21,19,19,22,16,26,24,24,27,16,
#predictedHeads=3,3,16,3,4,3,6,7,16,11,16,11,12,15,13,0,16,16,16,21,19,16,22,16,26,24,26,27,16,
(6,18),1.39411 # DEPENDENCYPART_ARC
(7,1),-0.924887 # DEPENDENCYPART_ARC
(7,4),0.0464133 # DEPENDENCYPART_ARC
(7,6),0.0161296 # DEPENDENCYPART_ARC
(7,8),2.78658 # DEPENDENCYPART_ARC
(7,9),0.779391 # DEPENDENCYPART_ARC
(7,10),-0.493839 # DEPENDENCYPART_ARC
(7,11),0.0113806 # DEPENDENCYPART_ARC
(7,12),0.132004 # DEPENDENCYPART_ARC
(7,13),-0.871878 # DEPENDENCYPART_ARC
(7,15),-1.63789 # DEPENDENCYPART_ARC
(7,16),0.920992 # DEPENDENCYPART_ARC
(7,19),0.204846 # DEPENDENCYPART_ARC
(8,1),-1.47985 # DEPENDENCYPART_ARC
(8,2),-0.398483 # DEPENDENCYPART_ARC
(8,4),0.0435584 # DEPENDENCYPART_ARC
(8,5),-0.70793 # DEPENDENCYPART_ARC
(8,6),0.31452 # DEPENDENCYPART_ARC
(8,7),1.65035 # DEPENDENCYPART_ARC
(8,9),1.18457 # DEPENDENCYPART_ARC
(8,10),0.0790692 # DEPENDENCYPART_ARC
(8,11),0.0506647 # DEPENDENCYPART_ARC
(8,12),-0.0767862 # DEPENDENCYPART_ARC
(8,13),-0.0955273 # DEPENDENCYPART_ARC
(8,15),-0.72398 # DEPENDENCYPART_ARC
(8,16),-0.424352 # DEPENDENCYPART_ARC
(10,8),-0.751831 # DEPENDENCYPART_ARC
(11,3),-0.310746 # DEPENDENCYPART_ARC
(11,4),-0.168885 # DEPENDENCYPART_ARC
(11,6),-0.566673 # DEPENDENCYPART_ARC
(11,7),0.142678 # DEPENDENCYPART_ARC
(11,8),0.357924 # DEPENDENCYPART_ARC
(11,9),0.870499 # DEPENDENCYPART_ARC
(11,10),4.16465 # DEPENDENCYPART_ARC
(11,12),2.0863 # DEPENDENCYPART_ARC
(11,13),1.58953 # DEPENDENCYPART_ARC
(11,15),0.163612 # DEPENDENCYPART_ARC
(11,16),0.0435355 # DEPENDENCYPART_ARC
(11,18),0.600414 # DEPENDENCYPART_ARC
(11,29),0.918691 # DEPENDENCYPART_ARC
(12,1),-1.68486 # DEPENDENCYPART_ARC
(12,2),-1.21557 # DEPENDENCYPART_ARC
(12,3),-1.02726 # DEPENDENCYPART_ARC
(12,4),-0.326209 # DEPENDENCYPART_ARC
(12,5),-0.292447 # DEPENDENCYPART_ARC
(12,6),-0.430682 # DEPENDENCYPART_ARC
(12,7),-0.672661 # DEPENDENCYPART_ARC
(12,8),0.254901 # DEPENDENCYPART_ARC
(12,9),0.487593 # DEPENDENCYPART_ARC
(12,10),1.45923 # DEPENDENCYPART_ARC
(12,11),1.23192 # DEPENDENCYPART_ARC
(12,13),3.70102 # DEPENDENCYPART_ARC
(12,14),0.629231 # DEPENDENCYPART_ARC
(12,15),1.71858 # DEPENDENCYPART_ARC
(12,16),1.02174 # DEPENDENCYPART_ARC
(12,17),1.15549 # DEPENDENCYPART_ARC
(12,18),1.55106 # DEPENDENCYPART_ARC
(12,19),0.780813 # DEPENDENCYPART_ARC
(12,21),-0.634431 # DEPENDENCYPART_ARC
(12,22),1.14722 # DEPENDENCYPART_ARC
(12,24),0.622508 # DEPENDENCYPART_ARC
(12,27),0.838074 # DEPENDENCYPART_ARC
(13,11),-0.458138 # DEPENDENCYPART_ARC
(13,14),0.796515 # DEPENDENCYPART_ARC
(13,15),3.45235 # DEPENDENCYPART_ARC
(13,16),2.05794 # DEPENDENCYPART_ARC
(13,17),0.268054 # DEPENDENCYPART_ARC
(13,18),0.404087 # DEPENDENCYPART_ARC
(13,19),-0.976462 # DEPENDENCYPART_ARC
(13,21),-1.03987 # DEPENDENCYPART_ARC
(13,29),1.10346 # DEPENDENCYPART_ARC
(15,10),0.186712 # DEPENDENCYPART_ARC
(15,11),-0.958901 # DEPENDENCYPART_ARC
(15,12),0.125776 # DEPENDENCYPART_ARC
(15,13),0.707873 # DEPENDENCYPART_ARC
(15,14),4.73307 # DEPENDENCYPART_ARC
(15,16),0.991986 # DEPENDENCYPART_ARC
(15,17),0.169388 # DEPENDENCYPART_ARC
(15,19),0.173077 # DEPENDENCYPART_ARC
(16,1),0.568882 # DEPENDENCYPART_ARC
(16,2),-0.297902 # DEPENDENCYPART_ARC
(16,3),-0.11342 # DEPENDENCYPART_ARC
(16,4),-0.537079 # DEPENDENCYPART_ARC
(16,5),0.250844 # DEPENDENCYPART_ARC
(16,6),-0.586467 # DEPENDENCYPART_ARC
(16,7),-0.0078885 # DEPENDENCYPART_ARC
(16,8),-0.0654523 # DEPENDENCYPART_ARC
(16,9),3.46366 # DEPENDENCYPART_ARC
(16,10),0.0765542 # DEPENDENCYPART_ARC
(16,11),1.77802 # DEPENDENCYPART_ARC
(16,12),1.13605 # DEPENDENCYPART_ARC
(16,13),0.886663 # DEPENDENCYPART_ARC
(16,14),1.15892 # DEPENDENCYPART_ARC
(16,15),3.21605 # DEPENDENCYPART_ARC
(16,17),3.69536 # DEPENDENCYPART_ARC
(16,18),2.91598 # DEPENDENCYPART_ARC
(16,19),3.70699 # DEPENDENCYPART_ARC
(16,20),0.0734775 # DEPENDENCYPART_ARC
(16,21),1.13849 # DEPENDENCYPART_ARC
(16,22),2.31923 # DEPENDENCYPART_ARC
(16,23),-0.518962 # DEPENDENCYPART_ARC
(16,24),2.77152 # DEPENDENCYPART_ARC
(16,26),-0.0417231 # DEPENDENCYPART_ARC
(16,27),1.19902 # DEPENDENCYPART_ARC
(16,29),5.39736 # DEPENDENCYPART_ARC
(17,15),0.20273 # DEPENDENCYPART_ARC
(17,18),1.09361 # DEPENDENCYPART_ARC
(17,19),0.68054 # DEPENDENCYPART_ARC
(17,20),1.33234 # DEPENDENCYPART_ARC
(17,21),-0.146028 # DEPENDENCYPART_ARC
(17,22),-0.313545 # DEPENDENCYPART_ARC
(17,23),-0.758328 # DEPENDENCYPART_ARC
(17,24),-0.489355 # DEPENDENCYPART_ARC
(17,25),-0.346385 # DEPENDENCYPART_ARC
(17,26),-1.56162 # DEPENDENCYPART_ARC
(17,28),-0.933022 # DEPENDENCYPART_ARC
(18,17),-0.525821 # DEPENDENCYPART_ARC
(19,17),0.795149 # DEPENDENCYPART_ARC
(19,18),1.40468 # DEPENDENCYPART_ARC
(19,20),1.95926 # DEPENDENCYPART_ARC
(19,21),3.07443 # DEPENDENCYPART_ARC
(19,22),1.5681 # DEPENDENCYPART_ARC
(19,23),0.976909 # DEPENDENCYPART_ARC
(19,24),0.579469 # DEPENDENCYPART_ARC
(19,25),-0.529312 # DEPENDENCYPART_ARC
(19,26),0.155335 # DEPENDENCYPART_ARC
(19,27),0.76373 # DEPENDENCYPART_ARC
(19,28),-0.188928 # DEPENDENCYPART_ARC
(20,17),-0.0566669 # DEPENDENCYPART_ARC
(20,19),1.73704 # DEPENDENCYPART_ARC
(20,21),1.34819 # DEPENDENCYPART_ARC
(20,22),0.0168692 # DEPENDENCYPART_ARC
(20,23),-0.785091 # DEPENDENCYPART_ARC
(20,26),-0.914914 # DEPENDENCYPART_ARC
(21,2),-2.7274 # DEPENDENCYPART_ARC
(21,3),-0.653853 # DEPENDENCYPART_ARC
(21,5),-0.922596 # DEPENDENCYPART_ARC
(21,6),-1.49376 # DEPENDENCYPART_ARC
(21,12),-0.410635 # DEPENDENCYPART_ARC
(21,13),0.545669 # DEPENDENCYPART_ARC
(21,14),1.85352 # DEPENDENCYPART_ARC
(21,15),-0.694719 # DEPENDENCYPART_ARC
(21,17),0.743714 # DEPENDENCYPART_ARC
(21,18),0.62846 # DEPENDENCYPART_ARC
(21,19),1.93536 # DEPENDENCYPART_ARC
(21,20),4.18734 # DEPENDENCYPART_ARC
(21,22),1.75806 # DEPENDENCYPART_ARC
(21,23),0.668519 # DEPENDENCYPART_ARC
(21,24),0.239861 # DEPENDENCYPART_ARC
(21,25),-0.0234065 # DEPENDENCYPART_ARC
(21,26),-0.100268 # DEPENDENCYPART_ARC
(21,27),0.530133 # DEPENDENCYPART_ARC
(21,29),0.0559576 # DEPENDENCYPART_ARC
(22,21),-0.110345 # DEPENDENCYPART_ARC
(22,23),3.19597 # DEPENDENCYPART_ARC
(22,24),0.84932 # DEPENDENCYPART_ARC
(22,25),0.0128076 # DEPENDENCYPART_ARC
(22,26),0.345025 # DEPENDENCYPART_ARC
(22,27),-0.162057 # DEPENDENCYPART_ARC
(22,28),0.00197297 # DEPENDENCYPART_ARC
(23,20),-0.746526 # DEPENDENCYPART_ARC
(23,21),-1.17425 # DEPENDENCYPART_ARC
(23,22),-0.509693 # DEPENDENCYPART_ARC
(23,24),0.665667 # DEPENDENCYPART_ARC
(23,25),0.597281 # DEPENDENCYPART_ARC
(23,26),0.334133 # DEPENDENCYPART_ARC
(23,27),0.539341 # DEPENDENCYPART_ARC
(23,28),-0.402816 # DEPENDENCYPART_ARC
(24,21),-0.78289 # DEPENDENCYPART_ARC
(24,22),-0.237835 # DEPENDENCYPART_ARC
(24,23),-0.147412 # DEPENDENCYPART_ARC
(24,25),1.49942 # DEPENDENCYPART_ARC
(24,26),3.24317 # DEPENDENCYPART_ARC
(24,27),1.67829 # DEPENDENCYPART_ARC
(24,28),0.874178 # DEPENDENCYPART_ARC
(25,22),-0.954876 # DEPENDENCYPART_ARC
(25,23),1.02253 # DEPENDENCYPART_ARC
(25,24),1.39968 # DEPENDENCYPART_ARC
(25,26),0.594309 # DEPENDENCYPART_ARC
(25,27),-0.126408 # DEPENDENCYPART_ARC
(25,28),-0.583207 # DEPENDENCYPART_ARC
(26,2),-4.28763 # DEPENDENCYPART_ARC
(26,17),-1.40776 # DEPENDENCYPART_ARC
(26,19),-0.338845 # DEPENDENCYPART_ARC
(26,20),-0.213007 # DEPENDENCYPART_ARC
(26,21),-0.808104 # DEPENDENCYPART_ARC
(26,22),-0.501639 # DEPENDENCYPART_ARC
(26,23),0.793319 # DEPENDENCYPART_ARC
(26,24),0.863006 # DEPENDENCYPART_ARC
(26,25),3.65271 # DEPENDENCYPART_ARC
(26,27),1.85336 # DEPENDENCYPART_ARC
(26,28),0.830135 # DEPENDENCYPART_ARC
(26,29),0.29474 # DEPENDENCYPART_ARC
(27,26),-0.139351 # DEPENDENCYPART_ARC
(27,28),3.70487 # DEPENDENCYPART_ARC
(27,29),-0.386675 # DEPENDENCYPART_ARC
(28,23),-0.956311 # DEPENDENCYPART_ARC
(28,25),-0.195821 # DEPENDENCYPART_ARC
(28,27),-0.475496 # DEPENDENCYPART_ARC
(28,29),0.407431 # DEPENDENCYPART_ARC
(29,28),-0.885647 # DEPENDENCYPART_ARC
