# _root_ On Friday , some market makers were selling again , traders said .
#goldHeads=7,1,7,6,6,7,12,7,8,12,12,0,12,
#predictedHeads=7,1,7,6,6,7,12,7,8,12,12,0,12,
(5,8),-0.162536 # DEPENDENCYPART_ARC
(5,9),-0.974461 # DEPENDENCYPART_ARC
(5,10),-0.951614 # DEPENDENCYPART_ARC
(5,12),-0.821097 # DEPENDENCYPART_ARC
(6,1),0.0426777 # DEPENDENCYPART_ARC
(6,2),0.461 # DEPENDENCYPART_ARC
(6,3),1.44859 # DEPENDENCYPART_ARC
(6,4),3.80201 # DEPENDENCYPART_ARC
(6,5),3.85905 # DEPENDENCYPART_ARC
(6,7),0.703347 # DEPENDENCYPART_ARC
(6,8),0.241154 # DEPENDENCYPART_ARC
(6,9),-0.0737305 # DEPENDENCYPART_ARC
(6,10),-0.156538 # DEPENDENCYPART_ARC
(6,11),-0.692224 # DEPENDENCYPART_ARC
(6,12),-1.67701 # DEPENDENCYPART_ARC
(7,1),2.5162 # DEPENDENCYPART_ARC
(7,2),0.658568 # DEPENDENCYPART_ARC
(7,3),3.18992 # DEPENDENCYPART_ARC
(7,4),1.5301 # DEPENDENCYPART_ARC
(7,5),1.15091 # DEPENDENCYPART_ARC
(7,6),3.04819 # DEPENDENCYPART_ARC
(7,8),3.07849 # DEPENDENCYPART_ARC
(7,9),1.7414 # DEPENDENCYPART_ARC
(7,10),1.68256 # DEPENDENCYPART_ARC
(7,11),0.496641 # DEPENDENCYPART_ARC
(7,12),0.351267 # DEPENDENCYPART_ARC
(7,13),4.08685 # DEPENDENCYPART_ARC
(8,1),-0.10035 # DEPENDENCYPART_ARC
(8,2),0.451689 # DEPENDENCYPART_ARC
(8,3),0.152735 # DEPENDENCYPART_ARC
(8,4),0.886599 # DEPENDENCYPART_ARC
(8,5),1.01237 # DEPENDENCYPART_ARC
(8,6),0.675204 # DEPENDENCYPART_ARC
(8,7),0.705709 # DEPENDENCYPART_ARC
(8,9),3.6426 # DEPENDENCYPART_ARC
(8,10),1.99188 # DEPENDENCYPART_ARC
(8,11),1.57457 # DEPENDENCYPART_ARC
(8,12),1.33248 # DEPENDENCYPART_ARC
(9,1),-0.985396 # DEPENDENCYPART_ARC
(9,4),-0.458069 # DEPENDENCYPART_ARC
(9,6),-0.648288 # DEPENDENCYPART_ARC
(9,7),-0.447703 # DEPENDENCYPART_ARC
(9,8),0.245778 # DEPENDENCYPART_ARC
(9,10),0.407609 # DEPENDENCYPART_ARC
(9,11),-0.0897647 # DEPENDENCYPART_ARC
(9,12),0.116785 # DEPENDENCYPART_ARC
(10,9),-1.49045 # DEPENDENCYPART_ARC
(10,11),-0.574215 # DEPENDENCYPART_ARC
(11,1),-1.3867 # DEPENDENCYPART_ARC
(11,4),-0.4141 # DEPENDENCYPART_ARC
(11,6),-1.13925 # DEPENDENCYPART_ARC
(11,7),-0.963413 # DEPENDENCYPART_ARC
(11,8),-0.124646 # DEPENDENCYPART_ARC
(11,9),-0.170017 # DEPENDENCYPART_ARC
(11,10),0.363983 # DEPENDENCYPART_ARC
(11,12),1.44058 # DEPENDENCYPART_ARC
(12,1),1.01205 # DEPENDENCYPART_ARC
(12,2),0.423676 # DEPENDENCYPART_ARC
(12,3),2.83821 # DEPENDENCYPART_ARC
(12,4),-0.058776 # DEPENDENCYPART_ARC
(12,5),0.384718 # DEPENDENCYPART_ARC
(12,6),0.488562 # DEPENDENCYPART_ARC
(12,7),1.66588 # DEPENDENCYPART_ARC
(12,8),0.77381 # DEPENDENCYPART_ARC
(12,9),1.05798 # DEPENDENCYPART_ARC
(12,10),4.24506 # DEPENDENCYPART_ARC
(12,11),4.11837 # DEPENDENCYPART_ARC
(12,13),7.29459 # DEPENDENCYPART_ARC
