# _root_ As a group , stock funds held 10.2 % of assets in cash as of August , the latest figures available from the Investment Company Institute .
#goldHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,7,20,20,9,20,21,26,26,26,22,7,
#predictedHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,7,20,20,16,20,21,26,26,26,22,7,
(5,4),0.0825913 # DEPENDENCYPART_ARC
(5,6),0.952695 # DEPENDENCYPART_ARC
(5,7),0.68584 # DEPENDENCYPART_ARC
(5,9),-1.23467 # DEPENDENCYPART_ARC
(5,10),-0.508989 # DEPENDENCYPART_ARC
(5,12),-0.816894 # DEPENDENCYPART_ARC
(5,14),-1.39815 # DEPENDENCYPART_ARC
(6,1),-0.414439 # DEPENDENCYPART_ARC
(6,2),2.23553 # DEPENDENCYPART_ARC
(6,3),1.26876 # DEPENDENCYPART_ARC
(6,4),0.878416 # DEPENDENCYPART_ARC
(6,5),4.14217 # DEPENDENCYPART_ARC
(6,7),1.67215 # DEPENDENCYPART_ARC
(6,8),0.749907 # DEPENDENCYPART_ARC
(6,9),0.374973 # DEPENDENCYPART_ARC
(6,10),1.32759 # DEPENDENCYPART_ARC
(6,12),0.217998 # DEPENDENCYPART_ARC
(6,14),-0.0912419 # DEPENDENCYPART_ARC
(6,15),-1.08819 # DEPENDENCYPART_ARC
(6,17),0.747648 # DEPENDENCYPART_ARC
(6,27),1.43367 # DEPENDENCYPART_ARC
(7,1),2.39825 # DEPENDENCYPART_ARC
(7,3),1.12776 # DEPENDENCYPART_ARC
(7,4),3.21409 # DEPENDENCYPART_ARC
(7,5),1.34671 # DEPENDENCYPART_ARC
(7,6),2.18469 # DEPENDENCYPART_ARC
(7,8),1.16161 # DEPENDENCYPART_ARC
(7,9),2.48389 # DEPENDENCYPART_ARC
(7,10),1.13566 # DEPENDENCYPART_ARC
(7,11),1.21279 # DEPENDENCYPART_ARC
(7,12),2.41081 # DEPENDENCYPART_ARC
(7,13),-0.194688 # DEPENDENCYPART_ARC
(7,14),2.81594 # DEPENDENCYPART_ARC
(7,15),-0.390967 # DEPENDENCYPART_ARC
(7,16),-1.07269 # DEPENDENCYPART_ARC
(7,17),1.88133 # DEPENDENCYPART_ARC
(7,19),-0.649276 # DEPENDENCYPART_ARC
(7,20),-1.29637 # DEPENDENCYPART_ARC
(7,21),-0.0797311 # DEPENDENCYPART_ARC
(7,22),0.237732 # DEPENDENCYPART_ARC
(7,26),-2.53659 # DEPENDENCYPART_ARC
(7,27),3.35186 # DEPENDENCYPART_ARC
(8,1),-1.61038 # DEPENDENCYPART_ARC
(8,4),-0.835987 # DEPENDENCYPART_ARC
(8,6),-0.40169 # DEPENDENCYPART_ARC
(8,9),1.00803 # DEPENDENCYPART_ARC
(8,10),0.369457 # DEPENDENCYPART_ARC
(8,12),0.167768 # DEPENDENCYPART_ARC
(9,1),-0.390987 # DEPENDENCYPART_ARC
(9,2),1.3425 # DEPENDENCYPART_ARC
(9,3),-1.48557 # DEPENDENCYPART_ARC
(9,4),-0.350872 # DEPENDENCYPART_ARC
(9,5),0.550502 # DEPENDENCYPART_ARC
(9,6),-0.230384 # DEPENDENCYPART_ARC
(9,7),0.219665 # DEPENDENCYPART_ARC
(9,8),4.45539 # DEPENDENCYPART_ARC
(9,10),3.84759 # DEPENDENCYPART_ARC
(9,11),1.41716 # DEPENDENCYPART_ARC
(9,12),1.35051 # DEPENDENCYPART_ARC
(9,13),0.440185 # DEPENDENCYPART_ARC
(9,14),1.05359 # DEPENDENCYPART_ARC
(9,15),-1.58633 # DEPENDENCYPART_ARC
(9,17),1.10759 # DEPENDENCYPART_ARC
(9,19),-0.432919 # DEPENDENCYPART_ARC
(9,20),-0.821655 # DEPENDENCYPART_ARC
(9,21),-0.318035 # DEPENDENCYPART_ARC
(9,22),-1.77141 # DEPENDENCYPART_ARC
(9,27),-0.279688 # DEPENDENCYPART_ARC
(10,6),-1.32201 # DEPENDENCYPART_ARC
(10,9),0.40401 # DEPENDENCYPART_ARC
(10,11),3.92912 # DEPENDENCYPART_ARC
(10,12),0.813585 # DEPENDENCYPART_ARC
(10,13),0.815608 # DEPENDENCYPART_ARC
(10,14),0.359465 # DEPENDENCYPART_ARC
(10,15),0.729732 # DEPENDENCYPART_ARC
(11,6),-1.37511 # DEPENDENCYPART_ARC
(11,8),0.991362 # DEPENDENCYPART_ARC
(11,9),-0.149668 # DEPENDENCYPART_ARC
(11,12),2.1296 # DEPENDENCYPART_ARC
(11,13),0.761119 # DEPENDENCYPART_ARC
(11,14),1.05873 # DEPENDENCYPART_ARC
(11,15),0.555913 # DEPENDENCYPART_ARC
(11,16),-0.734645 # DEPENDENCYPART_ARC
(11,17),0.833268 # DEPENDENCYPART_ARC
(11,19),-0.878162 # DEPENDENCYPART_ARC
(11,20),-0.945995 # DEPENDENCYPART_ARC
(11,21),0.504719 # DEPENDENCYPART_ARC
(11,22),0.0973559 # DEPENDENCYPART_ARC
(11,27),-0.516127 # DEPENDENCYPART_ARC
(12,1),-1.53068 # DEPENDENCYPART_ARC
(12,9),-0.240933 # DEPENDENCYPART_ARC
(12,10),0.0234704 # DEPENDENCYPART_ARC
(12,11),0.705348 # DEPENDENCYPART_ARC
(12,13),4.0235 # DEPENDENCYPART_ARC
(12,14),0.548802 # DEPENDENCYPART_ARC
(12,15),0.833101 # DEPENDENCYPART_ARC
(12,16),0.395864 # DEPENDENCYPART_ARC
(12,20),-2.6412 # DEPENDENCYPART_ARC
(13,10),-0.896692 # DEPENDENCYPART_ARC
(13,11),0.182209 # DEPENDENCYPART_ARC
(13,12),0.193646 # DEPENDENCYPART_ARC
(13,14),1.01917 # DEPENDENCYPART_ARC
(13,15),0.41095 # DEPENDENCYPART_ARC
(13,16),-0.196783 # DEPENDENCYPART_ARC
(13,17),0.61462 # DEPENDENCYPART_ARC
(13,22),0.420305 # DEPENDENCYPART_ARC
(14,1),-1.5472 # DEPENDENCYPART_ARC
(14,9),-0.814468 # DEPENDENCYPART_ARC
(14,10),-0.421967 # DEPENDENCYPART_ARC
(14,11),-0.16275 # DEPENDENCYPART_ARC
(14,12),0.512628 # DEPENDENCYPART_ARC
(14,13),0.338444 # DEPENDENCYPART_ARC
(14,15),3.14687 # DEPENDENCYPART_ARC
(14,16),1.75537 # DEPENDENCYPART_ARC
(14,17),0.818023 # DEPENDENCYPART_ARC
(14,18),-1.13776 # DEPENDENCYPART_ARC
(14,19),0.00767473 # DEPENDENCYPART_ARC
(14,20),-1.11399 # DEPENDENCYPART_ARC
(14,21),-0.528172 # DEPENDENCYPART_ARC
(14,22),-0.484302 # DEPENDENCYPART_ARC
(14,26),-1.54512 # DEPENDENCYPART_ARC
(14,27),-0.08048 # DEPENDENCYPART_ARC
(15,16),3.65446 # DEPENDENCYPART_ARC
(15,17),0.113952 # DEPENDENCYPART_ARC
(15,19),-0.628799 # DEPENDENCYPART_ARC
(15,20),-0.0269156 # DEPENDENCYPART_ARC
(15,26),-1.5144 # DEPENDENCYPART_ARC
(16,15),1.2873 # DEPENDENCYPART_ARC
(16,17),1.87708 # DEPENDENCYPART_ARC
(16,18),0.704286 # DEPENDENCYPART_ARC
(16,19),0.423903 # DEPENDENCYPART_ARC
(16,20),0.578397 # DEPENDENCYPART_ARC
(16,21),0.650213 # DEPENDENCYPART_ARC
(16,22),-0.293095 # DEPENDENCYPART_ARC
(16,25),-0.0371848 # DEPENDENCYPART_ARC
(16,26),-0.414906 # DEPENDENCYPART_ARC
(16,27),0.409436 # DEPENDENCYPART_ARC
(18,19),-0.225055 # DEPENDENCYPART_ARC
(19,16),-0.413752 # DEPENDENCYPART_ARC
(19,18),2.00701 # DEPENDENCYPART_ARC
(19,20),0.973745 # DEPENDENCYPART_ARC
(19,21),0.872374 # DEPENDENCYPART_ARC
(19,22),0.747083 # DEPENDENCYPART_ARC
(19,26),-0.84303 # DEPENDENCYPART_ARC
(20,15),1.23384 # DEPENDENCYPART_ARC
(20,16),1.38967 # DEPENDENCYPART_ARC
(20,17),1.1915 # DEPENDENCYPART_ARC
(20,18),4.55875 # DEPENDENCYPART_ARC
(20,19),4.25498 # DEPENDENCYPART_ARC
(20,21),2.44783 # DEPENDENCYPART_ARC
(20,22),2.05643 # DEPENDENCYPART_ARC
(20,23),0.179385 # DEPENDENCYPART_ARC
(20,24),0.403649 # DEPENDENCYPART_ARC
(20,25),0.380215 # DEPENDENCYPART_ARC
(20,26),0.152701 # DEPENDENCYPART_ARC
(20,27),1.50643 # DEPENDENCYPART_ARC
(21,16),-0.610436 # DEPENDENCYPART_ARC
(21,18),1.16143 # DEPENDENCYPART_ARC
(21,19),1.03659 # DEPENDENCYPART_ARC
(21,20),1.21735 # DEPENDENCYPART_ARC
(21,22),3.20329 # DEPENDENCYPART_ARC
(21,23),0.369635 # DEPENDENCYPART_ARC
(21,24),0.453541 # DEPENDENCYPART_ARC
(21,25),0.30417 # DEPENDENCYPART_ARC
(21,26),-0.0242714 # DEPENDENCYPART_ARC
(22,21),0.780937 # DEPENDENCYPART_ARC
(22,23),0.790082 # DEPENDENCYPART_ARC
(22,24),2.57115 # DEPENDENCYPART_ARC
(22,25),2.4197 # DEPENDENCYPART_ARC
(22,26),2.93553 # DEPENDENCYPART_ARC
(23,24),-0.385855 # DEPENDENCYPART_ARC
(24,23),2.10784 # DEPENDENCYPART_ARC
(24,25),0.157801 # DEPENDENCYPART_ARC
(25,18),-1.28461 # DEPENDENCYPART_ARC
(25,23),2.95637 # DEPENDENCYPART_ARC
(25,24),2.69945 # DEPENDENCYPART_ARC
(25,26),1.86497 # DEPENDENCYPART_ARC
(26,16),-0.482072 # DEPENDENCYPART_ARC
(26,18),1.23256 # DEPENDENCYPART_ARC
(26,19),0.0349336 # DEPENDENCYPART_ARC
(26,20),0.20419 # DEPENDENCYPART_ARC
(26,21),1.16108 # DEPENDENCYPART_ARC
(26,23),4.58749 # DEPENDENCYPART_ARC
(26,24),4.81986 # DEPENDENCYPART_ARC
(26,25),4.77208 # DEPENDENCYPART_ARC
(26,27),1.36471 # DEPENDENCYPART_ARC
(27,26),-0.881593 # DEPENDENCYPART_ARC
