# _root_ At the same time , its annual payments on long-term debt will more than double from a year ago to about $ 240 million , largely because of debt taken on to pay a $ 50-a-share special dividend earlier this year .
#goldHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
#predictedHeads=12,4,4,1,12,8,8,12,8,11,9,0,12,13,12,15,18,19,16,16,22,20,22,22,22,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,30,12,
(8,42),-0.0120196 # DEPENDENCYPART_ARC
(9,7),0.462863 # DEPENDENCYPART_ARC
(9,8),0.476685 # DEPENDENCYPART_ARC
(9,10),1.48674 # DEPENDENCYPART_ARC
(9,11),4.63619 # DEPENDENCYPART_ARC
(9,12),0.773517 # DEPENDENCYPART_ARC
(9,13),-0.127631 # DEPENDENCYPART_ARC
(9,14),0.553741 # DEPENDENCYPART_ARC
(9,15),-0.124991 # DEPENDENCYPART_ARC
(9,16),0.263808 # DEPENDENCYPART_ARC
(9,19),-0.241586 # DEPENDENCYPART_ARC
(9,42),-0.82506 # DEPENDENCYPART_ARC
(11,1),-1.55535 # DEPENDENCYPART_ARC
(11,2),0.298883 # DEPENDENCYPART_ARC
(11,3),0.145956 # DEPENDENCYPART_ARC
(11,5),-0.667235 # DEPENDENCYPART_ARC
(11,6),1.6877 # DEPENDENCYPART_ARC
(11,7),1.3348 # DEPENDENCYPART_ARC
(11,8),0.163056 # DEPENDENCYPART_ARC
(11,9),0.955388 # DEPENDENCYPART_ARC
(11,10),4.01275 # DEPENDENCYPART_ARC
(11,12),0.0432829 # DEPENDENCYPART_ARC
(11,14),-0.073794 # DEPENDENCYPART_ARC
(11,15),-0.481786 # DEPENDENCYPART_ARC
(12,1),1.26142 # DEPENDENCYPART_ARC
(12,4),1.43389 # DEPENDENCYPART_ARC
(12,5),2.7628 # DEPENDENCYPART_ARC
(12,6),1.02039 # DEPENDENCYPART_ARC
(12,7),1.00769 # DEPENDENCYPART_ARC
(12,8),2.05108 # DEPENDENCYPART_ARC
(12,9),1.20737 # DEPENDENCYPART_ARC
(12,10),1.11192 # DEPENDENCYPART_ARC
(12,11),2.73181 # DEPENDENCYPART_ARC
(12,13),1.9899 # DEPENDENCYPART_ARC
(12,14),1.47593 # DEPENDENCYPART_ARC
(12,15),3.38621 # DEPENDENCYPART_ARC
(12,16),0.704475 # DEPENDENCYPART_ARC
(12,18),0.681639 # DEPENDENCYPART_ARC
(12,19),0.657162 # DEPENDENCYPART_ARC
(12,20),1.10661 # DEPENDENCYPART_ARC
(12,21),0.342476 # DEPENDENCYPART_ARC
(12,22),-0.577449 # DEPENDENCYPART_ARC
(12,25),1.73213 # DEPENDENCYPART_ARC
(12,26),-0.09772 # DEPENDENCYPART_ARC
(12,27),0.30672 # DEPENDENCYPART_ARC
(12,30),0.461211 # DEPENDENCYPART_ARC
(12,31),-0.728752 # DEPENDENCYPART_ARC
(12,33),0.362455 # DEPENDENCYPART_ARC
(12,42),4.87982 # DEPENDENCYPART_ARC
(13,8),-0.900608 # DEPENDENCYPART_ARC
(13,10),-0.163709 # DEPENDENCYPART_ARC
(13,11),-0.562686 # DEPENDENCYPART_ARC
(13,12),0.331207 # DEPENDENCYPART_ARC
(13,14),2.90487 # DEPENDENCYPART_ARC
(13,15),0.698245 # DEPENDENCYPART_ARC
(13,16),1.17817 # DEPENDENCYPART_ARC
(13,18),0.368246 # DEPENDENCYPART_ARC
(13,20),0.467187 # DEPENDENCYPART_ARC
(13,27),-0.293513 # DEPENDENCYPART_ARC
(14,1),-0.285995 # DEPENDENCYPART_ARC
(14,8),-0.313136 # DEPENDENCYPART_ARC
(14,9),0.482757 # DEPENDENCYPART_ARC
(14,10),-0.17019 # DEPENDENCYPART_ARC
(14,11),-0.0433342 # DEPENDENCYPART_ARC
(14,12),-0.211619 # DEPENDENCYPART_ARC
(14,13),1.3215 # DEPENDENCYPART_ARC
(14,15),1.88925 # DEPENDENCYPART_ARC
(14,16),0.893622 # DEPENDENCYPART_ARC
(14,18),-1.01594 # DEPENDENCYPART_ARC
(14,19),0.437646 # DEPENDENCYPART_ARC
(14,20),-0.696743 # DEPENDENCYPART_ARC
(15,1),0.191998 # DEPENDENCYPART_ARC
(15,4),0.354118 # DEPENDENCYPART_ARC
(15,5),0.319151 # DEPENDENCYPART_ARC
(15,6),0.462201 # DEPENDENCYPART_ARC
(15,7),0.367068 # DEPENDENCYPART_ARC
(15,8),0.710128 # DEPENDENCYPART_ARC
(15,9),0.832665 # DEPENDENCYPART_ARC
(15,10),0.789086 # DEPENDENCYPART_ARC
(15,11),0.972588 # DEPENDENCYPART_ARC
(15,12),0.794279 # DEPENDENCYPART_ARC
(15,13),1.56608 # DEPENDENCYPART_ARC
(15,14),1.78527 # DEPENDENCYPART_ARC
(15,16),3.15461 # DEPENDENCYPART_ARC
(15,17),0.110455 # DEPENDENCYPART_ARC
(15,18),1.23044 # DEPENDENCYPART_ARC
(15,19),1.0258 # DEPENDENCYPART_ARC
(15,20),0.947616 # DEPENDENCYPART_ARC
(15,21),0.197606 # DEPENDENCYPART_ARC
(15,22),0.241735 # DEPENDENCYPART_ARC
(15,25),2.10106 # DEPENDENCYPART_ARC
(15,26),0.38498 # DEPENDENCYPART_ARC
(15,27),1.8215 # DEPENDENCYPART_ARC
(15,30),-0.253122 # DEPENDENCYPART_ARC
(15,31),-0.197008 # DEPENDENCYPART_ARC
(15,32),-0.547959 # DEPENDENCYPART_ARC
(15,42),2.06991 # DEPENDENCYPART_ARC
(16,17),0.423001 # DEPENDENCYPART_ARC
(16,18),3.04626 # DEPENDENCYPART_ARC
(16,19),2.5077 # DEPENDENCYPART_ARC
(16,20),1.14375 # DEPENDENCYPART_ARC
(16,21),0.227048 # DEPENDENCYPART_ARC
(16,22),0.164409 # DEPENDENCYPART_ARC
(16,24),0.384416 # DEPENDENCYPART_ARC
(16,25),0.37463 # DEPENDENCYPART_ARC
(16,26),0.525436 # DEPENDENCYPART_ARC
(16,27),-0.251121 # DEPENDENCYPART_ARC
(16,28),-0.830632 # DEPENDENCYPART_ARC
(16,30),-0.942742 # DEPENDENCYPART_ARC
(16,32),-0.33427 # DEPENDENCYPART_ARC
(16,39),-1.45011 # DEPENDENCYPART_ARC
(18,13),-0.47273 # DEPENDENCYPART_ARC
(18,16),0.822156 # DEPENDENCYPART_ARC
(18,17),4.21355 # DEPENDENCYPART_ARC
(18,19),1.90805 # DEPENDENCYPART_ARC
(18,20),0.137464 # DEPENDENCYPART_ARC
(18,21),0.345594 # DEPENDENCYPART_ARC
(18,22),0.0688558 # DEPENDENCYPART_ARC
(18,30),-0.6854 # DEPENDENCYPART_ARC
(19,1),-1.11114 # DEPENDENCYPART_ARC
(19,13),1.0984 # DEPENDENCYPART_ARC
(19,14),0.125209 # DEPENDENCYPART_ARC
(19,15),0.156641 # DEPENDENCYPART_ARC
(19,16),0.615879 # DEPENDENCYPART_ARC
(19,17),1.8243 # DEPENDENCYPART_ARC
(19,18),3.56928 # DEPENDENCYPART_ARC
(19,20),1.0401 # DEPENDENCYPART_ARC
(19,21),0.581579 # DEPENDENCYPART_ARC
(19,22),-0.275334 # DEPENDENCYPART_ARC
(19,24),0.325341 # DEPENDENCYPART_ARC
(19,27),-1.59334 # DEPENDENCYPART_ARC
(20,18),-0.0994039 # DEPENDENCYPART_ARC
(20,19),1.22459 # DEPENDENCYPART_ARC
(20,21),1.83544 # DEPENDENCYPART_ARC
(20,22),2.78222 # DEPENDENCYPART_ARC
(20,23),1.39218 # DEPENDENCYPART_ARC
(20,24),1.48085 # DEPENDENCYPART_ARC
(20,25),1.42242 # DEPENDENCYPART_ARC
(20,26),0.54557 # DEPENDENCYPART_ARC
(20,27),1.27636 # DEPENDENCYPART_ARC
(20,28),0.162405 # DEPENDENCYPART_ARC
(20,29),-0.438721 # DEPENDENCYPART_ARC
(20,32),0.904775 # DEPENDENCYPART_ARC
(20,33),0.92142 # DEPENDENCYPART_ARC
(21,19),0.402363 # DEPENDENCYPART_ARC
(21,22),0.834598 # DEPENDENCYPART_ARC
(21,23),2.99863 # DEPENDENCYPART_ARC
(21,24),1.96297 # DEPENDENCYPART_ARC
(21,25),0.932262 # DEPENDENCYPART_ARC
(21,26),-0.209652 # DEPENDENCYPART_ARC
(21,27),-0.279696 # DEPENDENCYPART_ARC
(21,28),0.532907 # DEPENDENCYPART_ARC
(21,29),-1.80833 # DEPENDENCYPART_ARC
(21,32),-0.413293 # DEPENDENCYPART_ARC
(21,42),0.239952 # DEPENDENCYPART_ARC
(22,9),-1.46343 # DEPENDENCYPART_ARC
(22,13),0.7392 # DEPENDENCYPART_ARC
(22,14),0.442291 # DEPENDENCYPART_ARC
(22,16),0.213466 # DEPENDENCYPART_ARC
(22,17),1.21049 # DEPENDENCYPART_ARC
(22,18),-0.054924 # DEPENDENCYPART_ARC
(22,19),1.34095 # DEPENDENCYPART_ARC
(22,20),1.79975 # DEPENDENCYPART_ARC
(22,21),4.50818 # DEPENDENCYPART_ARC
(22,23),5.30052 # DEPENDENCYPART_ARC
(22,24),4.45569 # DEPENDENCYPART_ARC
(22,25),2.22712 # DEPENDENCYPART_ARC
(22,26),1.0228 # DEPENDENCYPART_ARC
(22,27),0.70812 # DEPENDENCYPART_ARC
(22,28),1.39321 # DEPENDENCYPART_ARC
(22,29),0.040259 # DEPENDENCYPART_ARC
(22,30),0.696022 # DEPENDENCYPART_ARC
(22,31),-0.502286 # DEPENDENCYPART_ARC
(22,32),0.511395 # DEPENDENCYPART_ARC
(22,34),-0.476867 # DEPENDENCYPART_ARC
(22,35),0.232104 # DEPENDENCYPART_ARC
(22,36),0.189982 # DEPENDENCYPART_ARC
(22,37),-0.215964 # DEPENDENCYPART_ARC
(22,39),-1.14869 # DEPENDENCYPART_ARC
(22,41),-1.39873 # DEPENDENCYPART_ARC
(23,21),-0.0973642 # DEPENDENCYPART_ARC
(23,24),1.80713 # DEPENDENCYPART_ARC
(24,13),0.27092 # DEPENDENCYPART_ARC
(24,14),0.0167934 # DEPENDENCYPART_ARC
(24,21),1.46807 # DEPENDENCYPART_ARC
(24,23),2.07696 # DEPENDENCYPART_ARC
(24,25),0.242595 # DEPENDENCYPART_ARC
(24,26),-0.556651 # DEPENDENCYPART_ARC
(24,29),-0.861819 # DEPENDENCYPART_ARC
(26,22),0.0942696 # DEPENDENCYPART_ARC
(26,24),-0.157019 # DEPENDENCYPART_ARC
(26,27),0.52817 # DEPENDENCYPART_ARC
(26,28),0.425841 # DEPENDENCYPART_ARC
(26,29),0.0319513 # DEPENDENCYPART_ARC
(26,32),-0.658837 # DEPENDENCYPART_ARC
(27,22),-0.034221 # DEPENDENCYPART_ARC
(27,24),0.50591 # DEPENDENCYPART_ARC
(27,25),0.610107 # DEPENDENCYPART_ARC
(27,26),3.21242 # DEPENDENCYPART_ARC
(27,28),2.76493 # DEPENDENCYPART_ARC
(27,29),2.82704 # DEPENDENCYPART_ARC
(27,30),0.879112 # DEPENDENCYPART_ARC
(27,31),0.402384 # DEPENDENCYPART_ARC
(27,32),0.241829 # DEPENDENCYPART_ARC
(27,33),0.280827 # DEPENDENCYPART_ARC
(27,35),-1.14935 # DEPENDENCYPART_ARC
(27,36),-1.13965 # DEPENDENCYPART_ARC
(27,37),-0.825783 # DEPENDENCYPART_ARC
(27,38),-0.679265 # DEPENDENCYPART_ARC
(27,39),-1.3372 # DEPENDENCYPART_ARC
(27,42),1.18714 # DEPENDENCYPART_ARC
(28,26),0.507806 # DEPENDENCYPART_ARC
(28,29),1.73165 # DEPENDENCYPART_ARC
(28,30),-1.15408 # DEPENDENCYPART_ARC
(28,31),-1.56634 # DEPENDENCYPART_ARC
(29,28),1.13871 # DEPENDENCYPART_ARC
(29,30),1.71361 # DEPENDENCYPART_ARC
(29,31),0.420835 # DEPENDENCYPART_ARC
(29,32),0.116751 # DEPENDENCYPART_ARC
(29,38),-0.296245 # DEPENDENCYPART_ARC
(29,41),-0.783218 # DEPENDENCYPART_ARC
(30,1),-1.97775 # DEPENDENCYPART_ARC
(30,5),0.0777971 # DEPENDENCYPART_ARC
(30,8),-0.71623 # DEPENDENCYPART_ARC
(30,11),-0.937474 # DEPENDENCYPART_ARC
(30,12),-0.84757 # DEPENDENCYPART_ARC
(30,18),-0.156715 # DEPENDENCYPART_ARC
(30,19),0.331807 # DEPENDENCYPART_ARC
(30,21),0.274084 # DEPENDENCYPART_ARC
(30,22),-0.40472 # DEPENDENCYPART_ARC
(30,24),0.119084 # DEPENDENCYPART_ARC
(30,25),1.31515 # DEPENDENCYPART_ARC
(30,26),0.59755 # DEPENDENCYPART_ARC
(30,27),1.12078 # DEPENDENCYPART_ARC
(30,28),0.627622 # DEPENDENCYPART_ARC
(30,29),2.0927 # DEPENDENCYPART_ARC
(30,31),3.41493 # DEPENDENCYPART_ARC
(30,32),2.89759 # DEPENDENCYPART_ARC
(30,33),1.35716 # DEPENDENCYPART_ARC
(30,34),0.0888075 # DEPENDENCYPART_ARC
(30,35),0.888185 # DEPENDENCYPART_ARC
(30,36),0.3359 # DEPENDENCYPART_ARC
(30,37),-0.0267193 # DEPENDENCYPART_ARC
(30,38),1.24949 # DEPENDENCYPART_ARC
(30,39),0.418529 # DEPENDENCYPART_ARC
(30,41),1.78199 # DEPENDENCYPART_ARC
(30,42),2.49248 # DEPENDENCYPART_ARC
(31,28),0.909234 # DEPENDENCYPART_ARC
(31,29),-0.218026 # DEPENDENCYPART_ARC
(31,32),0.643033 # DEPENDENCYPART_ARC
(31,33),0.498765 # DEPENDENCYPART_ARC
(32,31),0.609718 # DEPENDENCYPART_ARC
(32,33),4.12066 # DEPENDENCYPART_ARC
(32,34),0.770149 # DEPENDENCYPART_ARC
(32,35),0.458695 # DEPENDENCYPART_ARC
(32,38),-0.284222 # DEPENDENCYPART_ARC
(32,41),-2.0281 # DEPENDENCYPART_ARC
(33,28),-0.290765 # DEPENDENCYPART_ARC
(33,29),0.30354 # DEPENDENCYPART_ARC
(33,31),0.568645 # DEPENDENCYPART_ARC
(33,34),0.945632 # DEPENDENCYPART_ARC
(33,35),2.0185 # DEPENDENCYPART_ARC
(33,36),0.704237 # DEPENDENCYPART_ARC
(33,37),0.481639 # DEPENDENCYPART_ARC
(33,38),2.62917 # DEPENDENCYPART_ARC
(33,39),0.788346 # DEPENDENCYPART_ARC
(33,41),1.57117 # DEPENDENCYPART_ARC
(33,42),-0.430413 # DEPENDENCYPART_ARC
(34,35),0.0983337 # DEPENDENCYPART_ARC
(34,36),0.439868 # DEPENDENCYPART_ARC
(35,31),-0.790091 # DEPENDENCYPART_ARC
(35,34),1.96169 # DEPENDENCYPART_ARC
(35,36),4.88461 # DEPENDENCYPART_ARC
(35,37),3.58667 # DEPENDENCYPART_ARC
(35,38),1.70522 # DEPENDENCYPART_ARC
(35,39),1.2004 # DEPENDENCYPART_ARC
(35,40),0.698743 # DEPENDENCYPART_ARC
(35,41),0.426676 # DEPENDENCYPART_ARC
(36,34),1.11846 # DEPENDENCYPART_ARC
(36,35),1.30736 # DEPENDENCYPART_ARC
(36,37),0.564856 # DEPENDENCYPART_ARC
(36,38),0.457044 # DEPENDENCYPART_ARC
(36,41),-0.580202 # DEPENDENCYPART_ARC
(37,34),1.49684 # DEPENDENCYPART_ARC
(37,35),0.758678 # DEPENDENCYPART_ARC
(37,36),1.92052 # DEPENDENCYPART_ARC
(37,38),1.24147 # DEPENDENCYPART_ARC
(37,39),-0.248978 # DEPENDENCYPART_ARC
(37,41),-0.336696 # DEPENDENCYPART_ARC
(38,34),3.70883 # DEPENDENCYPART_ARC
(38,35),3.49041 # DEPENDENCYPART_ARC
(38,36),2.9517 # DEPENDENCYPART_ARC
(38,37),4.04641 # DEPENDENCYPART_ARC
(38,39),0.939781 # DEPENDENCYPART_ARC
(38,40),0.155381 # DEPENDENCYPART_ARC
(38,41),1.10023 # DEPENDENCYPART_ARC
(39,34),0.0510818 # DEPENDENCYPART_ARC
(39,36),0.060009 # DEPENDENCYPART_ARC
(39,37),0.180819 # DEPENDENCYPART_ARC
(39,38),0.958056 # DEPENDENCYPART_ARC
(39,40),1.00726 # DEPENDENCYPART_ARC
(39,41),2.07641 # DEPENDENCYPART_ARC
(40,39),0.723767 # DEPENDENCYPART_ARC
(41,34),1.00567 # DEPENDENCYPART_ARC
(41,35),-0.0821868 # DEPENDENCYPART_ARC
(41,36),0.759594 # DEPENDENCYPART_ARC
(41,37),1.56284 # DEPENDENCYPART_ARC
(41,38),-0.24833 # DEPENDENCYPART_ARC
(41,39),3.25106 # DEPENDENCYPART_ARC
(41,40),4.45054 # DEPENDENCYPART_ARC
