# _root_ He said Apple 's family of Macintosh computers , for instance , uses four different buses `` and no one seems to mind . ''
#goldHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,13,13,20,21,18,21,22,2,2,
#predictedHeads=2,0,5,3,2,5,8,6,13,13,10,13,2,16,16,13,16,13,20,21,18,21,22,2,2,
(8,2),-0.875245 # DEPENDENCYPART_ARC
(8,3),3.1461 # DEPENDENCYPART_ARC
(8,5),0.511853 # DEPENDENCYPART_ARC
(8,7),4.6825 # DEPENDENCYPART_ARC
(8,9),2.01741 # DEPENDENCYPART_ARC
(8,10),0.84024 # DEPENDENCYPART_ARC
(8,11),1.54674 # DEPENDENCYPART_ARC
(8,12),1.63696 # DEPENDENCYPART_ARC
(8,13),-0.186151 # DEPENDENCYPART_ARC
(8,14),-0.181498 # DEPENDENCYPART_ARC
(8,16),0.190642 # DEPENDENCYPART_ARC
(8,18),-1.15429 # DEPENDENCYPART_ARC
(8,20),-0.669775 # DEPENDENCYPART_ARC
(8,24),1.72755 # DEPENDENCYPART_ARC
(8,25),0.344541 # DEPENDENCYPART_ARC
(10,5),-1.4159 # DEPENDENCYPART_ARC
(10,8),-0.736897 # DEPENDENCYPART_ARC
(10,9),0.818209 # DEPENDENCYPART_ARC
(10,11),4.05214 # DEPENDENCYPART_ARC
(10,12),1.16666 # DEPENDENCYPART_ARC
(10,13),0.342514 # DEPENDENCYPART_ARC
(10,14),-1.19759 # DEPENDENCYPART_ARC
(10,16),-0.881018 # DEPENDENCYPART_ARC
(10,18),-0.37196 # DEPENDENCYPART_ARC
(10,21),-1.95822 # DEPENDENCYPART_ARC
(10,22),-1.32366 # DEPENDENCYPART_ARC
(11,8),-0.822657 # DEPENDENCYPART_ARC
(11,9),-0.638765 # DEPENDENCYPART_ARC
(11,10),0.521644 # DEPENDENCYPART_ARC
(11,12),-0.06879 # DEPENDENCYPART_ARC
(11,13),-0.847172 # DEPENDENCYPART_ARC
(11,14),-1.10288 # DEPENDENCYPART_ARC
(11,16),-1.36612 # DEPENDENCYPART_ARC
(11,17),-1.48287 # DEPENDENCYPART_ARC
(11,18),-1.6284 # DEPENDENCYPART_ARC
(11,20),-2.29268 # DEPENDENCYPART_ARC
(13,1),-0.149338 # DEPENDENCYPART_ARC
(13,2),0.148471 # DEPENDENCYPART_ARC
(13,3),1.91135 # DEPENDENCYPART_ARC
(13,4),0.081535 # DEPENDENCYPART_ARC
(13,5),0.640968 # DEPENDENCYPART_ARC
(13,6),-0.258754 # DEPENDENCYPART_ARC
(13,7),1.63368 # DEPENDENCYPART_ARC
(13,8),0.129305 # DEPENDENCYPART_ARC
(13,9),2.91087 # DEPENDENCYPART_ARC
(13,10),2.59663 # DEPENDENCYPART_ARC
(13,11),1.79169 # DEPENDENCYPART_ARC
(13,12),2.34274 # DEPENDENCYPART_ARC
(13,14),1.84253 # DEPENDENCYPART_ARC
(13,15),2.01969 # DEPENDENCYPART_ARC
(13,16),2.67374 # DEPENDENCYPART_ARC
(13,17),1.19033 # DEPENDENCYPART_ARC
(13,18),2.00285 # DEPENDENCYPART_ARC
(13,19),0.275761 # DEPENDENCYPART_ARC
(13,20),0.85383 # DEPENDENCYPART_ARC
(13,21),1.32914 # DEPENDENCYPART_ARC
(13,22),2.38678 # DEPENDENCYPART_ARC
(13,23),0.585011 # DEPENDENCYPART_ARC
(13,24),5.09416 # DEPENDENCYPART_ARC
(13,25),3.39155 # DEPENDENCYPART_ARC
(14,10),-0.570183 # DEPENDENCYPART_ARC
(14,15),1.46627 # DEPENDENCYPART_ARC
(14,16),0.439218 # DEPENDENCYPART_ARC
(14,17),-0.264189 # DEPENDENCYPART_ARC
(14,18),0.689214 # DEPENDENCYPART_ARC
(14,20),-0.237014 # DEPENDENCYPART_ARC
(14,21),0.0451187 # DEPENDENCYPART_ARC
(15,5),-1.24283 # DEPENDENCYPART_ARC
(15,14),1.61712 # DEPENDENCYPART_ARC
(15,18),-0.224635 # DEPENDENCYPART_ARC
(16,11),0.752561 # DEPENDENCYPART_ARC
(16,12),0.0484827 # DEPENDENCYPART_ARC
(16,14),3.64823 # DEPENDENCYPART_ARC
(16,15),3.95093 # DEPENDENCYPART_ARC
(16,17),1.52316 # DEPENDENCYPART_ARC
(16,18),1.62727 # DEPENDENCYPART_ARC
(16,19),0.691266 # DEPENDENCYPART_ARC
(16,20),0.494663 # DEPENDENCYPART_ARC
(16,21),1.2895 # DEPENDENCYPART_ARC
(16,22),0.475338 # DEPENDENCYPART_ARC
(16,24),2.02842 # DEPENDENCYPART_ARC
(16,25),0.905773 # DEPENDENCYPART_ARC
(17,14),-0.456339 # DEPENDENCYPART_ARC
(17,15),-0.510255 # DEPENDENCYPART_ARC
(17,16),0.0240599 # DEPENDENCYPART_ARC
(18,17),0.0355515 # DEPENDENCYPART_ARC
(18,19),1.59822 # DEPENDENCYPART_ARC
(18,20),1.55023 # DEPENDENCYPART_ARC
(18,21),2.18659 # DEPENDENCYPART_ARC
(18,22),0.620634 # DEPENDENCYPART_ARC
(18,23),0.541444 # DEPENDENCYPART_ARC
(18,24),1.37642 # DEPENDENCYPART_ARC
(18,25),0.0968026 # DEPENDENCYPART_ARC
(19,21),1.47758 # DEPENDENCYPART_ARC
(19,22),0.234044 # DEPENDENCYPART_ARC
(20,15),0.329636 # DEPENDENCYPART_ARC
(20,16),-0.618326 # DEPENDENCYPART_ARC
(20,17),0.409566 # DEPENDENCYPART_ARC
(20,19),3.77502 # DEPENDENCYPART_ARC
(20,21),1.59223 # DEPENDENCYPART_ARC
(20,22),1.49253 # DEPENDENCYPART_ARC
(21,1),-1.18422 # DEPENDENCYPART_ARC
(21,2),-0.708271 # DEPENDENCYPART_ARC
(21,3),0.644656 # DEPENDENCYPART_ARC
(21,5),0.0757721 # DEPENDENCYPART_ARC
(21,6),-0.537335 # DEPENDENCYPART_ARC
(21,7),0.294263 # DEPENDENCYPART_ARC
(21,8),-0.483718 # DEPENDENCYPART_ARC
(21,9),0.107275 # DEPENDENCYPART_ARC
(21,10),0.225904 # DEPENDENCYPART_ARC
(21,11),-0.00293421 # DEPENDENCYPART_ARC
(21,12),0.410108 # DEPENDENCYPART_ARC
(21,13),0.361729 # DEPENDENCYPART_ARC
(21,14),0.0793985 # DEPENDENCYPART_ARC
(21,15),0.677835 # DEPENDENCYPART_ARC
(21,16),0.278669 # DEPENDENCYPART_ARC
(21,17),1.34311 # DEPENDENCYPART_ARC
(21,18),1.4605 # DEPENDENCYPART_ARC
(21,19),1.56042 # DEPENDENCYPART_ARC
(21,20),3.44561 # DEPENDENCYPART_ARC
(21,22),3.95628 # DEPENDENCYPART_ARC
(21,23),1.61668 # DEPENDENCYPART_ARC
(21,24),2.68381 # DEPENDENCYPART_ARC
(21,25),2.31519 # DEPENDENCYPART_ARC
(22,19),0.84499 # DEPENDENCYPART_ARC
(22,20),0.453802 # DEPENDENCYPART_ARC
(22,23),4.13076 # DEPENDENCYPART_ARC
(22,24),0.711779 # DEPENDENCYPART_ARC
(22,25),0.278919 # DEPENDENCYPART_ARC
(23,2),-1.79013 # DEPENDENCYPART_ARC
(23,5),-0.817102 # DEPENDENCYPART_ARC
(23,6),-0.808568 # DEPENDENCYPART_ARC
(23,10),-0.581525 # DEPENDENCYPART_ARC
(23,14),-0.206759 # DEPENDENCYPART_ARC
(23,16),0.197594 # DEPENDENCYPART_ARC
(23,17),0.312195 # DEPENDENCYPART_ARC
(23,19),0.768886 # DEPENDENCYPART_ARC
(23,20),0.728874 # DEPENDENCYPART_ARC
(23,22),1.83946 # DEPENDENCYPART_ARC
(23,24),0.455478 # DEPENDENCYPART_ARC
(23,25),0.219151 # DEPENDENCYPART_ARC
(24,23),-0.97236 # DEPENDENCYPART_ARC
(24,25),-0.324809 # DEPENDENCYPART_ARC
