# _root_ For his sixth novel , Mr. Friedman tried to resuscitate the protagonist of his 1972 work , `` About Harry Towns . ''
#goldHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,8,16,16,21,19,8,8,
(11,13),-0.259594 # DEPENDENCYPART_ARC
(12,2),0.369933 # DEPENDENCYPART_ARC
(12,7),-2.21194 # DEPENDENCYPART_ARC
(12,11),4.72661 # DEPENDENCYPART_ARC
(12,13),3.262 # DEPENDENCYPART_ARC
(12,14),0.245208 # DEPENDENCYPART_ARC
(12,15),1.0482 # DEPENDENCYPART_ARC
(12,16),0.751423 # DEPENDENCYPART_ARC
(12,17),1.11297 # DEPENDENCYPART_ARC
(12,18),0.677794 # DEPENDENCYPART_ARC
(12,19),0.8084 # DEPENDENCYPART_ARC
(12,20),-0.352993 # DEPENDENCYPART_ARC
(12,21),-0.143835 # DEPENDENCYPART_ARC
(12,22),0.875714 # DEPENDENCYPART_ARC
(12,23),0.380517 # DEPENDENCYPART_ARC
(13,1),-2.12356 # DEPENDENCYPART_ARC
(13,12),0.778093 # DEPENDENCYPART_ARC
(13,14),1.24578 # DEPENDENCYPART_ARC
(13,15),0.913463 # DEPENDENCYPART_ARC
(13,16),3.44477 # DEPENDENCYPART_ARC
(13,17),0.705729 # DEPENDENCYPART_ARC
(13,18),-0.117339 # DEPENDENCYPART_ARC
(13,19),-0.729826 # DEPENDENCYPART_ARC
(13,21),-0.928572 # DEPENDENCYPART_ARC
(13,23),0.288119 # DEPENDENCYPART_ARC
(14,15),0.669989 # DEPENDENCYPART_ARC
(15,13),0.699308 # DEPENDENCYPART_ARC
(15,14),1.81371 # DEPENDENCYPART_ARC
(15,16),0.373534 # DEPENDENCYPART_ARC
(15,18),-0.909425 # DEPENDENCYPART_ARC
(16,2),0.134927 # DEPENDENCYPART_ARC
(16,7),-3.40449 # DEPENDENCYPART_ARC
(16,11),1.64451 # DEPENDENCYPART_ARC
(16,12),0.292855 # DEPENDENCYPART_ARC
(16,13),0.705258 # DEPENDENCYPART_ARC
(16,14),4.02511 # DEPENDENCYPART_ARC
(16,15),3.77545 # DEPENDENCYPART_ARC
(16,17),1.92322 # DEPENDENCYPART_ARC
(16,18),1.20655 # DEPENDENCYPART_ARC
(16,19),1.01207 # DEPENDENCYPART_ARC
(16,20),0.652885 # DEPENDENCYPART_ARC
(16,21),0.345053 # DEPENDENCYPART_ARC
(16,22),0.96836 # DEPENDENCYPART_ARC
(16,23),0.545892 # DEPENDENCYPART_ARC
(18,16),-1.34116 # DEPENDENCYPART_ARC
(18,17),-0.166285 # DEPENDENCYPART_ARC
(18,19),-0.651593 # DEPENDENCYPART_ARC
(19,16),-1.13189 # DEPENDENCYPART_ARC
(19,18),0.488544 # DEPENDENCYPART_ARC
(19,20),2.33309 # DEPENDENCYPART_ARC
(19,21),2.41098 # DEPENDENCYPART_ARC
(19,22),0.764847 # DEPENDENCYPART_ARC
(19,23),0.696228 # DEPENDENCYPART_ARC
(20,18),0.313074 # DEPENDENCYPART_ARC
(20,19),0.349669 # DEPENDENCYPART_ARC
(20,21),1.99804 # DEPENDENCYPART_ARC
(20,22),-0.0209623 # DEPENDENCYPART_ARC
(20,23),-0.292967 # DEPENDENCYPART_ARC
(21,14),0.775195 # DEPENDENCYPART_ARC
(21,15),0.0439385 # DEPENDENCYPART_ARC
(21,16),-1.22027 # DEPENDENCYPART_ARC
(21,17),-0.230303 # DEPENDENCYPART_ARC
(21,18),0.871092 # DEPENDENCYPART_ARC
(21,19),1.33451 # DEPENDENCYPART_ARC
(21,20),4.94478 # DEPENDENCYPART_ARC
(21,22),1.95027 # DEPENDENCYPART_ARC
(21,23),0.28416 # DEPENDENCYPART_ARC
(22,19),-0.835955 # DEPENDENCYPART_ARC
(22,21),-1.34559 # DEPENDENCYPART_ARC
(22,23),-0.646567 # DEPENDENCYPART_ARC
(23,21),-0.988388 # DEPENDENCYPART_ARC
(23,22),-0.392103 # DEPENDENCYPART_ARC
