# _root_ `` There seems to be a move around the world to deregulate the generation of electricity , '' Mr. Richardson said , and Canadian Utilities hopes to capitalize on it .
#goldHeads=3,3,21,3,4,7,5,5,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
#predictedHeads=21,3,21,3,4,7,5,7,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
(10,7),-0.955202 # DEPENDENCYPART_ARC
(10,8),0.484886 # DEPENDENCYPART_ARC
(10,9),5.18866 # DEPENDENCYPART_ARC
(10,11),1.67658 # DEPENDENCYPART_ARC
(10,12),0.651654 # DEPENDENCYPART_ARC
(10,14),0.152431 # DEPENDENCYPART_ARC
(10,15),0.285403 # DEPENDENCYPART_ARC
(10,16),-0.411634 # DEPENDENCYPART_ARC
(10,17),0.477715 # DEPENDENCYPART_ARC
(10,21),-0.785472 # DEPENDENCYPART_ARC
(10,27),-2.33454 # DEPENDENCYPART_ARC
(10,31),0.20209 # DEPENDENCYPART_ARC
(11,1),-0.711195 # DEPENDENCYPART_ARC
(11,3),-0.486472 # DEPENDENCYPART_ARC
(11,7),0.583914 # DEPENDENCYPART_ARC
(11,8),0.751254 # DEPENDENCYPART_ARC
(11,9),0.639828 # DEPENDENCYPART_ARC
(11,10),1.27881 # DEPENDENCYPART_ARC
(11,12),3.95997 # DEPENDENCYPART_ARC
(11,14),0.263726 # DEPENDENCYPART_ARC
(11,15),0.353798 # DEPENDENCYPART_ARC
(11,16),-0.34766 # DEPENDENCYPART_ARC
(11,17),0.895654 # DEPENDENCYPART_ARC
(11,20),-1.87497 # DEPENDENCYPART_ARC
(11,23),-0.324348 # DEPENDENCYPART_ARC
(12,1),-0.849651 # DEPENDENCYPART_ARC
(12,3),-1.30516 # DEPENDENCYPART_ARC
(12,7),-0.205558 # DEPENDENCYPART_ARC
(12,8),0.26055 # DEPENDENCYPART_ARC
(12,10),0.0636049 # DEPENDENCYPART_ARC
(12,13),1.04805 # DEPENDENCYPART_ARC
(12,14),3.14207 # DEPENDENCYPART_ARC
(12,15),1.3989 # DEPENDENCYPART_ARC
(12,16),1.39874 # DEPENDENCYPART_ARC
(12,17),0.723987 # DEPENDENCYPART_ARC
(12,18),1.00169 # DEPENDENCYPART_ARC
(12,20),-0.0102144 # DEPENDENCYPART_ARC
(12,21),-0.0880992 # DEPENDENCYPART_ARC
(12,22),0.407941 # DEPENDENCYPART_ARC
(12,23),-0.421394 # DEPENDENCYPART_ARC
(12,25),-0.829074 # DEPENDENCYPART_ARC
(12,26),-0.585034 # DEPENDENCYPART_ARC
(12,27),-0.950797 # DEPENDENCYPART_ARC
(12,28),-0.212 # DEPENDENCYPART_ARC
(12,29),-0.808903 # DEPENDENCYPART_ARC
(12,30),-1.3378 # DEPENDENCYPART_ARC
(12,31),0.306792 # DEPENDENCYPART_ARC
(14,9),0.111092 # DEPENDENCYPART_ARC
(14,10),-1.02559 # DEPENDENCYPART_ARC
(14,13),4.26716 # DEPENDENCYPART_ARC
(14,15),3.49767 # DEPENDENCYPART_ARC
(14,16),1.2234 # DEPENDENCYPART_ARC
(14,17),1.1986 # DEPENDENCYPART_ARC
(14,18),1.01364 # DEPENDENCYPART_ARC
(14,19),-0.0364099 # DEPENDENCYPART_ARC
(14,20),0.170872 # DEPENDENCYPART_ARC
(14,21),0.587195 # DEPENDENCYPART_ARC
(14,22),0.0711369 # DEPENDENCYPART_ARC
(14,23),-0.461948 # DEPENDENCYPART_ARC
(14,25),-0.899985 # DEPENDENCYPART_ARC
(14,26),0.0213241 # DEPENDENCYPART_ARC
(14,27),-0.701914 # DEPENDENCYPART_ARC
(14,29),-1.75611 # DEPENDENCYPART_ARC
(14,30),-0.674059 # DEPENDENCYPART_ARC
(14,31),1.23385 # DEPENDENCYPART_ARC
(15,16),4.17066 # DEPENDENCYPART_ARC
(15,20),0.927997 # DEPENDENCYPART_ARC
(16,13),1.82031 # DEPENDENCYPART_ARC
(16,14),0.550488 # DEPENDENCYPART_ARC
(16,15),1.35438 # DEPENDENCYPART_ARC
(16,17),1.03773 # DEPENDENCYPART_ARC
(16,18),0.927274 # DEPENDENCYPART_ARC
(16,19),0.13138 # DEPENDENCYPART_ARC
(16,20),-0.575503 # DEPENDENCYPART_ARC
(16,21),-0.572219 # DEPENDENCYPART_ARC
(16,22),-0.300816 # DEPENDENCYPART_ARC
(16,23),-0.417017 # DEPENDENCYPART_ARC
(16,25),-1.73992 # DEPENDENCYPART_ARC
(16,26),-1.07141 # DEPENDENCYPART_ARC
(16,27),-1.67064 # DEPENDENCYPART_ARC
(18,20),-0.563528 # DEPENDENCYPART_ARC
(19,14),-1.81761 # DEPENDENCYPART_ARC
(19,16),-0.545887 # DEPENDENCYPART_ARC
(19,18),0.111344 # DEPENDENCYPART_ARC
(19,20),1.60422 # DEPENDENCYPART_ARC
(19,23),-0.663381 # DEPENDENCYPART_ARC
(20,3),-2.78249 # DEPENDENCYPART_ARC
(20,13),-0.0116277 # DEPENDENCYPART_ARC
(20,16),-0.2439 # DEPENDENCYPART_ARC
(20,18),0.652799 # DEPENDENCYPART_ARC
(20,19),5.34289 # DEPENDENCYPART_ARC
(20,21),1.8943 # DEPENDENCYPART_ARC
(20,23),0.994904 # DEPENDENCYPART_ARC
(20,25),-0.196764 # DEPENDENCYPART_ARC
(21,1),2.73332 # DEPENDENCYPART_ARC
(21,2),-0.660634 # DEPENDENCYPART_ARC
(21,3),0.923346 # DEPENDENCYPART_ARC
(21,4),-1.85861 # DEPENDENCYPART_ARC
(21,7),-1.54156 # DEPENDENCYPART_ARC
(21,8),-1.44165 # DEPENDENCYPART_ARC
(21,10),-0.934231 # DEPENDENCYPART_ARC
(21,11),-1.06667 # DEPENDENCYPART_ARC
(21,12),0.354483 # DEPENDENCYPART_ARC
(21,14),-0.042465 # DEPENDENCYPART_ARC
(21,15),-1.04326 # DEPENDENCYPART_ARC
(21,16),-0.412539 # DEPENDENCYPART_ARC
(21,17),3.74733 # DEPENDENCYPART_ARC
(21,18),3.64397 # DEPENDENCYPART_ARC
(21,19),1.31369 # DEPENDENCYPART_ARC
(21,20),2.93917 # DEPENDENCYPART_ARC
(21,22),3.39628 # DEPENDENCYPART_ARC
(21,23),1.286 # DEPENDENCYPART_ARC
(21,24),-1.20358 # DEPENDENCYPART_ARC
(21,25),-1.11712 # DEPENDENCYPART_ARC
(21,26),1.33446 # DEPENDENCYPART_ARC
(21,27),-0.764162 # DEPENDENCYPART_ARC
(21,29),-1.28519 # DEPENDENCYPART_ARC
(21,30),-0.666101 # DEPENDENCYPART_ARC
(21,31),4.37598 # DEPENDENCYPART_ARC
(23,24),1.74337 # DEPENDENCYPART_ARC
(23,25),1.86184 # DEPENDENCYPART_ARC
(23,26),2.71283 # DEPENDENCYPART_ARC
(23,27),0.152374 # DEPENDENCYPART_ARC
(23,28),-0.0622758 # DEPENDENCYPART_ARC
(23,29),-0.317888 # DEPENDENCYPART_ARC
(23,30),-0.757453 # DEPENDENCYPART_ARC
(24,25),2.97216 # DEPENDENCYPART_ARC
(24,26),-0.43618 # DEPENDENCYPART_ARC
(25,19),-0.525973 # DEPENDENCYPART_ARC
(25,20),-1.73941 # DEPENDENCYPART_ARC
(25,22),0.236855 # DEPENDENCYPART_ARC
(25,24),4.81615 # DEPENDENCYPART_ARC
(25,26),0.679188 # DEPENDENCYPART_ARC
(25,27),-0.264629 # DEPENDENCYPART_ARC
(25,29),-1.06152 # DEPENDENCYPART_ARC
(25,30),-0.772254 # DEPENDENCYPART_ARC
(26,1),1.75992 # DEPENDENCYPART_ARC
(26,2),-1.29527 # DEPENDENCYPART_ARC
(26,3),-1.13435 # DEPENDENCYPART_ARC
(26,4),-1.02375 # DEPENDENCYPART_ARC
(26,7),0.233363 # DEPENDENCYPART_ARC
(26,8),-0.06655 # DEPENDENCYPART_ARC
(26,10),-0.665709 # DEPENDENCYPART_ARC
(26,11),-0.650274 # DEPENDENCYPART_ARC
(26,14),0.556794 # DEPENDENCYPART_ARC
(26,15),-0.833279 # DEPENDENCYPART_ARC
(26,16),-0.259028 # DEPENDENCYPART_ARC
(26,17),1.86943 # DEPENDENCYPART_ARC
(26,18),1.85295 # DEPENDENCYPART_ARC
(26,19),1.46119 # DEPENDENCYPART_ARC
(26,20),1.22636 # DEPENDENCYPART_ARC
(26,21),0.0625825 # DEPENDENCYPART_ARC
(26,22),0.351168 # DEPENDENCYPART_ARC
(26,23),0.208555 # DEPENDENCYPART_ARC
(26,24),2.03473 # DEPENDENCYPART_ARC
(26,25),3.03058 # DEPENDENCYPART_ARC
(26,27),4.06024 # DEPENDENCYPART_ARC
(26,28),1.46988 # DEPENDENCYPART_ARC
(26,29),1.86324 # DEPENDENCYPART_ARC
(26,30),0.265767 # DEPENDENCYPART_ARC
(26,31),3.74927 # DEPENDENCYPART_ARC
(27,25),0.141217 # DEPENDENCYPART_ARC
(27,28),4.22439 # DEPENDENCYPART_ARC
(27,29),0.673522 # DEPENDENCYPART_ARC
(27,30),0.419783 # DEPENDENCYPART_ARC
(28,3),-2.88646 # DEPENDENCYPART_ARC
(28,25),0.237244 # DEPENDENCYPART_ARC
(28,29),3.44594 # DEPENDENCYPART_ARC
(28,30),1.35459 # DEPENDENCYPART_ARC
(28,31),0.917361 # DEPENDENCYPART_ARC
(29,30),3.08989 # DEPENDENCYPART_ARC
(29,31),0.643125 # DEPENDENCYPART_ARC
(31,30),-0.270858 # DEPENDENCYPART_ARC
