# _root_ China , which had been putting in huge orders for polyethylene , abruptly halted them .
#goldHeads=14,1,4,1,4,5,6,9,6,9,10,1,14,0,14,14,
#predictedHeads=14,1,4,1,4,5,6,9,6,9,10,14,14,0,14,14,
(5,11),-0.307357 # DEPENDENCYPART_ARC
(5,12),1.06989 # DEPENDENCYPART_ARC
(5,13),-0.208393 # DEPENDENCYPART_ARC
(5,14),-0.0189079 # DEPENDENCYPART_ARC
(5,15),-0.102526 # DEPENDENCYPART_ARC
(5,16),1.51588 # DEPENDENCYPART_ARC
(6,1),0.257196 # DEPENDENCYPART_ARC
(6,2),0.614173 # DEPENDENCYPART_ARC
(6,3),1.78751 # DEPENDENCYPART_ARC
(6,4),0.358481 # DEPENDENCYPART_ARC
(6,5),1.61337 # DEPENDENCYPART_ARC
(6,7),3.69297 # DEPENDENCYPART_ARC
(6,8),1.85894 # DEPENDENCYPART_ARC
(6,9),3.21785 # DEPENDENCYPART_ARC
(6,10),2.99539 # DEPENDENCYPART_ARC
(6,11),1.72578 # DEPENDENCYPART_ARC
(6,12),1.53211 # DEPENDENCYPART_ARC
(6,13),1.52268 # DEPENDENCYPART_ARC
(6,14),0.662775 # DEPENDENCYPART_ARC
(6,15),0.847267 # DEPENDENCYPART_ARC
(6,16),1.27348 # DEPENDENCYPART_ARC
(7,1),-0.826908 # DEPENDENCYPART_ARC
(7,3),0.213206 # DEPENDENCYPART_ARC
(7,6),0.911249 # DEPENDENCYPART_ARC
(7,8),1.23838 # DEPENDENCYPART_ARC
(7,9),1.50017 # DEPENDENCYPART_ARC
(7,10),0.647315 # DEPENDENCYPART_ARC
(7,11),0.585108 # DEPENDENCYPART_ARC
(7,13),-0.383641 # DEPENDENCYPART_ARC
(8,1),-1.81425 # DEPENDENCYPART_ARC
(8,3),-0.479213 # DEPENDENCYPART_ARC
(8,7),0.171713 # DEPENDENCYPART_ARC
(8,9),1.18665 # DEPENDENCYPART_ARC
(8,10),0.224419 # DEPENDENCYPART_ARC
(8,11),-0.0277672 # DEPENDENCYPART_ARC
(8,12),-0.0243293 # DEPENDENCYPART_ARC
(8,14),-0.49358 # DEPENDENCYPART_ARC
(9,1),-2.21837 # DEPENDENCYPART_ARC
(9,2),-1.12456 # DEPENDENCYPART_ARC
(9,3),-0.568157 # DEPENDENCYPART_ARC
(9,4),-0.716932 # DEPENDENCYPART_ARC
(9,5),0.759191 # DEPENDENCYPART_ARC
(9,6),0.469192 # DEPENDENCYPART_ARC
(9,7),0.471204 # DEPENDENCYPART_ARC
(9,8),3.8289 # DEPENDENCYPART_ARC
(9,10),3.25996 # DEPENDENCYPART_ARC
(9,11),1.37981 # DEPENDENCYPART_ARC
(9,12),1.77536 # DEPENDENCYPART_ARC
(9,13),0.625645 # DEPENDENCYPART_ARC
(9,14),0.920383 # DEPENDENCYPART_ARC
(9,15),-0.344107 # DEPENDENCYPART_ARC
(9,16),0.61753 # DEPENDENCYPART_ARC
(10,8),0.00171362 # DEPENDENCYPART_ARC
(10,9),0.213391 # DEPENDENCYPART_ARC
(10,11),3.63438 # DEPENDENCYPART_ARC
(10,12),0.927399 # DEPENDENCYPART_ARC
(10,13),0.389585 # DEPENDENCYPART_ARC
(10,14),-0.359477 # DEPENDENCYPART_ARC
(10,15),0.0757851 # DEPENDENCYPART_ARC
(10,16),0.0907751 # DEPENDENCYPART_ARC
(11,8),0.0547711 # DEPENDENCYPART_ARC
(11,9),-0.237555 # DEPENDENCYPART_ARC
(11,10),0.548695 # DEPENDENCYPART_ARC
(11,12),1.698 # DEPENDENCYPART_ARC
(11,13),0.729466 # DEPENDENCYPART_ARC
(11,14),0.615087 # DEPENDENCYPART_ARC
(11,15),0.196481 # DEPENDENCYPART_ARC
(11,16),0.204309 # DEPENDENCYPART_ARC
(13,10),-0.430597 # DEPENDENCYPART_ARC
(13,11),-0.799088 # DEPENDENCYPART_ARC
(13,12),0.440627 # DEPENDENCYPART_ARC
(13,14),1.5228 # DEPENDENCYPART_ARC
(13,15),0.364978 # DEPENDENCYPART_ARC
(13,16),-0.0310745 # DEPENDENCYPART_ARC
(14,1),1.68478 # DEPENDENCYPART_ARC
(14,2),0.914111 # DEPENDENCYPART_ARC
(14,3),1.70651 # DEPENDENCYPART_ARC
(14,4),-0.0759518 # DEPENDENCYPART_ARC
(14,5),0.633421 # DEPENDENCYPART_ARC
(14,6),1.43472 # DEPENDENCYPART_ARC
(14,7),0.173114 # DEPENDENCYPART_ARC
(14,8),0.916744 # DEPENDENCYPART_ARC
(14,9),1.80616 # DEPENDENCYPART_ARC
(14,10),1.44506 # DEPENDENCYPART_ARC
(14,11),1.80093 # DEPENDENCYPART_ARC
(14,12),2.56438 # DEPENDENCYPART_ARC
(14,13),3.09259 # DEPENDENCYPART_ARC
(14,15),3.05597 # DEPENDENCYPART_ARC
(14,16),3.26348 # DEPENDENCYPART_ARC
(15,13),-0.0957457 # DEPENDENCYPART_ARC
(15,16),0.0614461 # DEPENDENCYPART_ARC
(16,15),0.355664 # DEPENDENCYPART_ARC
