# _root_ Still , some industry giants are expected to report continuing gains , largely because so much of their business is outside commodity chemicals .
#goldHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
#predictedHeads=6,6,5,5,6,0,6,7,8,11,9,20,14,7,16,20,16,19,17,14,20,23,21,6,
(7,16),-0.429891 # DEPENDENCYPART_ARC
(7,17),-0.161205 # DEPENDENCYPART_ARC
(7,20),-0.833527 # DEPENDENCYPART_ARC
(7,21),0.0980522 # DEPENDENCYPART_ARC
(7,24),0.882347 # DEPENDENCYPART_ARC
(8,1),-1.17204 # DEPENDENCYPART_ARC
(8,2),-0.334825 # DEPENDENCYPART_ARC
(8,3),0.0683872 # DEPENDENCYPART_ARC
(8,5),0.161101 # DEPENDENCYPART_ARC
(8,9),3.59465 # DEPENDENCYPART_ARC
(8,10),1.03764 # DEPENDENCYPART_ARC
(8,11),1.65458 # DEPENDENCYPART_ARC
(8,12),1.1813 # DEPENDENCYPART_ARC
(8,13),0.399516 # DEPENDENCYPART_ARC
(9,1),-0.334526 # DEPENDENCYPART_ARC
(9,2),0.0520984 # DEPENDENCYPART_ARC
(9,3),0.335126 # DEPENDENCYPART_ARC
(9,5),0.325214 # DEPENDENCYPART_ARC
(9,10),1.77877 # DEPENDENCYPART_ARC
(9,11),3.58812 # DEPENDENCYPART_ARC
(9,12),1.63179 # DEPENDENCYPART_ARC
(9,13),1.38496 # DEPENDENCYPART_ARC
(9,14),1.79227 # DEPENDENCYPART_ARC
(9,15),0.0601144 # DEPENDENCYPART_ARC
(9,16),-0.653333 # DEPENDENCYPART_ARC
(9,17),0.185173 # DEPENDENCYPART_ARC
(9,19),-0.925613 # DEPENDENCYPART_ARC
(9,20),-1.25394 # DEPENDENCYPART_ARC
(9,21),-0.490854 # DEPENDENCYPART_ARC
(9,23),-1.8736 # DEPENDENCYPART_ARC
(9,24),0.875751 # DEPENDENCYPART_ARC
(10,14),-1.22413 # DEPENDENCYPART_ARC
(11,1),-2.02382 # DEPENDENCYPART_ARC
(11,2),-0.585695 # DEPENDENCYPART_ARC
(11,3),-0.10759 # DEPENDENCYPART_ARC
(11,4),0.069692 # DEPENDENCYPART_ARC
(11,5),-0.681239 # DEPENDENCYPART_ARC
(11,7),0.717449 # DEPENDENCYPART_ARC
(11,9),1.61725 # DEPENDENCYPART_ARC
(11,10),4.8174 # DEPENDENCYPART_ARC
(11,12),1.26531 # DEPENDENCYPART_ARC
(11,13),0.328927 # DEPENDENCYPART_ARC
(11,14),0.290981 # DEPENDENCYPART_ARC
(11,15),0.414556 # DEPENDENCYPART_ARC
(11,16),0.410854 # DEPENDENCYPART_ARC
(11,17),0.510188 # DEPENDENCYPART_ARC
(11,19),0.42371 # DEPENDENCYPART_ARC
(11,20),-0.10769 # DEPENDENCYPART_ARC
(11,21),0.407222 # DEPENDENCYPART_ARC
(11,23),-0.597142 # DEPENDENCYPART_ARC
(11,24),0.825763 # DEPENDENCYPART_ARC
(13,11),-0.348345 # DEPENDENCYPART_ARC
(13,12),0.404418 # DEPENDENCYPART_ARC
(13,14),0.176442 # DEPENDENCYPART_ARC
(13,15),-0.0330806 # DEPENDENCYPART_ARC
(13,16),-0.102826 # DEPENDENCYPART_ARC
(13,17),-0.754857 # DEPENDENCYPART_ARC
(13,19),-1.1528 # DEPENDENCYPART_ARC
(13,23),-1.34455 # DEPENDENCYPART_ARC
(14,6),-0.544292 # DEPENDENCYPART_ARC
(14,11),-0.278887 # DEPENDENCYPART_ARC
(14,12),0.61065 # DEPENDENCYPART_ARC
(14,13),3.30094 # DEPENDENCYPART_ARC
(14,15),1.48662 # DEPENDENCYPART_ARC
(14,16),0.411238 # DEPENDENCYPART_ARC
(14,17),1.45825 # DEPENDENCYPART_ARC
(14,19),1.18854 # DEPENDENCYPART_ARC
(14,20),2.73765 # DEPENDENCYPART_ARC
(14,21),-0.324355 # DEPENDENCYPART_ARC
(14,23),-0.044408 # DEPENDENCYPART_ARC
(14,24),1.00745 # DEPENDENCYPART_ARC
(15,13),0.337379 # DEPENDENCYPART_ARC
(15,14),1.13157 # DEPENDENCYPART_ARC
(15,16),-0.593071 # DEPENDENCYPART_ARC
(15,17),-0.730575 # DEPENDENCYPART_ARC
(15,19),-2.251 # DEPENDENCYPART_ARC
(15,20),-1.53218 # DEPENDENCYPART_ARC
(16,1),-2.70724 # DEPENDENCYPART_ARC
(16,6),-1.55568 # DEPENDENCYPART_ARC
(16,11),-0.615665 # DEPENDENCYPART_ARC
(16,12),0.689417 # DEPENDENCYPART_ARC
(16,13),0.934855 # DEPENDENCYPART_ARC
(16,14),1.41649 # DEPENDENCYPART_ARC
(16,15),3.67886 # DEPENDENCYPART_ARC
(16,17),3.68696 # DEPENDENCYPART_ARC
(16,18),1.07473 # DEPENDENCYPART_ARC
(16,19),1.18592 # DEPENDENCYPART_ARC
(16,20),1.93512 # DEPENDENCYPART_ARC
(16,21),1.34295 # DEPENDENCYPART_ARC
(16,23),0.313232 # DEPENDENCYPART_ARC
(16,24),1.6617 # DEPENDENCYPART_ARC
(17,13),0.410199 # DEPENDENCYPART_ARC
(17,14),0.860735 # DEPENDENCYPART_ARC
(17,15),0.28112 # DEPENDENCYPART_ARC
(17,18),1.17164 # DEPENDENCYPART_ARC
(17,19),3.90099 # DEPENDENCYPART_ARC
(17,20),1.03024 # DEPENDENCYPART_ARC
(17,21),-0.116405 # DEPENDENCYPART_ARC
(17,22),-0.568029 # DEPENDENCYPART_ARC
(17,23),0.374696 # DEPENDENCYPART_ARC
(18,17),-0.178015 # DEPENDENCYPART_ARC
(19,15),0.13374 # DEPENDENCYPART_ARC
(19,16),-0.272264 # DEPENDENCYPART_ARC
(19,17),0.399359 # DEPENDENCYPART_ARC
(19,18),4.20267 # DEPENDENCYPART_ARC
(19,20),0.147207 # DEPENDENCYPART_ARC
(20,1),0.195349 # DEPENDENCYPART_ARC
(20,2),2.05487 # DEPENDENCYPART_ARC
(20,4),0.960418 # DEPENDENCYPART_ARC
(20,5),-0.695048 # DEPENDENCYPART_ARC
(20,6),-0.217796 # DEPENDENCYPART_ARC
(20,7),0.0276013 # DEPENDENCYPART_ARC
(20,8),0.910577 # DEPENDENCYPART_ARC
(20,10),0.253233 # DEPENDENCYPART_ARC
(20,11),0.158416 # DEPENDENCYPART_ARC
(20,12),1.79751 # DEPENDENCYPART_ARC
(20,13),0.557419 # DEPENDENCYPART_ARC
(20,14),1.06712 # DEPENDENCYPART_ARC
(20,15),0.800445 # DEPENDENCYPART_ARC
(20,16),1.40919 # DEPENDENCYPART_ARC
(20,17),0.696212 # DEPENDENCYPART_ARC
(20,18),1.52138 # DEPENDENCYPART_ARC
(20,19),3.1617 # DEPENDENCYPART_ARC
(20,21),3.17835 # DEPENDENCYPART_ARC
(20,22),1.43535 # DEPENDENCYPART_ARC
(20,23),1.21277 # DEPENDENCYPART_ARC
(20,24),4.39886 # DEPENDENCYPART_ARC
(21,19),-0.610935 # DEPENDENCYPART_ARC
(21,22),2.08967 # DEPENDENCYPART_ARC
(21,23),2.35133 # DEPENDENCYPART_ARC
(22,18),-0.879122 # DEPENDENCYPART_ARC
(22,21),0.9072 # DEPENDENCYPART_ARC
(23,6),-2.24752 # DEPENDENCYPART_ARC
(23,16),-1.82426 # DEPENDENCYPART_ARC
(23,18),1.91475 # DEPENDENCYPART_ARC
(23,19),0.90527 # DEPENDENCYPART_ARC
(23,21),1.1024 # DEPENDENCYPART_ARC
(23,22),5.03242 # DEPENDENCYPART_ARC
(23,24),0.502357 # DEPENDENCYPART_ARC
(24,23),-1.46869 # DEPENDENCYPART_ARC
