# _root_ But their study , which spanned the 1962-85 period , has since been shown to be jinxed by an unlucky choice of data .
#goldHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
#predictedHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
(8,5),0.0138096 # DEPENDENCYPART_ARC
(8,6),-0.400225 # DEPENDENCYPART_ARC
(8,7),1.75626 # DEPENDENCYPART_ARC
(8,9),0.356596 # DEPENDENCYPART_ARC
(8,10),0.283777 # DEPENDENCYPART_ARC
(8,11),0.0554392 # DEPENDENCYPART_ARC
(8,12),-0.725315 # DEPENDENCYPART_ARC
(9,1),-1.35785 # DEPENDENCYPART_ARC
(9,2),1.11736 # DEPENDENCYPART_ARC
(9,3),-1.32894 # DEPENDENCYPART_ARC
(9,4),0.0233121 # DEPENDENCYPART_ARC
(9,5),0.645522 # DEPENDENCYPART_ARC
(9,6),0.167162 # DEPENDENCYPART_ARC
(9,7),4.44435 # DEPENDENCYPART_ARC
(9,8),3.63007 # DEPENDENCYPART_ARC
(9,10),1.41666 # DEPENDENCYPART_ARC
(9,11),0.925416 # DEPENDENCYPART_ARC
(9,12),0.0187377 # DEPENDENCYPART_ARC
(9,13),0.567018 # DEPENDENCYPART_ARC
(9,14),0.188588 # DEPENDENCYPART_ARC
(9,15),-0.0671932 # DEPENDENCYPART_ARC
(9,17),-0.460238 # DEPENDENCYPART_ARC
(9,21),-1.0281 # DEPENDENCYPART_ARC
(9,24),0.183542 # DEPENDENCYPART_ARC
(11,1),1.9048 # DEPENDENCYPART_ARC
(11,2),-0.0240806 # DEPENDENCYPART_ARC
(11,3),1.01836 # DEPENDENCYPART_ARC
(11,4),-0.0142092 # DEPENDENCYPART_ARC
(11,5),1.09019 # DEPENDENCYPART_ARC
(11,6),-0.116012 # DEPENDENCYPART_ARC
(11,7),0.252361 # DEPENDENCYPART_ARC
(11,8),0.204338 # DEPENDENCYPART_ARC
(11,9),1.26774 # DEPENDENCYPART_ARC
(11,10),2.08891 # DEPENDENCYPART_ARC
(11,12),3.20637 # DEPENDENCYPART_ARC
(11,13),4.14864 # DEPENDENCYPART_ARC
(11,14),1.68867 # DEPENDENCYPART_ARC
(11,15),0.643662 # DEPENDENCYPART_ARC
(11,16),0.11648 # DEPENDENCYPART_ARC
(11,17),0.194553 # DEPENDENCYPART_ARC
(11,18),-0.5206 # DEPENDENCYPART_ARC
(11,21),-1.86938 # DEPENDENCYPART_ARC
(11,24),5.77797 # DEPENDENCYPART_ARC
(12,9),-1.18514 # DEPENDENCYPART_ARC
(12,13),1.09184 # DEPENDENCYPART_ARC
(12,14),0.682281 # DEPENDENCYPART_ARC
(12,15),0.953382 # DEPENDENCYPART_ARC
(12,17),-0.328546 # DEPENDENCYPART_ARC
(13,1),-1.26564 # DEPENDENCYPART_ARC
(13,3),-1.43292 # DEPENDENCYPART_ARC
(13,4),-0.577841 # DEPENDENCYPART_ARC
(13,5),0.268326 # DEPENDENCYPART_ARC
(13,6),-0.677097 # DEPENDENCYPART_ARC
(13,8),-0.586718 # DEPENDENCYPART_ARC
(13,9),-0.310736 # DEPENDENCYPART_ARC
(13,10),0.413944 # DEPENDENCYPART_ARC
(13,11),0.36359 # DEPENDENCYPART_ARC
(13,12),0.97542 # DEPENDENCYPART_ARC
(13,14),3.83809 # DEPENDENCYPART_ARC
(13,15),1.20995 # DEPENDENCYPART_ARC
(13,16),0.702112 # DEPENDENCYPART_ARC
(13,17),1.67565 # DEPENDENCYPART_ARC
(13,18),0.55404 # DEPENDENCYPART_ARC
(13,21),-0.729274 # DEPENDENCYPART_ARC
(13,22),-1.66078 # DEPENDENCYPART_ARC
(13,24),2.50705 # DEPENDENCYPART_ARC
(14,1),-0.882701 # DEPENDENCYPART_ARC
(14,3),-0.922934 # DEPENDENCYPART_ARC
(14,4),-0.465391 # DEPENDENCYPART_ARC
(14,5),0.659945 # DEPENDENCYPART_ARC
(14,6),-0.450484 # DEPENDENCYPART_ARC
(14,8),-0.240817 # DEPENDENCYPART_ARC
(14,9),0.00107702 # DEPENDENCYPART_ARC
(14,10),0.450436 # DEPENDENCYPART_ARC
(14,12),1.55391 # DEPENDENCYPART_ARC
(14,13),1.0839 # DEPENDENCYPART_ARC
(14,15),3.37145 # DEPENDENCYPART_ARC
(14,16),1.41529 # DEPENDENCYPART_ARC
(14,17),1.59732 # DEPENDENCYPART_ARC
(14,18),2.13314 # DEPENDENCYPART_ARC
(14,21),-0.272803 # DEPENDENCYPART_ARC
(14,22),-0.310923 # DEPENDENCYPART_ARC
(14,24),1.04993 # DEPENDENCYPART_ARC
(15,9),-0.382651 # DEPENDENCYPART_ARC
(15,10),0.0957702 # DEPENDENCYPART_ARC
(15,12),0.22953 # DEPENDENCYPART_ARC
(15,13),0.120761 # DEPENDENCYPART_ARC
(15,14),0.698221 # DEPENDENCYPART_ARC
(15,16),3.76397 # DEPENDENCYPART_ARC
(15,17),0.699807 # DEPENDENCYPART_ARC
(15,18),0.293396 # DEPENDENCYPART_ARC
(15,21),-1.5819 # DEPENDENCYPART_ARC
(16,1),-1.27421 # DEPENDENCYPART_ARC
(16,3),-1.41097 # DEPENDENCYPART_ARC
(16,5),0.523799 # DEPENDENCYPART_ARC
(16,9),-0.606174 # DEPENDENCYPART_ARC
(16,10),-0.225002 # DEPENDENCYPART_ARC
(16,12),0.107523 # DEPENDENCYPART_ARC
(16,13),0.509881 # DEPENDENCYPART_ARC
(16,17),3.50467 # DEPENDENCYPART_ARC
(16,18),1.02935 # DEPENDENCYPART_ARC
(16,21),-0.173896 # DEPENDENCYPART_ARC
(16,22),-1.03783 # DEPENDENCYPART_ARC
(16,24),0.268066 # DEPENDENCYPART_ARC
(17,3),-2.01749 # DEPENDENCYPART_ARC
(17,5),-0.21358 # DEPENDENCYPART_ARC
(17,9),-1.10771 # DEPENDENCYPART_ARC
(17,12),-0.320435 # DEPENDENCYPART_ARC
(17,18),4.09099 # DEPENDENCYPART_ARC
(17,19),0.474828 # DEPENDENCYPART_ARC
(17,20),0.357771 # DEPENDENCYPART_ARC
(17,21),0.813497 # DEPENDENCYPART_ARC
(17,22),0.705259 # DEPENDENCYPART_ARC
(17,23),-0.85102 # DEPENDENCYPART_ARC
(17,24),0.859222 # DEPENDENCYPART_ARC
(18,19),0.828193 # DEPENDENCYPART_ARC
(18,20),1.26864 # DEPENDENCYPART_ARC
(18,21),3.30382 # DEPENDENCYPART_ARC
(18,22),0.697627 # DEPENDENCYPART_ARC
(18,23),1.2013 # DEPENDENCYPART_ARC
(18,24),-0.256058 # DEPENDENCYPART_ARC
(19,20),0.727256 # DEPENDENCYPART_ARC
(19,22),0.140735 # DEPENDENCYPART_ARC
(20,19),1.82358 # DEPENDENCYPART_ARC
(20,22),0.825767 # DEPENDENCYPART_ARC
(21,17),0.0722647 # DEPENDENCYPART_ARC
(21,19),4.44193 # DEPENDENCYPART_ARC
(21,20),4.35442 # DEPENDENCYPART_ARC
(21,22),3.5316 # DEPENDENCYPART_ARC
(21,23),1.589 # DEPENDENCYPART_ARC
(21,24),1.12198 # DEPENDENCYPART_ARC
(22,23),4.35434 # DEPENDENCYPART_ARC
(23,19),0.694397 # DEPENDENCYPART_ARC
(23,20),0.534841 # DEPENDENCYPART_ARC
