# _root_ Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. , also said they saw no effect .
#goldHeads=20,1,6,6,6,2,6,2,2,9,9,9,16,16,16,12,16,2,20,0,22,20,24,22,20,
#predictedHeads=6,1,6,6,6,20,6,6,20,9,9,9,16,16,16,20,16,16,20,0,22,20,24,22,20,
(5,4),2.2882 # DEPENDENCYPART_ARC
(5,6),0.891106 # DEPENDENCYPART_ARC
(5,7),1.31374 # DEPENDENCYPART_ARC
(5,8),1.21913 # DEPENDENCYPART_ARC
(5,9),0.180054 # DEPENDENCYPART_ARC
(5,10),-0.0555152 # DEPENDENCYPART_ARC
(5,11),-0.400927 # DEPENDENCYPART_ARC
(5,18),0.688401 # DEPENDENCYPART_ARC
(5,25),1.31995 # DEPENDENCYPART_ARC
(6,1),0.869064 # DEPENDENCYPART_ARC
(6,2),0.0616355 # DEPENDENCYPART_ARC
(6,3),4.24898 # DEPENDENCYPART_ARC
(6,4),3.8341 # DEPENDENCYPART_ARC
(6,5),3.60446 # DEPENDENCYPART_ARC
(6,7),4.97113 # DEPENDENCYPART_ARC
(6,8),2.0619 # DEPENDENCYPART_ARC
(6,9),1.07832 # DEPENDENCYPART_ARC
(6,10),0.906912 # DEPENDENCYPART_ARC
(6,11),0.454664 # DEPENDENCYPART_ARC
(6,12),0.33164 # DEPENDENCYPART_ARC
(6,13),0.12991 # DEPENDENCYPART_ARC
(6,14),1.02565 # DEPENDENCYPART_ARC
(6,15),-0.15726 # DEPENDENCYPART_ARC
(6,16),0.567006 # DEPENDENCYPART_ARC
(6,17),1.31321 # DEPENDENCYPART_ARC
(6,18),1.55947 # DEPENDENCYPART_ARC
(6,19),-0.177197 # DEPENDENCYPART_ARC
(6,20),0.835894 # DEPENDENCYPART_ARC
(6,21),-0.22627 # DEPENDENCYPART_ARC
(6,22),-0.0677511 # DEPENDENCYPART_ARC
(6,24),-2.26291 # DEPENDENCYPART_ARC
(6,25),1.53348 # DEPENDENCYPART_ARC
(7,1),-1.12049 # DEPENDENCYPART_ARC
(7,2),-1.68253 # DEPENDENCYPART_ARC
(7,3),3.2141 # DEPENDENCYPART_ARC
(7,4),1.98917 # DEPENDENCYPART_ARC
(7,5),2.41813 # DEPENDENCYPART_ARC
(7,6),2.40313 # DEPENDENCYPART_ARC
(7,8),0.0643474 # DEPENDENCYPART_ARC
(7,9),-0.732217 # DEPENDENCYPART_ARC
(7,10),-0.925584 # DEPENDENCYPART_ARC
(9,7),-0.0100807 # DEPENDENCYPART_ARC
(9,8),0.746965 # DEPENDENCYPART_ARC
(9,10),3.38274 # DEPENDENCYPART_ARC
(9,11),3.46881 # DEPENDENCYPART_ARC
(9,12),1.90974 # DEPENDENCYPART_ARC
(9,13),2.16761 # DEPENDENCYPART_ARC
(9,14),1.48747 # DEPENDENCYPART_ARC
(9,15),0.519349 # DEPENDENCYPART_ARC
(9,16),0.541899 # DEPENDENCYPART_ARC
(9,17),0.733906 # DEPENDENCYPART_ARC
(9,18),1.04829 # DEPENDENCYPART_ARC
(9,19),-0.0649031 # DEPENDENCYPART_ARC
(9,20),0.755466 # DEPENDENCYPART_ARC
(9,21),0.0148832 # DEPENDENCYPART_ARC
(9,22),1.02472 # DEPENDENCYPART_ARC
(9,24),-0.479109 # DEPENDENCYPART_ARC
(9,25),0.56329 # DEPENDENCYPART_ARC
(10,1),-1.2134 # DEPENDENCYPART_ARC
(10,2),0.238857 # DEPENDENCYPART_ARC
(10,6),-0.80942 # DEPENDENCYPART_ARC
(10,7),-0.461323 # DEPENDENCYPART_ARC
(10,9),0.449601 # DEPENDENCYPART_ARC
(10,11),1.38623 # DEPENDENCYPART_ARC
(10,12),0.105648 # DEPENDENCYPART_ARC
(10,13),-0.0872423 # DEPENDENCYPART_ARC
(11,1),-1.2479 # DEPENDENCYPART_ARC
(11,2),-0.150668 # DEPENDENCYPART_ARC
(11,6),-0.354603 # DEPENDENCYPART_ARC
(11,8),0.785405 # DEPENDENCYPART_ARC
(11,9),1.49271 # DEPENDENCYPART_ARC
(11,10),1.54486 # DEPENDENCYPART_ARC
(11,12),1.20932 # DEPENDENCYPART_ARC
(11,13),-0.0509707 # DEPENDENCYPART_ARC
(11,14),0.248137 # DEPENDENCYPART_ARC
(11,15),-1.23041 # DEPENDENCYPART_ARC
(11,16),-1.3702 # DEPENDENCYPART_ARC
(11,18),-0.285218 # DEPENDENCYPART_ARC
(11,20),0.203763 # DEPENDENCYPART_ARC
(11,22),-0.410016 # DEPENDENCYPART_ARC
(12,10),0.194455 # DEPENDENCYPART_ARC
(12,11),0.0990927 # DEPENDENCYPART_ARC
(12,13),2.33993 # DEPENDENCYPART_ARC
(12,14),1.80214 # DEPENDENCYPART_ARC
(12,15),0.408856 # DEPENDENCYPART_ARC
(12,16),0.347091 # DEPENDENCYPART_ARC
(12,17),-0.34486 # DEPENDENCYPART_ARC
(12,22),-2.10264 # DEPENDENCYPART_ARC
(13,12),-0.535637 # DEPENDENCYPART_ARC
(13,14),1.03365 # DEPENDENCYPART_ARC
(13,15),0.0982829 # DEPENDENCYPART_ARC
(13,16),0.125113 # DEPENDENCYPART_ARC
(13,17),0.215106 # DEPENDENCYPART_ARC
(13,19),-0.0786016 # DEPENDENCYPART_ARC
(14,4),-1.41466 # DEPENDENCYPART_ARC
(14,9),-0.574465 # DEPENDENCYPART_ARC
(14,10),-0.410097 # DEPENDENCYPART_ARC
(14,11),-0.194099 # DEPENDENCYPART_ARC
(14,12),0.790935 # DEPENDENCYPART_ARC
(14,13),2.02352 # DEPENDENCYPART_ARC
(14,15),1.01561 # DEPENDENCYPART_ARC
(14,16),0.680286 # DEPENDENCYPART_ARC
(14,17),0.676776 # DEPENDENCYPART_ARC
(14,18),0.831595 # DEPENDENCYPART_ARC
(14,19),-0.820303 # DEPENDENCYPART_ARC
(14,20),0.313436 # DEPENDENCYPART_ARC
(14,22),-0.378965 # DEPENDENCYPART_ARC
(14,24),-1.83654 # DEPENDENCYPART_ARC
(14,25),0.909171 # DEPENDENCYPART_ARC
(15,14),0.864024 # DEPENDENCYPART_ARC
(15,16),1.15987 # DEPENDENCYPART_ARC
(15,17),2.22283 # DEPENDENCYPART_ARC
(16,3),-0.0789707 # DEPENDENCYPART_ARC
(16,4),-0.996249 # DEPENDENCYPART_ARC
(16,5),-0.221469 # DEPENDENCYPART_ARC
(16,6),-1.0814 # DEPENDENCYPART_ARC
(16,11),0.214615 # DEPENDENCYPART_ARC
(16,12),0.678041 # DEPENDENCYPART_ARC
(16,13),2.56636 # DEPENDENCYPART_ARC
(16,14),3.18282 # DEPENDENCYPART_ARC
(16,15),3.64403 # DEPENDENCYPART_ARC
(16,17),4.45509 # DEPENDENCYPART_ARC
(16,18),1.72685 # DEPENDENCYPART_ARC
(16,19),0.684845 # DEPENDENCYPART_ARC
(16,20),0.965536 # DEPENDENCYPART_ARC
(16,21),0.472133 # DEPENDENCYPART_ARC
(16,22),0.261876 # DEPENDENCYPART_ARC
(16,24),-0.782973 # DEPENDENCYPART_ARC
(16,25),0.750438 # DEPENDENCYPART_ARC
(17,5),-1.76792 # DEPENDENCYPART_ARC
(17,13),0.708922 # DEPENDENCYPART_ARC
(17,14),1.58621 # DEPENDENCYPART_ARC
(17,15),2.14098 # DEPENDENCYPART_ARC
(17,16),2.09654 # DEPENDENCYPART_ARC
(17,18),0.89676 # DEPENDENCYPART_ARC
(17,19),-0.132656 # DEPENDENCYPART_ARC
(17,20),0.218442 # DEPENDENCYPART_ARC
(17,21),-0.394884 # DEPENDENCYPART_ARC
(17,22),-0.685124 # DEPENDENCYPART_ARC
(17,24),-2.22007 # DEPENDENCYPART_ARC
(19,20),1.0145 # DEPENDENCYPART_ARC
(19,21),-0.159753 # DEPENDENCYPART_ARC
(19,22),0.020157 # DEPENDENCYPART_ARC
(19,24),-0.964903 # DEPENDENCYPART_ARC
(20,1),-0.913878 # DEPENDENCYPART_ARC
(20,2),-0.344807 # DEPENDENCYPART_ARC
(20,3),0.797168 # DEPENDENCYPART_ARC
(20,4),1.17921 # DEPENDENCYPART_ARC
(20,5),0.320215 # DEPENDENCYPART_ARC
(20,6),0.688973 # DEPENDENCYPART_ARC
(20,7),-0.721374 # DEPENDENCYPART_ARC
(20,8),-0.0706701 # DEPENDENCYPART_ARC
(20,9),1.14002 # DEPENDENCYPART_ARC
(20,10),0.917721 # DEPENDENCYPART_ARC
(20,11),0.982945 # DEPENDENCYPART_ARC
(20,12),1.3756 # DEPENDENCYPART_ARC
(20,13),0.602256 # DEPENDENCYPART_ARC
(20,14),1.07118 # DEPENDENCYPART_ARC
(20,15),0.699249 # DEPENDENCYPART_ARC
(20,16),0.922086 # DEPENDENCYPART_ARC
(20,17),0.217963 # DEPENDENCYPART_ARC
(20,18),1.59006 # DEPENDENCYPART_ARC
(20,19),2.68056 # DEPENDENCYPART_ARC
(20,21),0.789289 # DEPENDENCYPART_ARC
(20,22),3.73357 # DEPENDENCYPART_ARC
(20,23),-0.300451 # DEPENDENCYPART_ARC
(20,24),-0.702928 # DEPENDENCYPART_ARC
(20,25),5.94862 # DEPENDENCYPART_ARC
(21,24),-0.0282384 # DEPENDENCYPART_ARC
(22,1),-2.41977 # DEPENDENCYPART_ARC
(22,2),-1.65917 # DEPENDENCYPART_ARC
(22,3),-1.44555 # DEPENDENCYPART_ARC
(22,4),-0.930674 # DEPENDENCYPART_ARC
(22,5),-1.07637 # DEPENDENCYPART_ARC
(22,6),-1.08242 # DEPENDENCYPART_ARC
(22,7),-2.58381 # DEPENDENCYPART_ARC
(22,8),-0.101267 # DEPENDENCYPART_ARC
(22,9),0.499169 # DEPENDENCYPART_ARC
(22,10),0.525467 # DEPENDENCYPART_ARC
(22,11),0.432334 # DEPENDENCYPART_ARC
(22,12),0.582596 # DEPENDENCYPART_ARC
(22,13),-0.762515 # DEPENDENCYPART_ARC
(22,14),-0.598904 # DEPENDENCYPART_ARC
(22,15),-0.638125 # DEPENDENCYPART_ARC
(22,16),-0.687702 # DEPENDENCYPART_ARC
(22,17),-1.98245 # DEPENDENCYPART_ARC
(22,18),0.701084 # DEPENDENCYPART_ARC
(22,19),0.776246 # DEPENDENCYPART_ARC
(22,20),0.227639 # DEPENDENCYPART_ARC
(22,21),3.62169 # DEPENDENCYPART_ARC
(22,23),1.21091 # DEPENDENCYPART_ARC
(22,24),3.05487 # DEPENDENCYPART_ARC
(22,25),3.89932 # DEPENDENCYPART_ARC
(23,24),1.03317 # DEPENDENCYPART_ARC
(24,19),-0.568497 # DEPENDENCYPART_ARC
(24,21),0.717462 # DEPENDENCYPART_ARC
(24,23),4.22161 # DEPENDENCYPART_ARC
(24,25),0.417102 # DEPENDENCYPART_ARC
