# _root_ At one of her news conferences , Mrs. Hills said , `` I believe we can do much better than 20 % . ''
#goldHeads=10,1,2,6,6,3,10,9,10,0,10,14,14,10,16,14,16,17,18,18,22,20,10,10,
#predictedHeads=14,1,2,6,6,3,10,9,10,0,10,10,14,10,16,14,16,22,18,21,22,17,10,10,
(21,20),4.30409 # DEPENDENCYPART_ARC
(21,22),1.77908 # DEPENDENCYPART_ARC
(22,2),-4.3774 # DEPENDENCYPART_ARC
(22,12),-0.458603 # DEPENDENCYPART_ARC
(22,18),3.27931 # DEPENDENCYPART_ARC
(22,19),0.856685 # DEPENDENCYPART_ARC
(22,20),1.86935 # DEPENDENCYPART_ARC
(22,21),3.54637 # DEPENDENCYPART_ARC
(22,23),0.54604 # DEPENDENCYPART_ARC
(22,24),-0.00785744 # DEPENDENCYPART_ARC
(23,20),-1.31781 # DEPENDENCYPART_ARC
(23,21),-1.85408 # DEPENDENCYPART_ARC
(23,22),-1.78937 # DEPENDENCYPART_ARC
(23,24),-0.562896 # DEPENDENCYPART_ARC
(24,22),-1.37202 # DEPENDENCYPART_ARC
