# _root_ She 's assembling a staff of about 35 investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories .
#goldHeads=2,0,2,5,3,5,10,7,10,6,12,5,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
#predictedHeads=2,0,2,5,3,5,10,7,10,6,12,10,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
(13,26),-0.00429848 # DEPENDENCYPART_ARC
(14,11),0.894889 # DEPENDENCYPART_ARC
(14,13),0.856754 # DEPENDENCYPART_ARC
(14,15),1.62429 # DEPENDENCYPART_ARC
(14,16),1.53216 # DEPENDENCYPART_ARC
(14,17),0.706257 # DEPENDENCYPART_ARC
(14,18),0.774595 # DEPENDENCYPART_ARC
(14,19),-0.197986 # DEPENDENCYPART_ARC
(14,21),-0.463937 # DEPENDENCYPART_ARC
(14,22),-0.402321 # DEPENDENCYPART_ARC
(16,14),1.58049 # DEPENDENCYPART_ARC
(16,15),1.50875 # DEPENDENCYPART_ARC
(16,18),0.0686449 # DEPENDENCYPART_ARC
(16,19),-0.313862 # DEPENDENCYPART_ARC
(16,21),-0.850047 # DEPENDENCYPART_ARC
(17,7),0.579402 # DEPENDENCYPART_ARC
(17,8),0.874198 # DEPENDENCYPART_ARC
(17,9),1.12257 # DEPENDENCYPART_ARC
(17,10),-0.280723 # DEPENDENCYPART_ARC
(17,11),0.291994 # DEPENDENCYPART_ARC
(17,13),0.550763 # DEPENDENCYPART_ARC
(17,14),3.33721 # DEPENDENCYPART_ARC
(17,15),2.99971 # DEPENDENCYPART_ARC
(17,16),3.82562 # DEPENDENCYPART_ARC
(17,18),1.72105 # DEPENDENCYPART_ARC
(17,19),0.994969 # DEPENDENCYPART_ARC
(17,21),0.121404 # DEPENDENCYPART_ARC
(17,22),0.076049 # DEPENDENCYPART_ARC
(17,23),0.0473036 # DEPENDENCYPART_ARC
(17,25),-0.143271 # DEPENDENCYPART_ARC
(19,17),-0.984168 # DEPENDENCYPART_ARC
(19,18),-0.182821 # DEPENDENCYPART_ARC
(19,20),0.549846 # DEPENDENCYPART_ARC
(19,21),2.71415 # DEPENDENCYPART_ARC
(19,22),0.608428 # DEPENDENCYPART_ARC
(19,23),1.83181 # DEPENDENCYPART_ARC
(19,25),0.538329 # DEPENDENCYPART_ARC
(19,26),0.653024 # DEPENDENCYPART_ARC
(20,22),-0.626242 # DEPENDENCYPART_ARC
(21,16),-0.333442 # DEPENDENCYPART_ARC
(21,17),-0.478471 # DEPENDENCYPART_ARC
(21,20),4.70161 # DEPENDENCYPART_ARC
(21,22),2.2448 # DEPENDENCYPART_ARC
(21,23),1.18215 # DEPENDENCYPART_ARC
(21,24),0.603179 # DEPENDENCYPART_ARC
(21,25),0.407708 # DEPENDENCYPART_ARC
(22,19),-0.0472612 # DEPENDENCYPART_ARC
(22,20),0.125002 # DEPENDENCYPART_ARC
(22,21),0.989552 # DEPENDENCYPART_ARC
(22,23),3.31079 # DEPENDENCYPART_ARC
(22,24),0.53617 # DEPENDENCYPART_ARC
(22,25),1.78278 # DEPENDENCYPART_ARC
(23,21),0.344172 # DEPENDENCYPART_ARC
(23,22),0.95777 # DEPENDENCYPART_ARC
(23,24),1.66899 # DEPENDENCYPART_ARC
(23,25),3.38472 # DEPENDENCYPART_ARC
(23,26),0.562191 # DEPENDENCYPART_ARC
(25,20),1.06279 # DEPENDENCYPART_ARC
(25,21),-0.184598 # DEPENDENCYPART_ARC
(25,23),2.50452 # DEPENDENCYPART_ARC
(25,24),4.44522 # DEPENDENCYPART_ARC
(25,26),0.491629 # DEPENDENCYPART_ARC
(26,25),-1.51287 # DEPENDENCYPART_ARC
