# _root_ He said Jews were `` sick with complexes '' ; and he called David Dinkins , Mr. Giuliani 's black opponent , `` a fancy shvartze with a mustache . ''
#goldHeads=2,0,4,2,4,4,6,7,4,2,2,13,11,15,13,15,18,21,18,21,15,15,26,26,26,13,26,29,27,2,2,
#predictedHeads=2,0,4,2,4,4,6,7,8,4,4,13,11,15,13,15,18,21,18,21,15,21,4,26,26,15,26,29,27,2,4,
(4,2),0.80827 # DEPENDENCYPART_ARC
(4,3),2.16671 # DEPENDENCYPART_ARC
(4,5),2.85998 # DEPENDENCYPART_ARC
(4,6),2.91758 # DEPENDENCYPART_ARC
(4,7),1.45041 # DEPENDENCYPART_ARC
(4,8),1.40168 # DEPENDENCYPART_ARC
(4,9),1.97965 # DEPENDENCYPART_ARC
(4,10),3.02167 # DEPENDENCYPART_ARC
(4,11),2.23558 # DEPENDENCYPART_ARC
(4,12),0.0479122 # DEPENDENCYPART_ARC
(4,13),1.20542 # DEPENDENCYPART_ARC
(4,15),-0.296853 # DEPENDENCYPART_ARC
(4,16),0.487878 # DEPENDENCYPART_ARC
(4,18),-1.24274 # DEPENDENCYPART_ARC
(4,21),0.253795 # DEPENDENCYPART_ARC
(4,22),0.703366 # DEPENDENCYPART_ARC
(4,23),2.08939 # DEPENDENCYPART_ARC
(4,26),-0.96442 # DEPENDENCYPART_ARC
(4,27),0.618864 # DEPENDENCYPART_ARC
(4,29),-2.05273 # DEPENDENCYPART_ARC
(4,30),5.56023 # DEPENDENCYPART_ARC
(4,31),3.2801 # DEPENDENCYPART_ARC
(5,3),-1.34298 # DEPENDENCYPART_ARC
(5,6),0.340267 # DEPENDENCYPART_ARC
(5,7),-1.19278 # DEPENDENCYPART_ARC
(6,1),-0.756289 # DEPENDENCYPART_ARC
(6,2),-0.851884 # DEPENDENCYPART_ARC
(6,3),-0.13625 # DEPENDENCYPART_ARC
(6,4),-0.260414 # DEPENDENCYPART_ARC
(6,5),1.33549 # DEPENDENCYPART_ARC
(6,7),3.13586 # DEPENDENCYPART_ARC
(6,8),1.29 # DEPENDENCYPART_ARC
(6,9),1.47328 # DEPENDENCYPART_ARC
(6,10),0.990119 # DEPENDENCYPART_ARC
(6,11),0.752358 # DEPENDENCYPART_ARC
(6,12),0.0772419 # DEPENDENCYPART_ARC
(6,13),0.456485 # DEPENDENCYPART_ARC
(6,15),-0.46768 # DEPENDENCYPART_ARC
(6,16),0.830132 # DEPENDENCYPART_ARC
(6,21),-0.149345 # DEPENDENCYPART_ARC
(6,22),1.00071 # DEPENDENCYPART_ARC
(6,26),-0.838364 # DEPENDENCYPART_ARC
(6,27),-1.36498 # DEPENDENCYPART_ARC
(6,30),0.265985 # DEPENDENCYPART_ARC
(7,3),-1.21062 # DEPENDENCYPART_ARC
(7,5),0.169841 # DEPENDENCYPART_ARC
(7,6),0.195725 # DEPENDENCYPART_ARC
(7,8),2.77113 # DEPENDENCYPART_ARC
(7,9),1.34574 # DEPENDENCYPART_ARC
(7,10),0.546742 # DEPENDENCYPART_ARC
(7,11),-0.247101 # DEPENDENCYPART_ARC
(7,12),-0.776824 # DEPENDENCYPART_ARC
(7,13),-0.574239 # DEPENDENCYPART_ARC
(7,15),-1.78528 # DEPENDENCYPART_ARC
(8,3),-0.499516 # DEPENDENCYPART_ARC
(8,5),0.890406 # DEPENDENCYPART_ARC
(8,6),0.320547 # DEPENDENCYPART_ARC
(8,7),0.608345 # DEPENDENCYPART_ARC
(8,9),2.52439 # DEPENDENCYPART_ARC
(8,10),1.13696 # DEPENDENCYPART_ARC
(8,11),0.652632 # DEPENDENCYPART_ARC
(8,12),0.155866 # DEPENDENCYPART_ARC
(8,13),1.3567 # DEPENDENCYPART_ARC
(8,15),0.357293 # DEPENDENCYPART_ARC
(8,16),0.0325012 # DEPENDENCYPART_ARC
(8,18),0.0154097 # DEPENDENCYPART_ARC
(8,19),-0.225123 # DEPENDENCYPART_ARC
(8,21),0.0516105 # DEPENDENCYPART_ARC
(8,22),-0.182391 # DEPENDENCYPART_ARC
(8,26),-0.799473 # DEPENDENCYPART_ARC
(8,27),-0.991218 # DEPENDENCYPART_ARC
(8,30),0.947633 # DEPENDENCYPART_ARC
(8,31),0.22907 # DEPENDENCYPART_ARC
(9,7),-0.433771 # DEPENDENCYPART_ARC
(9,8),-0.200196 # DEPENDENCYPART_ARC
(9,10),-0.468889 # DEPENDENCYPART_ARC
(9,11),-1.08055 # DEPENDENCYPART_ARC
(10,6),-0.246571 # DEPENDENCYPART_ARC
(10,7),0.320814 # DEPENDENCYPART_ARC
(10,8),-0.487423 # DEPENDENCYPART_ARC
(10,9),0.730984 # DEPENDENCYPART_ARC
(10,11),0.200797 # DEPENDENCYPART_ARC
(10,12),-0.542604 # DEPENDENCYPART_ARC
(10,13),0.0393585 # DEPENDENCYPART_ARC
(11,9),-0.799517 # DEPENDENCYPART_ARC
(11,10),0.347613 # DEPENDENCYPART_ARC
(11,12),1.41178 # DEPENDENCYPART_ARC
(11,13),2.48773 # DEPENDENCYPART_ARC
(11,14),0.371976 # DEPENDENCYPART_ARC
(11,15),0.955545 # DEPENDENCYPART_ARC
(11,16),1.28867 # DEPENDENCYPART_ARC
(11,18),-0.362054 # DEPENDENCYPART_ARC
(11,21),-0.1999 # DEPENDENCYPART_ARC
(11,23),-1.01409 # DEPENDENCYPART_ARC
(11,26),-1.41158 # DEPENDENCYPART_ARC
(13,1),0.429955 # DEPENDENCYPART_ARC
(13,2),-0.466824 # DEPENDENCYPART_ARC
(13,3),-0.453949 # DEPENDENCYPART_ARC
(13,4),-0.0797256 # DEPENDENCYPART_ARC
(13,5),0.0271924 # DEPENDENCYPART_ARC
(13,6),-0.173467 # DEPENDENCYPART_ARC
(13,7),-0.242102 # DEPENDENCYPART_ARC
(13,8),-0.200394 # DEPENDENCYPART_ARC
(13,9),-0.145825 # DEPENDENCYPART_ARC
(13,10),0.610239 # DEPENDENCYPART_ARC
(13,11),0.801795 # DEPENDENCYPART_ARC
(13,12),3.42163 # DEPENDENCYPART_ARC
(13,14),2.06636 # DEPENDENCYPART_ARC
(13,15),3.06348 # DEPENDENCYPART_ARC
(13,16),0.829509 # DEPENDENCYPART_ARC
(13,17),1.08956 # DEPENDENCYPART_ARC
(13,18),1.32309 # DEPENDENCYPART_ARC
(13,19),-0.148087 # DEPENDENCYPART_ARC
(13,20),0.703611 # DEPENDENCYPART_ARC
(13,21),1.47586 # DEPENDENCYPART_ARC
(13,22),1.53365 # DEPENDENCYPART_ARC
(13,23),0.213466 # DEPENDENCYPART_ARC
(13,26),0.461221 # DEPENDENCYPART_ARC
(13,27),0.609129 # DEPENDENCYPART_ARC
(13,29),-0.527612 # DEPENDENCYPART_ARC
(13,30),3.019 # DEPENDENCYPART_ARC
(13,31),2.51766 # DEPENDENCYPART_ARC
(14,12),-0.442646 # DEPENDENCYPART_ARC
(14,15),1.68403 # DEPENDENCYPART_ARC
(14,16),1.08504 # DEPENDENCYPART_ARC
(14,18),-0.47801 # DEPENDENCYPART_ARC
(14,19),0.0325309 # DEPENDENCYPART_ARC
(14,21),1.07079 # DEPENDENCYPART_ARC
(14,22),0.277181 # DEPENDENCYPART_ARC
(14,26),-0.298292 # DEPENDENCYPART_ARC
(15,3),-1.81364 # DEPENDENCYPART_ARC
(15,5),-0.285365 # DEPENDENCYPART_ARC
(15,6),-1.68195 # DEPENDENCYPART_ARC
(15,7),-1.61812 # DEPENDENCYPART_ARC
(15,8),-0.906456 # DEPENDENCYPART_ARC
(15,9),-1.2297 # DEPENDENCYPART_ARC
(15,10),-0.610967 # DEPENDENCYPART_ARC
(15,12),0.208651 # DEPENDENCYPART_ARC
(15,13),0.107154 # DEPENDENCYPART_ARC
(15,14),4.6415 # DEPENDENCYPART_ARC
(15,16),3.7722 # DEPENDENCYPART_ARC
(15,17),2.2039 # DEPENDENCYPART_ARC
(15,18),1.47109 # DEPENDENCYPART_ARC
(15,19),1.8403 # DEPENDENCYPART_ARC
(15,20),0.922484 # DEPENDENCYPART_ARC
(15,21),3.0425 # DEPENDENCYPART_ARC
(15,22),2.0297 # DEPENDENCYPART_ARC
(15,23),1.11195 # DEPENDENCYPART_ARC
(15,26),1.58556 # DEPENDENCYPART_ARC
(15,27),0.259557 # DEPENDENCYPART_ARC
(15,29),-0.105554 # DEPENDENCYPART_ARC
(15,30),1.07676 # DEPENDENCYPART_ARC
(15,31),0.678389 # DEPENDENCYPART_ARC
(17,14),-1.71749 # DEPENDENCYPART_ARC
(17,15),-1.76278 # DEPENDENCYPART_ARC
(17,16),-1.01912 # DEPENDENCYPART_ARC
(17,19),-0.0197612 # DEPENDENCYPART_ARC
(18,14),2.92255 # DEPENDENCYPART_ARC
(18,15),0.623763 # DEPENDENCYPART_ARC
(18,16),0.763072 # DEPENDENCYPART_ARC
(18,17),7.50113 # DEPENDENCYPART_ARC
(18,19),4.95532 # DEPENDENCYPART_ARC
(18,20),1.32603 # DEPENDENCYPART_ARC
(18,21),1.19489 # DEPENDENCYPART_ARC
(18,22),0.71442 # DEPENDENCYPART_ARC
(18,23),-0.0965304 # DEPENDENCYPART_ARC
(18,26),0.026875 # DEPENDENCYPART_ARC
(19,20),0.13008 # DEPENDENCYPART_ARC
(20,18),0.671658 # DEPENDENCYPART_ARC
(20,19),0.910518 # DEPENDENCYPART_ARC
(21,5),1.36012 # DEPENDENCYPART_ARC
(21,6),-0.952603 # DEPENDENCYPART_ARC
(21,14),2.6178 # DEPENDENCYPART_ARC
(21,15),1.26501 # DEPENDENCYPART_ARC
(21,16),0.958562 # DEPENDENCYPART_ARC
(21,17),4.00463 # DEPENDENCYPART_ARC
(21,18),4.65418 # DEPENDENCYPART_ARC
(21,19),2.1845 # DEPENDENCYPART_ARC
(21,20),4.89804 # DEPENDENCYPART_ARC
(21,22),2.56498 # DEPENDENCYPART_ARC
(21,23),1.859 # DEPENDENCYPART_ARC
(21,25),0.768018 # DEPENDENCYPART_ARC
(21,26),1.24341 # DEPENDENCYPART_ARC
(21,27),1.14892 # DEPENDENCYPART_ARC
(21,29),0.446487 # DEPENDENCYPART_ARC
(21,30),0.909076 # DEPENDENCYPART_ARC
(21,31),1.01919 # DEPENDENCYPART_ARC
(23,21),-1.55496 # DEPENDENCYPART_ARC
(24,23),-0.21563 # DEPENDENCYPART_ARC
(24,25),0.795639 # DEPENDENCYPART_ARC
(24,27),-0.0583263 # DEPENDENCYPART_ARC
(24,29),-0.319633 # DEPENDENCYPART_ARC
(25,23),0.422996 # DEPENDENCYPART_ARC
(25,24),1.61428 # DEPENDENCYPART_ARC
(25,27),0.572711 # DEPENDENCYPART_ARC
(25,29),-0.219668 # DEPENDENCYPART_ARC
(26,5),-0.289855 # DEPENDENCYPART_ARC
(26,18),0.562113 # DEPENDENCYPART_ARC
(26,20),1.1268 # DEPENDENCYPART_ARC
(26,21),-0.504353 # DEPENDENCYPART_ARC
(26,22),0.234612 # DEPENDENCYPART_ARC
(26,23),1.1791 # DEPENDENCYPART_ARC
(26,24),4.49992 # DEPENDENCYPART_ARC
(26,25),4.39993 # DEPENDENCYPART_ARC
(26,27),2.78406 # DEPENDENCYPART_ARC
(26,29),0.795879 # DEPENDENCYPART_ARC
(26,30),1.12291 # DEPENDENCYPART_ARC
(26,31),0.705638 # DEPENDENCYPART_ARC
(27,26),-0.259225 # DEPENDENCYPART_ARC
(27,28),0.386589 # DEPENDENCYPART_ARC
(27,29),3.27322 # DEPENDENCYPART_ARC
(27,30),-0.268703 # DEPENDENCYPART_ARC
(27,31),0.380811 # DEPENDENCYPART_ARC
(29,24),0.57338 # DEPENDENCYPART_ARC
(29,25),0.463438 # DEPENDENCYPART_ARC
(29,28),4.85008 # DEPENDENCYPART_ARC
(29,30),0.483131 # DEPENDENCYPART_ARC
(29,31),-0.077816 # DEPENDENCYPART_ARC
(30,27),-1.17814 # DEPENDENCYPART_ARC
(30,29),-1.58126 # DEPENDENCYPART_ARC
(30,31),-0.581183 # DEPENDENCYPART_ARC
(31,29),-1.39498 # DEPENDENCYPART_ARC
