# _root_ In the third quarter last year , Pfizer earned $ 216.8 million , or $ 1.29 a share .
#goldHeads=9,4,4,1,6,9,9,9,0,9,10,10,10,10,14,15,18,15,9,
#predictedHeads=9,4,4,1,6,9,9,9,0,9,10,10,10,10,14,15,18,15,9,
(5,6),0.92564 # DEPENDENCYPART_ARC
(5,7),-0.957492 # DEPENDENCYPART_ARC
(5,8),-0.92108 # DEPENDENCYPART_ARC
(5,10),-1.80087 # DEPENDENCYPART_ARC
(6,1),-0.966211 # DEPENDENCYPART_ARC
(6,2),2.58372 # DEPENDENCYPART_ARC
(6,3),2.33844 # DEPENDENCYPART_ARC
(6,4),1.07921 # DEPENDENCYPART_ARC
(6,5),4.29029 # DEPENDENCYPART_ARC
(6,7),1.14629 # DEPENDENCYPART_ARC
(6,8),0.0659991 # DEPENDENCYPART_ARC
(6,9),0.602383 # DEPENDENCYPART_ARC
(6,10),0.00645147 # DEPENDENCYPART_ARC
(6,13),0.532175 # DEPENDENCYPART_ARC
(6,14),1.07385 # DEPENDENCYPART_ARC
(6,15),-0.872463 # DEPENDENCYPART_ARC
(6,18),-0.324549 # DEPENDENCYPART_ARC
(6,19),-0.0832198 # DEPENDENCYPART_ARC
(8,2),0.511176 # DEPENDENCYPART_ARC
(8,3),0.586622 # DEPENDENCYPART_ARC
(8,4),-0.237572 # DEPENDENCYPART_ARC
(8,5),1.15433 # DEPENDENCYPART_ARC
(8,6),-1.21478 # DEPENDENCYPART_ARC
(8,7),1.74339 # DEPENDENCYPART_ARC
(8,10),-0.226885 # DEPENDENCYPART_ARC
(8,13),0.233703 # DEPENDENCYPART_ARC
(8,14),-0.40122 # DEPENDENCYPART_ARC
(8,19),0.11658 # DEPENDENCYPART_ARC
(9,1),3.9067 # DEPENDENCYPART_ARC
(9,2),-0.31926 # DEPENDENCYPART_ARC
(9,3),1.01435 # DEPENDENCYPART_ARC
(9,4),1.18955 # DEPENDENCYPART_ARC
(9,5),0.76476 # DEPENDENCYPART_ARC
(9,6),1.84721 # DEPENDENCYPART_ARC
(9,7),3.95215 # DEPENDENCYPART_ARC
(9,8),3.4249 # DEPENDENCYPART_ARC
(9,10),2.01582 # DEPENDENCYPART_ARC
(9,11),1.17082 # DEPENDENCYPART_ARC
(9,12),1.00072 # DEPENDENCYPART_ARC
(9,13),1.67506 # DEPENDENCYPART_ARC
(9,14),0.450737 # DEPENDENCYPART_ARC
(9,15),-0.410976 # DEPENDENCYPART_ARC
(9,18),0.311128 # DEPENDENCYPART_ARC
(9,19),5.02364 # DEPENDENCYPART_ARC
(10,1),-1.58453 # DEPENDENCYPART_ARC
(10,5),0.0925942 # DEPENDENCYPART_ARC
(10,6),-0.173636 # DEPENDENCYPART_ARC
(10,7),0.0440131 # DEPENDENCYPART_ARC
(10,8),0.305688 # DEPENDENCYPART_ARC
(10,11),4.09966 # DEPENDENCYPART_ARC
(10,12),3.6651 # DEPENDENCYPART_ARC
(10,13),3.57948 # DEPENDENCYPART_ARC
(10,14),2.95337 # DEPENDENCYPART_ARC
(10,15),-0.123436 # DEPENDENCYPART_ARC
(10,16),-0.522596 # DEPENDENCYPART_ARC
(10,18),0.301522 # DEPENDENCYPART_ARC
(10,19),-0.202065 # DEPENDENCYPART_ARC
(11,12),1.55713 # DEPENDENCYPART_ARC
(11,13),-0.38097 # DEPENDENCYPART_ARC
(11,14),0.07114 # DEPENDENCYPART_ARC
(11,15),-0.961728 # DEPENDENCYPART_ARC
(11,18),-1.67687 # DEPENDENCYPART_ARC
(12,1),-2.52766 # DEPENDENCYPART_ARC
(12,6),-1.73951 # DEPENDENCYPART_ARC
(12,7),-0.212311 # DEPENDENCYPART_ARC
(12,8),-0.240919 # DEPENDENCYPART_ARC
(12,11),1.89058 # DEPENDENCYPART_ARC
(12,13),0.378554 # DEPENDENCYPART_ARC
(12,14),0.297939 # DEPENDENCYPART_ARC
(12,15),-0.369235 # DEPENDENCYPART_ARC
(12,18),-0.778019 # DEPENDENCYPART_ARC
(13,14),0.293497 # DEPENDENCYPART_ARC
(14,13),-0.322171 # DEPENDENCYPART_ARC
(14,15),2.99501 # DEPENDENCYPART_ARC
(14,16),1.56229 # DEPENDENCYPART_ARC
(14,18),0.475578 # DEPENDENCYPART_ARC
(14,19),0.143733 # DEPENDENCYPART_ARC
(15,1),-2.84984 # DEPENDENCYPART_ARC
(15,6),-2.32702 # DEPENDENCYPART_ARC
(15,12),-0.466109 # DEPENDENCYPART_ARC
(15,13),0.106101 # DEPENDENCYPART_ARC
(15,14),0.610055 # DEPENDENCYPART_ARC
(15,16),4.10652 # DEPENDENCYPART_ARC
(15,17),1.1101 # DEPENDENCYPART_ARC
(15,18),2.31759 # DEPENDENCYPART_ARC
(15,19),-0.481645 # DEPENDENCYPART_ARC
(16,12),-0.267464 # DEPENDENCYPART_ARC
(16,15),0.733356 # DEPENDENCYPART_ARC
(16,18),0.841819 # DEPENDENCYPART_ARC
(18,2),-0.0612544 # DEPENDENCYPART_ARC
(18,15),0.530624 # DEPENDENCYPART_ARC
(18,16),0.860724 # DEPENDENCYPART_ARC
(18,17),5.22707 # DEPENDENCYPART_ARC
(18,19),-0.934175 # DEPENDENCYPART_ARC
(19,18),-1.66743 # DEPENDENCYPART_ARC
