# _root_ That action , CityFed said , will result in a charge against third-quarter results of approximately $ 30 million .
#goldHeads=2,7,5,5,0,5,5,7,8,11,9,11,14,12,11,17,15,17,17,7,
#predictedHeads=2,7,5,5,0,5,5,7,8,11,9,11,14,12,14,17,15,17,17,5,
(7,8),3.86544 # DEPENDENCYPART_ARC
(7,9),0.570549 # DEPENDENCYPART_ARC
(7,11),0.341393 # DEPENDENCYPART_ARC
(7,12),0.0190478 # DEPENDENCYPART_ARC
(7,14),0.16541 # DEPENDENCYPART_ARC
(7,15),-0.399674 # DEPENDENCYPART_ARC
(7,16),-0.134448 # DEPENDENCYPART_ARC
(7,17),-1.28245 # DEPENDENCYPART_ARC
(7,20),4.71811 # DEPENDENCYPART_ARC
(8,1),0.135563 # DEPENDENCYPART_ARC
(8,2),-0.564003 # DEPENDENCYPART_ARC
(8,3),0.417545 # DEPENDENCYPART_ARC
(8,4),-0.0736044 # DEPENDENCYPART_ARC
(8,5),-0.0370452 # DEPENDENCYPART_ARC
(8,6),0.691085 # DEPENDENCYPART_ARC
(8,7),1.1167 # DEPENDENCYPART_ARC
(8,9),3.24272 # DEPENDENCYPART_ARC
(8,11),1.41868 # DEPENDENCYPART_ARC
(8,12),1.68665 # DEPENDENCYPART_ARC
(8,13),-0.457936 # DEPENDENCYPART_ARC
(8,14),-1.00733 # DEPENDENCYPART_ARC
(8,15),-0.181561 # DEPENDENCYPART_ARC
(8,16),-0.0834331 # DEPENDENCYPART_ARC
(8,17),-0.419233 # DEPENDENCYPART_ARC
(8,20),1.45724 # DEPENDENCYPART_ARC
(9,2),-1.59177 # DEPENDENCYPART_ARC
(9,6),0.32707 # DEPENDENCYPART_ARC
(9,10),0.399416 # DEPENDENCYPART_ARC
(9,11),3.92676 # DEPENDENCYPART_ARC
(9,12),0.0731767 # DEPENDENCYPART_ARC
(9,13),-0.0517201 # DEPENDENCYPART_ARC
(9,14),1.00451 # DEPENDENCYPART_ARC
(9,15),-0.121682 # DEPENDENCYPART_ARC
(9,17),-1.8799 # DEPENDENCYPART_ARC
(9,20),-0.140511 # DEPENDENCYPART_ARC
(10,12),-0.722883 # DEPENDENCYPART_ARC
(11,6),-0.0341851 # DEPENDENCYPART_ARC
(11,9),1.85804 # DEPENDENCYPART_ARC
(11,10),4.83439 # DEPENDENCYPART_ARC
(11,12),3.23979 # DEPENDENCYPART_ARC
(11,13),0.743068 # DEPENDENCYPART_ARC
(11,14),0.844651 # DEPENDENCYPART_ARC
(11,15),1.79928 # DEPENDENCYPART_ARC
(11,16),0.305017 # DEPENDENCYPART_ARC
(11,17),-0.220898 # DEPENDENCYPART_ARC
(11,20),0.963979 # DEPENDENCYPART_ARC
(12,2),-1.99068 # DEPENDENCYPART_ARC
(12,6),-0.339729 # DEPENDENCYPART_ARC
(12,9),0.254289 # DEPENDENCYPART_ARC
(12,11),0.377136 # DEPENDENCYPART_ARC
(12,13),1.76916 # DEPENDENCYPART_ARC
(12,14),3.21286 # DEPENDENCYPART_ARC
(12,15),0.620731 # DEPENDENCYPART_ARC
(12,16),0.0257607 # DEPENDENCYPART_ARC
(12,17),-0.110754 # DEPENDENCYPART_ARC
(13,12),0.491846 # DEPENDENCYPART_ARC
(13,15),0.371055 # DEPENDENCYPART_ARC
(13,17),-0.639653 # DEPENDENCYPART_ARC
(14,6),-0.533682 # DEPENDENCYPART_ARC
(14,10),1.51369 # DEPENDENCYPART_ARC
(14,11),0.284101 # DEPENDENCYPART_ARC
(14,12),0.97956 # DEPENDENCYPART_ARC
(14,13),4.15227 # DEPENDENCYPART_ARC
(14,15),2.45575 # DEPENDENCYPART_ARC
(14,16),0.438624 # DEPENDENCYPART_ARC
(14,17),-0.0854088 # DEPENDENCYPART_ARC
(14,19),-0.169515 # DEPENDENCYPART_ARC
(14,20),1.04141 # DEPENDENCYPART_ARC
(15,13),-0.681075 # DEPENDENCYPART_ARC
(15,14),-0.595962 # DEPENDENCYPART_ARC
(15,16),1.09145 # DEPENDENCYPART_ARC
(15,17),2.27947 # DEPENDENCYPART_ARC
(15,19),1.11445 # DEPENDENCYPART_ARC
(16,15),0.815526 # DEPENDENCYPART_ARC
(16,17),0.977234 # DEPENDENCYPART_ARC
(16,18),2.05166 # DEPENDENCYPART_ARC
(16,19),1.25074 # DEPENDENCYPART_ARC
(17,2),-2.09067 # DEPENDENCYPART_ARC
(17,9),-0.829894 # DEPENDENCYPART_ARC
(17,12),0.282056 # DEPENDENCYPART_ARC
(17,13),0.533103 # DEPENDENCYPART_ARC
(17,14),0.305531 # DEPENDENCYPART_ARC
(17,15),1.47249 # DEPENDENCYPART_ARC
(17,16),3.91334 # DEPENDENCYPART_ARC
(17,18),4.91318 # DEPENDENCYPART_ARC
(17,19),4.14739 # DEPENDENCYPART_ARC
(17,20),0.582084 # DEPENDENCYPART_ARC
(18,16),-0.524735 # DEPENDENCYPART_ARC
(18,19),1.45267 # DEPENDENCYPART_ARC
(19,15),-0.181052 # DEPENDENCYPART_ARC
(19,16),0.77782 # DEPENDENCYPART_ARC
(19,18),2.22427 # DEPENDENCYPART_ARC
