# _root_ Seven of nine states have grown each year since 1980 , including New York , which lost 4 % of its population during the 1970s .
#goldHeads=5,1,4,2,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
#predictedHeads=3,3,4,5,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
(5,2),0.672251 # DEPENDENCYPART_ARC
(5,3),1.15887 # DEPENDENCYPART_ARC
(5,4),2.98059 # DEPENDENCYPART_ARC
(5,6),4.73414 # DEPENDENCYPART_ARC
(5,7),0.928712 # DEPENDENCYPART_ARC
(5,8),1.40695 # DEPENDENCYPART_ARC
(5,9),1.35479 # DEPENDENCYPART_ARC
(5,10),0.111058 # DEPENDENCYPART_ARC
(5,11),2.01845 # DEPENDENCYPART_ARC
(5,12),0.662062 # DEPENDENCYPART_ARC
(5,14),-0.224242 # DEPENDENCYPART_ARC
(5,15),0.860154 # DEPENDENCYPART_ARC
(5,17),0.674958 # DEPENDENCYPART_ARC
(5,20),-2.3141 # DEPENDENCYPART_ARC
(5,23),-0.823372 # DEPENDENCYPART_ARC
(5,26),5.80943 # DEPENDENCYPART_ARC
(6,1),-0.382269 # DEPENDENCYPART_ARC
(6,2),0.0379187 # DEPENDENCYPART_ARC
(6,3),0.175855 # DEPENDENCYPART_ARC
(6,4),0.401723 # DEPENDENCYPART_ARC
(6,5),0.907192 # DEPENDENCYPART_ARC
(6,7),1.94449 # DEPENDENCYPART_ARC
(6,8),3.54133 # DEPENDENCYPART_ARC
(6,9),3.70979 # DEPENDENCYPART_ARC
(6,10),1.2585 # DEPENDENCYPART_ARC
(6,11),3.27991 # DEPENDENCYPART_ARC
(6,12),2.34446 # DEPENDENCYPART_ARC
(6,13),0.237293 # DEPENDENCYPART_ARC
(6,14),0.826971 # DEPENDENCYPART_ARC
(6,15),1.68392 # DEPENDENCYPART_ARC
(6,16),-0.305642 # DEPENDENCYPART_ARC
(6,17),0.6961 # DEPENDENCYPART_ARC
(6,19),-0.179664 # DEPENDENCYPART_ARC
(6,20),-1.06524 # DEPENDENCYPART_ARC
(6,22),-0.59568 # DEPENDENCYPART_ARC
(6,23),1.28351 # DEPENDENCYPART_ARC
(6,25),-1.75388 # DEPENDENCYPART_ARC
(6,26),1.15214 # DEPENDENCYPART_ARC
(7,9),-0.379541 # DEPENDENCYPART_ARC
(7,10),-0.0878075 # DEPENDENCYPART_ARC
(8,1),-2.24577 # DEPENDENCYPART_ARC
(8,2),-0.396112 # DEPENDENCYPART_ARC
(8,3),-0.95858 # DEPENDENCYPART_ARC
(8,4),-0.849197 # DEPENDENCYPART_ARC
(8,6),0.48021 # DEPENDENCYPART_ARC
(8,7),3.46819 # DEPENDENCYPART_ARC
(8,9),1.14119 # DEPENDENCYPART_ARC
(8,10),0.930118 # DEPENDENCYPART_ARC
(8,11),0.0664901 # DEPENDENCYPART_ARC
(8,12),0.667183 # DEPENDENCYPART_ARC
(8,14),-0.606607 # DEPENDENCYPART_ARC
(8,15),0.0880524 # DEPENDENCYPART_ARC
(8,17),0.541366 # DEPENDENCYPART_ARC
(9,7),-0.49931 # DEPENDENCYPART_ARC
(9,8),0.306358 # DEPENDENCYPART_ARC
(9,10),3.19747 # DEPENDENCYPART_ARC
(9,11),0.12738 # DEPENDENCYPART_ARC
(9,12),-0.987221 # DEPENDENCYPART_ARC
(9,13),-1.68652 # DEPENDENCYPART_ARC
(9,14),-0.88853 # DEPENDENCYPART_ARC
(9,16),-1.3602 # DEPENDENCYPART_ARC
(9,17),-1.18484 # DEPENDENCYPART_ARC
(10,1),-1.29337 # DEPENDENCYPART_ARC
(10,2),-1.29394 # DEPENDENCYPART_ARC
(10,3),-1.15682 # DEPENDENCYPART_ARC
(10,7),0.080412 # DEPENDENCYPART_ARC
(10,8),-0.819142 # DEPENDENCYPART_ARC
(10,9),-0.132907 # DEPENDENCYPART_ARC
(10,11),1.29513 # DEPENDENCYPART_ARC
(10,12),1.14721 # DEPENDENCYPART_ARC
(10,13),0.381896 # DEPENDENCYPART_ARC
(10,14),0.378957 # DEPENDENCYPART_ARC
(10,15),0.935592 # DEPENDENCYPART_ARC
(10,17),0.638859 # DEPENDENCYPART_ARC
(10,19),-0.518688 # DEPENDENCYPART_ARC
(12,2),-1.52203 # DEPENDENCYPART_ARC
(12,4),-1.38957 # DEPENDENCYPART_ARC
(12,8),-0.860247 # DEPENDENCYPART_ARC
(12,9),-0.218445 # DEPENDENCYPART_ARC
(12,10),-0.291029 # DEPENDENCYPART_ARC
(12,11),0.151624 # DEPENDENCYPART_ARC
(12,13),2.36948 # DEPENDENCYPART_ARC
(12,14),2.79693 # DEPENDENCYPART_ARC
(12,15),0.508558 # DEPENDENCYPART_ARC
(12,16),-0.339141 # DEPENDENCYPART_ARC
(12,17),0.947132 # DEPENDENCYPART_ARC
(12,18),-0.137579 # DEPENDENCYPART_ARC
(12,19),0.519414 # DEPENDENCYPART_ARC
(12,20),-1.89173 # DEPENDENCYPART_ARC
(12,22),-0.484406 # DEPENDENCYPART_ARC
(12,23),-0.82647 # DEPENDENCYPART_ARC
(12,25),-1.73877 # DEPENDENCYPART_ARC
(12,26),1.65541 # DEPENDENCYPART_ARC
(13,10),-1.30541 # DEPENDENCYPART_ARC
(13,12),-0.704753 # DEPENDENCYPART_ARC
(13,14),2.10871 # DEPENDENCYPART_ARC
(13,15),1.10633 # DEPENDENCYPART_ARC
(13,16),-1.37707 # DEPENDENCYPART_ARC
(13,17),1.34727 # DEPENDENCYPART_ARC
(13,18),-0.397656 # DEPENDENCYPART_ARC
(13,19),-1.1884 # DEPENDENCYPART_ARC
(13,20),-0.687438 # DEPENDENCYPART_ARC
(13,26),-0.374287 # DEPENDENCYPART_ARC
(14,4),-1.8724 # DEPENDENCYPART_ARC
(14,7),-0.802526 # DEPENDENCYPART_ARC
(14,9),-0.249715 # DEPENDENCYPART_ARC
(14,10),0.348715 # DEPENDENCYPART_ARC
(14,11),-0.348753 # DEPENDENCYPART_ARC
(14,12),0.886322 # DEPENDENCYPART_ARC
(14,13),4.8257 # DEPENDENCYPART_ARC
(14,15),2.16777 # DEPENDENCYPART_ARC
(14,16),-0.425443 # DEPENDENCYPART_ARC
(14,17),2.6362 # DEPENDENCYPART_ARC
(14,18),-0.117731 # DEPENDENCYPART_ARC
(14,19),-0.938519 # DEPENDENCYPART_ARC
(14,20),-0.219518 # DEPENDENCYPART_ARC
(14,22),-1.72674 # DEPENDENCYPART_ARC
(14,26),0.218897 # DEPENDENCYPART_ARC
(16,19),-0.049467 # DEPENDENCYPART_ARC
(17,1),-1.66827 # DEPENDENCYPART_ARC
(17,2),-2.58264 # DEPENDENCYPART_ARC
(17,4),-1.70504 # DEPENDENCYPART_ARC
(17,5),-1.33037 # DEPENDENCYPART_ARC
(17,8),-0.128678 # DEPENDENCYPART_ARC
(17,9),-0.452186 # DEPENDENCYPART_ARC
(17,11),-0.857915 # DEPENDENCYPART_ARC
(17,12),-0.746672 # DEPENDENCYPART_ARC
(17,13),-0.331208 # DEPENDENCYPART_ARC
(17,14),-0.0122579 # DEPENDENCYPART_ARC
(17,15),0.180219 # DEPENDENCYPART_ARC
(17,16),3.49782 # DEPENDENCYPART_ARC
(17,18),1.72031 # DEPENDENCYPART_ARC
(17,19),2.8636 # DEPENDENCYPART_ARC
(17,20),1.09885 # DEPENDENCYPART_ARC
(17,21),-0.268251 # DEPENDENCYPART_ARC
(17,22),1.25498 # DEPENDENCYPART_ARC
(17,23),2.69388 # DEPENDENCYPART_ARC
(17,25),0.354228 # DEPENDENCYPART_ARC
(17,26),1.4026 # DEPENDENCYPART_ARC
(18,16),0.432436 # DEPENDENCYPART_ARC
(18,19),0.678404 # DEPENDENCYPART_ARC
(18,20),0.188972 # DEPENDENCYPART_ARC
(18,22),-0.86808 # DEPENDENCYPART_ARC
(18,23),-0.69726 # DEPENDENCYPART_ARC
(19,1),-4.37058 # DEPENDENCYPART_ARC
(19,5),-2.26414 # DEPENDENCYPART_ARC
(19,10),-1.338 # DEPENDENCYPART_ARC
(19,13),-1.0011 # DEPENDENCYPART_ARC
(19,14),-2.06927 # DEPENDENCYPART_ARC
(19,16),0.678584 # DEPENDENCYPART_ARC
(19,18),4.26724 # DEPENDENCYPART_ARC
(19,20),3.15472 # DEPENDENCYPART_ARC
(19,21),-0.135928 # DEPENDENCYPART_ARC
(19,22),0.617677 # DEPENDENCYPART_ARC
(19,23),1.0183 # DEPENDENCYPART_ARC
(19,25),-0.183031 # DEPENDENCYPART_ARC
(19,26),0.027725 # DEPENDENCYPART_ARC
(20,16),0.311321 # DEPENDENCYPART_ARC
(20,19),0.802974 # DEPENDENCYPART_ARC
(20,21),0.646769 # DEPENDENCYPART_ARC
(20,22),3.74436 # DEPENDENCYPART_ARC
(20,23),0.264286 # DEPENDENCYPART_ARC
(20,25),0.739414 # DEPENDENCYPART_ARC
(20,26),-0.79068 # DEPENDENCYPART_ARC
(21,23),-0.536385 # DEPENDENCYPART_ARC
(22,18),0.262653 # DEPENDENCYPART_ARC
(22,20),-0.0343757 # DEPENDENCYPART_ARC
(22,21),4.28906 # DEPENDENCYPART_ARC
(22,23),1.94828 # DEPENDENCYPART_ARC
(22,25),-0.148786 # DEPENDENCYPART_ARC
(23,19),-0.344761 # DEPENDENCYPART_ARC
(23,20),-0.0172179 # DEPENDENCYPART_ARC
(23,21),0.492779 # DEPENDENCYPART_ARC
(23,22),0.230701 # DEPENDENCYPART_ARC
(23,24),0.313159 # DEPENDENCYPART_ARC
(23,25),3.5053 # DEPENDENCYPART_ARC
(23,26),-0.195093 # DEPENDENCYPART_ARC
(25,21),1.65977 # DEPENDENCYPART_ARC
(25,22),-0.143776 # DEPENDENCYPART_ARC
(25,23),0.688358 # DEPENDENCYPART_ARC
(25,24),4.75461 # DEPENDENCYPART_ARC
(25,26),0.217971 # DEPENDENCYPART_ARC
(26,25),-1.79218 # DEPENDENCYPART_ARC
