# _root_ The company is putting up only 10 % of the capital , although it is responsible for providing management , planning and processing services to the joint venture .
#goldHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
#predictedHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
(11,12),0.926281 # DEPENDENCYPART_ARC
(11,13),0.085655 # DEPENDENCYPART_ARC
(11,14),-0.395203 # DEPENDENCYPART_ARC
(11,15),0.29307 # DEPENDENCYPART_ARC
(11,16),-0.446258 # DEPENDENCYPART_ARC
(11,17),-0.764423 # DEPENDENCYPART_ARC
(11,18),-1.00588 # DEPENDENCYPART_ARC
(11,19),-0.678613 # DEPENDENCYPART_ARC
(11,20),-0.177137 # DEPENDENCYPART_ARC
(11,21),-0.0123539 # DEPENDENCYPART_ARC
(13,8),-0.996908 # DEPENDENCYPART_ARC
(13,9),-0.574612 # DEPENDENCYPART_ARC
(13,11),-0.653475 # DEPENDENCYPART_ARC
(13,12),0.953486 # DEPENDENCYPART_ARC
(13,14),0.813665 # DEPENDENCYPART_ARC
(13,15),3.8665 # DEPENDENCYPART_ARC
(13,16),0.206241 # DEPENDENCYPART_ARC
(13,17),-0.262796 # DEPENDENCYPART_ARC
(13,18),0.10509 # DEPENDENCYPART_ARC
(13,19),-1.75136 # DEPENDENCYPART_ARC
(13,20),1.12658 # DEPENDENCYPART_ARC
(13,22),-0.880295 # DEPENDENCYPART_ARC
(13,29),0.792212 # DEPENDENCYPART_ARC
(15,2),-0.531119 # DEPENDENCYPART_ARC
(15,3),-0.154731 # DEPENDENCYPART_ARC
(15,4),-1.09099 # DEPENDENCYPART_ARC
(15,5),-1.44185 # DEPENDENCYPART_ARC
(15,6),-0.940217 # DEPENDENCYPART_ARC
(15,7),-1.06483 # DEPENDENCYPART_ARC
(15,8),-0.452727 # DEPENDENCYPART_ARC
(15,9),-0.135169 # DEPENDENCYPART_ARC
(15,11),-0.368733 # DEPENDENCYPART_ARC
(15,12),1.27117 # DEPENDENCYPART_ARC
(15,13),0.763823 # DEPENDENCYPART_ARC
(15,14),3.37012 # DEPENDENCYPART_ARC
(15,16),2.75191 # DEPENDENCYPART_ARC
(15,17),1.92539 # DEPENDENCYPART_ARC
(15,18),0.48031 # DEPENDENCYPART_ARC
(15,19),0.179082 # DEPENDENCYPART_ARC
(15,20),0.564041 # DEPENDENCYPART_ARC
(15,21),-0.793309 # DEPENDENCYPART_ARC
(15,22),0.498126 # DEPENDENCYPART_ARC
(15,24),-0.95309 # DEPENDENCYPART_ARC
(15,25),0.145648 # DEPENDENCYPART_ARC
(15,28),-1.8216 # DEPENDENCYPART_ARC
(15,29),3.62339 # DEPENDENCYPART_ARC
(16,14),0.154111 # DEPENDENCYPART_ARC
(16,17),3.41539 # DEPENDENCYPART_ARC
(16,18),0.842693 # DEPENDENCYPART_ARC
(16,19),0.472493 # DEPENDENCYPART_ARC
(16,20),0.938454 # DEPENDENCYPART_ARC
(16,21),0.262701 # DEPENDENCYPART_ARC
(16,22),0.778261 # DEPENDENCYPART_ARC
(16,24),-0.608993 # DEPENDENCYPART_ARC
(16,25),-0.0959299 # DEPENDENCYPART_ARC
(17,14),-0.538846 # DEPENDENCYPART_ARC
(17,16),0.0228593 # DEPENDENCYPART_ARC
(17,18),3.95812 # DEPENDENCYPART_ARC
(17,19),1.78562 # DEPENDENCYPART_ARC
(17,21),-0.178895 # DEPENDENCYPART_ARC
(17,22),0.150518 # DEPENDENCYPART_ARC
(17,24),-1.65155 # DEPENDENCYPART_ARC
(17,25),0.323794 # DEPENDENCYPART_ARC
(18,19),3.84709 # DEPENDENCYPART_ARC
(18,20),1.1618 # DEPENDENCYPART_ARC
(18,21),1.22078 # DEPENDENCYPART_ARC
(18,22),1.0896 # DEPENDENCYPART_ARC
(18,23),-0.0297642 # DEPENDENCYPART_ARC
(18,24),0.73933 # DEPENDENCYPART_ARC
(18,25),1.67298 # DEPENDENCYPART_ARC
(18,28),-0.562889 # DEPENDENCYPART_ARC
(19,14),0.496178 # DEPENDENCYPART_ARC
(19,16),0.826101 # DEPENDENCYPART_ARC
(19,17),0.42139 # DEPENDENCYPART_ARC
(19,18),2.84738 # DEPENDENCYPART_ARC
(19,20),2.64477 # DEPENDENCYPART_ARC
(19,21),2.49786 # DEPENDENCYPART_ARC
(19,22),1.61757 # DEPENDENCYPART_ARC
(19,23),0.423682 # DEPENDENCYPART_ARC
(19,24),0.697767 # DEPENDENCYPART_ARC
(19,25),-0.0540584 # DEPENDENCYPART_ARC
(19,28),0.183957 # DEPENDENCYPART_ARC
(19,29),0.00586377 # DEPENDENCYPART_ARC
(21,16),0.502565 # DEPENDENCYPART_ARC
(21,17),0.273121 # DEPENDENCYPART_ARC
(21,18),1.4632 # DEPENDENCYPART_ARC
(21,19),1.55254 # DEPENDENCYPART_ARC
(21,20),1.01924 # DEPENDENCYPART_ARC
(21,22),4.00386 # DEPENDENCYPART_ARC
(21,23),1.17028 # DEPENDENCYPART_ARC
(21,24),0.970582 # DEPENDENCYPART_ARC
(21,25),0.684176 # DEPENDENCYPART_ARC
(21,28),0.244497 # DEPENDENCYPART_ARC
(21,29),0.309739 # DEPENDENCYPART_ARC
(22,23),2.322 # DEPENDENCYPART_ARC
(22,24),2.68778 # DEPENDENCYPART_ARC
(22,25),0.273732 # DEPENDENCYPART_ARC
(22,28),0.0497777 # DEPENDENCYPART_ARC
(23,24),1.64801 # DEPENDENCYPART_ARC
(23,25),0.524432 # DEPENDENCYPART_ARC
(23,28),-0.62807 # DEPENDENCYPART_ARC
(24,16),0.29997 # DEPENDENCYPART_ARC
(24,19),1.31862 # DEPENDENCYPART_ARC
(24,21),1.13216 # DEPENDENCYPART_ARC
(24,23),4.02666 # DEPENDENCYPART_ARC
(24,25),-0.0239134 # DEPENDENCYPART_ARC
(24,28),-0.377789 # DEPENDENCYPART_ARC
(25,21),-0.206907 # DEPENDENCYPART_ARC
(25,23),-0.269402 # DEPENDENCYPART_ARC
(25,24),-0.178916 # DEPENDENCYPART_ARC
(25,26),0.734437 # DEPENDENCYPART_ARC
(25,27),1.75376 # DEPENDENCYPART_ARC
(25,28),3.32741 # DEPENDENCYPART_ARC
(25,29),0.10617 # DEPENDENCYPART_ARC
(27,26),1.72957 # DEPENDENCYPART_ARC
(28,21),-1.50078 # DEPENDENCYPART_ARC
(28,23),0.863845 # DEPENDENCYPART_ARC
(28,24),0.169709 # DEPENDENCYPART_ARC
(28,26),5.17841 # DEPENDENCYPART_ARC
(28,27),4.59886 # DEPENDENCYPART_ARC
(28,29),0.503273 # DEPENDENCYPART_ARC
(29,28),-1.60488 # DEPENDENCYPART_ARC
