# _root_ At Prudential-Bache Securities Inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .
#goldHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,3,17,17,18,0,20,18,20,24,24,21,18,
#predictedHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,18,17,17,18,0,20,18,20,24,24,21,18,
(7,13),-0.864155 # DEPENDENCYPART_ARC
(7,14),0.674185 # DEPENDENCYPART_ARC
(7,18),-0.506264 # DEPENDENCYPART_ARC
(7,20),-1.00197 # DEPENDENCYPART_ARC
(7,24),-2.17675 # DEPENDENCYPART_ARC
(7,25),1.34125 # DEPENDENCYPART_ARC
(8,1),-0.142218 # DEPENDENCYPART_ARC
(8,3),-0.429531 # DEPENDENCYPART_ARC
(8,6),1.10729 # DEPENDENCYPART_ARC
(8,7),0.181615 # DEPENDENCYPART_ARC
(8,9),3.96222 # DEPENDENCYPART_ARC
(8,10),1.4061 # DEPENDENCYPART_ARC
(8,11),1.51712 # DEPENDENCYPART_ARC
(8,12),0.0731435 # DEPENDENCYPART_ARC
(8,13),0.614256 # DEPENDENCYPART_ARC
(8,14),1.1789 # DEPENDENCYPART_ARC
(8,17),-1.55041 # DEPENDENCYPART_ARC
(8,18),-0.475514 # DEPENDENCYPART_ARC
(9,5),-0.0400029 # DEPENDENCYPART_ARC
(9,6),0.740363 # DEPENDENCYPART_ARC
(9,8),0.798356 # DEPENDENCYPART_ARC
(9,10),3.96008 # DEPENDENCYPART_ARC
(9,11),1.22884 # DEPENDENCYPART_ARC
(9,13),1.10376 # DEPENDENCYPART_ARC
(9,17),-1.38304 # DEPENDENCYPART_ARC
(10,1),0.237644 # DEPENDENCYPART_ARC
(10,5),0.089717 # DEPENDENCYPART_ARC
(10,6),1.55302 # DEPENDENCYPART_ARC
(10,11),3.69004 # DEPENDENCYPART_ARC
(10,12),1.02516 # DEPENDENCYPART_ARC
(10,13),1.99019 # DEPENDENCYPART_ARC
(10,14),0.826164 # DEPENDENCYPART_ARC
(10,15),-0.493181 # DEPENDENCYPART_ARC
(10,16),-0.569277 # DEPENDENCYPART_ARC
(10,17),-0.0776118 # DEPENDENCYPART_ARC
(10,18),0.325617 # DEPENDENCYPART_ARC
(10,19),-0.534803 # DEPENDENCYPART_ARC
(10,20),-0.27085 # DEPENDENCYPART_ARC
(10,21),0.119505 # DEPENDENCYPART_ARC
(10,24),-1.32026 # DEPENDENCYPART_ARC
(10,25),0.131638 # DEPENDENCYPART_ARC
(11,12),1.6413 # DEPENDENCYPART_ARC
(11,13),3.35101 # DEPENDENCYPART_ARC
(11,14),0.211313 # DEPENDENCYPART_ARC
(11,15),-0.382547 # DEPENDENCYPART_ARC
(11,16),-0.357139 # DEPENDENCYPART_ARC
(11,17),0.0256463 # DEPENDENCYPART_ARC
(11,18),-0.534527 # DEPENDENCYPART_ARC
(11,20),-0.569558 # DEPENDENCYPART_ARC
(11,21),-0.237907 # DEPENDENCYPART_ARC
(11,24),-3.39693 # DEPENDENCYPART_ARC
(11,25),-0.312244 # DEPENDENCYPART_ARC
(12,11),1.13308 # DEPENDENCYPART_ARC
(13,3),-1.83758 # DEPENDENCYPART_ARC
(13,6),-0.894166 # DEPENDENCYPART_ARC
(13,8),-0.195766 # DEPENDENCYPART_ARC
(13,11),0.670514 # DEPENDENCYPART_ARC
(13,12),3.81073 # DEPENDENCYPART_ARC
(13,14),1.58673 # DEPENDENCYPART_ARC
(13,15),0.69671 # DEPENDENCYPART_ARC
(13,16),0.897121 # DEPENDENCYPART_ARC
(13,17),0.853252 # DEPENDENCYPART_ARC
(13,18),0.825906 # DEPENDENCYPART_ARC
(13,19),0.250108 # DEPENDENCYPART_ARC
(13,20),0.13891 # DEPENDENCYPART_ARC
(13,24),-0.00579237 # DEPENDENCYPART_ARC
(13,25),-0.188923 # DEPENDENCYPART_ARC
(15,16),1.20399 # DEPENDENCYPART_ARC
(15,18),1.04555 # DEPENDENCYPART_ARC
(15,19),-0.520749 # DEPENDENCYPART_ARC
(15,20),0.158573 # DEPENDENCYPART_ARC
(16,15),1.34456 # DEPENDENCYPART_ARC
(16,19),-0.366781 # DEPENDENCYPART_ARC
(16,20),-0.0736668 # DEPENDENCYPART_ARC
(17,1),-1.46497 # DEPENDENCYPART_ARC
(17,3),-2.85075 # DEPENDENCYPART_ARC
(17,7),-0.227284 # DEPENDENCYPART_ARC
(17,8),-0.750259 # DEPENDENCYPART_ARC
(17,12),1.9001 # DEPENDENCYPART_ARC
(17,13),-0.402985 # DEPENDENCYPART_ARC
(17,14),0.439284 # DEPENDENCYPART_ARC
(17,15),3.78852 # DEPENDENCYPART_ARC
(17,16),4.04934 # DEPENDENCYPART_ARC
(17,18),1.07711 # DEPENDENCYPART_ARC
(17,19),0.320359 # DEPENDENCYPART_ARC
(17,20),0.76131 # DEPENDENCYPART_ARC
(17,24),-0.219158 # DEPENDENCYPART_ARC
(18,1),1.37455 # DEPENDENCYPART_ARC
(18,2),-0.192242 # DEPENDENCYPART_ARC
(18,3),-0.0428485 # DEPENDENCYPART_ARC
(18,4),-0.940617 # DEPENDENCYPART_ARC
(18,5),1.17145 # DEPENDENCYPART_ARC
(18,6),0.780135 # DEPENDENCYPART_ARC
(18,7),0.231469 # DEPENDENCYPART_ARC
(18,8),0.926024 # DEPENDENCYPART_ARC
(18,9),0.471034 # DEPENDENCYPART_ARC
(18,10),0.226878 # DEPENDENCYPART_ARC
(18,11),0.752566 # DEPENDENCYPART_ARC
(18,12),0.603287 # DEPENDENCYPART_ARC
(18,13),0.918787 # DEPENDENCYPART_ARC
(18,14),3.40332 # DEPENDENCYPART_ARC
(18,15),1.70592 # DEPENDENCYPART_ARC
(18,16),1.19639 # DEPENDENCYPART_ARC
(18,17),2.85829 # DEPENDENCYPART_ARC
(18,19),1.65956 # DEPENDENCYPART_ARC
(18,20),3.65441 # DEPENDENCYPART_ARC
(18,21),1.50766 # DEPENDENCYPART_ARC
(18,22),0.0364193 # DEPENDENCYPART_ARC
(18,23),-0.020198 # DEPENDENCYPART_ARC
(18,24),0.796332 # DEPENDENCYPART_ARC
(18,25),4.24128 # DEPENDENCYPART_ARC
(19,17),-0.357296 # DEPENDENCYPART_ARC
(19,20),0.333672 # DEPENDENCYPART_ARC
(19,21),0.087492 # DEPENDENCYPART_ARC
(19,24),-1.05244 # DEPENDENCYPART_ARC
(20,1),0.751419 # DEPENDENCYPART_ARC
(20,3),-0.416851 # DEPENDENCYPART_ARC
(20,4),-0.969144 # DEPENDENCYPART_ARC
(20,5),-0.201695 # DEPENDENCYPART_ARC
(20,6),0.566484 # DEPENDENCYPART_ARC
(20,7),-0.524322 # DEPENDENCYPART_ARC
(20,8),1.08009 # DEPENDENCYPART_ARC
(20,9),0.153232 # DEPENDENCYPART_ARC
(20,10),0.0249483 # DEPENDENCYPART_ARC
(20,11),0.144736 # DEPENDENCYPART_ARC
(20,12),0.471997 # DEPENDENCYPART_ARC
(20,13),-0.189081 # DEPENDENCYPART_ARC
(20,14),1.82627 # DEPENDENCYPART_ARC
(20,15),1.04168 # DEPENDENCYPART_ARC
(20,16),1.0814 # DEPENDENCYPART_ARC
(20,17),1.06601 # DEPENDENCYPART_ARC
(20,18),0.701402 # DEPENDENCYPART_ARC
(20,19),3.28086 # DEPENDENCYPART_ARC
(20,21),3.99127 # DEPENDENCYPART_ARC
(20,22),0.196669 # DEPENDENCYPART_ARC
(20,24),0.38955 # DEPENDENCYPART_ARC
(20,25),3.19939 # DEPENDENCYPART_ARC
(21,1),-1.48729 # DEPENDENCYPART_ARC
(21,13),-0.739311 # DEPENDENCYPART_ARC
(21,17),-0.0534592 # DEPENDENCYPART_ARC
(21,19),0.281508 # DEPENDENCYPART_ARC
(21,22),0.699982 # DEPENDENCYPART_ARC
(21,23),1.77914 # DEPENDENCYPART_ARC
(21,24),2.77218 # DEPENDENCYPART_ARC
(21,25),-0.116796 # DEPENDENCYPART_ARC
(23,19),-0.523349 # DEPENDENCYPART_ARC
(23,22),1.88931 # DEPENDENCYPART_ARC
(24,15),-1.05009 # DEPENDENCYPART_ARC
(24,16),-0.91401 # DEPENDENCYPART_ARC
(24,19),0.478923 # DEPENDENCYPART_ARC
(24,21),0.372637 # DEPENDENCYPART_ARC
(24,22),4.275 # DEPENDENCYPART_ARC
(24,23),4.35033 # DEPENDENCYPART_ARC
(24,25),0.302697 # DEPENDENCYPART_ARC
