# _root_ In fact , some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices .
#goldHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,4,14,0,18,16,18,19,16,
#predictedHeads=16,1,16,3,4,7,9,7,5,9,14,14,14,16,14,0,18,16,18,19,16,
(11,5),-0.838043 # DEPENDENCYPART_ARC
(11,7),-0.37856 # DEPENDENCYPART_ARC
(11,9),-0.155262 # DEPENDENCYPART_ARC
(11,10),0.607354 # DEPENDENCYPART_ARC
(11,12),2.29264 # DEPENDENCYPART_ARC
(11,13),2.12151 # DEPENDENCYPART_ARC
(11,14),0.965189 # DEPENDENCYPART_ARC
(11,15),0.998705 # DEPENDENCYPART_ARC
(11,16),0.440058 # DEPENDENCYPART_ARC
(11,18),-0.0204306 # DEPENDENCYPART_ARC
(11,19),-0.167595 # DEPENDENCYPART_ARC
(11,21),0.389955 # DEPENDENCYPART_ARC
(12,11),-0.64885 # DEPENDENCYPART_ARC
(13,4),-0.785936 # DEPENDENCYPART_ARC
(13,5),-0.607221 # DEPENDENCYPART_ARC
(13,9),-0.401124 # DEPENDENCYPART_ARC
(13,10),0.52794 # DEPENDENCYPART_ARC
(13,11),1.56684 # DEPENDENCYPART_ARC
(13,12),1.64996 # DEPENDENCYPART_ARC
(13,15),0.13768 # DEPENDENCYPART_ARC
(13,16),0.0131358 # DEPENDENCYPART_ARC
(13,18),-0.578646 # DEPENDENCYPART_ARC
(13,19),-0.844666 # DEPENDENCYPART_ARC
(14,1),-1.55724 # DEPENDENCYPART_ARC
(14,3),-0.426659 # DEPENDENCYPART_ARC
(14,4),-0.955986 # DEPENDENCYPART_ARC
(14,5),-0.561084 # DEPENDENCYPART_ARC
(14,6),0.74963 # DEPENDENCYPART_ARC
(14,7),2.13429 # DEPENDENCYPART_ARC
(14,9),-0.244863 # DEPENDENCYPART_ARC
(14,10),1.48035 # DEPENDENCYPART_ARC
(14,11),2.85528 # DEPENDENCYPART_ARC
(14,12),2.4603 # DEPENDENCYPART_ARC
(14,13),3.69942 # DEPENDENCYPART_ARC
(14,15),1.69314 # DEPENDENCYPART_ARC
(14,16),1.4808 # DEPENDENCYPART_ARC
(14,18),0.314633 # DEPENDENCYPART_ARC
(14,19),0.10186 # DEPENDENCYPART_ARC
(14,20),-0.203585 # DEPENDENCYPART_ARC
(14,21),1.3602 # DEPENDENCYPART_ARC
(15,14),-1.03807 # DEPENDENCYPART_ARC
(15,16),1.03547 # DEPENDENCYPART_ARC
(16,1),2.1589 # DEPENDENCYPART_ARC
(16,2),-0.282874 # DEPENDENCYPART_ARC
(16,3),3.03773 # DEPENDENCYPART_ARC
(16,4),0.0996053 # DEPENDENCYPART_ARC
(16,5),0.636966 # DEPENDENCYPART_ARC
(16,7),0.573953 # DEPENDENCYPART_ARC
(16,8),-0.256711 # DEPENDENCYPART_ARC
(16,9),1.22006 # DEPENDENCYPART_ARC
(16,10),0.890312 # DEPENDENCYPART_ARC
(16,11),0.74341 # DEPENDENCYPART_ARC
(16,12),2.42449 # DEPENDENCYPART_ARC
(16,13),1.39833 # DEPENDENCYPART_ARC
(16,14),2.13478 # DEPENDENCYPART_ARC
(16,15),1.02469 # DEPENDENCYPART_ARC
(16,17),1.24873 # DEPENDENCYPART_ARC
(16,18),3.20285 # DEPENDENCYPART_ARC
(16,19),2.25044 # DEPENDENCYPART_ARC
(16,20),0.933301 # DEPENDENCYPART_ARC
(16,21),4.17791 # DEPENDENCYPART_ARC
(17,19),-1.1724 # DEPENDENCYPART_ARC
(18,11),-1.37693 # DEPENDENCYPART_ARC
(18,13),-0.367706 # DEPENDENCYPART_ARC
(18,14),-0.527984 # DEPENDENCYPART_ARC
(18,15),0.426268 # DEPENDENCYPART_ARC
(18,17),4.35419 # DEPENDENCYPART_ARC
(18,19),3.46816 # DEPENDENCYPART_ARC
(18,20),1.0501 # DEPENDENCYPART_ARC
(18,21),0.853059 # DEPENDENCYPART_ARC
(19,18),0.270501 # DEPENDENCYPART_ARC
(19,20),4.30409 # DEPENDENCYPART_ARC
(20,17),0.181013 # DEPENDENCYPART_ARC
(20,18),-0.305325 # DEPENDENCYPART_ARC
(20,19),0.18324 # DEPENDENCYPART_ARC
