# _root_ Details of the talks , described by a Zairean official as `` very delicate , '' were n't disclosed .
#goldHeads=17,1,4,2,4,4,6,10,10,7,6,11,14,11,4,4,0,17,17,17,
#predictedHeads=17,1,4,2,4,4,6,10,10,7,6,11,14,11,17,17,0,17,17,17,
(17,5),0.180096 # DEPENDENCYPART_ARC
(17,6),0.123583 # DEPENDENCYPART_ARC
(17,7),-0.137538 # DEPENDENCYPART_ARC
(17,10),0.489232 # DEPENDENCYPART_ARC
(17,11),-0.0623017 # DEPENDENCYPART_ARC
(17,12),1.26749 # DEPENDENCYPART_ARC
(17,13),0.86378 # DEPENDENCYPART_ARC
(17,14),0.88149 # DEPENDENCYPART_ARC
(17,15),2.0775 # DEPENDENCYPART_ARC
(17,16),2.13439 # DEPENDENCYPART_ARC
(17,18),4.31742 # DEPENDENCYPART_ARC
(17,19),3.38762 # DEPENDENCYPART_ARC
(17,20),4.8418 # DEPENDENCYPART_ARC
(18,19),0.0983264 # DEPENDENCYPART_ARC
(19,1),-1.1676 # DEPENDENCYPART_ARC
(19,5),-1.31939 # DEPENDENCYPART_ARC
(19,6),-1.2109 # DEPENDENCYPART_ARC
(19,10),-0.684874 # DEPENDENCYPART_ARC
(19,11),-0.500302 # DEPENDENCYPART_ARC
(19,12),0.405072 # DEPENDENCYPART_ARC
(19,13),-0.0150011 # DEPENDENCYPART_ARC
(19,14),-0.0711648 # DEPENDENCYPART_ARC
(19,15),0.0447078 # DEPENDENCYPART_ARC
(19,16),-0.00853459 # DEPENDENCYPART_ARC
(19,17),-0.192374 # DEPENDENCYPART_ARC
(19,18),1.60286 # DEPENDENCYPART_ARC
(19,20),0.823951 # DEPENDENCYPART_ARC
(20,19),-0.332561 # DEPENDENCYPART_ARC
