# _root_ In August , the network hired award-winning producer Pamela Hill , the former head of news specials at ABC .
#goldHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
#predictedHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
(9,14),1.39398 # DEPENDENCYPART_ARC
(9,15),-0.892143 # DEPENDENCYPART_ARC
(9,17),-0.936639 # DEPENDENCYPART_ARC
(9,18),-1.20144 # DEPENDENCYPART_ARC
(9,19),-1.99708 # DEPENDENCYPART_ARC
(9,20),1.05833 # DEPENDENCYPART_ARC
(10,1),-1.181 # DEPENDENCYPART_ARC
(10,2),0.227343 # DEPENDENCYPART_ARC
(10,3),0.550673 # DEPENDENCYPART_ARC
(10,4),1.81387 # DEPENDENCYPART_ARC
(10,5),0.742982 # DEPENDENCYPART_ARC
(10,6),0.312698 # DEPENDENCYPART_ARC
(10,7),2.64251 # DEPENDENCYPART_ARC
(10,8),3.40721 # DEPENDENCYPART_ARC
(10,9),4.3654 # DEPENDENCYPART_ARC
(10,11),2.84463 # DEPENDENCYPART_ARC
(10,12),0.648307 # DEPENDENCYPART_ARC
(10,13),0.577613 # DEPENDENCYPART_ARC
(10,14),2.5017 # DEPENDENCYPART_ARC
(10,15),0.190869 # DEPENDENCYPART_ARC
(10,16),0.266593 # DEPENDENCYPART_ARC
(10,17),-0.110322 # DEPENDENCYPART_ARC
(10,18),-0.374047 # DEPENDENCYPART_ARC
(10,19),-1.09465 # DEPENDENCYPART_ARC
(10,20),0.68806 # DEPENDENCYPART_ARC
(12,11),-0.675835 # DEPENDENCYPART_ARC
(13,7),-0.769958 # DEPENDENCYPART_ARC
(13,10),-0.986141 # DEPENDENCYPART_ARC
(13,11),-0.449107 # DEPENDENCYPART_ARC
(13,12),1.57582 # DEPENDENCYPART_ARC
(13,15),0.463261 # DEPENDENCYPART_ARC
(14,4),-0.0500407 # DEPENDENCYPART_ARC
(14,7),0.828139 # DEPENDENCYPART_ARC
(14,8),-1.03756 # DEPENDENCYPART_ARC
(14,9),-0.25986 # DEPENDENCYPART_ARC
(14,10),-1.47171 # DEPENDENCYPART_ARC
(14,11),-0.454055 # DEPENDENCYPART_ARC
(14,12),4.05603 # DEPENDENCYPART_ARC
(14,13),4.40015 # DEPENDENCYPART_ARC
(14,15),4.02536 # DEPENDENCYPART_ARC
(14,16),1.62416 # DEPENDENCYPART_ARC
(14,17),1.45592 # DEPENDENCYPART_ARC
(14,18),3.10271 # DEPENDENCYPART_ARC
(14,19),0.590918 # DEPENDENCYPART_ARC
(14,20),1.62448 # DEPENDENCYPART_ARC
(15,16),2.74434 # DEPENDENCYPART_ARC
(15,17),3.52832 # DEPENDENCYPART_ARC
(15,18),0.577697 # DEPENDENCYPART_ARC
(15,19),0.169302 # DEPENDENCYPART_ARC
(16,17),1.80932 # DEPENDENCYPART_ARC
(16,18),-0.576456 # DEPENDENCYPART_ARC
(16,19),-0.887111 # DEPENDENCYPART_ARC
(17,1),-1.95971 # DEPENDENCYPART_ARC
(17,7),0.204877 # DEPENDENCYPART_ARC
(17,8),-0.624827 # DEPENDENCYPART_ARC
(17,9),-0.223417 # DEPENDENCYPART_ARC
(17,10),-1.55278 # DEPENDENCYPART_ARC
(17,12),1.57628 # DEPENDENCYPART_ARC
(17,13),1.36125 # DEPENDENCYPART_ARC
(17,14),0.241378 # DEPENDENCYPART_ARC
(17,16),4.65793 # DEPENDENCYPART_ARC
(17,18),2.11931 # DEPENDENCYPART_ARC
(17,19),0.225454 # DEPENDENCYPART_ARC
(17,20),1.12233 # DEPENDENCYPART_ARC
(18,15),-0.155317 # DEPENDENCYPART_ARC
(18,17),0.0322988 # DEPENDENCYPART_ARC
(18,19),2.95151 # DEPENDENCYPART_ARC
(18,20),0.0140516 # DEPENDENCYPART_ARC
(19,17),-0.555398 # DEPENDENCYPART_ARC
(19,18),1.30048 # DEPENDENCYPART_ARC
(19,20),0.296265 # DEPENDENCYPART_ARC
(20,19),-0.655637 # DEPENDENCYPART_ARC
