# _root_ Moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .
#goldHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,12,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
#predictedHeads=7,7,7,5,3,7,0,7,8,12,12,9,12,16,16,13,16,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
(12,13),3.38073 # DEPENDENCYPART_ARC
(12,14),-0.678002 # DEPENDENCYPART_ARC
(12,15),0.486688 # DEPENDENCYPART_ARC
(12,16),0.210974 # DEPENDENCYPART_ARC
(12,17),0.883734 # DEPENDENCYPART_ARC
(12,19),-1.80057 # DEPENDENCYPART_ARC
(12,20),0.833502 # DEPENDENCYPART_ARC
(12,22),-0.311714 # DEPENDENCYPART_ARC
(12,23),-2.08829 # DEPENDENCYPART_ARC
(12,26),-1.68332 # DEPENDENCYPART_ARC
(12,31),4.76594 # DEPENDENCYPART_ARC
(13,10),1.05772 # DEPENDENCYPART_ARC
(13,11),-0.367247 # DEPENDENCYPART_ARC
(13,14),0.682774 # DEPENDENCYPART_ARC
(13,15),1.45808 # DEPENDENCYPART_ARC
(13,16),3.65558 # DEPENDENCYPART_ARC
(13,17),0.455986 # DEPENDENCYPART_ARC
(13,19),0.500517 # DEPENDENCYPART_ARC
(13,20),0.813039 # DEPENDENCYPART_ARC
(13,22),-0.674526 # DEPENDENCYPART_ARC
(13,23),-0.557453 # DEPENDENCYPART_ARC
(13,26),-1.96921 # DEPENDENCYPART_ARC
(13,27),-0.792728 # DEPENDENCYPART_ARC
(13,31),1.66859 # DEPENDENCYPART_ARC
(14,15),0.244429 # DEPENDENCYPART_ARC
(15,10),1.59719 # DEPENDENCYPART_ARC
(15,14),1.86408 # DEPENDENCYPART_ARC
(15,16),1.36374 # DEPENDENCYPART_ARC
(15,17),1.43507 # DEPENDENCYPART_ARC
(15,19),0.23526 # DEPENDENCYPART_ARC
(15,22),-0.398752 # DEPENDENCYPART_ARC
(15,23),-1.21191 # DEPENDENCYPART_ARC
(15,28),-1.70208 # DEPENDENCYPART_ARC
(16,11),-0.0936792 # DEPENDENCYPART_ARC
(16,13),0.775426 # DEPENDENCYPART_ARC
(16,14),4.11938 # DEPENDENCYPART_ARC
(16,15),4.12595 # DEPENDENCYPART_ARC
(16,17),2.37812 # DEPENDENCYPART_ARC
(16,19),0.657327 # DEPENDENCYPART_ARC
(16,20),0.654243 # DEPENDENCYPART_ARC
(16,22),0.95895 # DEPENDENCYPART_ARC
(16,23),-0.398028 # DEPENDENCYPART_ARC
(16,25),-0.805532 # DEPENDENCYPART_ARC
(16,26),-0.151732 # DEPENDENCYPART_ARC
(17,16),0.452735 # DEPENDENCYPART_ARC
(17,18),0.286428 # DEPENDENCYPART_ARC
(17,19),3.5695 # DEPENDENCYPART_ARC
(17,20),0.546195 # DEPENDENCYPART_ARC
(17,21),-0.82157 # DEPENDENCYPART_ARC
(17,22),-1.11403 # DEPENDENCYPART_ARC
(17,25),-1.71274 # DEPENDENCYPART_ARC
(17,26),-2.04804 # DEPENDENCYPART_ARC
(17,27),-0.787732 # DEPENDENCYPART_ARC
(19,14),0.321464 # DEPENDENCYPART_ARC
(19,15),0.117489 # DEPENDENCYPART_ARC
(19,16),-0.351522 # DEPENDENCYPART_ARC
(19,18),4.53221 # DEPENDENCYPART_ARC
(19,20),0.980677 # DEPENDENCYPART_ARC
(19,21),0.147524 # DEPENDENCYPART_ARC
(19,22),0.912521 # DEPENDENCYPART_ARC
(19,23),-0.691207 # DEPENDENCYPART_ARC
(19,25),-0.657174 # DEPENDENCYPART_ARC
(19,26),-0.107982 # DEPENDENCYPART_ARC
(19,28),-0.936883 # DEPENDENCYPART_ARC
(21,23),0.367169 # DEPENDENCYPART_ARC
(21,25),-0.29349 # DEPENDENCYPART_ARC
(22,1),0.727855 # DEPENDENCYPART_ARC
(22,2),0.344253 # DEPENDENCYPART_ARC
(22,3),-0.362577 # DEPENDENCYPART_ARC
(22,4),0.561449 # DEPENDENCYPART_ARC
(22,5),-2.30704 # DEPENDENCYPART_ARC
(22,6),0.0717984 # DEPENDENCYPART_ARC
(22,7),-0.31261 # DEPENDENCYPART_ARC
(22,8),0.162176 # DEPENDENCYPART_ARC
(22,9),0.657555 # DEPENDENCYPART_ARC
(22,10),2.13432 # DEPENDENCYPART_ARC
(22,11),1.87862 # DEPENDENCYPART_ARC
(22,12),2.14 # DEPENDENCYPART_ARC
(22,13),1.59874 # DEPENDENCYPART_ARC
(22,14),-0.011312 # DEPENDENCYPART_ARC
(22,15),1.34507 # DEPENDENCYPART_ARC
(22,16),0.80991 # DEPENDENCYPART_ARC
(22,17),1.6045 # DEPENDENCYPART_ARC
(22,18),0.7942 # DEPENDENCYPART_ARC
(22,19),1.43143 # DEPENDENCYPART_ARC
(22,20),3.53767 # DEPENDENCYPART_ARC
(22,21),4.55704 # DEPENDENCYPART_ARC
(22,23),4.52049 # DEPENDENCYPART_ARC
(22,24),0.452969 # DEPENDENCYPART_ARC
(22,25),1.02044 # DEPENDENCYPART_ARC
(22,26),1.44323 # DEPENDENCYPART_ARC
(22,27),1.02949 # DEPENDENCYPART_ARC
(22,28),1.8262 # DEPENDENCYPART_ARC
(22,30),-0.468155 # DEPENDENCYPART_ARC
(22,31),5.44587 # DEPENDENCYPART_ARC
(23,24),-1.16836 # DEPENDENCYPART_ARC
(23,25),0.40147 # DEPENDENCYPART_ARC
(23,26),2.43423 # DEPENDENCYPART_ARC
(23,27),1.16276 # DEPENDENCYPART_ARC
(25,23),0.375553 # DEPENDENCYPART_ARC
(25,24),4.50068 # DEPENDENCYPART_ARC
(25,26),0.210078 # DEPENDENCYPART_ARC
(25,27),0.0490045 # DEPENDENCYPART_ARC
(25,28),0.393836 # DEPENDENCYPART_ARC
(25,30),-0.830162 # DEPENDENCYPART_ARC
(26,1),0.174197 # DEPENDENCYPART_ARC
(26,2),-1.56288 # DEPENDENCYPART_ARC
(26,3),-2.41304 # DEPENDENCYPART_ARC
(26,5),-2.47169 # DEPENDENCYPART_ARC
(26,6),-1.66875 # DEPENDENCYPART_ARC
(26,7),-1.78464 # DEPENDENCYPART_ARC
(26,8),-0.404726 # DEPENDENCYPART_ARC
(26,9),-1.06788 # DEPENDENCYPART_ARC
(26,10),0.367969 # DEPENDENCYPART_ARC
(26,11),-0.638365 # DEPENDENCYPART_ARC
(26,12),0.00584207 # DEPENDENCYPART_ARC
(26,13),-0.21527 # DEPENDENCYPART_ARC
(26,14),0.187497 # DEPENDENCYPART_ARC
(26,15),0.108945 # DEPENDENCYPART_ARC
(26,16),0.231061 # DEPENDENCYPART_ARC
(26,17),0.141019 # DEPENDENCYPART_ARC
(26,18),0.505733 # DEPENDENCYPART_ARC
(26,19),0.0850788 # DEPENDENCYPART_ARC
(26,20),1.94602 # DEPENDENCYPART_ARC
(26,21),0.961958 # DEPENDENCYPART_ARC
(26,23),1.51002 # DEPENDENCYPART_ARC
(26,24),1.24299 # DEPENDENCYPART_ARC
(26,25),2.95518 # DEPENDENCYPART_ARC
(26,27),3.79724 # DEPENDENCYPART_ARC
(26,28),0.714332 # DEPENDENCYPART_ARC
(26,30),0.0681129 # DEPENDENCYPART_ARC
(26,31),3.22338 # DEPENDENCYPART_ARC
(27,2),-0.508608 # DEPENDENCYPART_ARC
(27,3),-2.17706 # DEPENDENCYPART_ARC
(27,9),-0.643339 # DEPENDENCYPART_ARC
(27,10),0.74526 # DEPENDENCYPART_ARC
(27,17),0.00834712 # DEPENDENCYPART_ARC
(27,19),-0.257765 # DEPENDENCYPART_ARC
(27,23),1.28938 # DEPENDENCYPART_ARC
(27,24),0.928868 # DEPENDENCYPART_ARC
(27,25),0.912989 # DEPENDENCYPART_ARC
(27,28),3.59786 # DEPENDENCYPART_ARC
(27,29),0.2196 # DEPENDENCYPART_ARC
(27,30),1.81925 # DEPENDENCYPART_ARC
(27,31),1.0768 # DEPENDENCYPART_ARC
(28,29),0.284272 # DEPENDENCYPART_ARC
(28,30),3.75503 # DEPENDENCYPART_ARC
(30,25),-0.277135 # DEPENDENCYPART_ARC
(30,28),1.23781 # DEPENDENCYPART_ARC
(30,29),4.68461 # DEPENDENCYPART_ARC
