# _root_ That ca n't be said of the $ 2,400 notepad computer introduced a few weeks ago by GRiD Systems Corp. , a unit of Tandy .
#goldHeads=2,0,2,2,4,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,2,
#predictedHeads=2,0,2,2,4,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,5,
(16,19),-0.0696808 # DEPENDENCYPART_ARC
(16,23),-1.13423 # DEPENDENCYPART_ARC
(17,13),-0.509594 # DEPENDENCYPART_ARC
(17,15),-0.708039 # DEPENDENCYPART_ARC
(17,16),0.657161 # DEPENDENCYPART_ARC
(17,18),2.83672 # DEPENDENCYPART_ARC
(17,19),2.83188 # DEPENDENCYPART_ARC
(17,20),1.81996 # DEPENDENCYPART_ARC
(17,23),-0.104888 # DEPENDENCYPART_ARC
(17,25),-0.559603 # DEPENDENCYPART_ARC
(18,19),0.848725 # DEPENDENCYPART_ARC
(18,20),1.92842 # DEPENDENCYPART_ARC
(18,21),0.864162 # DEPENDENCYPART_ARC
(18,23),-0.659596 # DEPENDENCYPART_ARC
(19,13),0.647155 # DEPENDENCYPART_ARC
(19,14),0.969056 # DEPENDENCYPART_ARC
(19,15),0.207136 # DEPENDENCYPART_ARC
(19,16),0.323076 # DEPENDENCYPART_ARC
(19,18),5.28617 # DEPENDENCYPART_ARC
(19,20),5.16218 # DEPENDENCYPART_ARC
(19,21),3.60309 # DEPENDENCYPART_ARC
(19,23),2.75436 # DEPENDENCYPART_ARC
(19,24),1.23812 # DEPENDENCYPART_ARC
(19,25),0.270237 # DEPENDENCYPART_ARC
(19,26),2.39401 # DEPENDENCYPART_ARC
(20,7),-0.877863 # DEPENDENCYPART_ARC
(20,13),0.0349324 # DEPENDENCYPART_ARC
(20,14),-0.434194 # DEPENDENCYPART_ARC
(20,15),-0.618694 # DEPENDENCYPART_ARC
(20,16),-0.926052 # DEPENDENCYPART_ARC
(20,18),3.02462 # DEPENDENCYPART_ARC
(20,19),1.96839 # DEPENDENCYPART_ARC
(20,21),1.5017 # DEPENDENCYPART_ARC
(20,23),0.934611 # DEPENDENCYPART_ARC
(20,24),-0.247045 # DEPENDENCYPART_ARC
(20,25),-1.29474 # DEPENDENCYPART_ARC
(22,24),0.114378 # DEPENDENCYPART_ARC
(23,13),1.26073 # DEPENDENCYPART_ARC
(23,14),-0.460863 # DEPENDENCYPART_ARC
(23,18),0.771393 # DEPENDENCYPART_ARC
(23,19),0.490281 # DEPENDENCYPART_ARC
(23,21),0.863738 # DEPENDENCYPART_ARC
(23,22),4.45083 # DEPENDENCYPART_ARC
(23,24),3.73498 # DEPENDENCYPART_ARC
(23,25),1.05083 # DEPENDENCYPART_ARC
(24,25),3.69696 # DEPENDENCYPART_ARC
(26,25),-0.899591 # DEPENDENCYPART_ARC
