# _root_ In the end , the 1987 collapse suggested , the economy does n't move in lockstep with stock prices .
#goldHeads=12,3,1,8,7,7,8,0,8,11,12,8,12,12,14,15,16,19,17,12,
#predictedHeads=8,3,1,8,7,7,8,0,12,11,12,8,12,12,14,15,14,19,17,12,
(8,15),-0.695167 # DEPENDENCYPART_ARC
(8,16),-1.89368 # DEPENDENCYPART_ARC
(8,17),-0.536352 # DEPENDENCYPART_ARC
(8,19),-2.5797 # DEPENDENCYPART_ARC
(8,20),3.02299 # DEPENDENCYPART_ARC
(10,7),-2.01238 # DEPENDENCYPART_ARC
(10,8),-1.82528 # DEPENDENCYPART_ARC
(10,9),-0.884294 # DEPENDENCYPART_ARC
(10,12),0.133333 # DEPENDENCYPART_ARC
(11,5),0.170884 # DEPENDENCYPART_ARC
(11,6),0.184576 # DEPENDENCYPART_ARC
(11,7),-0.70747 # DEPENDENCYPART_ARC
(11,8),-0.125251 # DEPENDENCYPART_ARC
(11,9),0.894223 # DEPENDENCYPART_ARC
(11,10),4.28202 # DEPENDENCYPART_ARC
(11,12),0.993219 # DEPENDENCYPART_ARC
(11,13),-0.061839 # DEPENDENCYPART_ARC
(11,14),0.328517 # DEPENDENCYPART_ARC
(11,15),-0.295167 # DEPENDENCYPART_ARC
(11,17),-0.378269 # DEPENDENCYPART_ARC
(11,20),0.527965 # DEPENDENCYPART_ARC
(12,1),1.36129 # DEPENDENCYPART_ARC
(12,3),-0.706383 # DEPENDENCYPART_ARC
(12,4),2.1792 # DEPENDENCYPART_ARC
(12,5),-0.342245 # DEPENDENCYPART_ARC
(12,6),-0.279878 # DEPENDENCYPART_ARC
(12,7),0.226838 # DEPENDENCYPART_ARC
(12,8),0.0180702 # DEPENDENCYPART_ARC
(12,9),2.81497 # DEPENDENCYPART_ARC
(12,10),0.687302 # DEPENDENCYPART_ARC
(12,11),3.18967 # DEPENDENCYPART_ARC
(12,13),3.65057 # DEPENDENCYPART_ARC
(12,14),2.68863 # DEPENDENCYPART_ARC
(12,15),1.05531 # DEPENDENCYPART_ARC
(12,16),0.625511 # DEPENDENCYPART_ARC
(12,17),0.401271 # DEPENDENCYPART_ARC
(12,19),0.180778 # DEPENDENCYPART_ARC
(12,20),4.54325 # DEPENDENCYPART_ARC
(13,11),-0.428381 # DEPENDENCYPART_ARC
(13,14),-0.26458 # DEPENDENCYPART_ARC
(13,15),-0.740173 # DEPENDENCYPART_ARC
(13,17),-1.40898 # DEPENDENCYPART_ARC
(14,1),-2.01227 # DEPENDENCYPART_ARC
(14,4),0.293664 # DEPENDENCYPART_ARC
(14,6),-0.568763 # DEPENDENCYPART_ARC
(14,7),-0.502439 # DEPENDENCYPART_ARC
(14,8),-0.596656 # DEPENDENCYPART_ARC
(14,9),0.376921 # DEPENDENCYPART_ARC
(14,10),0.478772 # DEPENDENCYPART_ARC
(14,11),0.397009 # DEPENDENCYPART_ARC
(14,12),0.606679 # DEPENDENCYPART_ARC
(14,13),0.852036 # DEPENDENCYPART_ARC
(14,15),3.97853 # DEPENDENCYPART_ARC
(14,16),1.91598 # DEPENDENCYPART_ARC
(14,17),2.96803 # DEPENDENCYPART_ARC
(14,18),-0.0329005 # DEPENDENCYPART_ARC
(14,19),0.311349 # DEPENDENCYPART_ARC
(14,20),2.01595 # DEPENDENCYPART_ARC
(15,13),0.544287 # DEPENDENCYPART_ARC
(15,14),1.3715 # DEPENDENCYPART_ARC
(15,16),3.86155 # DEPENDENCYPART_ARC
(15,17),0.134332 # DEPENDENCYPART_ARC
(15,18),0.179793 # DEPENDENCYPART_ARC
(15,19),1.53139 # DEPENDENCYPART_ARC
(16,13),-1.06599 # DEPENDENCYPART_ARC
(16,14),-0.577831 # DEPENDENCYPART_ARC
(16,15),1.00225 # DEPENDENCYPART_ARC
(16,17),2.69346 # DEPENDENCYPART_ARC
(16,19),0.613267 # DEPENDENCYPART_ARC
(16,20),-0.107379 # DEPENDENCYPART_ARC
(17,13),-0.924212 # DEPENDENCYPART_ARC
(17,15),0.878037 # DEPENDENCYPART_ARC
(17,16),0.178374 # DEPENDENCYPART_ARC
(17,18),2.34964 # DEPENDENCYPART_ARC
(17,19),2.56546 # DEPENDENCYPART_ARC
(17,20),-0.0197255 # DEPENDENCYPART_ARC
(18,17),-0.118407 # DEPENDENCYPART_ARC
(19,1),-2.06926 # DEPENDENCYPART_ARC
(19,6),-2.07233 # DEPENDENCYPART_ARC
(19,7),-3.1384 # DEPENDENCYPART_ARC
(19,11),-1.53668 # DEPENDENCYPART_ARC
(19,13),-1.68105 # DEPENDENCYPART_ARC
(19,14),-0.299727 # DEPENDENCYPART_ARC
(19,15),-0.446584 # DEPENDENCYPART_ARC
(19,16),1.20182 # DEPENDENCYPART_ARC
(19,17),0.270571 # DEPENDENCYPART_ARC
(19,18),5.28569 # DEPENDENCYPART_ARC
(19,20),0.378876 # DEPENDENCYPART_ARC
(20,19),-1.54818 # DEPENDENCYPART_ARC
