# _root_ Responding to that demand , however , has led to a variety of compromises .
#goldHeads=8,1,4,2,8,8,8,0,8,9,12,10,12,13,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,12,10,12,13,8,
(8,1),0.712595 # DEPENDENCYPART_ARC
(8,2),1.05148 # DEPENDENCYPART_ARC
(8,3),0.508869 # DEPENDENCYPART_ARC
(8,4),2.61062 # DEPENDENCYPART_ARC
(8,5),2.8333 # DEPENDENCYPART_ARC
(8,6),2.58537 # DEPENDENCYPART_ARC
(8,7),3.52241 # DEPENDENCYPART_ARC
(8,9),4.54758 # DEPENDENCYPART_ARC
(8,10),0.975978 # DEPENDENCYPART_ARC
(8,12),-0.0321718 # DEPENDENCYPART_ARC
(8,13),-0.410516 # DEPENDENCYPART_ARC
(8,14),-0.579933 # DEPENDENCYPART_ARC
(8,15),5.42921 # DEPENDENCYPART_ARC
(9,1),-0.916687 # DEPENDENCYPART_ARC
(9,2),-0.521825 # DEPENDENCYPART_ARC
(9,3),0.090255 # DEPENDENCYPART_ARC
(9,4),-0.979832 # DEPENDENCYPART_ARC
(9,5),-0.281904 # DEPENDENCYPART_ARC
(9,6),-0.0593003 # DEPENDENCYPART_ARC
(9,7),0.087582 # DEPENDENCYPART_ARC
(9,10),4.66477 # DEPENDENCYPART_ARC
(9,11),0.884349 # DEPENDENCYPART_ARC
(9,12),1.57226 # DEPENDENCYPART_ARC
(9,13),1.28193 # DEPENDENCYPART_ARC
(9,14),0.344191 # DEPENDENCYPART_ARC
(9,15),1.10675 # DEPENDENCYPART_ARC
(10,1),-1.34088 # DEPENDENCYPART_ARC
(10,5),-0.153983 # DEPENDENCYPART_ARC
(10,6),-0.578801 # DEPENDENCYPART_ARC
(10,7),-0.0925389 # DEPENDENCYPART_ARC
(10,11),1.35684 # DEPENDENCYPART_ARC
(10,12),3.41882 # DEPENDENCYPART_ARC
(10,13),0.250901 # DEPENDENCYPART_ARC
(10,14),1.09936 # DEPENDENCYPART_ARC
(10,15),-0.231364 # DEPENDENCYPART_ARC
(11,13),0.307229 # DEPENDENCYPART_ARC
(12,1),-1.38348 # DEPENDENCYPART_ARC
(12,3),-1.42478 # DEPENDENCYPART_ARC
(12,5),-0.43594 # DEPENDENCYPART_ARC
(12,6),-2.21497 # DEPENDENCYPART_ARC
(12,7),-0.762327 # DEPENDENCYPART_ARC
(12,11),4.48276 # DEPENDENCYPART_ARC
(12,13),3.48107 # DEPENDENCYPART_ARC
(12,14),1.35492 # DEPENDENCYPART_ARC
(12,15),1.07845 # DEPENDENCYPART_ARC
(13,1),-2.34201 # DEPENDENCYPART_ARC
(13,14),4.35943 # DEPENDENCYPART_ARC
(13,15),-0.634748 # DEPENDENCYPART_ARC
(14,1),-2.52249 # DEPENDENCYPART_ARC
(14,11),0.420991 # DEPENDENCYPART_ARC
(14,12),0.305926 # DEPENDENCYPART_ARC
(14,15),0.202526 # DEPENDENCYPART_ARC
