# _root_ What 's more , although the stock market is far less overvalued today than two years ago , the U.S. economy is weaker .
#goldHeads=2,22,2,22,22,8,8,9,5,9,10,10,9,10,16,17,14,22,21,21,22,0,22,22,
#predictedHeads=2,9,2,2,22,8,8,9,5,9,12,10,9,10,16,17,14,22,21,21,22,0,22,9,
(13,22),-1.21236 # DEPENDENCYPART_ARC
(13,23),-0.980439 # DEPENDENCYPART_ARC
(13,24),0.0807372 # DEPENDENCYPART_ARC
(14,12),-0.275046 # DEPENDENCYPART_ARC
(14,13),0.110716 # DEPENDENCYPART_ARC
(14,15),0.908744 # DEPENDENCYPART_ARC
(14,16),2.27408 # DEPENDENCYPART_ARC
(14,17),2.08525 # DEPENDENCYPART_ARC
(14,18),0.726986 # DEPENDENCYPART_ARC
(14,21),-0.188062 # DEPENDENCYPART_ARC
(14,22),-0.59845 # DEPENDENCYPART_ARC
(15,3),-0.673285 # DEPENDENCYPART_ARC
(15,5),-2.07134 # DEPENDENCYPART_ARC
(15,10),-0.815487 # DEPENDENCYPART_ARC
(15,11),0.627419 # DEPENDENCYPART_ARC
(15,12),0.078695 # DEPENDENCYPART_ARC
(15,13),-0.506154 # DEPENDENCYPART_ARC
(15,14),1.30941 # DEPENDENCYPART_ARC
(15,18),0.24961 # DEPENDENCYPART_ARC
(15,21),-0.333677 # DEPENDENCYPART_ARC
(16,6),-0.0968648 # DEPENDENCYPART_ARC
(16,10),-0.417168 # DEPENDENCYPART_ARC
(16,11),-0.0403813 # DEPENDENCYPART_ARC
(16,12),0.725691 # DEPENDENCYPART_ARC
(16,13),-0.649615 # DEPENDENCYPART_ARC
(16,14),1.12942 # DEPENDENCYPART_ARC
(16,15),4.33945 # DEPENDENCYPART_ARC
(16,17),1.49571 # DEPENDENCYPART_ARC
(16,20),-0.392802 # DEPENDENCYPART_ARC
(16,21),-0.84931 # DEPENDENCYPART_ARC
(16,22),-0.789952 # DEPENDENCYPART_ARC
(16,23),-0.367707 # DEPENDENCYPART_ARC
(16,24),0.172834 # DEPENDENCYPART_ARC
(17,1),0.306489 # DEPENDENCYPART_ARC
(17,2),-0.967218 # DEPENDENCYPART_ARC
(17,3),-0.66803 # DEPENDENCYPART_ARC
(17,4),-0.394901 # DEPENDENCYPART_ARC
(17,5),-0.305404 # DEPENDENCYPART_ARC
(17,8),-0.496782 # DEPENDENCYPART_ARC
(17,9),-0.250187 # DEPENDENCYPART_ARC
(17,10),0.397628 # DEPENDENCYPART_ARC
(17,11),0.604143 # DEPENDENCYPART_ARC
(17,12),0.975193 # DEPENDENCYPART_ARC
(17,13),0.718418 # DEPENDENCYPART_ARC
(17,14),0.985021 # DEPENDENCYPART_ARC
(17,15),1.17618 # DEPENDENCYPART_ARC
(17,16),4.19191 # DEPENDENCYPART_ARC
(17,18),0.45849 # DEPENDENCYPART_ARC
(17,21),-0.577862 # DEPENDENCYPART_ARC
(17,22),-0.391993 # DEPENDENCYPART_ARC
(17,23),-1.28388 # DEPENDENCYPART_ARC
(19,20),-0.01377 # DEPENDENCYPART_ARC
(20,19),2.15395 # DEPENDENCYPART_ARC
(20,23),-1.04057 # DEPENDENCYPART_ARC
(21,12),-0.157025 # DEPENDENCYPART_ARC
(21,15),0.432358 # DEPENDENCYPART_ARC
(21,16),0.226363 # DEPENDENCYPART_ARC
(21,17),-0.979963 # DEPENDENCYPART_ARC
(21,18),0.425425 # DEPENDENCYPART_ARC
(21,19),4.53539 # DEPENDENCYPART_ARC
(21,20),4.77124 # DEPENDENCYPART_ARC
(21,23),-0.636627 # DEPENDENCYPART_ARC
(22,1),-0.268137 # DEPENDENCYPART_ARC
(22,2),-0.344729 # DEPENDENCYPART_ARC
(22,3),-0.543248 # DEPENDENCYPART_ARC
(22,4),0.721254 # DEPENDENCYPART_ARC
(22,5),2.03457 # DEPENDENCYPART_ARC
(22,7),-0.0450029 # DEPENDENCYPART_ARC
(22,8),0.995746 # DEPENDENCYPART_ARC
(22,9),0.491239 # DEPENDENCYPART_ARC
(22,10),0.648838 # DEPENDENCYPART_ARC
(22,11),-0.102988 # DEPENDENCYPART_ARC
(22,12),0.442918 # DEPENDENCYPART_ARC
(22,13),1.73386 # DEPENDENCYPART_ARC
(22,14),0.511835 # DEPENDENCYPART_ARC
(22,15),-0.147365 # DEPENDENCYPART_ARC
(22,16),0.220492 # DEPENDENCYPART_ARC
(22,17),0.336397 # DEPENDENCYPART_ARC
(22,18),3.32175 # DEPENDENCYPART_ARC
(22,19),0.635959 # DEPENDENCYPART_ARC
(22,20),1.14621 # DEPENDENCYPART_ARC
(22,21),2.8953 # DEPENDENCYPART_ARC
(22,23),2.1224 # DEPENDENCYPART_ARC
(22,24),3.38623 # DEPENDENCYPART_ARC
(23,16),-0.498961 # DEPENDENCYPART_ARC
(23,17),-0.324061 # DEPENDENCYPART_ARC
(23,19),1.22816 # DEPENDENCYPART_ARC
(23,20),0.0654069 # DEPENDENCYPART_ARC
(23,21),0.566582 # DEPENDENCYPART_ARC
(23,22),0.596614 # DEPENDENCYPART_ARC
(23,24),0.435579 # DEPENDENCYPART_ARC
(24,23),-0.197221 # DEPENDENCYPART_ARC
