# _root_ The Fifth Amendment states in relevant part that no person `` shall be compelled , in any criminal case , to be a witness against himself . ''
#goldHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
#predictedHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,16,14,21,24,22,24,25,4,12,
(13,8),-0.16712 # DEPENDENCYPART_ARC
(13,9),0.0280904 # DEPENDENCYPART_ARC
(13,10),0.462607 # DEPENDENCYPART_ARC
(13,11),0.605398 # DEPENDENCYPART_ARC
(13,14),4.18344 # DEPENDENCYPART_ARC
(13,15),1.20671 # DEPENDENCYPART_ARC
(13,16),1.12863 # DEPENDENCYPART_ARC
(13,19),-0.611753 # DEPENDENCYPART_ARC
(13,20),0.315107 # DEPENDENCYPART_ARC
(13,21),-0.329054 # DEPENDENCYPART_ARC
(13,25),-0.803654 # DEPENDENCYPART_ARC
(13,27),-0.0688447 # DEPENDENCYPART_ARC
(14,3),-0.177031 # DEPENDENCYPART_ARC
(14,4),-0.3397 # DEPENDENCYPART_ARC
(14,5),-0.239631 # DEPENDENCYPART_ARC
(14,7),-0.0978034 # DEPENDENCYPART_ARC
(14,8),1.10626 # DEPENDENCYPART_ARC
(14,9),0.305359 # DEPENDENCYPART_ARC
(14,10),0.510614 # DEPENDENCYPART_ARC
(14,11),1.156 # DEPENDENCYPART_ARC
(14,15),2.52823 # DEPENDENCYPART_ARC
(14,16),2.36751 # DEPENDENCYPART_ARC
(14,17),0.0249362 # DEPENDENCYPART_ARC
(14,18),0.00572308 # DEPENDENCYPART_ARC
(14,19),0.257943 # DEPENDENCYPART_ARC
(14,20),1.22515 # DEPENDENCYPART_ARC
(14,21),0.569372 # DEPENDENCYPART_ARC
(14,24),-1.84805 # DEPENDENCYPART_ARC
(14,25),0.0134684 # DEPENDENCYPART_ARC
(14,26),-0.552746 # DEPENDENCYPART_ARC
(14,27),0.436214 # DEPENDENCYPART_ARC
(14,28),0.160851 # DEPENDENCYPART_ARC
(15,16),-0.332095 # DEPENDENCYPART_ARC
(16,15),1.13701 # DEPENDENCYPART_ARC
(16,17),1.00905 # DEPENDENCYPART_ARC
(16,18),1.31535 # DEPENDENCYPART_ARC
(16,19),4.25084 # DEPENDENCYPART_ARC
(16,20),1.30189 # DEPENDENCYPART_ARC
(16,21),-0.138525 # DEPENDENCYPART_ARC
(16,22),-0.0291949 # DEPENDENCYPART_ARC
(16,24),-1.38512 # DEPENDENCYPART_ARC
(16,25),-0.574213 # DEPENDENCYPART_ARC
(16,26),-0.682077 # DEPENDENCYPART_ARC
(16,27),0.46507 # DEPENDENCYPART_ARC
(16,28),-0.281537 # DEPENDENCYPART_ARC
(17,18),0.711469 # DEPENDENCYPART_ARC
(18,17),1.32657 # DEPENDENCYPART_ARC
(18,21),0.0463095 # DEPENDENCYPART_ARC
(19,9),0.956882 # DEPENDENCYPART_ARC
(19,11),0.747709 # DEPENDENCYPART_ARC
(19,14),0.618164 # DEPENDENCYPART_ARC
(19,15),0.664336 # DEPENDENCYPART_ARC
(19,17),4.67004 # DEPENDENCYPART_ARC
(19,18),5.03485 # DEPENDENCYPART_ARC
(19,20),1.08164 # DEPENDENCYPART_ARC
(19,21),0.553259 # DEPENDENCYPART_ARC
(19,22),-0.194853 # DEPENDENCYPART_ARC
(19,24),-0.425116 # DEPENDENCYPART_ARC
(19,25),-0.110328 # DEPENDENCYPART_ARC
(19,26),-0.603166 # DEPENDENCYPART_ARC
(19,28),-0.223334 # DEPENDENCYPART_ARC
(20,21),-0.355362 # DEPENDENCYPART_ARC
(21,16),1.15813 # DEPENDENCYPART_ARC
(21,19),0.0676765 # DEPENDENCYPART_ARC
(21,20),0.964828 # DEPENDENCYPART_ARC
(21,22),4.39506 # DEPENDENCYPART_ARC
(21,24),0.344644 # DEPENDENCYPART_ARC
(21,25),0.863286 # DEPENDENCYPART_ARC
(21,26),0.273621 # DEPENDENCYPART_ARC
(22,16),-0.987004 # DEPENDENCYPART_ARC
(22,19),-0.032663 # DEPENDENCYPART_ARC
(22,23),1.15163 # DEPENDENCYPART_ARC
(22,24),3.01489 # DEPENDENCYPART_ARC
(22,25),1.71337 # DEPENDENCYPART_ARC
(22,26),0.259422 # DEPENDENCYPART_ARC
(22,27),0.0489088 # DEPENDENCYPART_ARC
(22,28),-0.385293 # DEPENDENCYPART_ARC
(23,25),-0.159993 # DEPENDENCYPART_ARC
(24,17),0.220483 # DEPENDENCYPART_ARC
(24,23),4.9329 # DEPENDENCYPART_ARC
(24,25),2.39688 # DEPENDENCYPART_ARC
(24,26),1.23436 # DEPENDENCYPART_ARC
(24,27),1.17236 # DEPENDENCYPART_ARC
(24,28),0.513633 # DEPENDENCYPART_ARC
(25,24),0.239569 # DEPENDENCYPART_ARC
(25,26),3.29946 # DEPENDENCYPART_ARC
(25,27),0.888642 # DEPENDENCYPART_ARC
(25,28),1.27797 # DEPENDENCYPART_ARC
(26,24),-0.940118 # DEPENDENCYPART_ARC
(27,26),-0.539439 # DEPENDENCYPART_ARC
(27,28),-0.520445 # DEPENDENCYPART_ARC
(28,26),-0.361571 # DEPENDENCYPART_ARC
