# _root_ `` We could n't get dealers to answer their phones , '' said Robert King , senior vice president of OTC trading at Robinson-Humphrey Co. in Atlanta .
#goldHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
#predictedHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
(6,7),1.85806 # DEPENDENCYPART_ARC
(6,8),0.612597 # DEPENDENCYPART_ARC
(6,10),0.599727 # DEPENDENCYPART_ARC
(6,11),0.131755 # DEPENDENCYPART_ARC
(6,12),0.676614 # DEPENDENCYPART_ARC
(6,13),-0.452519 # DEPENDENCYPART_ARC
(6,15),-0.530689 # DEPENDENCYPART_ARC
(6,16),0.00364675 # DEPENDENCYPART_ARC
(6,19),-1.59342 # DEPENDENCYPART_ARC
(7,1),0.0834647 # DEPENDENCYPART_ARC
(7,2),-0.0420307 # DEPENDENCYPART_ARC
(7,3),-0.16328 # DEPENDENCYPART_ARC
(7,4),0.299146 # DEPENDENCYPART_ARC
(7,6),1.17045 # DEPENDENCYPART_ARC
(7,8),3.90111 # DEPENDENCYPART_ARC
(7,10),1.36968 # DEPENDENCYPART_ARC
(7,11),0.804267 # DEPENDENCYPART_ARC
(7,12),0.844251 # DEPENDENCYPART_ARC
(7,13),0.0569359 # DEPENDENCYPART_ARC
(7,15),-1.51267 # DEPENDENCYPART_ARC
(8,1),-0.597636 # DEPENDENCYPART_ARC
(8,4),0.196647 # DEPENDENCYPART_ARC
(8,6),0.669934 # DEPENDENCYPART_ARC
(8,7),1.28821 # DEPENDENCYPART_ARC
(8,9),0.964043 # DEPENDENCYPART_ARC
(8,10),3.67779 # DEPENDENCYPART_ARC
(8,11),0.867997 # DEPENDENCYPART_ARC
(8,12),0.996677 # DEPENDENCYPART_ARC
(8,13),0.729396 # DEPENDENCYPART_ARC
(8,15),0.187586 # DEPENDENCYPART_ARC
(8,16),0.215397 # DEPENDENCYPART_ARC
(8,17),-0.0425349 # DEPENDENCYPART_ARC
(8,18),-0.290412 # DEPENDENCYPART_ARC
(8,19),0.385384 # DEPENDENCYPART_ARC
(8,20),-0.182473 # DEPENDENCYPART_ARC
(8,22),-1.13545 # DEPENDENCYPART_ARC
(8,23),-0.326167 # DEPENDENCYPART_ARC
(8,24),-1.84932 # DEPENDENCYPART_ARC
(8,26),-0.733375 # DEPENDENCYPART_ARC
(8,28),-0.31494 # DEPENDENCYPART_ARC
(10,6),0.0842799 # DEPENDENCYPART_ARC
(10,7),-0.278817 # DEPENDENCYPART_ARC
(10,8),0.956421 # DEPENDENCYPART_ARC
(10,9),4.48367 # DEPENDENCYPART_ARC
(10,11),1.31555 # DEPENDENCYPART_ARC
(10,12),1.08995 # DEPENDENCYPART_ARC
(10,13),0.386169 # DEPENDENCYPART_ARC
(10,15),0.238814 # DEPENDENCYPART_ARC
(10,16),0.853665 # DEPENDENCYPART_ARC
(10,19),-0.95279 # DEPENDENCYPART_ARC
(10,20),-0.399137 # DEPENDENCYPART_ARC
(11,10),-0.796131 # DEPENDENCYPART_ARC
(12,10),-0.801709 # DEPENDENCYPART_ARC
(12,11),0.574067 # DEPENDENCYPART_ARC
(13,1),4.2372 # DEPENDENCYPART_ARC
(13,2),-0.881782 # DEPENDENCYPART_ARC
(13,3),0.393629 # DEPENDENCYPART_ARC
(13,4),-0.981976 # DEPENDENCYPART_ARC
(13,5),-0.290412 # DEPENDENCYPART_ARC
(13,6),-0.120817 # DEPENDENCYPART_ARC
(13,7),-0.445821 # DEPENDENCYPART_ARC
(13,8),0.246255 # DEPENDENCYPART_ARC
(13,9),0.790735 # DEPENDENCYPART_ARC
(13,10),-0.127985 # DEPENDENCYPART_ARC
(13,11),3.82816 # DEPENDENCYPART_ARC
(13,12),3.85434 # DEPENDENCYPART_ARC
(13,14),1.31313 # DEPENDENCYPART_ARC
(13,15),2.75375 # DEPENDENCYPART_ARC
(13,16),1.69001 # DEPENDENCYPART_ARC
(13,17),0.295884 # DEPENDENCYPART_ARC
(13,18),0.488241 # DEPENDENCYPART_ARC
(13,19),-0.0744957 # DEPENDENCYPART_ARC
(13,20),0.245251 # DEPENDENCYPART_ARC
(13,22),-0.0788959 # DEPENDENCYPART_ARC
(13,23),0.212775 # DEPENDENCYPART_ARC
(13,24),-1.45256 # DEPENDENCYPART_ARC
(13,25),-0.424989 # DEPENDENCYPART_ARC
(13,26),0.470509 # DEPENDENCYPART_ARC
(13,28),8.49988 # DEPENDENCYPART_ARC
(14,15),1.60156 # DEPENDENCYPART_ARC
(14,16),0.629226 # DEPENDENCYPART_ARC
(14,17),0.126573 # DEPENDENCYPART_ARC
(14,18),0.243169 # DEPENDENCYPART_ARC
(14,19),0.305155 # DEPENDENCYPART_ARC
(14,20),0.0231865 # DEPENDENCYPART_ARC
(15,1),-0.726803 # DEPENDENCYPART_ARC
(15,3),-1.88967 # DEPENDENCYPART_ARC
(15,5),-0.94595 # DEPENDENCYPART_ARC
(15,7),-1.23082 # DEPENDENCYPART_ARC
(15,9),1.03371 # DEPENDENCYPART_ARC
(15,10),-0.0434217 # DEPENDENCYPART_ARC
(15,11),0.175209 # DEPENDENCYPART_ARC
(15,12),0.663453 # DEPENDENCYPART_ARC
(15,13),0.933014 # DEPENDENCYPART_ARC
(15,14),5.68759 # DEPENDENCYPART_ARC
(15,16),3.86999 # DEPENDENCYPART_ARC
(15,17),1.8618 # DEPENDENCYPART_ARC
(15,18),2.03356 # DEPENDENCYPART_ARC
(15,19),2.76797 # DEPENDENCYPART_ARC
(15,20),1.54875 # DEPENDENCYPART_ARC
(15,21),0.14402 # DEPENDENCYPART_ARC
(15,22),1.09484 # DEPENDENCYPART_ARC
(15,23),0.185643 # DEPENDENCYPART_ARC
(15,24),-0.408504 # DEPENDENCYPART_ARC
(15,25),1.31872 # DEPENDENCYPART_ARC
(15,26),0.0451001 # DEPENDENCYPART_ARC
(17,3),-2.36748 # DEPENDENCYPART_ARC
(17,15),0.86661 # DEPENDENCYPART_ARC
(17,16),1.26788 # DEPENDENCYPART_ARC
(17,18),1.50009 # DEPENDENCYPART_ARC
(18,14),0.87077 # DEPENDENCYPART_ARC
(18,17),1.87639 # DEPENDENCYPART_ARC
(18,19),1.54228 # DEPENDENCYPART_ARC
(18,20),1.55066 # DEPENDENCYPART_ARC
(18,22),-0.316523 # DEPENDENCYPART_ARC
(18,23),0.23189 # DEPENDENCYPART_ARC
(18,26),0.0683824 # DEPENDENCYPART_ARC
(19,1),-0.525024 # DEPENDENCYPART_ARC
(19,3),-1.76414 # DEPENDENCYPART_ARC
(19,7),-1.96095 # DEPENDENCYPART_ARC
(19,9),1.49821 # DEPENDENCYPART_ARC
(19,10),-0.224704 # DEPENDENCYPART_ARC
(19,11),-0.473966 # DEPENDENCYPART_ARC
(19,12),0.390491 # DEPENDENCYPART_ARC
(19,14),1.79392 # DEPENDENCYPART_ARC
(19,15),0.724141 # DEPENDENCYPART_ARC
(19,16),1.21612 # DEPENDENCYPART_ARC
(19,17),4.21721 # DEPENDENCYPART_ARC
(19,18),4.62814 # DEPENDENCYPART_ARC
(19,20),4.20735 # DEPENDENCYPART_ARC
(19,21),1.05444 # DEPENDENCYPART_ARC
(19,22),1.56191 # DEPENDENCYPART_ARC
(19,23),2.44338 # DEPENDENCYPART_ARC
(19,24),0.475948 # DEPENDENCYPART_ARC
(19,25),0.556182 # DEPENDENCYPART_ARC
(19,26),0.258296 # DEPENDENCYPART_ARC
(19,27),0.134256 # DEPENDENCYPART_ARC
(20,21),2.36321 # DEPENDENCYPART_ARC
(20,22),3.89532 # DEPENDENCYPART_ARC
(20,23),0.27767 # DEPENDENCYPART_ARC
(20,24),0.867382 # DEPENDENCYPART_ARC
(20,25),-0.119145 # DEPENDENCYPART_ARC
(20,27),-0.126834 # DEPENDENCYPART_ARC
(21,22),0.950423 # DEPENDENCYPART_ARC
(21,23),0.46857 # DEPENDENCYPART_ARC
(21,24),-0.813008 # DEPENDENCYPART_ARC
(21,25),0.626776 # DEPENDENCYPART_ARC
(22,1),-0.745842 # DEPENDENCYPART_ARC
(22,3),-1.92592 # DEPENDENCYPART_ARC
(22,9),0.300968 # DEPENDENCYPART_ARC
(22,12),0.613383 # DEPENDENCYPART_ARC
(22,14),1.64148 # DEPENDENCYPART_ARC
(22,17),2.50185 # DEPENDENCYPART_ARC
(22,18),2.46882 # DEPENDENCYPART_ARC
(22,19),0.819161 # DEPENDENCYPART_ARC
(22,20),1.30535 # DEPENDENCYPART_ARC
(22,21),4.59294 # DEPENDENCYPART_ARC
(22,23),2.33633 # DEPENDENCYPART_ARC
(22,24),0.503743 # DEPENDENCYPART_ARC
(22,25),0.856906 # DEPENDENCYPART_ARC
(22,26),1.63954 # DEPENDENCYPART_ARC
(22,27),0.169355 # DEPENDENCYPART_ARC
(23,22),0.345101 # DEPENDENCYPART_ARC
(23,24),2.60298 # DEPENDENCYPART_ARC
(23,25),2.1252 # DEPENDENCYPART_ARC
(23,26),-0.032764 # DEPENDENCYPART_ARC
(23,27),1.74932 # DEPENDENCYPART_ARC
(24,21),0.902086 # DEPENDENCYPART_ARC
(24,22),-0.981307 # DEPENDENCYPART_ARC
(24,25),4.49339 # DEPENDENCYPART_ARC
(24,26),2.04836 # DEPENDENCYPART_ARC
(24,27),0.919296 # DEPENDENCYPART_ARC
(25,17),-1.33172 # DEPENDENCYPART_ARC
(25,21),0.243666 # DEPENDENCYPART_ARC
(25,22),-1.78729 # DEPENDENCYPART_ARC
(25,24),2.33921 # DEPENDENCYPART_ARC
(25,26),0.62695 # DEPENDENCYPART_ARC
(25,27),0.416489 # DEPENDENCYPART_ARC
(26,23),0.356719 # DEPENDENCYPART_ARC
(26,25),0.137953 # DEPENDENCYPART_ARC
(26,27),4.09135 # DEPENDENCYPART_ARC
(27,24),1.33195 # DEPENDENCYPART_ARC
(27,25),0.662184 # DEPENDENCYPART_ARC
