# _root_ And the facts , as found by the various courts in these two lawsuits , were different .
#goldHeads=16,3,16,16,16,5,6,10,10,7,6,14,14,11,16,0,16,16,
#predictedHeads=16,3,16,16,16,5,6,10,10,7,10,14,14,11,16,0,16,16,
(8,11),-1.36936 # DEPENDENCYPART_ARC
(9,3),-1.64652 # DEPENDENCYPART_ARC
(9,4),-0.903789 # DEPENDENCYPART_ARC
(9,8),1.95049 # DEPENDENCYPART_ARC
(9,11),0.0503184 # DEPENDENCYPART_ARC
(9,14),0.0102944 # DEPENDENCYPART_ARC
(10,1),-1.10357 # DEPENDENCYPART_ARC
(10,3),-1.48299 # DEPENDENCYPART_ARC
(10,4),-0.938533 # DEPENDENCYPART_ARC
(10,5),0.0733122 # DEPENDENCYPART_ARC
(10,6),0.801687 # DEPENDENCYPART_ARC
(10,7),0.567483 # DEPENDENCYPART_ARC
(10,8),4.66875 # DEPENDENCYPART_ARC
(10,9),4.41325 # DEPENDENCYPART_ARC
(10,11),2.14664 # DEPENDENCYPART_ARC
(10,12),0.371436 # DEPENDENCYPART_ARC
(10,13),0.789593 # DEPENDENCYPART_ARC
(10,14),0.857904 # DEPENDENCYPART_ARC
(10,15),1.47106 # DEPENDENCYPART_ARC
(10,16),0.50918 # DEPENDENCYPART_ARC
(10,17),-0.104439 # DEPENDENCYPART_ARC
(10,18),0.772728 # DEPENDENCYPART_ARC
(11,1),-2.1873 # DEPENDENCYPART_ARC
(11,4),-1.14946 # DEPENDENCYPART_ARC
(11,10),0.104899 # DEPENDENCYPART_ARC
(11,12),1.86807 # DEPENDENCYPART_ARC
(11,13),1.32895 # DEPENDENCYPART_ARC
(11,14),3.49303 # DEPENDENCYPART_ARC
(11,15),1.11405 # DEPENDENCYPART_ARC
(11,16),0.440066 # DEPENDENCYPART_ARC
(11,17),0.310475 # DEPENDENCYPART_ARC
(11,18),0.533246 # DEPENDENCYPART_ARC
(12,13),1.93737 # DEPENDENCYPART_ARC
(12,15),0.418673 # DEPENDENCYPART_ARC
(12,16),-0.10126 # DEPENDENCYPART_ARC
(12,17),-0.367309 # DEPENDENCYPART_ARC
(12,18),0.0626401 # DEPENDENCYPART_ARC
(13,1),-2.89231 # DEPENDENCYPART_ARC
(13,5),-2.20569 # DEPENDENCYPART_ARC
(13,10),-0.842513 # DEPENDENCYPART_ARC
(13,11),-0.577006 # DEPENDENCYPART_ARC
(13,12),1.78215 # DEPENDENCYPART_ARC
(13,16),-0.354183 # DEPENDENCYPART_ARC
(13,17),-0.60238 # DEPENDENCYPART_ARC
(14,3),-2.8797 # DEPENDENCYPART_ARC
(14,5),-0.0418721 # DEPENDENCYPART_ARC
(14,6),-0.90713 # DEPENDENCYPART_ARC
(14,8),1.2227 # DEPENDENCYPART_ARC
(14,9),0.783426 # DEPENDENCYPART_ARC
(14,10),-0.522315 # DEPENDENCYPART_ARC
(14,11),0.505038 # DEPENDENCYPART_ARC
(14,12),4.39407 # DEPENDENCYPART_ARC
(14,13),4.08767 # DEPENDENCYPART_ARC
(14,15),1.55043 # DEPENDENCYPART_ARC
(14,16),0.99584 # DEPENDENCYPART_ARC
(14,17),-0.0367385 # DEPENDENCYPART_ARC
(14,18),-0.0569183 # DEPENDENCYPART_ARC
(16,1),2.2181 # DEPENDENCYPART_ARC
(16,3),1.5532 # DEPENDENCYPART_ARC
(16,4),2.17221 # DEPENDENCYPART_ARC
(16,5),2.52133 # DEPENDENCYPART_ARC
(16,6),0.521074 # DEPENDENCYPART_ARC
(16,7),0.858244 # DEPENDENCYPART_ARC
(16,9),1.01442 # DEPENDENCYPART_ARC
(16,10),1.92127 # DEPENDENCYPART_ARC
(16,11),0.918779 # DEPENDENCYPART_ARC
(16,12),0.8832 # DEPENDENCYPART_ARC
(16,13),2.09755 # DEPENDENCYPART_ARC
(16,14),1.47313 # DEPENDENCYPART_ARC
(16,15),1.86557 # DEPENDENCYPART_ARC
(16,17),2.94225 # DEPENDENCYPART_ARC
(16,18),4.11727 # DEPENDENCYPART_ARC
(17,12),0.17011 # DEPENDENCYPART_ARC
(17,13),0.109436 # DEPENDENCYPART_ARC
(17,14),0.136911 # DEPENDENCYPART_ARC
(17,15),0.450527 # DEPENDENCYPART_ARC
(17,18),0.499146 # DEPENDENCYPART_ARC
(18,17),-1.00827 # DEPENDENCYPART_ARC
