# _root_ The European defense industry is consolidating ; for instance , West Germany 's Siemens AG recently joined GEC in a takeover of Britain 's Plessey Co. , and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b . H .
#goldHeads=4,4,4,5,0,5,5,5,8,8,12,15,12,15,17,17,8,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,37,
#predictedHeads=4,4,4,5,0,5,5,6,8,17,12,15,12,15,17,17,5,17,17,21,19,21,25,23,22,25,17,25,30,28,30,31,37,37,37,5,32,5,
(9,6),-0.342037 # DEPENDENCYPART_ARC
(9,7),-0.212193 # DEPENDENCYPART_ARC
(9,8),0.733754 # DEPENDENCYPART_ARC
(9,10),0.298554 # DEPENDENCYPART_ARC
(9,11),0.237272 # DEPENDENCYPART_ARC
(9,12),-0.23544 # DEPENDENCYPART_ARC
(9,13),0.289116 # DEPENDENCYPART_ARC
(9,14),-0.14089 # DEPENDENCYPART_ARC
(9,15),-0.881053 # DEPENDENCYPART_ARC
(9,16),-0.843198 # DEPENDENCYPART_ARC
(9,17),-0.193059 # DEPENDENCYPART_ARC
(9,18),-0.994031 # DEPENDENCYPART_ARC
(9,19),-1.15422 # DEPENDENCYPART_ARC
(9,21),-1.46592 # DEPENDENCYPART_ARC
(9,26),-1.96211 # DEPENDENCYPART_ARC
(9,27),-0.403625 # DEPENDENCYPART_ARC
(9,28),-0.804702 # DEPENDENCYPART_ARC
(9,31),-2.51526 # DEPENDENCYPART_ARC
(9,36),0.10701 # DEPENDENCYPART_ARC
(9,38),-0.143882 # DEPENDENCYPART_ARC
(11,10),-1.6905 # DEPENDENCYPART_ARC
(11,12),-0.465232 # DEPENDENCYPART_ARC
(11,13),0.494667 # DEPENDENCYPART_ARC
(12,1),-0.751453 # DEPENDENCYPART_ARC
(12,2),-0.468584 # DEPENDENCYPART_ARC
(12,4),-2.01209 # DEPENDENCYPART_ARC
(12,5),-1.65097 # DEPENDENCYPART_ARC
(12,6),-0.369189 # DEPENDENCYPART_ARC
(12,7),-0.324244 # DEPENDENCYPART_ARC
(12,8),-0.0275661 # DEPENDENCYPART_ARC
(12,9),0.181009 # DEPENDENCYPART_ARC
(12,10),0.897914 # DEPENDENCYPART_ARC
(12,11),7.38375 # DEPENDENCYPART_ARC
(12,13),4.5346 # DEPENDENCYPART_ARC
(12,14),1.04093 # DEPENDENCYPART_ARC
(12,15),0.94804 # DEPENDENCYPART_ARC
(12,17),0.267049 # DEPENDENCYPART_ARC
(12,19),-0.310308 # DEPENDENCYPART_ARC
(12,21),-1.07893 # DEPENDENCYPART_ARC
(12,22),-0.319111 # DEPENDENCYPART_ARC
(12,24),0.32996 # DEPENDENCYPART_ARC
(14,11),1.86192 # DEPENDENCYPART_ARC
(14,12),1.94916 # DEPENDENCYPART_ARC
(14,13),0.122142 # DEPENDENCYPART_ARC
(14,15),1.4383 # DEPENDENCYPART_ARC
(14,16),-0.781575 # DEPENDENCYPART_ARC
(14,18),-0.940717 # DEPENDENCYPART_ARC
(15,1),0.416889 # DEPENDENCYPART_ARC
(15,2),0.298376 # DEPENDENCYPART_ARC
(15,3),0.634728 # DEPENDENCYPART_ARC
(15,4),-0.262011 # DEPENDENCYPART_ARC
(15,5),-1.46227 # DEPENDENCYPART_ARC
(15,6),0.162771 # DEPENDENCYPART_ARC
(15,9),0.763968 # DEPENDENCYPART_ARC
(15,10),0.102408 # DEPENDENCYPART_ARC
(15,11),4.54021 # DEPENDENCYPART_ARC
(15,12),4.16124 # DEPENDENCYPART_ARC
(15,13),1.56838 # DEPENDENCYPART_ARC
(15,14),5.08247 # DEPENDENCYPART_ARC
(15,16),0.673827 # DEPENDENCYPART_ARC
(15,17),0.457182 # DEPENDENCYPART_ARC
(15,18),-0.0012068 # DEPENDENCYPART_ARC
(15,19),-0.337569 # DEPENDENCYPART_ARC
(15,21),-0.76088 # DEPENDENCYPART_ARC
(15,22),-0.624961 # DEPENDENCYPART_ARC
(15,24),0.277677 # DEPENDENCYPART_ARC
(15,27),0.460008 # DEPENDENCYPART_ARC
(15,28),0.825609 # DEPENDENCYPART_ARC
(16,15),0.100351 # DEPENDENCYPART_ARC
(16,17),0.651093 # DEPENDENCYPART_ARC
(16,18),-0.0621563 # DEPENDENCYPART_ARC
(16,19),-0.468259 # DEPENDENCYPART_ARC
(16,21),-0.518507 # DEPENDENCYPART_ARC
(16,22),-0.975553 # DEPENDENCYPART_ARC
(17,2),-0.267845 # DEPENDENCYPART_ARC
(17,3),0.41695 # DEPENDENCYPART_ARC
(17,4),-0.338863 # DEPENDENCYPART_ARC
(17,5),-0.155551 # DEPENDENCYPART_ARC
(17,6),0.774418 # DEPENDENCYPART_ARC
(17,7),0.659745 # DEPENDENCYPART_ARC
(17,8),0.796654 # DEPENDENCYPART_ARC
(17,9),0.633588 # DEPENDENCYPART_ARC
(17,10),3.23265 # DEPENDENCYPART_ARC
(17,11),1.84972 # DEPENDENCYPART_ARC
(17,12),1.49886 # DEPENDENCYPART_ARC
(17,13),0.395789 # DEPENDENCYPART_ARC
(17,14),1.7446 # DEPENDENCYPART_ARC
(17,15),2.53795 # DEPENDENCYPART_ARC
(17,16),3.55378 # DEPENDENCYPART_ARC
(17,18),2.67722 # DEPENDENCYPART_ARC
(17,19),3.14366 # DEPENDENCYPART_ARC
(17,21),1.44651 # DEPENDENCYPART_ARC
(17,22),0.411145 # DEPENDENCYPART_ARC
(17,23),-0.458797 # DEPENDENCYPART_ARC
(17,24),-0.12384 # DEPENDENCYPART_ARC
(17,25),-0.27544 # DEPENDENCYPART_ARC
(17,26),0.20853 # DEPENDENCYPART_ARC
(17,27),2.0159 # DEPENDENCYPART_ARC
(17,28),1.67642 # DEPENDENCYPART_ARC
(17,30),0.438156 # DEPENDENCYPART_ARC
(17,31),1.0906 # DEPENDENCYPART_ARC
(17,35),-1.0606 # DEPENDENCYPART_ARC
(17,36),3.97066 # DEPENDENCYPART_ARC
(17,37),-1.28976 # DEPENDENCYPART_ARC
(17,38),5.38477 # DEPENDENCYPART_ARC
(18,12),-0.11683 # DEPENDENCYPART_ARC
(18,14),0.817335 # DEPENDENCYPART_ARC
(18,15),0.373686 # DEPENDENCYPART_ARC
(18,16),0.774312 # DEPENDENCYPART_ARC
(18,19),1.2793 # DEPENDENCYPART_ARC
(18,21),1.03311 # DEPENDENCYPART_ARC
(18,22),0.800568 # DEPENDENCYPART_ARC
(18,23),-0.326997 # DEPENDENCYPART_ARC
(18,24),2.17601 # DEPENDENCYPART_ARC
(18,26),0.898952 # DEPENDENCYPART_ARC
(18,27),0.799607 # DEPENDENCYPART_ARC
(18,28),1.22641 # DEPENDENCYPART_ARC
(19,16),-0.360002 # DEPENDENCYPART_ARC
(19,18),0.430755 # DEPENDENCYPART_ARC
(19,20),0.913707 # DEPENDENCYPART_ARC
(19,21),4.30276 # DEPENDENCYPART_ARC
(19,22),0.893683 # DEPENDENCYPART_ARC
(19,23),0.845925 # DEPENDENCYPART_ARC
(19,25),0.265897 # DEPENDENCYPART_ARC
(19,26),0.152254 # DEPENDENCYPART_ARC
(19,36),1.422 # DEPENDENCYPART_ARC
(19,38),1.13618 # DEPENDENCYPART_ARC
(21,16),-1.16242 # DEPENDENCYPART_ARC
(21,18),-0.582842 # DEPENDENCYPART_ARC
(21,19),0.668545 # DEPENDENCYPART_ARC
(21,20),4.57638 # DEPENDENCYPART_ARC
(21,22),3.68316 # DEPENDENCYPART_ARC
(21,23),0.586011 # DEPENDENCYPART_ARC
(21,24),1.57456 # DEPENDENCYPART_ARC
(21,25),0.282626 # DEPENDENCYPART_ARC
(21,26),0.830432 # DEPENDENCYPART_ARC
(21,27),0.65285 # DEPENDENCYPART_ARC
(21,28),0.594252 # DEPENDENCYPART_ARC
(21,30),0.685328 # DEPENDENCYPART_ARC
(21,31),0.554278 # DEPENDENCYPART_ARC
(21,36),1.34124 # DEPENDENCYPART_ARC
(21,38),1.12738 # DEPENDENCYPART_ARC
(22,23),2.39699 # DEPENDENCYPART_ARC
(22,24),1.28557 # DEPENDENCYPART_ARC
(22,25),2.62093 # DEPENDENCYPART_ARC
(22,26),1.96073 # DEPENDENCYPART_ARC
(22,29),0.300609 # DEPENDENCYPART_ARC
(22,30),0.645879 # DEPENDENCYPART_ARC
(22,34),-1.65469 # DEPENDENCYPART_ARC
(22,35),-1.67256 # DEPENDENCYPART_ARC
(22,37),-1.64218 # DEPENDENCYPART_ARC
(23,18),-0.833585 # DEPENDENCYPART_ARC
(23,22),0.561871 # DEPENDENCYPART_ARC
(23,24),4.38085 # DEPENDENCYPART_ARC
(23,25),1.31317 # DEPENDENCYPART_ARC
(23,26),2.66 # DEPENDENCYPART_ARC
(23,27),0.345349 # DEPENDENCYPART_ARC
(23,28),0.639722 # DEPENDENCYPART_ARC
(23,30),0.148072 # DEPENDENCYPART_ARC
(25,21),0.863365 # DEPENDENCYPART_ARC
(25,23),4.32264 # DEPENDENCYPART_ARC
(25,24),1.78223 # DEPENDENCYPART_ARC
(25,26),4.65996 # DEPENDENCYPART_ARC
(25,27),1.95385 # DEPENDENCYPART_ARC
(25,28),2.49427 # DEPENDENCYPART_ARC
(25,29),1.13026 # DEPENDENCYPART_ARC
(25,30),1.06402 # DEPENDENCYPART_ARC
(25,31),0.66904 # DEPENDENCYPART_ARC
(25,33),-0.130765 # DEPENDENCYPART_ARC
(25,34),0.236808 # DEPENDENCYPART_ARC
(25,35),0.146985 # DEPENDENCYPART_ARC
(25,36),2.25484 # DEPENDENCYPART_ARC
(25,37),-0.217466 # DEPENDENCYPART_ARC
(25,38),1.50829 # DEPENDENCYPART_ARC
(26,21),-1.30794 # DEPENDENCYPART_ARC
(26,23),2.8097 # DEPENDENCYPART_ARC
(26,24),0.119461 # DEPENDENCYPART_ARC
(26,25),2.27842 # DEPENDENCYPART_ARC
(26,27),0.0314822 # DEPENDENCYPART_ARC
(26,28),0.922088 # DEPENDENCYPART_ARC
(26,29),-1.52797 # DEPENDENCYPART_ARC
(26,30),-0.584441 # DEPENDENCYPART_ARC
(28,29),1.32439 # DEPENDENCYPART_ARC
(28,30),3.0303 # DEPENDENCYPART_ARC
(28,31),0.363019 # DEPENDENCYPART_ARC
(28,32),-0.321388 # DEPENDENCYPART_ARC
(28,33),-0.772619 # DEPENDENCYPART_ARC
(28,34),-1.13544 # DEPENDENCYPART_ARC
(28,35),-0.820433 # DEPENDENCYPART_ARC
(28,37),-1.20791 # DEPENDENCYPART_ARC
(29,25),-1.16526 # DEPENDENCYPART_ARC
(29,30),0.607838 # DEPENDENCYPART_ARC
(29,34),0.333782 # DEPENDENCYPART_ARC
(30,3),-0.4869 # DEPENDENCYPART_ARC
(30,4),-1.54628 # DEPENDENCYPART_ARC
(30,5),-1.49824 # DEPENDENCYPART_ARC
(30,6),-0.323458 # DEPENDENCYPART_ARC
(30,7),-0.0809324 # DEPENDENCYPART_ARC
(30,8),-0.0479724 # DEPENDENCYPART_ARC
(30,9),-1.00059 # DEPENDENCYPART_ARC
(30,10),2.93112 # DEPENDENCYPART_ARC
(30,11),0.807921 # DEPENDENCYPART_ARC
(30,12),0.470697 # DEPENDENCYPART_ARC
(30,14),0.737345 # DEPENDENCYPART_ARC
(30,15),1.20941 # DEPENDENCYPART_ARC
(30,16),1.0457 # DEPENDENCYPART_ARC
(30,17),0.726973 # DEPENDENCYPART_ARC
(30,18),1.60614 # DEPENDENCYPART_ARC
(30,19),0.988934 # DEPENDENCYPART_ARC
(30,21),0.965852 # DEPENDENCYPART_ARC
(30,22),0.183351 # DEPENDENCYPART_ARC
(30,23),1.88322 # DEPENDENCYPART_ARC
(30,24),0.163783 # DEPENDENCYPART_ARC
(30,25),1.55829 # DEPENDENCYPART_ARC
(30,26),0.456019 # DEPENDENCYPART_ARC
(30,27),1.56406 # DEPENDENCYPART_ARC
(30,28),0.831925 # DEPENDENCYPART_ARC
(30,29),2.99327 # DEPENDENCYPART_ARC
(30,31),4.27249 # DEPENDENCYPART_ARC
(30,32),1.58341 # DEPENDENCYPART_ARC
(30,33),0.767617 # DEPENDENCYPART_ARC
(30,34),0.446188 # DEPENDENCYPART_ARC
(30,35),0.731833 # DEPENDENCYPART_ARC
(30,36),2.2196 # DEPENDENCYPART_ARC
(30,37),0.322119 # DEPENDENCYPART_ARC
(30,38),3.32318 # DEPENDENCYPART_ARC
(31,29),0.187798 # DEPENDENCYPART_ARC
(31,32),3.83358 # DEPENDENCYPART_ARC
(31,33),0.859125 # DEPENDENCYPART_ARC
(31,34),0.603348 # DEPENDENCYPART_ARC
(31,35),0.434021 # DEPENDENCYPART_ARC
(31,37),-0.223271 # DEPENDENCYPART_ARC
(32,29),0.251473 # DEPENDENCYPART_ARC
(32,33),2.56815 # DEPENDENCYPART_ARC
(32,34),2.80035 # DEPENDENCYPART_ARC
(32,35),2.64491 # DEPENDENCYPART_ARC
(32,36),0.815703 # DEPENDENCYPART_ARC
(32,37),1.85809 # DEPENDENCYPART_ARC
(32,38),0.320111 # DEPENDENCYPART_ARC
(33,34),1.10589 # DEPENDENCYPART_ARC
(33,35),0.849245 # DEPENDENCYPART_ARC
(34,29),-0.386004 # DEPENDENCYPART_ARC
(34,33),3.2862 # DEPENDENCYPART_ARC
(34,35),1.9771 # DEPENDENCYPART_ARC
(34,37),-0.137704 # DEPENDENCYPART_ARC
(35,2),-3.06024 # DEPENDENCYPART_ARC
(35,23),-1.11143 # DEPENDENCYPART_ARC
(35,25),-2.1487 # DEPENDENCYPART_ARC
(35,26),-2.14579 # DEPENDENCYPART_ARC
(35,29),0.137106 # DEPENDENCYPART_ARC
(35,30),0.0439777 # DEPENDENCYPART_ARC
(35,31),-0.20857 # DEPENDENCYPART_ARC
(35,32),0.881649 # DEPENDENCYPART_ARC
(35,33),4.24887 # DEPENDENCYPART_ARC
(35,34),3.90267 # DEPENDENCYPART_ARC
(35,36),3.37822 # DEPENDENCYPART_ARC
(35,37),1.58578 # DEPENDENCYPART_ARC
(35,38),1.0569 # DEPENDENCYPART_ARC
(36,37),-0.203954 # DEPENDENCYPART_ARC
(37,23),-0.227625 # DEPENDENCYPART_ARC
(37,25),-1.40332 # DEPENDENCYPART_ARC
(37,29),0.852863 # DEPENDENCYPART_ARC
(37,33),4.24919 # DEPENDENCYPART_ARC
(37,34),4.24034 # DEPENDENCYPART_ARC
(37,35),4.08523 # DEPENDENCYPART_ARC
(37,36),4.94063 # DEPENDENCYPART_ARC
(37,38),0.973899 # DEPENDENCYPART_ARC
