# _root_ Mario Gabelli , for instance , holds cash positions well above 20 % in several of his funds .
#goldHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,7,14,15,18,16,7,
#predictedHeads=2,7,7,7,4,2,0,9,7,11,9,13,7,9,14,15,18,16,7,
(13,19),0.405893 # DEPENDENCYPART_ARC
(14,11),0.0386628 # DEPENDENCYPART_ARC
(14,12),-0.109433 # DEPENDENCYPART_ARC
(14,13),0.415679 # DEPENDENCYPART_ARC
(14,15),2.70597 # DEPENDENCYPART_ARC
(14,16),0.817867 # DEPENDENCYPART_ARC
(14,18),2.26281 # DEPENDENCYPART_ARC
(15,13),-0.0258294 # DEPENDENCYPART_ARC
(15,14),0.284732 # DEPENDENCYPART_ARC
(15,16),3.24077 # DEPENDENCYPART_ARC
(15,17),0.872226 # DEPENDENCYPART_ARC
(15,18),1.18751 # DEPENDENCYPART_ARC
(15,19),0.987439 # DEPENDENCYPART_ARC
(16,14),-0.148222 # DEPENDENCYPART_ARC
(16,15),-0.290115 # DEPENDENCYPART_ARC
(16,17),2.15895 # DEPENDENCYPART_ARC
(16,18),4.60512 # DEPENDENCYPART_ARC
(16,19),0.101915 # DEPENDENCYPART_ARC
(18,12),-0.394259 # DEPENDENCYPART_ARC
(18,15),0.235147 # DEPENDENCYPART_ARC
(18,16),0.976573 # DEPENDENCYPART_ARC
(18,17),4.04912 # DEPENDENCYPART_ARC
