# _root_ -- Curb junk bonds by ending tax benefits for certain securities , such as zero-coupon bonds , that postpone cash interest payments .
#goldHeads=2,0,4,2,2,5,8,6,8,11,9,8,14,8,16,14,8,19,8,22,22,19,2,
#predictedHeads=2,0,4,2,2,5,8,6,8,11,9,11,14,11,16,14,16,19,16,22,22,19,2,
(20,21),1.35801 # DEPENDENCYPART_ARC
(20,22),0.659884 # DEPENDENCYPART_ARC
(21,18),-0.596979 # DEPENDENCYPART_ARC
(21,20),2.10448 # DEPENDENCYPART_ARC
(21,22),1.26198 # DEPENDENCYPART_ARC
(22,2),-1.5439 # DEPENDENCYPART_ARC
(22,6),0.186455 # DEPENDENCYPART_ARC
(22,10),0.292291 # DEPENDENCYPART_ARC
(22,13),-0.559935 # DEPENDENCYPART_ARC
(22,15),1.5873 # DEPENDENCYPART_ARC
(22,16),0.217394 # DEPENDENCYPART_ARC
(22,17),1.39524 # DEPENDENCYPART_ARC
(22,18),0.759264 # DEPENDENCYPART_ARC
(22,19),0.777857 # DEPENDENCYPART_ARC
(22,20),4.8349 # DEPENDENCYPART_ARC
(22,21),4.62899 # DEPENDENCYPART_ARC
(22,23),1.15719 # DEPENDENCYPART_ARC
(23,22),-1.37331 # DEPENDENCYPART_ARC
