# _root_ However , analysts point to positive advertising spending at several of its major daily newspapers , such as the Miami Herald and San Jose Mercury News .
#goldHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,10,18,10,21,21,18,21,26,26,26,22,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,10,18,15,21,21,18,21,26,26,26,22,4,
(15,22),-0.0890759 # DEPENDENCYPART_ARC
(15,23),-0.514172 # DEPENDENCYPART_ARC
(15,24),-0.389073 # DEPENDENCYPART_ARC
(15,25),-0.453015 # DEPENDENCYPART_ARC
(15,26),-0.968908 # DEPENDENCYPART_ARC
(15,27),0.107436 # DEPENDENCYPART_ARC
(17,12),0.499802 # DEPENDENCYPART_ARC
(17,13),0.23035 # DEPENDENCYPART_ARC
(17,14),0.420784 # DEPENDENCYPART_ARC
(17,15),-0.60926 # DEPENDENCYPART_ARC
(17,16),-0.117521 # DEPENDENCYPART_ARC
(17,18),1.77547 # DEPENDENCYPART_ARC
(17,19),0.0458168 # DEPENDENCYPART_ARC
(17,20),0.16721 # DEPENDENCYPART_ARC
(17,21),-0.0716253 # DEPENDENCYPART_ARC
(17,22),0.676472 # DEPENDENCYPART_ARC
(18,15),-0.479566 # DEPENDENCYPART_ARC
(18,16),0.3152 # DEPENDENCYPART_ARC
(18,17),3.34283 # DEPENDENCYPART_ARC
(18,19),0.787484 # DEPENDENCYPART_ARC
(18,20),1.65302 # DEPENDENCYPART_ARC
(18,21),2.30436 # DEPENDENCYPART_ARC
(18,22),0.281868 # DEPENDENCYPART_ARC
(18,23),-0.286716 # DEPENDENCYPART_ARC
(18,24),0.506249 # DEPENDENCYPART_ARC
(18,25),0.220597 # DEPENDENCYPART_ARC
(18,26),0.844182 # DEPENDENCYPART_ARC
(18,27),0.81276 # DEPENDENCYPART_ARC
(19,20),-0.342449 # DEPENDENCYPART_ARC
(20,19),2.51976 # DEPENDENCYPART_ARC
(20,21),1.68643 # DEPENDENCYPART_ARC
(20,22),1.92758 # DEPENDENCYPART_ARC
(20,24),-0.0152914 # DEPENDENCYPART_ARC
(20,25),-0.132103 # DEPENDENCYPART_ARC
(20,26),-0.667686 # DEPENDENCYPART_ARC
(21,12),1.24486 # DEPENDENCYPART_ARC
(21,13),0.076029 # DEPENDENCYPART_ARC
(21,17),0.685621 # DEPENDENCYPART_ARC
(21,19),4.53337 # DEPENDENCYPART_ARC
(21,20),4.49025 # DEPENDENCYPART_ARC
(21,22),3.8262 # DEPENDENCYPART_ARC
(21,23),0.355426 # DEPENDENCYPART_ARC
(21,24),0.791443 # DEPENDENCYPART_ARC
(21,25),0.517761 # DEPENDENCYPART_ARC
(21,26),0.86004 # DEPENDENCYPART_ARC
(21,27),0.672981 # DEPENDENCYPART_ARC
(22,23),2.98168 # DEPENDENCYPART_ARC
(22,24),2.88358 # DEPENDENCYPART_ARC
(22,25),2.5172 # DEPENDENCYPART_ARC
(22,26),3.05419 # DEPENDENCYPART_ARC
(23,24),0.905259 # DEPENDENCYPART_ARC
(23,25),0.315353 # DEPENDENCYPART_ARC
(23,26),-0.392661 # DEPENDENCYPART_ARC
(24,19),0.303985 # DEPENDENCYPART_ARC
(24,20),-0.580276 # DEPENDENCYPART_ARC
(24,23),2.82839 # DEPENDENCYPART_ARC
(24,25),0.451959 # DEPENDENCYPART_ARC
(24,26),0.486492 # DEPENDENCYPART_ARC
(25,19),1.0514 # DEPENDENCYPART_ARC
(25,20),0.654893 # DEPENDENCYPART_ARC
(25,21),0.0935354 # DEPENDENCYPART_ARC
(25,23),3.57301 # DEPENDENCYPART_ARC
(25,24),2.77376 # DEPENDENCYPART_ARC
(25,26),1.92475 # DEPENDENCYPART_ARC
(25,27),0.0780251 # DEPENDENCYPART_ARC
(26,6),-0.340738 # DEPENDENCYPART_ARC
(26,10),-0.822391 # DEPENDENCYPART_ARC
(26,12),1.01804 # DEPENDENCYPART_ARC
(26,13),-0.123169 # DEPENDENCYPART_ARC
(26,14),-0.361222 # DEPENDENCYPART_ARC
(26,17),-0.0943638 # DEPENDENCYPART_ARC
(26,19),2.46757 # DEPENDENCYPART_ARC
(26,20),2.07059 # DEPENDENCYPART_ARC
(26,21),1.50398 # DEPENDENCYPART_ARC
(26,23),4.90237 # DEPENDENCYPART_ARC
(26,24),4.70943 # DEPENDENCYPART_ARC
(26,25),4.74363 # DEPENDENCYPART_ARC
(26,27),1.23629 # DEPENDENCYPART_ARC
