# _root_ It would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' Mr. Ball told the brokers .
#goldHeads=2,24,2,5,3,3,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
#predictedHeads=2,24,2,5,3,5,6,7,10,7,10,10,11,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
(6,8),1.45234 # DEPENDENCYPART_ARC
(6,9),1.47303 # DEPENDENCYPART_ARC
(6,10),1.03932 # DEPENDENCYPART_ARC
(6,11),0.974259 # DEPENDENCYPART_ARC
(6,13),1.43706 # DEPENDENCYPART_ARC
(6,14),-0.246721 # DEPENDENCYPART_ARC
(7,4),0.427825 # DEPENDENCYPART_ARC
(7,5),-0.155066 # DEPENDENCYPART_ARC
(7,6),1.2328 # DEPENDENCYPART_ARC
(7,8),4.1791 # DEPENDENCYPART_ARC
(7,9),2.00844 # DEPENDENCYPART_ARC
(7,10),2.23723 # DEPENDENCYPART_ARC
(7,11),1.27516 # DEPENDENCYPART_ARC
(7,12),1.4758 # DEPENDENCYPART_ARC
(7,13),1.3248 # DEPENDENCYPART_ARC
(7,14),0.614868 # DEPENDENCYPART_ARC
(7,15),0.980616 # DEPENDENCYPART_ARC
(7,17),-0.38385 # DEPENDENCYPART_ARC
(7,18),-0.0979443 # DEPENDENCYPART_ARC
(7,20),0.853635 # DEPENDENCYPART_ARC
(7,24),-0.921107 # DEPENDENCYPART_ARC
(7,27),-0.143019 # DEPENDENCYPART_ARC
(8,4),1.68199 # DEPENDENCYPART_ARC
(8,5),-0.303284 # DEPENDENCYPART_ARC
(8,6),0.272109 # DEPENDENCYPART_ARC
(8,7),1.76161 # DEPENDENCYPART_ARC
(8,9),1.23236 # DEPENDENCYPART_ARC
(8,10),1.22725 # DEPENDENCYPART_ARC
(8,11),0.604391 # DEPENDENCYPART_ARC
(8,12),1.4159 # DEPENDENCYPART_ARC
(8,13),-0.0263533 # DEPENDENCYPART_ARC
(8,15),0.954479 # DEPENDENCYPART_ARC
(8,17),-0.12206 # DEPENDENCYPART_ARC
(8,18),-0.749894 # DEPENDENCYPART_ARC
(8,21),0.82638 # DEPENDENCYPART_ARC
(8,24),-1.23981 # DEPENDENCYPART_ARC
(8,26),-0.91244 # DEPENDENCYPART_ARC
(8,27),0.186924 # DEPENDENCYPART_ARC
(9,5),-0.962664 # DEPENDENCYPART_ARC
(9,6),-0.446677 # DEPENDENCYPART_ARC
(9,8),0.526714 # DEPENDENCYPART_ARC
(9,10),0.792271 # DEPENDENCYPART_ARC
(9,11),1.10839 # DEPENDENCYPART_ARC
(9,13),-0.823975 # DEPENDENCYPART_ARC
(10,5),0.0431907 # DEPENDENCYPART_ARC
(10,6),0.599426 # DEPENDENCYPART_ARC
(10,8),0.914099 # DEPENDENCYPART_ARC
(10,9),3.21414 # DEPENDENCYPART_ARC
(10,11),3.76256 # DEPENDENCYPART_ARC
(10,12),1.79821 # DEPENDENCYPART_ARC
(10,13),1.61467 # DEPENDENCYPART_ARC
(10,14),1.22792 # DEPENDENCYPART_ARC
(10,18),0.870653 # DEPENDENCYPART_ARC
(10,19),-0.655135 # DEPENDENCYPART_ARC
(11,2),-0.94769 # DEPENDENCYPART_ARC
(11,5),-0.416806 # DEPENDENCYPART_ARC
(11,6),-0.215827 # DEPENDENCYPART_ARC
(11,8),1.00142 # DEPENDENCYPART_ARC
(11,9),0.581361 # DEPENDENCYPART_ARC
(11,10),1.39599 # DEPENDENCYPART_ARC
(11,12),1.48692 # DEPENDENCYPART_ARC
(11,13),2.21141 # DEPENDENCYPART_ARC
(11,14),0.947394 # DEPENDENCYPART_ARC
(11,15),0.673243 # DEPENDENCYPART_ARC
(11,17),-0.0969874 # DEPENDENCYPART_ARC
(11,18),0.865935 # DEPENDENCYPART_ARC
(11,19),-0.125967 # DEPENDENCYPART_ARC
(11,20),0.196143 # DEPENDENCYPART_ARC
(11,24),-1.04007 # DEPENDENCYPART_ARC
(11,27),-1.66473 # DEPENDENCYPART_ARC
(12,13),-0.360751 # DEPENDENCYPART_ARC
(13,9),1.43435 # DEPENDENCYPART_ARC
(13,12),1.18724 # DEPENDENCYPART_ARC
(13,14),4.12559 # DEPENDENCYPART_ARC
(13,15),0.956911 # DEPENDENCYPART_ARC
(13,17),-0.257024 # DEPENDENCYPART_ARC
(13,18),1.01126 # DEPENDENCYPART_ARC
(13,19),0.609232 # DEPENDENCYPART_ARC
(13,20),1.10658 # DEPENDENCYPART_ARC
(13,23),-2.61463 # DEPENDENCYPART_ARC
(14,2),-1.5079 # DEPENDENCYPART_ARC
(14,8),-0.273466 # DEPENDENCYPART_ARC
(14,10),-0.0437206 # DEPENDENCYPART_ARC
(14,12),0.535193 # DEPENDENCYPART_ARC
(14,15),3.57657 # DEPENDENCYPART_ARC
(14,16),0.144197 # DEPENDENCYPART_ARC
(14,17),1.15708 # DEPENDENCYPART_ARC
(14,18),1.97217 # DEPENDENCYPART_ARC
(14,19),0.627364 # DEPENDENCYPART_ARC
(14,20),0.626233 # DEPENDENCYPART_ARC
(14,21),0.701637 # DEPENDENCYPART_ARC
(14,23),-0.914378 # DEPENDENCYPART_ARC
(14,24),-0.0493002 # DEPENDENCYPART_ARC
(14,26),-1.75664 # DEPENDENCYPART_ARC
(14,27),0.344124 # DEPENDENCYPART_ARC
(15,16),0.521659 # DEPENDENCYPART_ARC
(15,17),2.93364 # DEPENDENCYPART_ARC
(15,18),2.37939 # DEPENDENCYPART_ARC
(15,19),0.402959 # DEPENDENCYPART_ARC
(15,21),0.190358 # DEPENDENCYPART_ARC
(15,23),-0.855428 # DEPENDENCYPART_ARC
(15,24),-0.710503 # DEPENDENCYPART_ARC
(15,26),-2.45701 # DEPENDENCYPART_ARC
(16,18),-0.674395 # DEPENDENCYPART_ARC
(17,15),0.730708 # DEPENDENCYPART_ARC
(17,16),5.02112 # DEPENDENCYPART_ARC
(17,18),3.51592 # DEPENDENCYPART_ARC
(17,19),1.67116 # DEPENDENCYPART_ARC
(17,20),1.45604 # DEPENDENCYPART_ARC
(17,21),1.25611 # DEPENDENCYPART_ARC
(17,23),0.214272 # DEPENDENCYPART_ARC
(17,24),0.318337 # DEPENDENCYPART_ARC
(17,26),-0.34608 # DEPENDENCYPART_ARC
(18,15),0.560068 # DEPENDENCYPART_ARC
(18,16),0.840326 # DEPENDENCYPART_ARC
(18,17),1.39695 # DEPENDENCYPART_ARC
(18,19),3.39612 # DEPENDENCYPART_ARC
(18,20),0.803607 # DEPENDENCYPART_ARC
(18,23),-0.348018 # DEPENDENCYPART_ARC
(18,26),-1.71003 # DEPENDENCYPART_ARC
(19,2),-1.15632 # DEPENDENCYPART_ARC
(19,15),0.874782 # DEPENDENCYPART_ARC
(19,16),0.814716 # DEPENDENCYPART_ARC
(19,17),0.479623 # DEPENDENCYPART_ARC
(19,20),0.929737 # DEPENDENCYPART_ARC
(19,21),0.803176 # DEPENDENCYPART_ARC
(19,22),0.57822 # DEPENDENCYPART_ARC
(19,23),0.583329 # DEPENDENCYPART_ARC
(19,24),0.483292 # DEPENDENCYPART_ARC
(19,26),-0.110206 # DEPENDENCYPART_ARC
(19,27),-0.684022 # DEPENDENCYPART_ARC
(21,23),-0.581164 # DEPENDENCYPART_ARC
(22,2),-4.41333 # DEPENDENCYPART_ARC
(22,21),0.0963622 # DEPENDENCYPART_ARC
(22,23),1.57629 # DEPENDENCYPART_ARC
(22,26),-1.57372 # DEPENDENCYPART_ARC
(23,2),-3.62177 # DEPENDENCYPART_ARC
(23,16),-0.64898 # DEPENDENCYPART_ARC
(23,17),-1.80808 # DEPENDENCYPART_ARC
(23,19),-0.0530751 # DEPENDENCYPART_ARC
(23,21),0.694544 # DEPENDENCYPART_ARC
(23,22),5.43255 # DEPENDENCYPART_ARC
(23,24),0.379407 # DEPENDENCYPART_ARC
(23,26),-0.296383 # DEPENDENCYPART_ARC
(24,1),-2.11002 # DEPENDENCYPART_ARC
(24,2),1.00782 # DEPENDENCYPART_ARC
(24,3),0.0817098 # DEPENDENCYPART_ARC
(24,4),-0.858945 # DEPENDENCYPART_ARC
(24,5),-0.433255 # DEPENDENCYPART_ARC
(24,6),-0.389047 # DEPENDENCYPART_ARC
(24,7),0.371131 # DEPENDENCYPART_ARC
(24,8),0.00402442 # DEPENDENCYPART_ARC
(24,9),-0.924355 # DEPENDENCYPART_ARC
(24,10),-0.0319922 # DEPENDENCYPART_ARC
(24,11),0.648556 # DEPENDENCYPART_ARC
(24,12),1.19825 # DEPENDENCYPART_ARC
(24,13),0.343481 # DEPENDENCYPART_ARC
(24,14),0.490526 # DEPENDENCYPART_ARC
(24,15),0.240622 # DEPENDENCYPART_ARC
(24,16),-0.140452 # DEPENDENCYPART_ARC
(24,17),0.828551 # DEPENDENCYPART_ARC
(24,18),0.353053 # DEPENDENCYPART_ARC
(24,19),0.739149 # DEPENDENCYPART_ARC
(24,20),2.61963 # DEPENDENCYPART_ARC
(24,21),2.96248 # DEPENDENCYPART_ARC
(24,22),1.56466 # DEPENDENCYPART_ARC
(24,23),2.80433 # DEPENDENCYPART_ARC
(24,25),1.36248 # DEPENDENCYPART_ARC
(24,26),2.82335 # DEPENDENCYPART_ARC
(24,27),5.22578 # DEPENDENCYPART_ARC
(26,22),-0.0528152 # DEPENDENCYPART_ARC
(26,23),0.00653781 # DEPENDENCYPART_ARC
(26,25),4.2452 # DEPENDENCYPART_ARC
(26,27),0.339303 # DEPENDENCYPART_ARC
(27,26),-1.51023 # DEPENDENCYPART_ARC
