# _root_ `` The only thing you do n't have , '' he said , `` is the ` portfolio insurance ' phenomenon overlaid on the rest . ''
#goldHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
#predictedHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,12,15,
(8,14),0.428993 # DEPENDENCYPART_ARC
(8,15),-0.579084 # DEPENDENCYPART_ARC
(8,17),-0.372248 # DEPENDENCYPART_ARC
(8,18),-2.06845 # DEPENDENCYPART_ARC
(8,19),-1.48603 # DEPENDENCYPART_ARC
(8,20),0.443282 # DEPENDENCYPART_ARC
(8,21),-2.56663 # DEPENDENCYPART_ARC
(8,22),0.515253 # DEPENDENCYPART_ARC
(8,23),-1.82481 # DEPENDENCYPART_ARC
(8,26),1.40932 # DEPENDENCYPART_ARC
(8,27),-0.274767 # DEPENDENCYPART_ARC
(9,8),-0.523603 # DEPENDENCYPART_ARC
(9,10),1.00391 # DEPENDENCYPART_ARC
(10,8),-0.858872 # DEPENDENCYPART_ARC
(10,9),0.333207 # DEPENDENCYPART_ARC
(10,11),-0.110172 # DEPENDENCYPART_ARC
(10,13),-0.343609 # DEPENDENCYPART_ARC
(10,15),-0.895573 # DEPENDENCYPART_ARC
(11,4),-1.8145 # DEPENDENCYPART_ARC
(11,8),-0.498702 # DEPENDENCYPART_ARC
(11,9),0.913015 # DEPENDENCYPART_ARC
(11,10),0.138458 # DEPENDENCYPART_ARC
(11,13),0.737117 # DEPENDENCYPART_ARC
(11,15),-0.0601633 # DEPENDENCYPART_ARC
(12,1),2.16476 # DEPENDENCYPART_ARC
(12,3),-0.96745 # DEPENDENCYPART_ARC
(12,4),-1.04963 # DEPENDENCYPART_ARC
(12,5),-0.374995 # DEPENDENCYPART_ARC
(12,6),0.862926 # DEPENDENCYPART_ARC
(12,7),-0.584311 # DEPENDENCYPART_ARC
(12,8),0.333971 # DEPENDENCYPART_ARC
(12,9),2.94194 # DEPENDENCYPART_ARC
(12,10),3.0435 # DEPENDENCYPART_ARC
(12,11),3.98363 # DEPENDENCYPART_ARC
(12,13),3.80823 # DEPENDENCYPART_ARC
(12,14),1.96859 # DEPENDENCYPART_ARC
(12,15),3.149 # DEPENDENCYPART_ARC
(12,16),-1.57391 # DEPENDENCYPART_ARC
(12,17),0.601559 # DEPENDENCYPART_ARC
(12,19),-2.31292 # DEPENDENCYPART_ARC
(12,20),0.770743 # DEPENDENCYPART_ARC
(12,21),-1.85172 # DEPENDENCYPART_ARC
(12,22),0.308173 # DEPENDENCYPART_ARC
(12,26),3.71308 # DEPENDENCYPART_ARC
(12,27),3.06199 # DEPENDENCYPART_ARC
(13,14),0.790746 # DEPENDENCYPART_ARC
(13,15),0.192762 # DEPENDENCYPART_ARC
(14,13),-0.116434 # DEPENDENCYPART_ARC
(15,1),2.41819 # DEPENDENCYPART_ARC
(15,3),0.247845 # DEPENDENCYPART_ARC
(15,4),1.67395 # DEPENDENCYPART_ARC
(15,5),-1.76848 # DEPENDENCYPART_ARC
(15,6),0.857559 # DEPENDENCYPART_ARC
(15,7),0.54253 # DEPENDENCYPART_ARC
(15,8),0.384401 # DEPENDENCYPART_ARC
(15,9),0.916751 # DEPENDENCYPART_ARC
(15,10),1.44303 # DEPENDENCYPART_ARC
(15,11),0.750417 # DEPENDENCYPART_ARC
(15,12),0.33659 # DEPENDENCYPART_ARC
(15,13),1.67647 # DEPENDENCYPART_ARC
(15,14),2.99956 # DEPENDENCYPART_ARC
(15,16),1.47362 # DEPENDENCYPART_ARC
(15,17),1.95965 # DEPENDENCYPART_ARC
(15,18),2.44252 # DEPENDENCYPART_ARC
(15,19),2.87556 # DEPENDENCYPART_ARC
(15,20),1.39439 # DEPENDENCYPART_ARC
(15,21),1.97458 # DEPENDENCYPART_ARC
(15,22),0.980846 # DEPENDENCYPART_ARC
(15,23),0.177972 # DEPENDENCYPART_ARC
(15,25),0.393199 # DEPENDENCYPART_ARC
(15,26),3.67297 # DEPENDENCYPART_ARC
(15,27),3.19034 # DEPENDENCYPART_ARC
(16,17),-0.157575 # DEPENDENCYPART_ARC
(16,18),0.126974 # DEPENDENCYPART_ARC
(16,19),-0.312408 # DEPENDENCYPART_ARC
(17,16),-0.0273492 # DEPENDENCYPART_ARC
(17,18),-0.194868 # DEPENDENCYPART_ARC
(18,14),-1.46838 # DEPENDENCYPART_ARC
(18,16),2.14427 # DEPENDENCYPART_ARC
(18,17),1.13335 # DEPENDENCYPART_ARC
(18,19),0.66111 # DEPENDENCYPART_ARC
(18,20),0.351229 # DEPENDENCYPART_ARC
(18,21),-0.283738 # DEPENDENCYPART_ARC
(18,22),0.185305 # DEPENDENCYPART_ARC
(18,23),0.128615 # DEPENDENCYPART_ARC
(19,1),-0.290236 # DEPENDENCYPART_ARC
(19,10),-1.10489 # DEPENDENCYPART_ARC
(19,14),0.12193 # DEPENDENCYPART_ARC
(19,15),-0.656461 # DEPENDENCYPART_ARC
(19,16),2.93844 # DEPENDENCYPART_ARC
(19,17),2.76162 # DEPENDENCYPART_ARC
(19,18),3.31444 # DEPENDENCYPART_ARC
(19,20),2.67269 # DEPENDENCYPART_ARC
(19,21),1.53509 # DEPENDENCYPART_ARC
(19,22),2.32575 # DEPENDENCYPART_ARC
(19,23),2.24042 # DEPENDENCYPART_ARC
(19,25),0.105651 # DEPENDENCYPART_ARC
(19,26),0.715233 # DEPENDENCYPART_ARC
(19,27),0.974383 # DEPENDENCYPART_ARC
(20,19),-0.414951 # DEPENDENCYPART_ARC
(20,21),0.281851 # DEPENDENCYPART_ARC
(20,22),-0.426605 # DEPENDENCYPART_ARC
(21,1),1.27304 # DEPENDENCYPART_ARC
(21,2),-0.527904 # DEPENDENCYPART_ARC
(21,3),0.535119 # DEPENDENCYPART_ARC
(21,4),-1.63289 # DEPENDENCYPART_ARC
(21,6),0.559364 # DEPENDENCYPART_ARC
(21,8),-0.195681 # DEPENDENCYPART_ARC
(21,10),0.574729 # DEPENDENCYPART_ARC
(21,11),0.505041 # DEPENDENCYPART_ARC
(21,13),1.4129 # DEPENDENCYPART_ARC
(21,14),1.85227 # DEPENDENCYPART_ARC
(21,16),4.82075 # DEPENDENCYPART_ARC
(21,17),3.8205 # DEPENDENCYPART_ARC
(21,18),4.15448 # DEPENDENCYPART_ARC
(21,19),3.52552 # DEPENDENCYPART_ARC
(21,20),3.72477 # DEPENDENCYPART_ARC
(21,22),2.88098 # DEPENDENCYPART_ARC
(21,23),1.95836 # DEPENDENCYPART_ARC
(21,25),0.77352 # DEPENDENCYPART_ARC
(21,26),0.789922 # DEPENDENCYPART_ARC
(21,27),1.17116 # DEPENDENCYPART_ARC
(22,1),-0.84215 # DEPENDENCYPART_ARC
(22,4),-1.72217 # DEPENDENCYPART_ARC
(22,6),-0.851025 # DEPENDENCYPART_ARC
(22,8),-1.22129 # DEPENDENCYPART_ARC
(22,9),0.0200755 # DEPENDENCYPART_ARC
(22,13),0.620689 # DEPENDENCYPART_ARC
(22,14),0.205121 # DEPENDENCYPART_ARC
(22,15),0.386925 # DEPENDENCYPART_ARC
(22,16),0.59195 # DEPENDENCYPART_ARC
(22,17),0.640248 # DEPENDENCYPART_ARC
(22,18),1.26807 # DEPENDENCYPART_ARC
(22,19),0.9905 # DEPENDENCYPART_ARC
(22,20),0.536973 # DEPENDENCYPART_ARC
(22,21),1.39191 # DEPENDENCYPART_ARC
(22,23),3.63629 # DEPENDENCYPART_ARC
(22,24),0.15773 # DEPENDENCYPART_ARC
(22,25),1.03167 # DEPENDENCYPART_ARC
(22,26),1.30086 # DEPENDENCYPART_ARC
(22,27),0.564825 # DEPENDENCYPART_ARC
(23,21),-0.419946 # DEPENDENCYPART_ARC
(23,24),0.411538 # DEPENDENCYPART_ARC
(23,25),3.44029 # DEPENDENCYPART_ARC
(23,26),-0.0683993 # DEPENDENCYPART_ARC
(23,27),0.624399 # DEPENDENCYPART_ARC
(25,20),-0.348954 # DEPENDENCYPART_ARC
(25,24),4.95472 # DEPENDENCYPART_ARC
(25,26),0.145971 # DEPENDENCYPART_ARC
(26,22),-1.18906 # DEPENDENCYPART_ARC
(26,25),-1.65431 # DEPENDENCYPART_ARC
(26,27),-0.433584 # DEPENDENCYPART_ARC
(27,25),-1.39498 # DEPENDENCYPART_ARC
