# _root_ This year has been difficult for both Hertz and Avis , said Charles Finnie , car-rental industry analyst at Alex . Brown & Sons .
#goldHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
#predictedHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
(6,21),-0.260816 # DEPENDENCYPART_ARC
(7,6),-0.0270119 # DEPENDENCYPART_ARC
(7,8),0.660727 # DEPENDENCYPART_ARC
(7,9),0.511189 # DEPENDENCYPART_ARC
(7,12),0.217551 # DEPENDENCYPART_ARC
(8,1),-0.524748 # DEPENDENCYPART_ARC
(8,2),-1.7656 # DEPENDENCYPART_ARC
(8,3),-0.508877 # DEPENDENCYPART_ARC
(8,4),-0.113599 # DEPENDENCYPART_ARC
(8,5),0.936691 # DEPENDENCYPART_ARC
(8,6),0.931138 # DEPENDENCYPART_ARC
(8,7),3.81916 # DEPENDENCYPART_ARC
(8,9),4.32156 # DEPENDENCYPART_ARC
(8,10),1.42421 # DEPENDENCYPART_ARC
(8,11),2.1891 # DEPENDENCYPART_ARC
(8,12),1.3814 # DEPENDENCYPART_ARC
(8,13),0.0140288 # DEPENDENCYPART_ARC
(8,14),0.0836288 # DEPENDENCYPART_ARC
(8,15),0.747042 # DEPENDENCYPART_ARC
(8,17),-0.0845703 # DEPENDENCYPART_ARC
(8,18),0.7533 # DEPENDENCYPART_ARC
(8,19),0.481916 # DEPENDENCYPART_ARC
(8,21),1.90994 # DEPENDENCYPART_ARC
(8,23),-0.220789 # DEPENDENCYPART_ARC
(9,10),3.34597 # DEPENDENCYPART_ARC
(9,11),0.706111 # DEPENDENCYPART_ARC
(9,12),0.840478 # DEPENDENCYPART_ARC
(9,13),-0.186087 # DEPENDENCYPART_ARC
(9,14),0.946527 # DEPENDENCYPART_ARC
(9,16),-0.903078 # DEPENDENCYPART_ARC
(9,17),-0.615191 # DEPENDENCYPART_ARC
(9,18),-1.02386 # DEPENDENCYPART_ARC
(9,22),-2.38636 # DEPENDENCYPART_ARC
(9,24),-2.56925 # DEPENDENCYPART_ARC
(10,5),-1.1173 # DEPENDENCYPART_ARC
(10,7),0.561117 # DEPENDENCYPART_ARC
(10,8),0.387657 # DEPENDENCYPART_ARC
(10,11),1.06334 # DEPENDENCYPART_ARC
(10,12),-0.520015 # DEPENDENCYPART_ARC
(10,13),-0.741898 # DEPENDENCYPART_ARC
(10,14),0.177788 # DEPENDENCYPART_ARC
(10,18),-0.827493 # DEPENDENCYPART_ARC
(12,1),-1.36121 # DEPENDENCYPART_ARC
(12,2),0.394029 # DEPENDENCYPART_ARC
(12,3),0.0299945 # DEPENDENCYPART_ARC
(12,4),0.434136 # DEPENDENCYPART_ARC
(12,5),-0.0801802 # DEPENDENCYPART_ARC
(12,6),0.0405107 # DEPENDENCYPART_ARC
(12,7),-0.0687981 # DEPENDENCYPART_ARC
(12,8),1.10029 # DEPENDENCYPART_ARC
(12,9),0.870987 # DEPENDENCYPART_ARC
(12,10),1.55443 # DEPENDENCYPART_ARC
(12,11),2.49924 # DEPENDENCYPART_ARC
(12,13),0.87976 # DEPENDENCYPART_ARC
(12,14),2.04691 # DEPENDENCYPART_ARC
(12,15),1.41616 # DEPENDENCYPART_ARC
(12,16),0.214553 # DEPENDENCYPART_ARC
(12,17),-0.23004 # DEPENDENCYPART_ARC
(12,18),-0.172788 # DEPENDENCYPART_ARC
(12,19),0.288907 # DEPENDENCYPART_ARC
(12,20),-0.873308 # DEPENDENCYPART_ARC
(12,21),5.46764 # DEPENDENCYPART_ARC
(12,22),-1.07893 # DEPENDENCYPART_ARC
(12,23),-0.233786 # DEPENDENCYPART_ARC
(12,24),-1.08271 # DEPENDENCYPART_ARC
(12,25),8.07374 # DEPENDENCYPART_ARC
(13,10),-0.819581 # DEPENDENCYPART_ARC
(13,14),1.77909 # DEPENDENCYPART_ARC
(13,15),0.65894 # DEPENDENCYPART_ARC
(13,16),0.294269 # DEPENDENCYPART_ARC
(13,17),0.253453 # DEPENDENCYPART_ARC
(13,18),0.69133 # DEPENDENCYPART_ARC
(13,20),-1.4201 # DEPENDENCYPART_ARC
(13,22),-0.830942 # DEPENDENCYPART_ARC
(13,23),0.792401 # DEPENDENCYPART_ARC
(14,2),-4.18282 # DEPENDENCYPART_ARC
(14,3),-2.21747 # DEPENDENCYPART_ARC
(14,4),-0.499065 # DEPENDENCYPART_ARC
(14,5),-1.24146 # DEPENDENCYPART_ARC
(14,6),-1.14311 # DEPENDENCYPART_ARC
(14,7),0.849168 # DEPENDENCYPART_ARC
(14,8),-1.19711 # DEPENDENCYPART_ARC
(14,10),1.12451 # DEPENDENCYPART_ARC
(14,11),1.06969 # DEPENDENCYPART_ARC
(14,12),0.778917 # DEPENDENCYPART_ARC
(14,13),5.23952 # DEPENDENCYPART_ARC
(14,15),3.2648 # DEPENDENCYPART_ARC
(14,16),1.62615 # DEPENDENCYPART_ARC
(14,17),1.6647 # DEPENDENCYPART_ARC
(14,18),2.61474 # DEPENDENCYPART_ARC
(14,19),0.402336 # DEPENDENCYPART_ARC
(14,20),-0.187934 # DEPENDENCYPART_ARC
(14,21),2.10032 # DEPENDENCYPART_ARC
(14,22),0.636067 # DEPENDENCYPART_ARC
(14,23),1.38039 # DEPENDENCYPART_ARC
(14,24),-0.968267 # DEPENDENCYPART_ARC
(16,14),1.10389 # DEPENDENCYPART_ARC
(16,15),1.64932 # DEPENDENCYPART_ARC
(16,17),1.71462 # DEPENDENCYPART_ARC
(16,19),-0.157331 # DEPENDENCYPART_ARC
(17,7),-0.127684 # DEPENDENCYPART_ARC
(17,13),0.670102 # DEPENDENCYPART_ARC
(17,15),0.315761 # DEPENDENCYPART_ARC
(17,16),1.51566 # DEPENDENCYPART_ARC
(17,19),-0.624758 # DEPENDENCYPART_ARC
(17,20),-0.922822 # DEPENDENCYPART_ARC
(18,1),-2.58947 # DEPENDENCYPART_ARC
(18,3),-1.4328 # DEPENDENCYPART_ARC
(18,4),-0.809125 # DEPENDENCYPART_ARC
(18,5),-1.02099 # DEPENDENCYPART_ARC
(18,6),-0.301212 # DEPENDENCYPART_ARC
(18,7),1.00055 # DEPENDENCYPART_ARC
(18,8),-0.204418 # DEPENDENCYPART_ARC
(18,10),-0.540409 # DEPENDENCYPART_ARC
(18,13),2.54308 # DEPENDENCYPART_ARC
(18,14),1.15923 # DEPENDENCYPART_ARC
(18,15),1.47916 # DEPENDENCYPART_ARC
(18,16),3.74299 # DEPENDENCYPART_ARC
(18,17),4.62228 # DEPENDENCYPART_ARC
(18,19),2.57559 # DEPENDENCYPART_ARC
(18,20),0.5116 # DEPENDENCYPART_ARC
(18,21),1.08973 # DEPENDENCYPART_ARC
(18,22),0.542309 # DEPENDENCYPART_ARC
(18,23),0.988221 # DEPENDENCYPART_ARC
(18,24),-0.336639 # DEPENDENCYPART_ARC
(19,20),3.28663 # DEPENDENCYPART_ARC
(19,22),2.36728 # DEPENDENCYPART_ARC
(19,23),0.0480646 # DEPENDENCYPART_ARC
(19,24),0.825354 # DEPENDENCYPART_ARC
(20,16),0.128833 # DEPENDENCYPART_ARC
(20,17),0.552672 # DEPENDENCYPART_ARC
(20,18),-0.869385 # DEPENDENCYPART_ARC
(20,19),0.941067 # DEPENDENCYPART_ARC
(20,21),2.44106 # DEPENDENCYPART_ARC
(20,22),1.53086 # DEPENDENCYPART_ARC
(20,23),1.63527 # DEPENDENCYPART_ARC
(20,24),-0.157184 # DEPENDENCYPART_ARC
(21,22),-0.240927 # DEPENDENCYPART_ARC
(21,23),-0.624125 # DEPENDENCYPART_ARC
(21,24),-1.046 # DEPENDENCYPART_ARC
(22,3),-2.27039 # DEPENDENCYPART_ARC
(22,5),-1.66669 # DEPENDENCYPART_ARC
(22,7),0.401227 # DEPENDENCYPART_ARC
(22,8),-3.17502 # DEPENDENCYPART_ARC
(22,10),-2.20312 # DEPENDENCYPART_ARC
(22,13),1.60034 # DEPENDENCYPART_ARC
(22,14),0.066937 # DEPENDENCYPART_ARC
(22,16),1.49112 # DEPENDENCYPART_ARC
(22,17),2.09206 # DEPENDENCYPART_ARC
(22,18),0.884387 # DEPENDENCYPART_ARC
(22,19),0.905595 # DEPENDENCYPART_ARC
(22,20),4.95031 # DEPENDENCYPART_ARC
(22,21),6.06689 # DEPENDENCYPART_ARC
(22,23),4.6483 # DEPENDENCYPART_ARC
(22,24),1.3468 # DEPENDENCYPART_ARC
(22,25),0.733772 # DEPENDENCYPART_ARC
(23,24),3.84452 # DEPENDENCYPART_ARC
(24,16),-0.803058 # DEPENDENCYPART_ARC
(24,20),0.597453 # DEPENDENCYPART_ARC
(24,21),2.23218 # DEPENDENCYPART_ARC
(24,22),0.172004 # DEPENDENCYPART_ARC
