# _root_ Executives at Prudential-Bache Securities Inc. , a Backer Spielvogel client that is reviewing its account , declined comment .
#goldHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
#predictedHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
(12,17),0.519741 # DEPENDENCYPART_ARC
(12,18),-0.472471 # DEPENDENCYPART_ARC
(12,19),0.734675 # DEPENDENCYPART_ARC
(13,1),-0.598487 # DEPENDENCYPART_ARC
(13,2),-0.287626 # DEPENDENCYPART_ARC
(13,10),0.320857 # DEPENDENCYPART_ARC
(13,11),1.66928 # DEPENDENCYPART_ARC
(13,14),1.41006 # DEPENDENCYPART_ARC
(13,15),2.95322 # DEPENDENCYPART_ARC
(13,16),1.85235 # DEPENDENCYPART_ARC
(13,17),1.33918 # DEPENDENCYPART_ARC
(13,18),1.08317 # DEPENDENCYPART_ARC
(13,19),0.938382 # DEPENDENCYPART_ARC
(14,11),-0.615751 # DEPENDENCYPART_ARC
(14,13),-0.221216 # DEPENDENCYPART_ARC
(14,17),-0.0024803 # DEPENDENCYPART_ARC
(14,18),-0.504503 # DEPENDENCYPART_ARC
(15,7),-0.0474172 # DEPENDENCYPART_ARC
(15,8),-0.162403 # DEPENDENCYPART_ARC
(15,10),-0.351023 # DEPENDENCYPART_ARC
(15,11),0.163829 # DEPENDENCYPART_ARC
(15,13),0.548414 # DEPENDENCYPART_ARC
(15,14),4.36815 # DEPENDENCYPART_ARC
(15,16),1.52523 # DEPENDENCYPART_ARC
(15,17),0.604998 # DEPENDENCYPART_ARC
(15,18),-0.480447 # DEPENDENCYPART_ARC
(15,19),-0.235448 # DEPENDENCYPART_ARC
(17,1),0.897638 # DEPENDENCYPART_ARC
(17,2),-0.740912 # DEPENDENCYPART_ARC
(17,3),0.46275 # DEPENDENCYPART_ARC
(17,4),0.777284 # DEPENDENCYPART_ARC
(17,5),0.250491 # DEPENDENCYPART_ARC
(17,6),0.565378 # DEPENDENCYPART_ARC
(17,8),0.725005 # DEPENDENCYPART_ARC
(17,9),1.04227 # DEPENDENCYPART_ARC
(17,10),0.78837 # DEPENDENCYPART_ARC
(17,11),1.24841 # DEPENDENCYPART_ARC
(17,12),-0.303856 # DEPENDENCYPART_ARC
(17,13),1.12835 # DEPENDENCYPART_ARC
(17,14),1.01757 # DEPENDENCYPART_ARC
(17,15),1.52887 # DEPENDENCYPART_ARC
(17,16),1.44669 # DEPENDENCYPART_ARC
(17,18),3.31528 # DEPENDENCYPART_ARC
(17,19),4.67013 # DEPENDENCYPART_ARC
(18,1),-2.94101 # DEPENDENCYPART_ARC
(18,13),0.0598947 # DEPENDENCYPART_ARC
(18,14),2.44576 # DEPENDENCYPART_ARC
(18,15),0.9116 # DEPENDENCYPART_ARC
(18,16),1.07995 # DEPENDENCYPART_ARC
(18,17),1.76385 # DEPENDENCYPART_ARC
(18,19),0.234556 # DEPENDENCYPART_ARC
