# _root_ `` Half of them are really scared and want to sell , '' she said , `` but I 'm trying to talk them out of it . ''
#goldHeads=5,5,2,3,0,7,5,5,8,9,10,15,15,15,5,15,9,9,20,18,20,21,22,23,23,25,26,5,5,
#predictedHeads=15,5,2,3,15,7,5,5,8,9,10,15,15,15,0,15,15,20,20,15,20,21,22,23,23,25,26,15,15,
(11,1),-0.375463 # DEPENDENCYPART_ARC
(11,2),-0.164743 # DEPENDENCYPART_ARC
(11,3),0.23846 # DEPENDENCYPART_ARC
(11,4),-0.30537 # DEPENDENCYPART_ARC
(11,6),0.21587 # DEPENDENCYPART_ARC
(11,7),0.519653 # DEPENDENCYPART_ARC
(11,8),0.383518 # DEPENDENCYPART_ARC
(11,9),1.15968 # DEPENDENCYPART_ARC
(11,10),1.76812 # DEPENDENCYPART_ARC
(11,12),1.08787 # DEPENDENCYPART_ARC
(11,13),0.673694 # DEPENDENCYPART_ARC
(11,14),0.453825 # DEPENDENCYPART_ARC
(11,15),0.312475 # DEPENDENCYPART_ARC
(11,16),0.452645 # DEPENDENCYPART_ARC
(11,17),0.668313 # DEPENDENCYPART_ARC
(11,18),-0.716889 # DEPENDENCYPART_ARC
(11,19),-0.62642 # DEPENDENCYPART_ARC
(11,20),-0.40114 # DEPENDENCYPART_ARC
(11,21),-0.892927 # DEPENDENCYPART_ARC
(11,22),-1.03351 # DEPENDENCYPART_ARC
(11,24),0.110005 # DEPENDENCYPART_ARC
(11,25),-2.14819 # DEPENDENCYPART_ARC
(11,27),-1.55238 # DEPENDENCYPART_ARC
(11,28),-0.121239 # DEPENDENCYPART_ARC
(13,14),-0.0535955 # DEPENDENCYPART_ARC
(14,2),-2.35054 # DEPENDENCYPART_ARC
(14,5),-1.42429 # DEPENDENCYPART_ARC
(14,13),0.235085 # DEPENDENCYPART_ARC
(14,18),-0.167861 # DEPENDENCYPART_ARC
(15,1),1.8127 # DEPENDENCYPART_ARC
(15,2),-1.3532 # DEPENDENCYPART_ARC
(15,3),-2.37531 # DEPENDENCYPART_ARC
(15,4),-1.21874 # DEPENDENCYPART_ARC
(15,5),1.10879 # DEPENDENCYPART_ARC
(15,6),-1.004 # DEPENDENCYPART_ARC
(15,7),-0.536315 # DEPENDENCYPART_ARC
(15,8),-0.878276 # DEPENDENCYPART_ARC
(15,9),0.496244 # DEPENDENCYPART_ARC
(15,10),-0.719404 # DEPENDENCYPART_ARC
(15,11),0.341165 # DEPENDENCYPART_ARC
(15,12),2.94991 # DEPENDENCYPART_ARC
(15,13),3.05147 # DEPENDENCYPART_ARC
(15,14),3.75225 # DEPENDENCYPART_ARC
(15,16),3.84101 # DEPENDENCYPART_ARC
(15,17),1.98476 # DEPENDENCYPART_ARC
(15,18),1.36711 # DEPENDENCYPART_ARC
(15,19),-0.245723 # DEPENDENCYPART_ARC
(15,20),2.48807 # DEPENDENCYPART_ARC
(15,21),0.217333 # DEPENDENCYPART_ARC
(15,22),-1.14066 # DEPENDENCYPART_ARC
(15,23),-0.200994 # DEPENDENCYPART_ARC
(15,24),-0.664571 # DEPENDENCYPART_ARC
(15,25),-2.17274 # DEPENDENCYPART_ARC
(15,28),5.01446 # DEPENDENCYPART_ARC
(15,29),3.05324 # DEPENDENCYPART_ARC
(17,16),-0.0211365 # DEPENDENCYPART_ARC
(17,18),-1.06161 # DEPENDENCYPART_ARC
(18,17),-0.675401 # DEPENDENCYPART_ARC
(18,19),1.21176 # DEPENDENCYPART_ARC
(18,20),1.99399 # DEPENDENCYPART_ARC
(18,21),-0.0752346 # DEPENDENCYPART_ARC
(18,22),-0.797718 # DEPENDENCYPART_ARC
(18,23),-0.266805 # DEPENDENCYPART_ARC
(18,25),-0.766804 # DEPENDENCYPART_ARC
(18,26),-0.970949 # DEPENDENCYPART_ARC
(19,21),0.286044 # DEPENDENCYPART_ARC
(20,1),0.802361 # DEPENDENCYPART_ARC
(20,2),-0.868404 # DEPENDENCYPART_ARC
(20,3),-0.895075 # DEPENDENCYPART_ARC
(20,4),-1.12332 # DEPENDENCYPART_ARC
(20,5),-1.03665 # DEPENDENCYPART_ARC
(20,6),-0.600816 # DEPENDENCYPART_ARC
(20,7),-0.835035 # DEPENDENCYPART_ARC
(20,8),-0.658395 # DEPENDENCYPART_ARC
(20,9),-1.34196 # DEPENDENCYPART_ARC
(20,10),0.353393 # DEPENDENCYPART_ARC
(20,11),-0.93383 # DEPENDENCYPART_ARC
(20,12),-0.0548 # DEPENDENCYPART_ARC
(20,13),1.25457 # DEPENDENCYPART_ARC
(20,14),0.51864 # DEPENDENCYPART_ARC
(20,15),-0.49698 # DEPENDENCYPART_ARC
(20,16),0.192624 # DEPENDENCYPART_ARC
(20,17),0.923471 # DEPENDENCYPART_ARC
(20,18),2.17985 # DEPENDENCYPART_ARC
(20,19),3.68415 # DEPENDENCYPART_ARC
(20,21),3.29858 # DEPENDENCYPART_ARC
(20,22),1.58518 # DEPENDENCYPART_ARC
(20,23),0.227077 # DEPENDENCYPART_ARC
(20,24),-0.10863 # DEPENDENCYPART_ARC
(20,25),0.356876 # DEPENDENCYPART_ARC
(20,26),-0.938438 # DEPENDENCYPART_ARC
(20,27),-1.15847 # DEPENDENCYPART_ARC
(20,28),3.35334 # DEPENDENCYPART_ARC
(20,29),2.5542 # DEPENDENCYPART_ARC
(21,1),-2.56995 # DEPENDENCYPART_ARC
(21,2),-2.52756 # DEPENDENCYPART_ARC
(21,3),-0.779556 # DEPENDENCYPART_ARC
(21,5),-1.43265 # DEPENDENCYPART_ARC
(21,17),-0.165361 # DEPENDENCYPART_ARC
(21,19),0.813527 # DEPENDENCYPART_ARC
(21,20),0.607965 # DEPENDENCYPART_ARC
(21,22),4.42509 # DEPENDENCYPART_ARC
(21,23),1.63318 # DEPENDENCYPART_ARC
(21,24),1.20615 # DEPENDENCYPART_ARC
(21,25),1.79713 # DEPENDENCYPART_ARC
(21,26),0.198072 # DEPENDENCYPART_ARC
(21,27),0.00301589 # DEPENDENCYPART_ARC
(21,29),0.290929 # DEPENDENCYPART_ARC
(22,19),0.185198 # DEPENDENCYPART_ARC
(22,21),0.699383 # DEPENDENCYPART_ARC
(22,23),3.80127 # DEPENDENCYPART_ARC
(22,24),1.14957 # DEPENDENCYPART_ARC
(22,25),0.784761 # DEPENDENCYPART_ARC
(22,26),-0.106419 # DEPENDENCYPART_ARC
(22,27),-0.120204 # DEPENDENCYPART_ARC
(23,3),-2.1994 # DEPENDENCYPART_ARC
(23,17),-0.730016 # DEPENDENCYPART_ARC
(23,19),-0.0299202 # DEPENDENCYPART_ARC
(23,24),3.49196 # DEPENDENCYPART_ARC
(23,25),3.09541 # DEPENDENCYPART_ARC
(23,26),0.440584 # DEPENDENCYPART_ARC
(23,27),0.367479 # DEPENDENCYPART_ARC
(23,28),0.690121 # DEPENDENCYPART_ARC
(23,29),0.751929 # DEPENDENCYPART_ARC
(24,25),0.338797 # DEPENDENCYPART_ARC
(24,26),-0.0912329 # DEPENDENCYPART_ARC
(24,27),-0.0762792 # DEPENDENCYPART_ARC
(25,24),1.0621 # DEPENDENCYPART_ARC
(25,26),3.99148 # DEPENDENCYPART_ARC
(25,27),1.35982 # DEPENDENCYPART_ARC
(25,28),1.24669 # DEPENDENCYPART_ARC
(25,29),1.09064 # DEPENDENCYPART_ARC
(26,24),-0.19268 # DEPENDENCYPART_ARC
(26,27),3.55153 # DEPENDENCYPART_ARC
(26,28),0.599029 # DEPENDENCYPART_ARC
(26,29),1.0529 # DEPENDENCYPART_ARC
(28,26),-1.88191 # DEPENDENCYPART_ARC
(28,27),-0.528496 # DEPENDENCYPART_ARC
(28,29),-0.520842 # DEPENDENCYPART_ARC
(29,26),-0.515922 # DEPENDENCYPART_ARC
(29,27),-0.361571 # DEPENDENCYPART_ARC
