# _root_ After all , until a few years ago , the stock market was viewed as a barometer of the national economy .
#goldHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
#predictedHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
(12,11),4.64606 # DEPENDENCYPART_ARC
(12,14),0.000114955 # DEPENDENCYPART_ARC
(12,15),0.152451 # DEPENDENCYPART_ARC
(12,17),-1.29966 # DEPENDENCYPART_ARC
(13,1),1.15904 # DEPENDENCYPART_ARC
(13,2),-0.437986 # DEPENDENCYPART_ARC
(13,3),1.27208 # DEPENDENCYPART_ARC
(13,4),1.63829 # DEPENDENCYPART_ARC
(13,5),-0.420875 # DEPENDENCYPART_ARC
(13,6),0.226091 # DEPENDENCYPART_ARC
(13,7),-0.437156 # DEPENDENCYPART_ARC
(13,8),1.54258 # DEPENDENCYPART_ARC
(13,9),3.71019 # DEPENDENCYPART_ARC
(13,10),0.628338 # DEPENDENCYPART_ARC
(13,11),1.61496 # DEPENDENCYPART_ARC
(13,12),2.85315 # DEPENDENCYPART_ARC
(13,14),3.3585 # DEPENDENCYPART_ARC
(13,15),0.685049 # DEPENDENCYPART_ARC
(13,17),-0.254001 # DEPENDENCYPART_ARC
(13,18),-1.42521 # DEPENDENCYPART_ARC
(13,21),-1.13472 # DEPENDENCYPART_ARC
(13,22),4.07828 # DEPENDENCYPART_ARC
(14,1),-1.02418 # DEPENDENCYPART_ARC
(14,2),-0.624267 # DEPENDENCYPART_ARC
(14,3),-0.792896 # DEPENDENCYPART_ARC
(14,4),-0.136353 # DEPENDENCYPART_ARC
(14,7),-0.546185 # DEPENDENCYPART_ARC
(14,8),-0.0368907 # DEPENDENCYPART_ARC
(14,9),-0.0105566 # DEPENDENCYPART_ARC
(14,11),0.863306 # DEPENDENCYPART_ARC
(14,12),0.397757 # DEPENDENCYPART_ARC
(14,13),0.361114 # DEPENDENCYPART_ARC
(14,15),3.3832 # DEPENDENCYPART_ARC
(14,17),1.00756 # DEPENDENCYPART_ARC
(14,18),0.852673 # DEPENDENCYPART_ARC
(14,21),-0.00817972 # DEPENDENCYPART_ARC
(14,22),-0.0575727 # DEPENDENCYPART_ARC
(15,12),-0.299707 # DEPENDENCYPART_ARC
(15,16),0.819398 # DEPENDENCYPART_ARC
(15,17),2.72497 # DEPENDENCYPART_ARC
(15,18),0.666174 # DEPENDENCYPART_ARC
(15,21),-0.233896 # DEPENDENCYPART_ARC
(15,22),-0.46444 # DEPENDENCYPART_ARC
(16,18),0.1003 # DEPENDENCYPART_ARC
(17,12),-2.44825 # DEPENDENCYPART_ARC
(17,15),0.662261 # DEPENDENCYPART_ARC
(17,16),4.64997 # DEPENDENCYPART_ARC
(17,18),4.18448 # DEPENDENCYPART_ARC
(17,20),1.08264 # DEPENDENCYPART_ARC
(17,21),1.36371 # DEPENDENCYPART_ARC
(17,22),0.98824 # DEPENDENCYPART_ARC
(18,17),0.448614 # DEPENDENCYPART_ARC
(18,19),0.519443 # DEPENDENCYPART_ARC
(18,20),1.49692 # DEPENDENCYPART_ARC
(18,21),3.60681 # DEPENDENCYPART_ARC
(18,22),-0.655034 # DEPENDENCYPART_ARC
(20,19),1.63537 # DEPENDENCYPART_ARC
(21,16),2.31846 # DEPENDENCYPART_ARC
(21,17),0.293762 # DEPENDENCYPART_ARC
(21,19),5.48309 # DEPENDENCYPART_ARC
(21,20),4.96654 # DEPENDENCYPART_ARC
(21,22),-0.184109 # DEPENDENCYPART_ARC
