# _root_ It also marks P&G 's growing concern that its Japanese rivals , such as Kao Corp. , may bring their superconcentrates to the U.S. .
#goldHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
#predictedHeads=3,3,0,7,4,7,3,7,11,11,3,11,14,11,14,15,15,8,18,21,19,19,24,22,3,
(18,4),0.261295 # DEPENDENCYPART_ARC
(18,5),-1.0134 # DEPENDENCYPART_ARC
(18,6),0.888015 # DEPENDENCYPART_ARC
(18,7),-0.087712 # DEPENDENCYPART_ARC
(18,8),0.546507 # DEPENDENCYPART_ARC
(18,9),0.128081 # DEPENDENCYPART_ARC
(18,10),-0.268445 # DEPENDENCYPART_ARC
(18,11),1.01207 # DEPENDENCYPART_ARC
(18,12),1.05183 # DEPENDENCYPART_ARC
(18,13),0.0967749 # DEPENDENCYPART_ARC
(18,14),-0.24427 # DEPENDENCYPART_ARC
(18,15),1.08458 # DEPENDENCYPART_ARC
(18,16),1.01627 # DEPENDENCYPART_ARC
(18,17),1.11769 # DEPENDENCYPART_ARC
(18,19),3.559 # DEPENDENCYPART_ARC
(18,20),0.457233 # DEPENDENCYPART_ARC
(18,21),0.526864 # DEPENDENCYPART_ARC
(18,22),-0.0974711 # DEPENDENCYPART_ARC
(18,24),-0.583026 # DEPENDENCYPART_ARC
(18,25),3.87644 # DEPENDENCYPART_ARC
(19,3),-1.48156 # DEPENDENCYPART_ARC
(19,8),1.16417 # DEPENDENCYPART_ARC
(19,11),-0.483638 # DEPENDENCYPART_ARC
(19,13),-0.0985454 # DEPENDENCYPART_ARC
(19,14),-0.140385 # DEPENDENCYPART_ARC
(19,15),0.277973 # DEPENDENCYPART_ARC
(19,16),0.288941 # DEPENDENCYPART_ARC
(19,17),0.671956 # DEPENDENCYPART_ARC
(19,20),1.19144 # DEPENDENCYPART_ARC
(19,21),3.72858 # DEPENDENCYPART_ARC
(19,22),3.48037 # DEPENDENCYPART_ARC
(19,23),-0.0594791 # DEPENDENCYPART_ARC
(19,24),1.30621 # DEPENDENCYPART_ARC
(19,25),0.495065 # DEPENDENCYPART_ARC
(20,22),0.18087 # DEPENDENCYPART_ARC
(20,24),-0.67847 # DEPENDENCYPART_ARC
(21,9),0.394828 # DEPENDENCYPART_ARC
(21,15),-0.0124396 # DEPENDENCYPART_ARC
(21,16),-0.811175 # DEPENDENCYPART_ARC
(21,20),4.63392 # DEPENDENCYPART_ARC
(21,22),1.66067 # DEPENDENCYPART_ARC
(21,23),-0.20594 # DEPENDENCYPART_ARC
(21,24),0.279495 # DEPENDENCYPART_ARC
(22,20),0.888266 # DEPENDENCYPART_ARC
(22,21),0.446696 # DEPENDENCYPART_ARC
(22,23),0.779437 # DEPENDENCYPART_ARC
(22,24),3.22831 # DEPENDENCYPART_ARC
(22,25),0.615592 # DEPENDENCYPART_ARC
(24,15),-0.633564 # DEPENDENCYPART_ARC
(24,20),1.178 # DEPENDENCYPART_ARC
(24,21),0.00928331 # DEPENDENCYPART_ARC
(24,23),4.6457 # DEPENDENCYPART_ARC
(24,25),0.903009 # DEPENDENCYPART_ARC
(25,24),-0.992496 # DEPENDENCYPART_ARC
