# _root_ Relational Technology reported net income of $ 1.5 million , or 12 cents a share , in the year-earlier period .
#goldHeads=2,3,0,5,3,5,6,7,7,7,7,13,11,15,13,5,5,20,20,17,3,
#predictedHeads=2,3,0,5,3,5,6,7,7,7,7,13,11,15,13,7,5,20,20,17,3,
(5,6),3.49203 # DEPENDENCYPART_ARC
(5,7),0.837876 # DEPENDENCYPART_ARC
(5,9),0.890431 # DEPENDENCYPART_ARC
(5,10),1.37489 # DEPENDENCYPART_ARC
(5,11),1.17759 # DEPENDENCYPART_ARC
(5,12),0.449921 # DEPENDENCYPART_ARC
(5,13),0.501445 # DEPENDENCYPART_ARC
(5,15),0.133768 # DEPENDENCYPART_ARC
(5,16),1.73678 # DEPENDENCYPART_ARC
(5,17),1.0704 # DEPENDENCYPART_ARC
(5,20),0.114128 # DEPENDENCYPART_ARC
(5,21),0.535642 # DEPENDENCYPART_ARC
(6,7),3.33877 # DEPENDENCYPART_ARC
(6,8),1.08807 # DEPENDENCYPART_ARC
(6,9),1.13591 # DEPENDENCYPART_ARC
(6,10),0.578849 # DEPENDENCYPART_ARC
(6,11),-1.26582 # DEPENDENCYPART_ARC
(6,13),-0.313321 # DEPENDENCYPART_ARC
(6,15),-2.50121 # DEPENDENCYPART_ARC
(6,16),0.846096 # DEPENDENCYPART_ARC
(6,17),-0.489839 # DEPENDENCYPART_ARC
(7,2),-0.937148 # DEPENDENCYPART_ARC
(7,4),0.299714 # DEPENDENCYPART_ARC
(7,6),1.46252 # DEPENDENCYPART_ARC
(7,8),4.41233 # DEPENDENCYPART_ARC
(7,9),3.84526 # DEPENDENCYPART_ARC
(7,10),3.41319 # DEPENDENCYPART_ARC
(7,11),3.23421 # DEPENDENCYPART_ARC
(7,12),-0.0225281 # DEPENDENCYPART_ARC
(7,13),-0.731458 # DEPENDENCYPART_ARC
(7,15),0.221159 # DEPENDENCYPART_ARC
(7,16),1.78693 # DEPENDENCYPART_ARC
(7,17),-0.29653 # DEPENDENCYPART_ARC
(7,20),-0.412579 # DEPENDENCYPART_ARC
(7,21),-0.267061 # DEPENDENCYPART_ARC
(8,9),1.91486 # DEPENDENCYPART_ARC
(8,11),0.0248544 # DEPENDENCYPART_ARC
(8,13),-1.00133 # DEPENDENCYPART_ARC
(9,8),2.08515 # DEPENDENCYPART_ARC
(9,10),0.217852 # DEPENDENCYPART_ARC
(9,11),0.258343 # DEPENDENCYPART_ARC
(9,13),-1.00084 # DEPENDENCYPART_ARC
(11,12),1.59291 # DEPENDENCYPART_ARC
(11,13),2.65809 # DEPENDENCYPART_ARC
(11,15),0.615178 # DEPENDENCYPART_ARC
(11,16),0.0765443 # DEPENDENCYPART_ARC
(11,17),-0.795223 # DEPENDENCYPART_ARC
(11,20),-1.32205 # DEPENDENCYPART_ARC
(12,9),1.22954 # DEPENDENCYPART_ARC
(12,10),1.38759 # DEPENDENCYPART_ARC
(12,11),1.02952 # DEPENDENCYPART_ARC
(12,13),0.552416 # DEPENDENCYPART_ARC
(12,15),-0.0753412 # DEPENDENCYPART_ARC
(12,17),-0.701599 # DEPENDENCYPART_ARC
(13,4),0.139659 # DEPENDENCYPART_ARC
(13,9),1.3364 # DEPENDENCYPART_ARC
(13,10),0.307591 # DEPENDENCYPART_ARC
(13,12),4.42828 # DEPENDENCYPART_ARC
(13,14),1.53844 # DEPENDENCYPART_ARC
(13,15),3.64301 # DEPENDENCYPART_ARC
(13,16),1.13511 # DEPENDENCYPART_ARC
(13,17),-0.0930228 # DEPENDENCYPART_ARC
(13,20),-0.1868 # DEPENDENCYPART_ARC
(13,21),0.828806 # DEPENDENCYPART_ARC
(14,17),-0.869646 # DEPENDENCYPART_ARC
(15,12),0.718238 # DEPENDENCYPART_ARC
(15,13),0.731647 # DEPENDENCYPART_ARC
(15,14),5.09033 # DEPENDENCYPART_ARC
(15,16),0.378582 # DEPENDENCYPART_ARC
(15,17),-0.0368983 # DEPENDENCYPART_ARC
(15,20),-0.436692 # DEPENDENCYPART_ARC
(16,17),-0.235931 # DEPENDENCYPART_ARC
(17,15),-1.09164 # DEPENDENCYPART_ARC
(17,16),0.742839 # DEPENDENCYPART_ARC
(17,18),0.34865 # DEPENDENCYPART_ARC
(17,19),1.25944 # DEPENDENCYPART_ARC
(17,20),3.57686 # DEPENDENCYPART_ARC
(17,21),0.143276 # DEPENDENCYPART_ARC
(19,18),1.90446 # DEPENDENCYPART_ARC
(20,13),-0.680541 # DEPENDENCYPART_ARC
(20,14),1.11623 # DEPENDENCYPART_ARC
(20,15),-0.42929 # DEPENDENCYPART_ARC
(20,16),0.150764 # DEPENDENCYPART_ARC
(20,18),4.95018 # DEPENDENCYPART_ARC
(20,19),4.32468 # DEPENDENCYPART_ARC
(20,21),0.202629 # DEPENDENCYPART_ARC
