# _root_ The population of all four states is on the upswing , according to new Census Bureau estimates , following declines throughout the early 1980s .
#goldHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,7,7,19,20,24,24,21,7,
#predictedHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,12,12,19,20,24,24,21,7,
(5,11),0.407916 # DEPENDENCYPART_ARC
(5,12),-0.0542649 # DEPENDENCYPART_ARC
(6,1),1.06755 # DEPENDENCYPART_ARC
(6,2),0.396537 # DEPENDENCYPART_ARC
(6,4),4.49963 # DEPENDENCYPART_ARC
(6,5),4.14326 # DEPENDENCYPART_ARC
(6,7),0.649897 # DEPENDENCYPART_ARC
(6,8),0.106217 # DEPENDENCYPART_ARC
(6,10),-0.0937251 # DEPENDENCYPART_ARC
(6,11),-0.306696 # DEPENDENCYPART_ARC
(6,12),-0.85485 # DEPENDENCYPART_ARC
(6,13),-1.40966 # DEPENDENCYPART_ARC
(7,1),-0.123553 # DEPENDENCYPART_ARC
(7,2),2.10838 # DEPENDENCYPART_ARC
(7,3),-0.394457 # DEPENDENCYPART_ARC
(7,4),1.03805 # DEPENDENCYPART_ARC
(7,5),1.3344 # DEPENDENCYPART_ARC
(7,6),1.08035 # DEPENDENCYPART_ARC
(7,8),3.49785 # DEPENDENCYPART_ARC
(7,9),0.641615 # DEPENDENCYPART_ARC
(7,10),1.40549 # DEPENDENCYPART_ARC
(7,11),2.15838 # DEPENDENCYPART_ARC
(7,12),1.9378 # DEPENDENCYPART_ARC
(7,13),0.145847 # DEPENDENCYPART_ARC
(7,14),-0.401039 # DEPENDENCYPART_ARC
(7,17),-0.957096 # DEPENDENCYPART_ARC
(7,18),1.4474 # DEPENDENCYPART_ARC
(7,19),0.687942 # DEPENDENCYPART_ARC
(7,20),-1.96191 # DEPENDENCYPART_ARC
(7,21),0.218967 # DEPENDENCYPART_ARC
(7,25),5.25919 # DEPENDENCYPART_ARC
(8,6),-0.782482 # DEPENDENCYPART_ARC
(8,9),0.349869 # DEPENDENCYPART_ARC
(8,10),3.79994 # DEPENDENCYPART_ARC
(8,11),0.567301 # DEPENDENCYPART_ARC
(8,12),0.151984 # DEPENDENCYPART_ARC
(8,13),-0.623814 # DEPENDENCYPART_ARC
(8,14),-0.978098 # DEPENDENCYPART_ARC
(8,17),-0.887031 # DEPENDENCYPART_ARC
(8,18),-0.119504 # DEPENDENCYPART_ARC
(8,25),0.379559 # DEPENDENCYPART_ARC
(10,5),-0.572517 # DEPENDENCYPART_ARC
(10,6),-0.586374 # DEPENDENCYPART_ARC
(10,8),1.04192 # DEPENDENCYPART_ARC
(10,9),4.86633 # DEPENDENCYPART_ARC
(10,11),0.953584 # DEPENDENCYPART_ARC
(10,12),0.225668 # DEPENDENCYPART_ARC
(10,13),0.621087 # DEPENDENCYPART_ARC
(10,14),-0.234533 # DEPENDENCYPART_ARC
(10,15),0.136383 # DEPENDENCYPART_ARC
(10,17),0.50672 # DEPENDENCYPART_ARC
(10,18),0.674924 # DEPENDENCYPART_ARC
(10,19),-0.342228 # DEPENDENCYPART_ARC
(10,20),-0.65148 # DEPENDENCYPART_ARC
(10,21),-0.93829 # DEPENDENCYPART_ARC
(10,24),-0.632231 # DEPENDENCYPART_ARC
(10,25),-0.363859 # DEPENDENCYPART_ARC
(11,12),-0.243251 # DEPENDENCYPART_ARC
(12,2),-1.43978 # DEPENDENCYPART_ARC
(12,6),-0.741801 # DEPENDENCYPART_ARC
(12,8),-0.503729 # DEPENDENCYPART_ARC
(12,10),-0.661936 # DEPENDENCYPART_ARC
(12,11),0.503913 # DEPENDENCYPART_ARC
(12,13),3.88953 # DEPENDENCYPART_ARC
(12,14),0.616428 # DEPENDENCYPART_ARC
(12,15),0.252218 # DEPENDENCYPART_ARC
(12,16),0.136439 # DEPENDENCYPART_ARC
(12,17),0.775109 # DEPENDENCYPART_ARC
(12,18),1.85492 # DEPENDENCYPART_ARC
(12,19),0.971716 # DEPENDENCYPART_ARC
(12,20),-1.38947 # DEPENDENCYPART_ARC
(12,21),-0.486415 # DEPENDENCYPART_ARC
(12,24),-2.82927 # DEPENDENCYPART_ARC
(12,25),0.278151 # DEPENDENCYPART_ARC
(13,8),-0.503321 # DEPENDENCYPART_ARC
(13,10),-0.357789 # DEPENDENCYPART_ARC
(13,11),-0.208948 # DEPENDENCYPART_ARC
(13,14),1.53422 # DEPENDENCYPART_ARC
(13,15),2.23144 # DEPENDENCYPART_ARC
(13,16),2.0746 # DEPENDENCYPART_ARC
(13,17),2.36385 # DEPENDENCYPART_ARC
(13,18),0.501923 # DEPENDENCYPART_ARC
(13,19),-0.401211 # DEPENDENCYPART_ARC
(13,20),0.0798252 # DEPENDENCYPART_ARC
(13,21),-0.0596401 # DEPENDENCYPART_ARC
(13,24),-1.27294 # DEPENDENCYPART_ARC
(14,13),1.10481 # DEPENDENCYPART_ARC
(14,15),1.10261 # DEPENDENCYPART_ARC
(14,16),0.763375 # DEPENDENCYPART_ARC
(14,19),-0.365279 # DEPENDENCYPART_ARC
(14,21),-0.737446 # DEPENDENCYPART_ARC
(15,14),1.56368 # DEPENDENCYPART_ARC
(15,16),0.544579 # DEPENDENCYPART_ARC
(15,18),-0.421752 # DEPENDENCYPART_ARC
(15,20),-1.50428 # DEPENDENCYPART_ARC
(15,24),-1.96008 # DEPENDENCYPART_ARC
(16,14),2.34652 # DEPENDENCYPART_ARC
(16,15),2.65709 # DEPENDENCYPART_ARC
(16,18),0.0259072 # DEPENDENCYPART_ARC
(16,19),-0.657581 # DEPENDENCYPART_ARC
(16,20),-0.756632 # DEPENDENCYPART_ARC
(16,24),-1.41383 # DEPENDENCYPART_ARC
(17,4),-0.732494 # DEPENDENCYPART_ARC
(17,5),0.0363235 # DEPENDENCYPART_ARC
(17,8),0.161544 # DEPENDENCYPART_ARC
(17,9),2.00803 # DEPENDENCYPART_ARC
(17,10),-0.597401 # DEPENDENCYPART_ARC
(17,12),0.435749 # DEPENDENCYPART_ARC
(17,13),0.512964 # DEPENDENCYPART_ARC
(17,14),4.09683 # DEPENDENCYPART_ARC
(17,15),4.25777 # DEPENDENCYPART_ARC
(17,16),4.61211 # DEPENDENCYPART_ARC
(17,18),1.65557 # DEPENDENCYPART_ARC
(17,19),0.856536 # DEPENDENCYPART_ARC
(17,20),0.806872 # DEPENDENCYPART_ARC
(17,21),1.24164 # DEPENDENCYPART_ARC
(17,24),0.100268 # DEPENDENCYPART_ARC
(17,25),1.47751 # DEPENDENCYPART_ARC
(19,17),-0.318002 # DEPENDENCYPART_ARC
(19,20),2.90342 # DEPENDENCYPART_ARC
(19,21),1.63246 # DEPENDENCYPART_ARC
(19,23),0.326138 # DEPENDENCYPART_ARC
(19,24),0.302916 # DEPENDENCYPART_ARC
(19,25),0.205004 # DEPENDENCYPART_ARC
(20,14),1.4962 # DEPENDENCYPART_ARC
(20,15),0.718731 # DEPENDENCYPART_ARC
(20,16),0.591528 # DEPENDENCYPART_ARC
(20,17),0.089402 # DEPENDENCYPART_ARC
(20,18),0.405214 # DEPENDENCYPART_ARC
(20,19),1.67094 # DEPENDENCYPART_ARC
(20,21),2.71995 # DEPENDENCYPART_ARC
(20,23),0.742049 # DEPENDENCYPART_ARC
(20,24),0.964223 # DEPENDENCYPART_ARC
(20,25),0.566285 # DEPENDENCYPART_ARC
(21,20),0.40963 # DEPENDENCYPART_ARC
(21,22),0.327417 # DEPENDENCYPART_ARC
(21,23),1.40321 # DEPENDENCYPART_ARC
(21,24),2.71964 # DEPENDENCYPART_ARC
(23,22),1.72247 # DEPENDENCYPART_ARC
(24,14),0.782642 # DEPENDENCYPART_ARC
(24,15),0.245946 # DEPENDENCYPART_ARC
(24,17),-0.632155 # DEPENDENCYPART_ARC
(24,19),0.421057 # DEPENDENCYPART_ARC
(24,20),0.758493 # DEPENDENCYPART_ARC
(24,21),1.48832 # DEPENDENCYPART_ARC
(24,22),5.23772 # DEPENDENCYPART_ARC
(24,23),5.01433 # DEPENDENCYPART_ARC
(24,25),0.0093746 # DEPENDENCYPART_ARC
(25,24),-1.58176 # DEPENDENCYPART_ARC
