# _root_ Fidelity 's Mr. Lynch , for his part , snapped up Southern Co. shares Friday after the stock got hammered .
#goldHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
#predictedHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
(8,18),-1.7917 # DEPENDENCYPART_ARC
(10,1),1.2767 # DEPENDENCYPART_ARC
(10,3),0.850901 # DEPENDENCYPART_ARC
(10,4),1.77974 # DEPENDENCYPART_ARC
(10,5),2.49635 # DEPENDENCYPART_ARC
(10,6),1.85142 # DEPENDENCYPART_ARC
(10,7),1.19961 # DEPENDENCYPART_ARC
(10,8),1.49474 # DEPENDENCYPART_ARC
(10,9),2.50047 # DEPENDENCYPART_ARC
(10,11),3.71036 # DEPENDENCYPART_ARC
(10,12),2.18773 # DEPENDENCYPART_ARC
(10,13),1.99454 # DEPENDENCYPART_ARC
(10,14),2.1381 # DEPENDENCYPART_ARC
(10,15),2.91465 # DEPENDENCYPART_ARC
(10,16),3.71586 # DEPENDENCYPART_ARC
(10,18),0.720364 # DEPENDENCYPART_ARC
(10,19),1.52348 # DEPENDENCYPART_ARC
(10,20),0.622487 # DEPENDENCYPART_ARC
(10,21),5.12144 # DEPENDENCYPART_ARC
(11,12),0.607973 # DEPENDENCYPART_ARC
(11,13),0.0736276 # DEPENDENCYPART_ARC
(11,14),0.184318 # DEPENDENCYPART_ARC
(11,15),-0.369975 # DEPENDENCYPART_ARC
(11,16),-0.259269 # DEPENDENCYPART_ARC
(12,9),-1.00887 # DEPENDENCYPART_ARC
(12,10),-0.531025 # DEPENDENCYPART_ARC
(12,11),0.672288 # DEPENDENCYPART_ARC
(12,13),3.63734 # DEPENDENCYPART_ARC
(12,14),0.798532 # DEPENDENCYPART_ARC
(12,15),0.825404 # DEPENDENCYPART_ARC
(12,16),-0.0548983 # DEPENDENCYPART_ARC
(12,18),0.0922252 # DEPENDENCYPART_ARC
(12,19),-0.219026 # DEPENDENCYPART_ARC
(12,20),-0.476433 # DEPENDENCYPART_ARC
(12,21),0.488325 # DEPENDENCYPART_ARC
(13,11),-1.2264 # DEPENDENCYPART_ARC
(13,12),0.395874 # DEPENDENCYPART_ARC
(13,15),-0.479163 # DEPENDENCYPART_ARC
(13,18),-2.30482 # DEPENDENCYPART_ARC
(14,1),-0.405572 # DEPENDENCYPART_ARC
(14,4),-1.81105 # DEPENDENCYPART_ARC
(14,5),0.169257 # DEPENDENCYPART_ARC
(14,6),0.527256 # DEPENDENCYPART_ARC
(14,7),1.68732 # DEPENDENCYPART_ARC
(14,8),0.0727943 # DEPENDENCYPART_ARC
(14,9),0.798916 # DEPENDENCYPART_ARC
(14,10),0.665683 # DEPENDENCYPART_ARC
(14,11),1.05964 # DEPENDENCYPART_ARC
(14,12),4.20048 # DEPENDENCYPART_ARC
(14,13),4.20697 # DEPENDENCYPART_ARC
(14,15),1.49353 # DEPENDENCYPART_ARC
(14,16),0.697903 # DEPENDENCYPART_ARC
(14,18),0.490203 # DEPENDENCYPART_ARC
(14,19),1.08867 # DEPENDENCYPART_ARC
(14,20),0.0159175 # DEPENDENCYPART_ARC
(14,21),0.672313 # DEPENDENCYPART_ARC
(15,1),-4.98192 # DEPENDENCYPART_ARC
(15,7),-0.329377 # DEPENDENCYPART_ARC
(15,8),-2.20039 # DEPENDENCYPART_ARC
(15,11),-0.593983 # DEPENDENCYPART_ARC
(15,12),1.52924 # DEPENDENCYPART_ARC
(15,13),1.63534 # DEPENDENCYPART_ARC
(15,14),1.28788 # DEPENDENCYPART_ARC
(15,16),0.74546 # DEPENDENCYPART_ARC
(15,18),0.31492 # DEPENDENCYPART_ARC
(15,19),-0.125371 # DEPENDENCYPART_ARC
(15,20),-0.331439 # DEPENDENCYPART_ARC
(16,6),-0.713906 # DEPENDENCYPART_ARC
(16,14),0.862128 # DEPENDENCYPART_ARC
(16,15),0.839974 # DEPENDENCYPART_ARC
(16,17),0.383527 # DEPENDENCYPART_ARC
(16,18),2.94075 # DEPENDENCYPART_ARC
(16,19),3.30884 # DEPENDENCYPART_ARC
(16,20),0.879351 # DEPENDENCYPART_ARC
(17,19),-0.591301 # DEPENDENCYPART_ARC
(18,13),-0.223179 # DEPENDENCYPART_ARC
(18,14),-0.744553 # DEPENDENCYPART_ARC
(18,15),0.195407 # DEPENDENCYPART_ARC
(18,16),0.124122 # DEPENDENCYPART_ARC
(18,17),4.68234 # DEPENDENCYPART_ARC
(18,19),0.984699 # DEPENDENCYPART_ARC
(18,20),0.658493 # DEPENDENCYPART_ARC
(19,1),0.94026 # DEPENDENCYPART_ARC
(19,3),0.0812872 # DEPENDENCYPART_ARC
(19,4),0.697131 # DEPENDENCYPART_ARC
(19,5),0.241134 # DEPENDENCYPART_ARC
(19,6),0.457702 # DEPENDENCYPART_ARC
(19,7),-0.0838732 # DEPENDENCYPART_ARC
(19,8),0.531043 # DEPENDENCYPART_ARC
(19,9),0.700201 # DEPENDENCYPART_ARC
(19,10),1.00817 # DEPENDENCYPART_ARC
(19,11),-0.335329 # DEPENDENCYPART_ARC
(19,12),1.22463 # DEPENDENCYPART_ARC
(19,13),0.744968 # DEPENDENCYPART_ARC
(19,14),1.34695 # DEPENDENCYPART_ARC
(19,15),1.39311 # DEPENDENCYPART_ARC
(19,16),0.739944 # DEPENDENCYPART_ARC
(19,17),0.908512 # DEPENDENCYPART_ARC
(19,18),3.29771 # DEPENDENCYPART_ARC
(19,20),3.20513 # DEPENDENCYPART_ARC
(19,21),3.03012 # DEPENDENCYPART_ARC
(20,1),-0.321863 # DEPENDENCYPART_ARC
(20,4),-0.723412 # DEPENDENCYPART_ARC
(20,5),0.1417 # DEPENDENCYPART_ARC
(20,6),0.0650022 # DEPENDENCYPART_ARC
(20,8),-0.537412 # DEPENDENCYPART_ARC
(20,9),0.458482 # DEPENDENCYPART_ARC
(20,10),-0.0817919 # DEPENDENCYPART_ARC
(20,12),0.312051 # DEPENDENCYPART_ARC
(20,14),0.55674 # DEPENDENCYPART_ARC
(20,15),0.28723 # DEPENDENCYPART_ARC
(20,16),0.889507 # DEPENDENCYPART_ARC
(20,17),1.49366 # DEPENDENCYPART_ARC
(20,18),1.18345 # DEPENDENCYPART_ARC
(20,21),0.446721 # DEPENDENCYPART_ARC
(21,20),-0.217767 # DEPENDENCYPART_ARC
