# _root_ In the seven Supreme Court terms from the fall of 1962 through the spring of 1967 , the height of the Warren Court 's power , Justice Brennan cast only 25 dissenting votes in 555 cases decided by the court .
#goldHeads=29,6,6,6,6,1,6,9,7,9,10,7,14,12,14,15,6,19,6,19,23,23,25,23,20,6,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
#predictedHeads=29,6,6,6,6,1,6,9,7,9,10,9,14,12,14,15,29,19,29,19,23,23,25,23,20,29,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
(4,3),0.581541 # DEPENDENCYPART_ARC
(4,5),0.614984 # DEPENDENCYPART_ARC
(4,6),-0.330895 # DEPENDENCYPART_ARC
(4,7),-1.38046 # DEPENDENCYPART_ARC
(4,9),-0.795764 # DEPENDENCYPART_ARC
(4,17),0.35264 # DEPENDENCYPART_ARC
(5,1),-0.800739 # DEPENDENCYPART_ARC
(5,2),2.47726 # DEPENDENCYPART_ARC
(5,3),1.66071 # DEPENDENCYPART_ARC
(5,4),2.80335 # DEPENDENCYPART_ARC
(5,6),0.0452681 # DEPENDENCYPART_ARC
(5,7),-0.496557 # DEPENDENCYPART_ARC
(5,9),-0.757003 # DEPENDENCYPART_ARC
(5,10),-1.16206 # DEPENDENCYPART_ARC
(5,11),-1.87116 # DEPENDENCYPART_ARC
(5,12),-1.33051 # DEPENDENCYPART_ARC
(5,17),-0.568215 # DEPENDENCYPART_ARC
(5,41),-0.348305 # DEPENDENCYPART_ARC
(6,1),0.201784 # DEPENDENCYPART_ARC
(6,2),4.19026 # DEPENDENCYPART_ARC
(6,3),3.43557 # DEPENDENCYPART_ARC
(6,4),4.33679 # DEPENDENCYPART_ARC
(6,5),4.36211 # DEPENDENCYPART_ARC
(6,7),2.18836 # DEPENDENCYPART_ARC
(6,9),1.07374 # DEPENDENCYPART_ARC
(6,10),1.21335 # DEPENDENCYPART_ARC
(6,11),0.381733 # DEPENDENCYPART_ARC
(6,12),0.631859 # DEPENDENCYPART_ARC
(6,14),0.0729685 # DEPENDENCYPART_ARC
(6,15),-1.08621 # DEPENDENCYPART_ARC
(6,17),1.18499 # DEPENDENCYPART_ARC
(6,19),-0.636174 # DEPENDENCYPART_ARC
(6,26),0.892305 # DEPENDENCYPART_ARC
(6,41),-0.124445 # DEPENDENCYPART_ARC
(7,1),-1.58979 # DEPENDENCYPART_ARC
(7,3),-0.575718 # DEPENDENCYPART_ARC
(7,6),0.188449 # DEPENDENCYPART_ARC
(7,8),0.408171 # DEPENDENCYPART_ARC
(7,9),3.61549 # DEPENDENCYPART_ARC
(7,10),0.79174 # DEPENDENCYPART_ARC
(7,11),0.844381 # DEPENDENCYPART_ARC
(7,12),1.42481 # DEPENDENCYPART_ARC
(7,14),-1.00621 # DEPENDENCYPART_ARC
(7,15),-0.807411 # DEPENDENCYPART_ARC
(7,16),-0.299756 # DEPENDENCYPART_ARC
(7,17),-0.380143 # DEPENDENCYPART_ARC
(7,20),-1.96132 # DEPENDENCYPART_ARC
(8,10),-0.518466 # DEPENDENCYPART_ARC
(9,2),-0.472096 # DEPENDENCYPART_ARC
(9,3),-1.08227 # DEPENDENCYPART_ARC
(9,4),-0.925438 # DEPENDENCYPART_ARC
(9,6),-0.5424 # DEPENDENCYPART_ARC
(9,7),0.173735 # DEPENDENCYPART_ARC
(9,8),4.30782 # DEPENDENCYPART_ARC
(9,10),3.06681 # DEPENDENCYPART_ARC
(9,11),1.1726 # DEPENDENCYPART_ARC
(9,12),1.70831 # DEPENDENCYPART_ARC
(9,14),0.845777 # DEPENDENCYPART_ARC
(9,15),-0.11235 # DEPENDENCYPART_ARC
(9,17),0.792891 # DEPENDENCYPART_ARC
(9,19),0.352867 # DEPENDENCYPART_ARC
(9,20),-2.07169 # DEPENDENCYPART_ARC
(9,26),0.482707 # DEPENDENCYPART_ARC
(9,29),-1.12511 # DEPENDENCYPART_ARC
(9,37),-1.30663 # DEPENDENCYPART_ARC
(9,41),-1.02659 # DEPENDENCYPART_ARC
(10,11),3.04694 # DEPENDENCYPART_ARC
(10,12),1.04793 # DEPENDENCYPART_ARC
(10,14),0.452275 # DEPENDENCYPART_ARC
(10,15),0.308613 # DEPENDENCYPART_ARC
(10,16),0.272554 # DEPENDENCYPART_ARC
(11,3),-1.06257 # DEPENDENCYPART_ARC
(11,10),0.626977 # DEPENDENCYPART_ARC
(11,12),1.27232 # DEPENDENCYPART_ARC
(11,14),0.836778 # DEPENDENCYPART_ARC
(11,15),0.373985 # DEPENDENCYPART_ARC
(11,16),-0.172162 # DEPENDENCYPART_ARC
(11,17),0.811188 # DEPENDENCYPART_ARC
(11,19),-0.0987585 # DEPENDENCYPART_ARC
(11,20),-0.490382 # DEPENDENCYPART_ARC
(11,26),0.871341 # DEPENDENCYPART_ARC
(12,7),-0.118068 # DEPENDENCYPART_ARC
(12,10),0.417527 # DEPENDENCYPART_ARC
(12,11),0.404478 # DEPENDENCYPART_ARC
(12,13),0.321071 # DEPENDENCYPART_ARC
(12,14),3.2676 # DEPENDENCYPART_ARC
(12,15),0.419938 # DEPENDENCYPART_ARC
(12,16),0.455442 # DEPENDENCYPART_ARC
(12,17),0.136306 # DEPENDENCYPART_ARC
(12,19),-0.220095 # DEPENDENCYPART_ARC
(12,20),-0.840969 # DEPENDENCYPART_ARC
(12,29),-1.89208 # DEPENDENCYPART_ARC
(14,10),-0.869892 # DEPENDENCYPART_ARC
(14,11),-1.33897 # DEPENDENCYPART_ARC
(14,12),0.233907 # DEPENDENCYPART_ARC
(14,13),4.01429 # DEPENDENCYPART_ARC
(14,15),3.00013 # DEPENDENCYPART_ARC
(14,16),1.41794 # DEPENDENCYPART_ARC
(14,17),1.56865 # DEPENDENCYPART_ARC
(14,19),0.382683 # DEPENDENCYPART_ARC
(14,20),0.67556 # DEPENDENCYPART_ARC
(14,25),-0.145131 # DEPENDENCYPART_ARC
(14,26),0.912751 # DEPENDENCYPART_ARC
(14,29),-0.0913732 # DEPENDENCYPART_ARC
(14,37),-1.11391 # DEPENDENCYPART_ARC
(14,41),-0.788736 # DEPENDENCYPART_ARC
(15,14),0.253452 # DEPENDENCYPART_ARC
(15,16),3.3556 # DEPENDENCYPART_ARC
(15,19),0.299001 # DEPENDENCYPART_ARC
(15,20),0.281898 # DEPENDENCYPART_ARC
(15,25),-1.60022 # DEPENDENCYPART_ARC
(16,11),-0.118559 # DEPENDENCYPART_ARC
(16,15),0.604315 # DEPENDENCYPART_ARC
(16,17),1.25864 # DEPENDENCYPART_ARC
(16,19),0.765982 # DEPENDENCYPART_ARC
(16,20),0.408835 # DEPENDENCYPART_ARC
(16,26),1.54439 # DEPENDENCYPART_ARC
(19,13),0.464419 # DEPENDENCYPART_ARC
(19,14),-1.38971 # DEPENDENCYPART_ARC
(19,15),-0.262033 # DEPENDENCYPART_ARC
(19,16),-0.656377 # DEPENDENCYPART_ARC
(19,18),3.81482 # DEPENDENCYPART_ARC
(19,20),3.74819 # DEPENDENCYPART_ARC
(19,21),0.57472 # DEPENDENCYPART_ARC
(19,22),0.669064 # DEPENDENCYPART_ARC
(19,23),0.796312 # DEPENDENCYPART_ARC
(19,24),1.51303 # DEPENDENCYPART_ARC
(19,25),0.871718 # DEPENDENCYPART_ARC
(19,26),1.62816 # DEPENDENCYPART_ARC
(19,27),0.000945934 # DEPENDENCYPART_ARC
(19,28),0.632636 # DEPENDENCYPART_ARC
(19,29),0.905344 # DEPENDENCYPART_ARC
(19,30),-0.653411 # DEPENDENCYPART_ARC
(19,34),-0.148982 # DEPENDENCYPART_ARC
(19,37),0.0849615 # DEPENDENCYPART_ARC
(19,38),0.226824 # DEPENDENCYPART_ARC
(19,41),1.03986 # DEPENDENCYPART_ARC
(20,21),0.602759 # DEPENDENCYPART_ARC
(20,22),2.05862 # DEPENDENCYPART_ARC
(20,23),2.38668 # DEPENDENCYPART_ARC
(20,25),3.71415 # DEPENDENCYPART_ARC
(20,27),-0.444442 # DEPENDENCYPART_ARC
(20,28),1.0106 # DEPENDENCYPART_ARC
(20,33),-0.208931 # DEPENDENCYPART_ARC
(20,36),-2.50053 # DEPENDENCYPART_ARC
(22,21),1.04755 # DEPENDENCYPART_ARC
(22,23),-0.829398 # DEPENDENCYPART_ARC
(22,24),1.0563 # DEPENDENCYPART_ARC
(23,18),1.78195 # DEPENDENCYPART_ARC
(23,21),5.08249 # DEPENDENCYPART_ARC
(23,22),6.83495 # DEPENDENCYPART_ARC
(23,24),4.05731 # DEPENDENCYPART_ARC
(23,25),0.598167 # DEPENDENCYPART_ARC
(23,26),0.2367 # DEPENDENCYPART_ARC
(23,27),-0.444044 # DEPENDENCYPART_ARC
(23,28),-0.471027 # DEPENDENCYPART_ARC
(25,16),-1.28471 # DEPENDENCYPART_ARC
(25,21),1.62699 # DEPENDENCYPART_ARC
(25,22),2.83441 # DEPENDENCYPART_ARC
(25,23),3.9075 # DEPENDENCYPART_ARC
(25,24),1.33339 # DEPENDENCYPART_ARC
(25,26),2.9326 # DEPENDENCYPART_ARC
(25,27),1.95902 # DEPENDENCYPART_ARC
(25,28),1.55297 # DEPENDENCYPART_ARC
(25,29),0.623936 # DEPENDENCYPART_ARC
(25,30),-0.0742942 # DEPENDENCYPART_ARC
(25,31),0.363024 # DEPENDENCYPART_ARC
(25,33),0.178791 # DEPENDENCYPART_ARC
(25,34),-0.665971 # DEPENDENCYPART_ARC
(25,36),-0.151815 # DEPENDENCYPART_ARC
(25,37),-0.175537 # DEPENDENCYPART_ARC
(25,38),-0.187916 # DEPENDENCYPART_ARC
(25,40),-0.558115 # DEPENDENCYPART_ARC
(25,41),1.29383 # DEPENDENCYPART_ARC
(27,23),-0.977653 # DEPENDENCYPART_ARC
(27,28),2.42506 # DEPENDENCYPART_ARC
(27,31),-1.09555 # DEPENDENCYPART_ARC
(28,18),-0.90225 # DEPENDENCYPART_ARC
(28,19),-2.60852 # DEPENDENCYPART_ARC
(28,21),0.846932 # DEPENDENCYPART_ARC
(28,22),1.11437 # DEPENDENCYPART_ARC
(28,23),1.23657 # DEPENDENCYPART_ARC
(28,25),-0.774922 # DEPENDENCYPART_ARC
(28,26),1.38882 # DEPENDENCYPART_ARC
(28,27),4.21292 # DEPENDENCYPART_ARC
(28,29),0.399722 # DEPENDENCYPART_ARC
(28,30),-0.0501242 # DEPENDENCYPART_ARC
(28,31),-0.0276949 # DEPENDENCYPART_ARC
(28,33),-0.377066 # DEPENDENCYPART_ARC
(29,1),2.58166 # DEPENDENCYPART_ARC
(29,3),-1.98529 # DEPENDENCYPART_ARC
(29,4),0.287429 # DEPENDENCYPART_ARC
(29,5),-0.350795 # DEPENDENCYPART_ARC
(29,6),-0.248692 # DEPENDENCYPART_ARC
(29,7),-0.9121 # DEPENDENCYPART_ARC
(29,9),0.142935 # DEPENDENCYPART_ARC
(29,10),-2.19376 # DEPENDENCYPART_ARC
(29,11),-1.1194 # DEPENDENCYPART_ARC
(29,12),0.591316 # DEPENDENCYPART_ARC
(29,14),0.850086 # DEPENDENCYPART_ARC
(29,15),-1.13785 # DEPENDENCYPART_ARC
(29,16),-1.22233 # DEPENDENCYPART_ARC
(29,17),1.86182 # DEPENDENCYPART_ARC
(29,19),1.26042 # DEPENDENCYPART_ARC
(29,20),-0.266465 # DEPENDENCYPART_ARC
(29,21),-1.03833 # DEPENDENCYPART_ARC
(29,22),1.5032 # DEPENDENCYPART_ARC
(29,23),1.22005 # DEPENDENCYPART_ARC
(29,24),-0.191082 # DEPENDENCYPART_ARC
(29,25),1.04763 # DEPENDENCYPART_ARC
(29,26),3.17606 # DEPENDENCYPART_ARC
(29,27),1.65848 # DEPENDENCYPART_ARC
(29,28),2.41635 # DEPENDENCYPART_ARC
(29,30),2.49286 # DEPENDENCYPART_ARC
(29,31),1.32224 # DEPENDENCYPART_ARC
(29,32),1.55509 # DEPENDENCYPART_ARC
(29,33),2.07311 # DEPENDENCYPART_ARC
(29,34),3.43044 # DEPENDENCYPART_ARC
(29,35),0.201526 # DEPENDENCYPART_ARC
(29,36),1.18709 # DEPENDENCYPART_ARC
(29,37),1.46402 # DEPENDENCYPART_ARC
(29,38),2.13637 # DEPENDENCYPART_ARC
(29,40),0.299154 # DEPENDENCYPART_ARC
(29,41),5.09874 # DEPENDENCYPART_ARC
(30,31),4.24256 # DEPENDENCYPART_ARC
(30,32),1.85615 # DEPENDENCYPART_ARC
(30,33),0.871561 # DEPENDENCYPART_ARC
(30,34),1.06484 # DEPENDENCYPART_ARC
(30,35),2.65602 # DEPENDENCYPART_ARC
(30,36),-0.181248 # DEPENDENCYPART_ARC
(30,38),0.317437 # DEPENDENCYPART_ARC
(30,40),-1.1511 # DEPENDENCYPART_ARC
(31,28),0.226835 # DEPENDENCYPART_ARC
(31,29),0.16973 # DEPENDENCYPART_ARC
(31,30),1.98114 # DEPENDENCYPART_ARC
(31,32),1.32989 # DEPENDENCYPART_ARC
(31,33),0.539923 # DEPENDENCYPART_ARC
(31,34),0.41457 # DEPENDENCYPART_ARC
(31,35),-0.347241 # DEPENDENCYPART_ARC
(31,36),-0.104789 # DEPENDENCYPART_ARC
(32,28),-0.512287 # DEPENDENCYPART_ARC
(32,30),0.551278 # DEPENDENCYPART_ARC
(32,31),1.47317 # DEPENDENCYPART_ARC
(32,34),0.0354671 # DEPENDENCYPART_ARC
(32,35),0.115488 # DEPENDENCYPART_ARC
(32,36),0.00561913 # DEPENDENCYPART_ARC
(33,1),-2.34818 # DEPENDENCYPART_ARC
(33,16),-1.41516 # DEPENDENCYPART_ARC
(33,21),0.731554 # DEPENDENCYPART_ARC
(33,23),0.831035 # DEPENDENCYPART_ARC
(33,25),-0.377005 # DEPENDENCYPART_ARC
(33,27),0.971132 # DEPENDENCYPART_ARC
(33,28),0.0766851 # DEPENDENCYPART_ARC
(33,29),0.386565 # DEPENDENCYPART_ARC
(33,30),3.61023 # DEPENDENCYPART_ARC
(33,31),3.81949 # DEPENDENCYPART_ARC
(33,32),4.37933 # DEPENDENCYPART_ARC
(33,34),1.82043 # DEPENDENCYPART_ARC
(33,35),0.989501 # DEPENDENCYPART_ARC
(33,36),0.717105 # DEPENDENCYPART_ARC
(33,37),1.60131 # DEPENDENCYPART_ARC
(33,38),0.992895 # DEPENDENCYPART_ARC
(33,40),0.213518 # DEPENDENCYPART_ARC
(33,41),0.421496 # DEPENDENCYPART_ARC
(34,33),-0.0495219 # DEPENDENCYPART_ARC
(34,35),1.67737 # DEPENDENCYPART_ARC
(34,36),3.5787 # DEPENDENCYPART_ARC
(34,37),0.520895 # DEPENDENCYPART_ARC
(34,38),0.409547 # DEPENDENCYPART_ARC
(34,40),-0.845483 # DEPENDENCYPART_ARC
(35,31),-0.449143 # DEPENDENCYPART_ARC
(35,33),-0.670729 # DEPENDENCYPART_ARC
(35,34),0.508771 # DEPENDENCYPART_ARC
(35,36),0.895196 # DEPENDENCYPART_ARC
(35,37),0.522563 # DEPENDENCYPART_ARC
(35,40),-0.228479 # DEPENDENCYPART_ARC
(36,21),-0.917494 # DEPENDENCYPART_ARC
(36,30),2.25303 # DEPENDENCYPART_ARC
(36,31),1.44972 # DEPENDENCYPART_ARC
(36,32),1.17139 # DEPENDENCYPART_ARC
(36,33),-0.0559968 # DEPENDENCYPART_ARC
(36,34),0.819261 # DEPENDENCYPART_ARC
(36,35),3.54116 # DEPENDENCYPART_ARC
(36,37),2.54934 # DEPENDENCYPART_ARC
(36,38),1.00034 # DEPENDENCYPART_ARC
(36,40),0.350978 # DEPENDENCYPART_ARC
(37,1),-3.98883 # DEPENDENCYPART_ARC
(37,6),-1.87633 # DEPENDENCYPART_ARC
(37,7),-3.58511 # DEPENDENCYPART_ARC
(37,14),-2.45327 # DEPENDENCYPART_ARC
(37,19),-1.39938 # DEPENDENCYPART_ARC
(37,28),-0.396337 # DEPENDENCYPART_ARC
(37,29),-0.223278 # DEPENDENCYPART_ARC
(37,30),-0.142144 # DEPENDENCYPART_ARC
(37,31),-0.534631 # DEPENDENCYPART_ARC
(37,33),0.545185 # DEPENDENCYPART_ARC
(37,34),0.915314 # DEPENDENCYPART_ARC
(37,35),0.0585079 # DEPENDENCYPART_ARC
(37,36),0.778238 # DEPENDENCYPART_ARC
(37,38),4.44731 # DEPENDENCYPART_ARC
(37,40),1.31687 # DEPENDENCYPART_ARC
(37,41),1.66528 # DEPENDENCYPART_ARC
(38,39),0.674233 # DEPENDENCYPART_ARC
(38,40),3.80291 # DEPENDENCYPART_ARC
(40,30),-0.500825 # DEPENDENCYPART_ARC
(40,35),-0.877431 # DEPENDENCYPART_ARC
(40,39),4.93338 # DEPENDENCYPART_ARC
