# _root_ William O. Taylor , the parent 's chairman and chief executive officer , said earnings continued to be hurt by softness in ad volume at the Boston newspaper .
#goldHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
#predictedHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
(9,10),2.15352 # DEPENDENCYPART_ARC
(9,11),2.18979 # DEPENDENCYPART_ARC
(9,12),4.25595 # DEPENDENCYPART_ARC
(9,13),0.739268 # DEPENDENCYPART_ARC
(9,14),1.61754 # DEPENDENCYPART_ARC
(9,15),0.553687 # DEPENDENCYPART_ARC
(9,16),0.669832 # DEPENDENCYPART_ARC
(9,17),1.148 # DEPENDENCYPART_ARC
(9,19),0.437027 # DEPENDENCYPART_ARC
(9,24),-2.25226 # DEPENDENCYPART_ARC
(10,11),1.29648 # DEPENDENCYPART_ARC
(10,12),0.847464 # DEPENDENCYPART_ARC
(10,13),0.234336 # DEPENDENCYPART_ARC
(10,16),-0.493592 # DEPENDENCYPART_ARC
(10,17),-0.423781 # DEPENDENCYPART_ARC
(11,9),0.16874 # DEPENDENCYPART_ARC
(11,10),2.45111 # DEPENDENCYPART_ARC
(12,1),-0.958687 # DEPENDENCYPART_ARC
(12,2),-0.72216 # DEPENDENCYPART_ARC
(12,3),-1.94842 # DEPENDENCYPART_ARC
(12,4),-0.563332 # DEPENDENCYPART_ARC
(12,5),0.806607 # DEPENDENCYPART_ARC
(12,6),3.53976 # DEPENDENCYPART_ARC
(12,8),1.10902 # DEPENDENCYPART_ARC
(12,9),0.147357 # DEPENDENCYPART_ARC
(12,10),4.0949 # DEPENDENCYPART_ARC
(12,11),4.48952 # DEPENDENCYPART_ARC
(12,13),1.28048 # DEPENDENCYPART_ARC
(12,14),0.621671 # DEPENDENCYPART_ARC
(12,15),-0.458344 # DEPENDENCYPART_ARC
(12,16),-0.339426 # DEPENDENCYPART_ARC
(12,17),-0.614133 # DEPENDENCYPART_ARC
(12,19),-0.803978 # DEPENDENCYPART_ARC
(14,1),1.84466 # DEPENDENCYPART_ARC
(14,2),1.49955 # DEPENDENCYPART_ARC
(14,3),2.29957 # DEPENDENCYPART_ARC
(14,4),1.41675 # DEPENDENCYPART_ARC
(14,6),0.819106 # DEPENDENCYPART_ARC
(14,8),1.31431 # DEPENDENCYPART_ARC
(14,9),0.253931 # DEPENDENCYPART_ARC
(14,10),0.746078 # DEPENDENCYPART_ARC
(14,11),0.816256 # DEPENDENCYPART_ARC
(14,12),1.29288 # DEPENDENCYPART_ARC
(14,13),1.98069 # DEPENDENCYPART_ARC
(14,15),0.405389 # DEPENDENCYPART_ARC
(14,16),3.62742 # DEPENDENCYPART_ARC
(14,17),0.126303 # DEPENDENCYPART_ARC
(14,18),0.655589 # DEPENDENCYPART_ARC
(14,19),0.287482 # DEPENDENCYPART_ARC
(14,20),-0.8661 # DEPENDENCYPART_ARC
(14,22),-0.736718 # DEPENDENCYPART_ARC
(14,29),8.02955 # DEPENDENCYPART_ARC
(15,8),-1.18782 # DEPENDENCYPART_ARC
(15,10),1.04762 # DEPENDENCYPART_ARC
(15,11),1.1635 # DEPENDENCYPART_ARC
(15,12),-0.457634 # DEPENDENCYPART_ARC
(15,14),0.796875 # DEPENDENCYPART_ARC
(15,16),1.71645 # DEPENDENCYPART_ARC
(15,17),0.98396 # DEPENDENCYPART_ARC
(15,19),0.814206 # DEPENDENCYPART_ARC
(15,20),1.23258 # DEPENDENCYPART_ARC
(15,22),0.776416 # DEPENDENCYPART_ARC
(15,25),1.06937 # DEPENDENCYPART_ARC
(16,1),-0.217996 # DEPENDENCYPART_ARC
(16,2),-0.198049 # DEPENDENCYPART_ARC
(16,3),0.1065 # DEPENDENCYPART_ARC
(16,4),0.88503 # DEPENDENCYPART_ARC
(16,6),-0.253546 # DEPENDENCYPART_ARC
(16,8),0.0866209 # DEPENDENCYPART_ARC
(16,9),-0.140356 # DEPENDENCYPART_ARC
(16,10),0.768695 # DEPENDENCYPART_ARC
(16,11),0.488666 # DEPENDENCYPART_ARC
(16,12),0.504796 # DEPENDENCYPART_ARC
(16,13),1.5141 # DEPENDENCYPART_ARC
(16,14),0.630599 # DEPENDENCYPART_ARC
(16,15),3.34192 # DEPENDENCYPART_ARC
(16,17),3.95532 # DEPENDENCYPART_ARC
(16,18),1.23669 # DEPENDENCYPART_ARC
(16,19),1.05433 # DEPENDENCYPART_ARC
(16,20),1.82288 # DEPENDENCYPART_ARC
(16,21),-0.665187 # DEPENDENCYPART_ARC
(16,22),1.38458 # DEPENDENCYPART_ARC
(16,24),-1.45497 # DEPENDENCYPART_ARC
(16,25),0.21368 # DEPENDENCYPART_ARC
(16,29),4.34313 # DEPENDENCYPART_ARC
(17,15),0.491885 # DEPENDENCYPART_ARC
(17,18),4.19318 # DEPENDENCYPART_ARC
(17,19),1.0788 # DEPENDENCYPART_ARC
(17,20),0.654079 # DEPENDENCYPART_ARC
(17,21),0.381073 # DEPENDENCYPART_ARC
(17,24),-1.38988 # DEPENDENCYPART_ARC
(18,8),-0.135238 # DEPENDENCYPART_ARC
(18,12),-0.252801 # DEPENDENCYPART_ARC
(18,15),0.940835 # DEPENDENCYPART_ARC
(18,19),3.33763 # DEPENDENCYPART_ARC
(18,20),0.800916 # DEPENDENCYPART_ARC
(18,21),-0.377092 # DEPENDENCYPART_ARC
(18,22),0.608479 # DEPENDENCYPART_ARC
(18,24),-1.35194 # DEPENDENCYPART_ARC
(18,25),0.387246 # DEPENDENCYPART_ARC
(19,2),-1.35716 # DEPENDENCYPART_ARC
(19,3),-1.46798 # DEPENDENCYPART_ARC
(19,8),-1.00305 # DEPENDENCYPART_ARC
(19,15),-0.101751 # DEPENDENCYPART_ARC
(19,20),3.87562 # DEPENDENCYPART_ARC
(19,21),0.892239 # DEPENDENCYPART_ARC
(19,22),1.95866 # DEPENDENCYPART_ARC
(19,23),-0.33817 # DEPENDENCYPART_ARC
(19,24),0.36939 # DEPENDENCYPART_ARC
(19,25),1.5831 # DEPENDENCYPART_ARC
(19,28),-0.686907 # DEPENDENCYPART_ARC
(20,21),3.5661 # DEPENDENCYPART_ARC
(20,22),0.604666 # DEPENDENCYPART_ARC
(20,23),0.162812 # DEPENDENCYPART_ARC
(20,24),0.941403 # DEPENDENCYPART_ARC
(20,25),0.0649382 # DEPENDENCYPART_ARC
(21,20),0.795246 # DEPENDENCYPART_ARC
(21,22),3.15962 # DEPENDENCYPART_ARC
(21,23),1.38708 # DEPENDENCYPART_ARC
(21,24),1.3327 # DEPENDENCYPART_ARC
(21,25),2.40643 # DEPENDENCYPART_ARC
(21,28),0.240346 # DEPENDENCYPART_ARC
(22,20),0.948585 # DEPENDENCYPART_ARC
(22,21),0.467518 # DEPENDENCYPART_ARC
(22,23),2.69363 # DEPENDENCYPART_ARC
(22,24),3.43505 # DEPENDENCYPART_ARC
(22,25),0.965152 # DEPENDENCYPART_ARC
(22,28),-0.859252 # DEPENDENCYPART_ARC
(23,25),-0.578676 # DEPENDENCYPART_ARC
(24,15),-0.856174 # DEPENDENCYPART_ARC
(24,19),0.149922 # DEPENDENCYPART_ARC
(24,20),0.0260159 # DEPENDENCYPART_ARC
(24,21),1.47769 # DEPENDENCYPART_ARC
(24,22),0.556748 # DEPENDENCYPART_ARC
(24,23),4.8045 # DEPENDENCYPART_ARC
(24,25),2.3225 # DEPENDENCYPART_ARC
(24,27),0.382712 # DEPENDENCYPART_ARC
(24,28),0.0229437 # DEPENDENCYPART_ARC
(25,22),0.438573 # DEPENDENCYPART_ARC
(25,24),-0.147307 # DEPENDENCYPART_ARC
(25,26),0.499575 # DEPENDENCYPART_ARC
(25,27),1.81772 # DEPENDENCYPART_ARC
(25,28),3.57616 # DEPENDENCYPART_ARC
(27,26),2.5383 # DEPENDENCYPART_ARC
(28,23),0.656004 # DEPENDENCYPART_ARC
(28,24),-0.968574 # DEPENDENCYPART_ARC
(28,26),4.22307 # DEPENDENCYPART_ARC
(28,27),4.35132 # DEPENDENCYPART_ARC
