# _root_ CityFed 's president and chief executive officer , John Atherton , said the loss stems from several factors .
#goldHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
#predictedHeads=3,1,12,3,7,7,4,3,10,3,7,0,14,15,12,15,18,16,12,
(12,10),1.54463 # DEPENDENCYPART_ARC
(12,11),2.06796 # DEPENDENCYPART_ARC
(12,13),0.477026 # DEPENDENCYPART_ARC
(12,14),0.0615842 # DEPENDENCYPART_ARC
(12,15),2.76173 # DEPENDENCYPART_ARC
(12,16),-0.416706 # DEPENDENCYPART_ARC
(12,17),-0.539153 # DEPENDENCYPART_ARC
(12,18),-1.90053 # DEPENDENCYPART_ARC
(12,19),7.13657 # DEPENDENCYPART_ARC
(13,16),-1.04683 # DEPENDENCYPART_ARC
(14,9),-0.63193 # DEPENDENCYPART_ARC
(14,10),-1.71316 # DEPENDENCYPART_ARC
(14,11),0.714527 # DEPENDENCYPART_ARC
(14,12),0.286171 # DEPENDENCYPART_ARC
(14,13),4.48345 # DEPENDENCYPART_ARC
(14,15),1.36962 # DEPENDENCYPART_ARC
(14,16),1.18377 # DEPENDENCYPART_ARC
(14,18),-0.168872 # DEPENDENCYPART_ARC
(15,1),0.775123 # DEPENDENCYPART_ARC
(15,3),-0.0480792 # DEPENDENCYPART_ARC
(15,4),0.454279 # DEPENDENCYPART_ARC
(15,5),0.230858 # DEPENDENCYPART_ARC
(15,6),0.060916 # DEPENDENCYPART_ARC
(15,7),0.0282733 # DEPENDENCYPART_ARC
(15,8),1.39479 # DEPENDENCYPART_ARC
(15,9),0.930564 # DEPENDENCYPART_ARC
(15,10),-0.167083 # DEPENDENCYPART_ARC
(15,11),1.1399 # DEPENDENCYPART_ARC
(15,12),0.757453 # DEPENDENCYPART_ARC
(15,13),0.900438 # DEPENDENCYPART_ARC
(15,14),3.0136 # DEPENDENCYPART_ARC
(15,16),2.94109 # DEPENDENCYPART_ARC
(15,17),-0.053423 # DEPENDENCYPART_ARC
(15,18),0.973136 # DEPENDENCYPART_ARC
(15,19),4.0558 # DEPENDENCYPART_ARC
(16,14),-0.711552 # DEPENDENCYPART_ARC
(16,17),1.56005 # DEPENDENCYPART_ARC
(16,18),3.4221 # DEPENDENCYPART_ARC
(17,16),0.37901 # DEPENDENCYPART_ARC
(18,1),-2.74902 # DEPENDENCYPART_ARC
(18,3),-2.87819 # DEPENDENCYPART_ARC
(18,9),-2.41741 # DEPENDENCYPART_ARC
(18,13),-0.269886 # DEPENDENCYPART_ARC
(18,14),-0.358702 # DEPENDENCYPART_ARC
(18,16),0.140832 # DEPENDENCYPART_ARC
(18,17),3.73134 # DEPENDENCYPART_ARC
