# _root_ `` We want to make sure they know what they want before they come back , '' said Doug Hammond , the federal mediator who has been in contact with both sides since the strike began .
#goldHeads=18,3,18,3,4,5,8,5,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
#predictedHeads=18,3,18,3,4,5,8,6,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
(8,6),0.72641 # DEPENDENCYPART_ARC
(8,7),4.08503 # DEPENDENCYPART_ARC
(8,9),0.675456 # DEPENDENCYPART_ARC
(8,10),1.18506 # DEPENDENCYPART_ARC
(8,11),2.19011 # DEPENDENCYPART_ARC
(8,12),2 # DEPENDENCYPART_ARC
(8,13),-0.162126 # DEPENDENCYPART_ARC
(8,14),1.32418 # DEPENDENCYPART_ARC
(8,15),0.839339 # DEPENDENCYPART_ARC
(8,16),1.90449 # DEPENDENCYPART_ARC
(8,17),1.63106 # DEPENDENCYPART_ARC
(8,18),-0.0553655 # DEPENDENCYPART_ARC
(8,20),-0.191259 # DEPENDENCYPART_ARC
(8,21),1.19522 # DEPENDENCYPART_ARC
(8,24),-1.57266 # DEPENDENCYPART_ARC
(8,26),-0.0224377 # DEPENDENCYPART_ARC
(8,27),-0.909187 # DEPENDENCYPART_ARC
(8,28),-2.29068 # DEPENDENCYPART_ARC
(8,37),5.20237 # DEPENDENCYPART_ARC
(9,6),-0.44459 # DEPENDENCYPART_ARC
(9,7),-0.106543 # DEPENDENCYPART_ARC
(9,8),-0.0444624 # DEPENDENCYPART_ARC
(9,10),0.857572 # DEPENDENCYPART_ARC
(9,11),0.453461 # DEPENDENCYPART_ARC
(9,12),1.16008 # DEPENDENCYPART_ARC
(9,13),-0.296078 # DEPENDENCYPART_ARC
(9,14),-0.331941 # DEPENDENCYPART_ARC
(10,9),0.179721 # DEPENDENCYPART_ARC
(11,1),-0.61621 # DEPENDENCYPART_ARC
(11,2),-0.00184429 # DEPENDENCYPART_ARC
(11,3),-0.958042 # DEPENDENCYPART_ARC
(11,4),-0.0876723 # DEPENDENCYPART_ARC
(11,6),-0.63827 # DEPENDENCYPART_ARC
(11,7),1.4469 # DEPENDENCYPART_ARC
(11,8),0.0298123 # DEPENDENCYPART_ARC
(11,9),1.9193 # DEPENDENCYPART_ARC
(11,10),3.72969 # DEPENDENCYPART_ARC
(11,12),2.03023 # DEPENDENCYPART_ARC
(11,13),-0.210498 # DEPENDENCYPART_ARC
(11,14),0.64742 # DEPENDENCYPART_ARC
(11,15),0.421684 # DEPENDENCYPART_ARC
(11,16),-0.0950928 # DEPENDENCYPART_ARC
(11,17),0.526077 # DEPENDENCYPART_ARC
(11,18),-0.663423 # DEPENDENCYPART_ARC
(11,20),-1.10492 # DEPENDENCYPART_ARC
(11,21),-1.54768 # DEPENDENCYPART_ARC
(11,26),-1.30846 # DEPENDENCYPART_ARC
(11,27),-1.24988 # DEPENDENCYPART_ARC
(11,30),-0.889535 # DEPENDENCYPART_ARC
(11,37),2.98281 # DEPENDENCYPART_ARC
(12,9),1.33737 # DEPENDENCYPART_ARC
(12,10),0.0168519 # DEPENDENCYPART_ARC
(12,11),-0.0504953 # DEPENDENCYPART_ARC
(12,13),1.51152 # DEPENDENCYPART_ARC
(12,14),2.94837 # DEPENDENCYPART_ARC
(12,15),0.521452 # DEPENDENCYPART_ARC
(12,16),0.186637 # DEPENDENCYPART_ARC
(12,17),0.836541 # DEPENDENCYPART_ARC
(12,18),0.457078 # DEPENDENCYPART_ARC
(12,20),-1.85921 # DEPENDENCYPART_ARC
(12,26),-1.49454 # DEPENDENCYPART_ARC
(13,15),0.063705 # DEPENDENCYPART_ARC
(14,1),-0.250808 # DEPENDENCYPART_ARC
(14,2),-0.680503 # DEPENDENCYPART_ARC
(14,3),-1.02418 # DEPENDENCYPART_ARC
(14,4),-0.609238 # DEPENDENCYPART_ARC
(14,6),-1.30742 # DEPENDENCYPART_ARC
(14,7),0.289026 # DEPENDENCYPART_ARC
(14,8),-0.324956 # DEPENDENCYPART_ARC
(14,9),0.609302 # DEPENDENCYPART_ARC
(14,10),1.24001 # DEPENDENCYPART_ARC
(14,11),0.223117 # DEPENDENCYPART_ARC
(14,12),0.725285 # DEPENDENCYPART_ARC
(14,13),3.41656 # DEPENDENCYPART_ARC
(14,15),3.07509 # DEPENDENCYPART_ARC
(14,16),1.56138 # DEPENDENCYPART_ARC
(14,17),0.991753 # DEPENDENCYPART_ARC
(14,18),1.12797 # DEPENDENCYPART_ARC
(14,19),0.433933 # DEPENDENCYPART_ARC
(14,20),0.37941 # DEPENDENCYPART_ARC
(14,21),0.652092 # DEPENDENCYPART_ARC
(14,23),-0.205348 # DEPENDENCYPART_ARC
(14,24),-0.211134 # DEPENDENCYPART_ARC
(14,25),-1.25134 # DEPENDENCYPART_ARC
(14,26),0.398613 # DEPENDENCYPART_ARC
(14,27),-0.244895 # DEPENDENCYPART_ARC
(14,28),-1.9155 # DEPENDENCYPART_ARC
(14,30),-0.274004 # DEPENDENCYPART_ARC
(14,33),0.172146 # DEPENDENCYPART_ARC
(14,37),4.18422 # DEPENDENCYPART_ARC
(15,13),0.216489 # DEPENDENCYPART_ARC
(15,14),0.4263 # DEPENDENCYPART_ARC
(15,16),0.541351 # DEPENDENCYPART_ARC
(15,18),0.314672 # DEPENDENCYPART_ARC
(15,20),-0.247189 # DEPENDENCYPART_ARC
(18,1),4.07833 # DEPENDENCYPART_ARC
(18,2),-1.57372 # DEPENDENCYPART_ARC
(18,3),0.675295 # DEPENDENCYPART_ARC
(18,4),-1.52816 # DEPENDENCYPART_ARC
(18,5),-0.0374868 # DEPENDENCYPART_ARC
(18,6),-0.637214 # DEPENDENCYPART_ARC
(18,7),-0.57441 # DEPENDENCYPART_ARC
(18,8),0.196853 # DEPENDENCYPART_ARC
(18,9),0.32378 # DEPENDENCYPART_ARC
(18,10),0.0500194 # DEPENDENCYPART_ARC
(18,11),0.833704 # DEPENDENCYPART_ARC
(18,12),-0.49148 # DEPENDENCYPART_ARC
(18,13),0.778367 # DEPENDENCYPART_ARC
(18,14),0.618525 # DEPENDENCYPART_ARC
(18,15),0.433704 # DEPENDENCYPART_ARC
(18,16),3.61585 # DEPENDENCYPART_ARC
(18,17),3.80682 # DEPENDENCYPART_ARC
(18,19),1.1755 # DEPENDENCYPART_ARC
(18,20),2.66687 # DEPENDENCYPART_ARC
(18,21),1.28132 # DEPENDENCYPART_ARC
(18,22),-0.925863 # DEPENDENCYPART_ARC
(18,23),-0.41071 # DEPENDENCYPART_ARC
(18,24),-0.447218 # DEPENDENCYPART_ARC
(18,25),-0.969843 # DEPENDENCYPART_ARC
(18,26),1.13053 # DEPENDENCYPART_ARC
(18,27),-0.159509 # DEPENDENCYPART_ARC
(18,28),-0.410593 # DEPENDENCYPART_ARC
(18,30),-0.740503 # DEPENDENCYPART_ARC
(18,36),-0.161743 # DEPENDENCYPART_ARC
(18,37),8.58897 # DEPENDENCYPART_ARC
(19,20),1.89438 # DEPENDENCYPART_ARC
(19,21),1.39701 # DEPENDENCYPART_ARC
(19,24),0.902464 # DEPENDENCYPART_ARC
(19,26),0.108848 # DEPENDENCYPART_ARC
(20,3),-2.86691 # DEPENDENCYPART_ARC
(20,15),-0.128936 # DEPENDENCYPART_ARC
(20,17),0.128569 # DEPENDENCYPART_ARC
(20,19),4.88343 # DEPENDENCYPART_ARC
(20,21),3.56242 # DEPENDENCYPART_ARC
(20,22),1.14636 # DEPENDENCYPART_ARC
(20,23),1.07831 # DEPENDENCYPART_ARC
(20,24),2.85672 # DEPENDENCYPART_ARC
(20,25),-0.331976 # DEPENDENCYPART_ARC
(20,26),2.06966 # DEPENDENCYPART_ARC
(20,27),0.877191 # DEPENDENCYPART_ARC
(20,28),-0.52886 # DEPENDENCYPART_ARC
(20,29),-0.428389 # DEPENDENCYPART_ARC
(20,32),-0.561898 # DEPENDENCYPART_ARC
(20,36),-0.0338127 # DEPENDENCYPART_ARC
(22,23),0.0163759 # DEPENDENCYPART_ARC
(23,22),1.58423 # DEPENDENCYPART_ARC
(24,19),0.84717 # DEPENDENCYPART_ARC
(24,21),0.636608 # DEPENDENCYPART_ARC
(24,22),4.29749 # DEPENDENCYPART_ARC
(24,23),4.33786 # DEPENDENCYPART_ARC
(24,25),0.181379 # DEPENDENCYPART_ARC
(24,26),3.48392 # DEPENDENCYPART_ARC
(24,27),1.46002 # DEPENDENCYPART_ARC
(24,28),0.402443 # DEPENDENCYPART_ARC
(24,29),-0.226529 # DEPENDENCYPART_ARC
(24,30),0.478724 # DEPENDENCYPART_ARC
(24,32),-0.429188 # DEPENDENCYPART_ARC
(24,33),0.273151 # DEPENDENCYPART_ARC
(24,35),-0.724005 # DEPENDENCYPART_ARC
(24,36),0.876186 # DEPENDENCYPART_ARC
(25,23),-0.49179 # DEPENDENCYPART_ARC
(25,24),-0.364392 # DEPENDENCYPART_ARC
(25,27),-0.560113 # DEPENDENCYPART_ARC
(26,1),-0.171346 # DEPENDENCYPART_ARC
(26,3),-3.52827 # DEPENDENCYPART_ARC
(26,8),-3.01458 # DEPENDENCYPART_ARC
(26,11),-2.60962 # DEPENDENCYPART_ARC
(26,12),-0.631323 # DEPENDENCYPART_ARC
(26,16),-0.70255 # DEPENDENCYPART_ARC
(26,17),-0.319269 # DEPENDENCYPART_ARC
(26,19),0.214941 # DEPENDENCYPART_ARC
(26,20),-0.409861 # DEPENDENCYPART_ARC
(26,21),0.337956 # DEPENDENCYPART_ARC
(26,23),-0.681815 # DEPENDENCYPART_ARC
(26,24),-0.379983 # DEPENDENCYPART_ARC
(26,25),3.47657 # DEPENDENCYPART_ARC
(26,27),4.71616 # DEPENDENCYPART_ARC
(26,28),0.771862 # DEPENDENCYPART_ARC
(26,29),0.496182 # DEPENDENCYPART_ARC
(26,30),1.1234 # DEPENDENCYPART_ARC
(26,32),-0.804419 # DEPENDENCYPART_ARC
(26,33),1.00837 # DEPENDENCYPART_ARC
(26,36),0.147359 # DEPENDENCYPART_ARC
(26,37),3.70299 # DEPENDENCYPART_ARC
(27,24),0.159864 # DEPENDENCYPART_ARC
(27,25),1.65365 # DEPENDENCYPART_ARC
(27,28),3.51024 # DEPENDENCYPART_ARC
(27,29),1.52913 # DEPENDENCYPART_ARC
(27,30),2.36535 # DEPENDENCYPART_ARC
(27,32),0.582749 # DEPENDENCYPART_ARC
(27,33),3.31326 # DEPENDENCYPART_ARC
(27,35),-0.795763 # DEPENDENCYPART_ARC
(27,36),0.354701 # DEPENDENCYPART_ARC
(28,25),1.48703 # DEPENDENCYPART_ARC
(28,29),4.1247 # DEPENDENCYPART_ARC
(28,30),0.477304 # DEPENDENCYPART_ARC
(28,32),0.521473 # DEPENDENCYPART_ARC
(29,25),-0.0864434 # DEPENDENCYPART_ARC
(29,28),0.591078 # DEPENDENCYPART_ARC
(29,30),2.73186 # DEPENDENCYPART_ARC
(29,32),0.298973 # DEPENDENCYPART_ARC
(29,33),1.19087 # DEPENDENCYPART_ARC
(29,35),0.0245127 # DEPENDENCYPART_ARC
(29,36),0.326604 # DEPENDENCYPART_ARC
(30,25),0.584205 # DEPENDENCYPART_ARC
(30,28),1.00352 # DEPENDENCYPART_ARC
(30,29),0.315502 # DEPENDENCYPART_ARC
(30,31),0.594539 # DEPENDENCYPART_ARC
(30,32),3.00985 # DEPENDENCYPART_ARC
(30,33),0.138458 # DEPENDENCYPART_ARC
(30,35),0.868816 # DEPENDENCYPART_ARC
(30,36),0.839873 # DEPENDENCYPART_ARC
(31,33),-0.371979 # DEPENDENCYPART_ARC
(31,35),-0.149684 # DEPENDENCYPART_ARC
(32,29),-0.117653 # DEPENDENCYPART_ARC
(32,30),0.233758 # DEPENDENCYPART_ARC
(32,31),3.96864 # DEPENDENCYPART_ARC
(32,33),1.82668 # DEPENDENCYPART_ARC
(32,35),0.822168 # DEPENDENCYPART_ARC
(32,36),0.593663 # DEPENDENCYPART_ARC
(33,31),0.267619 # DEPENDENCYPART_ARC
(33,32),-0.00599565 # DEPENDENCYPART_ARC
(33,34),0.562636 # DEPENDENCYPART_ARC
(33,35),3.02301 # DEPENDENCYPART_ARC
(33,36),3.71315 # DEPENDENCYPART_ARC
(35,31),-0.183807 # DEPENDENCYPART_ARC
(35,32),-0.366911 # DEPENDENCYPART_ARC
(35,33),0.0220784 # DEPENDENCYPART_ARC
(35,34),4.29343 # DEPENDENCYPART_ARC
(35,36),1.16127 # DEPENDENCYPART_ARC
(36,1),1.36639 # DEPENDENCYPART_ARC
(36,3),-0.652735 # DEPENDENCYPART_ARC
(36,4),-1.09131 # DEPENDENCYPART_ARC
(36,6),-1.00032 # DEPENDENCYPART_ARC
(36,8),-0.839942 # DEPENDENCYPART_ARC
(36,9),-0.901942 # DEPENDENCYPART_ARC
(36,11),0.0757321 # DEPENDENCYPART_ARC
(36,12),-0.782998 # DEPENDENCYPART_ARC
(36,13),-1.11698 # DEPENDENCYPART_ARC
(36,14),0.0962522 # DEPENDENCYPART_ARC
(36,15),-1.25946 # DEPENDENCYPART_ARC
(36,16),1.21378 # DEPENDENCYPART_ARC
(36,17),1.00765 # DEPENDENCYPART_ARC
(36,18),0.226355 # DEPENDENCYPART_ARC
(36,19),0.632948 # DEPENDENCYPART_ARC
(36,20),0.777512 # DEPENDENCYPART_ARC
(36,21),2.38806 # DEPENDENCYPART_ARC
(36,23),0.175034 # DEPENDENCYPART_ARC
(36,24),0.830149 # DEPENDENCYPART_ARC
(36,25),1.74098 # DEPENDENCYPART_ARC
(36,26),0.474128 # DEPENDENCYPART_ARC
(36,27),0.614713 # DEPENDENCYPART_ARC
(36,28),-0.396751 # DEPENDENCYPART_ARC
(36,29),1.25828 # DEPENDENCYPART_ARC
(36,30),-0.0328102 # DEPENDENCYPART_ARC
(36,31),0.537017 # DEPENDENCYPART_ARC
(36,32),2.3917 # DEPENDENCYPART_ARC
(36,33),-0.152384 # DEPENDENCYPART_ARC
(36,34),1.00299 # DEPENDENCYPART_ARC
(36,35),3.90401 # DEPENDENCYPART_ARC
(36,37),5.29696 # DEPENDENCYPART_ARC
