# _root_ New York money manager Mario Gabelli , an expert at spotting takeover candidates , says that takeovers are n't totally gone .
#goldHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
#predictedHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
(6,5),4.51132 # DEPENDENCYPART_ARC
(6,7),3.48484 # DEPENDENCYPART_ARC
(6,8),0.555928 # DEPENDENCYPART_ARC
(6,9),2.00479 # DEPENDENCYPART_ARC
(6,10),-0.272192 # DEPENDENCYPART_ARC
(6,11),0.373241 # DEPENDENCYPART_ARC
(6,12),1.05026 # DEPENDENCYPART_ARC
(6,13),0.536877 # DEPENDENCYPART_ARC
(6,14),3.66314 # DEPENDENCYPART_ARC
(6,16),-1.19616 # DEPENDENCYPART_ARC
(6,17),-1.01541 # DEPENDENCYPART_ARC
(6,18),0.911383 # DEPENDENCYPART_ARC
(6,19),-0.726894 # DEPENDENCYPART_ARC
(6,20),-0.602963 # DEPENDENCYPART_ARC
(6,21),-0.358175 # DEPENDENCYPART_ARC
(6,22),1.0025 # DEPENDENCYPART_ARC
(8,6),-1.01164 # DEPENDENCYPART_ARC
(8,10),-0.638647 # DEPENDENCYPART_ARC
(8,11),-0.217154 # DEPENDENCYPART_ARC
(9,1),-0.521263 # DEPENDENCYPART_ARC
(9,2),-0.0155312 # DEPENDENCYPART_ARC
(9,4),-0.685089 # DEPENDENCYPART_ARC
(9,5),-0.0779361 # DEPENDENCYPART_ARC
(9,6),-0.681773 # DEPENDENCYPART_ARC
(9,7),0.41738 # DEPENDENCYPART_ARC
(9,8),3.84079 # DEPENDENCYPART_ARC
(9,10),2.59021 # DEPENDENCYPART_ARC
(9,11),1.42644 # DEPENDENCYPART_ARC
(9,12),1.03985 # DEPENDENCYPART_ARC
(9,13),1.03337 # DEPENDENCYPART_ARC
(9,14),1.96326 # DEPENDENCYPART_ARC
(9,16),0.32258 # DEPENDENCYPART_ARC
(9,17),0.153637 # DEPENDENCYPART_ARC
(9,18),1.0271 # DEPENDENCYPART_ARC
(9,19),0.320839 # DEPENDENCYPART_ARC
(9,20),0.238221 # DEPENDENCYPART_ARC
(9,21),-0.161125 # DEPENDENCYPART_ARC
(9,22),2.09528 # DEPENDENCYPART_ARC
(10,8),0.093952 # DEPENDENCYPART_ARC
(10,9),0.693211 # DEPENDENCYPART_ARC
(10,11),2.85229 # DEPENDENCYPART_ARC
(10,12),1.52047 # DEPENDENCYPART_ARC
(10,13),1.80642 # DEPENDENCYPART_ARC
(10,16),-0.52902 # DEPENDENCYPART_ARC
(10,18),-1.16554 # DEPENDENCYPART_ARC
(10,22),0.217767 # DEPENDENCYPART_ARC
(11,6),-1.25751 # DEPENDENCYPART_ARC
(11,10),0.100242 # DEPENDENCYPART_ARC
(11,12),2.6652 # DEPENDENCYPART_ARC
(11,13),3.36759 # DEPENDENCYPART_ARC
(11,14),1.32337 # DEPENDENCYPART_ARC
(11,16),0.0662011 # DEPENDENCYPART_ARC
(11,17),-0.872453 # DEPENDENCYPART_ARC
(11,18),0.572315 # DEPENDENCYPART_ARC
(11,19),-0.0893584 # DEPENDENCYPART_ARC
(11,20),-0.0194343 # DEPENDENCYPART_ARC
(11,21),0.142553 # DEPENDENCYPART_ARC
(11,22),0.568947 # DEPENDENCYPART_ARC
(12,8),0.262537 # DEPENDENCYPART_ARC
(12,11),0.775343 # DEPENDENCYPART_ARC
(12,13),1.16258 # DEPENDENCYPART_ARC
(12,16),-1.01496 # DEPENDENCYPART_ARC
(12,17),-0.949191 # DEPENDENCYPART_ARC
(12,18),-0.532443 # DEPENDENCYPART_ARC
(13,1),0.723039 # DEPENDENCYPART_ARC
(13,2),0.238286 # DEPENDENCYPART_ARC
(13,3),0.47787 # DEPENDENCYPART_ARC
(13,4),-0.700426 # DEPENDENCYPART_ARC
(13,5),0.292668 # DEPENDENCYPART_ARC
(13,6),-1.00226 # DEPENDENCYPART_ARC
(13,8),1.17373 # DEPENDENCYPART_ARC
(13,9),0.285611 # DEPENDENCYPART_ARC
(13,10),0.579192 # DEPENDENCYPART_ARC
(13,11),3.21261 # DEPENDENCYPART_ARC
(13,12),5.26231 # DEPENDENCYPART_ARC
(13,14),0.93308 # DEPENDENCYPART_ARC
(13,15),0.104317 # DEPENDENCYPART_ARC
(13,16),0.00470006 # DEPENDENCYPART_ARC
(13,17),-0.295464 # DEPENDENCYPART_ARC
(13,18),0.415877 # DEPENDENCYPART_ARC
(13,19),-0.587173 # DEPENDENCYPART_ARC
(13,20),-0.215561 # DEPENDENCYPART_ARC
(13,21),-0.62798 # DEPENDENCYPART_ARC
(13,22),0.533587 # DEPENDENCYPART_ARC
(15,1),1.84038 # DEPENDENCYPART_ARC
(15,2),1.28159 # DEPENDENCYPART_ARC
(15,3),-0.301495 # DEPENDENCYPART_ARC
(15,4),-0.725737 # DEPENDENCYPART_ARC
(15,5),1.46863 # DEPENDENCYPART_ARC
(15,6),1.84236 # DEPENDENCYPART_ARC
(15,7),1.19879 # DEPENDENCYPART_ARC
(15,8),-0.233805 # DEPENDENCYPART_ARC
(15,9),0.670528 # DEPENDENCYPART_ARC
(15,10),-0.188342 # DEPENDENCYPART_ARC
(15,11),1.16657 # DEPENDENCYPART_ARC
(15,12),0.763145 # DEPENDENCYPART_ARC
(15,13),-0.00255651 # DEPENDENCYPART_ARC
(15,14),1.96697 # DEPENDENCYPART_ARC
(15,16),3.14572 # DEPENDENCYPART_ARC
(15,17),-0.297083 # DEPENDENCYPART_ARC
(15,18),2.29296 # DEPENDENCYPART_ARC
(15,19),1.17338 # DEPENDENCYPART_ARC
(15,20),0.605663 # DEPENDENCYPART_ARC
(15,21),0.328422 # DEPENDENCYPART_ARC
(15,22),6.97199 # DEPENDENCYPART_ARC
(16,17),-0.149794 # DEPENDENCYPART_ARC
(16,18),4.05472 # DEPENDENCYPART_ARC
(16,19),-1.01139 # DEPENDENCYPART_ARC
(16,20),-1.15385 # DEPENDENCYPART_ARC
(17,13),-1.19788 # DEPENDENCYPART_ARC
(17,16),0.618046 # DEPENDENCYPART_ARC
(17,18),1.18771 # DEPENDENCYPART_ARC
(17,19),0.264607 # DEPENDENCYPART_ARC
(17,20),0.773693 # DEPENDENCYPART_ARC
(17,21),0.313253 # DEPENDENCYPART_ARC
(18,1),-0.397374 # DEPENDENCYPART_ARC
(18,2),-0.544845 # DEPENDENCYPART_ARC
(18,3),-0.92078 # DEPENDENCYPART_ARC
(18,4),-1.78942 # DEPENDENCYPART_ARC
(18,5),-0.408255 # DEPENDENCYPART_ARC
(18,6),-0.656223 # DEPENDENCYPART_ARC
(18,7),0.973614 # DEPENDENCYPART_ARC
(18,8),-0.045967 # DEPENDENCYPART_ARC
(18,9),0.07407 # DEPENDENCYPART_ARC
(18,10),0.395425 # DEPENDENCYPART_ARC
(18,11),0.207102 # DEPENDENCYPART_ARC
(18,12),-0.439744 # DEPENDENCYPART_ARC
(18,13),-0.13764 # DEPENDENCYPART_ARC
(18,14),1.06192 # DEPENDENCYPART_ARC
(18,15),0.120234 # DEPENDENCYPART_ARC
(18,16),1.09576 # DEPENDENCYPART_ARC
(18,17),2.77991 # DEPENDENCYPART_ARC
(18,19),4.02839 # DEPENDENCYPART_ARC
(18,20),2.35511 # DEPENDENCYPART_ARC
(18,21),2.19895 # DEPENDENCYPART_ARC
(18,22),3.43541 # DEPENDENCYPART_ARC
(19,17),-0.402271 # DEPENDENCYPART_ARC
(19,20),0.819845 # DEPENDENCYPART_ARC
(19,21),0.00887758 # DEPENDENCYPART_ARC
(20,19),0.20634 # DEPENDENCYPART_ARC
(20,21),0.667345 # DEPENDENCYPART_ARC
(21,1),-0.00703078 # DEPENDENCYPART_ARC
(21,2),-0.101395 # DEPENDENCYPART_ARC
(21,3),-0.329958 # DEPENDENCYPART_ARC
(21,4),-0.378327 # DEPENDENCYPART_ARC
(21,5),-0.00244565 # DEPENDENCYPART_ARC
(21,6),-0.178726 # DEPENDENCYPART_ARC
(21,7),0.365147 # DEPENDENCYPART_ARC
(21,9),0.40161 # DEPENDENCYPART_ARC
(21,10),0.553903 # DEPENDENCYPART_ARC
(21,11),0.765064 # DEPENDENCYPART_ARC
(21,13),0.387121 # DEPENDENCYPART_ARC
(21,15),0.789371 # DEPENDENCYPART_ARC
(21,16),1.55619 # DEPENDENCYPART_ARC
(21,17),1.22007 # DEPENDENCYPART_ARC
(21,18),1.74196 # DEPENDENCYPART_ARC
(21,19),2.22037 # DEPENDENCYPART_ARC
(21,20),3.64034 # DEPENDENCYPART_ARC
(21,22),0.958637 # DEPENDENCYPART_ARC
(22,21),-0.251958 # DEPENDENCYPART_ARC
