# _root_ In these four , for instance , the RTC is stuck with $ 4.51 billion in bad assets .
#goldHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
#predictedHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
(9,11),0.0337013 # DEPENDENCYPART_ARC
(9,13),-1.20389 # DEPENDENCYPART_ARC
(9,19),0.596533 # DEPENDENCYPART_ARC
(10,1),2.32794 # DEPENDENCYPART_ARC
(10,2),-0.514386 # DEPENDENCYPART_ARC
(10,3),-0.515822 # DEPENDENCYPART_ARC
(10,4),1.01491 # DEPENDENCYPART_ARC
(10,5),1.50234 # DEPENDENCYPART_ARC
(10,6),0.764149 # DEPENDENCYPART_ARC
(10,7),3.08071 # DEPENDENCYPART_ARC
(10,8),0.547561 # DEPENDENCYPART_ARC
(10,9),3.13827 # DEPENDENCYPART_ARC
(10,11),3.53831 # DEPENDENCYPART_ARC
(10,12),0.781507 # DEPENDENCYPART_ARC
(10,13),0.140894 # DEPENDENCYPART_ARC
(10,16),-0.270892 # DEPENDENCYPART_ARC
(10,18),-0.294545 # DEPENDENCYPART_ARC
(10,19),4.53893 # DEPENDENCYPART_ARC
(11,1),-0.59908 # DEPENDENCYPART_ARC
(11,2),-0.122223 # DEPENDENCYPART_ARC
(11,3),-0.698424 # DEPENDENCYPART_ARC
(11,4),0.107263 # DEPENDENCYPART_ARC
(11,5),0.16571 # DEPENDENCYPART_ARC
(11,6),-0.447105 # DEPENDENCYPART_ARC
(11,7),0.446896 # DEPENDENCYPART_ARC
(11,8),1.22481 # DEPENDENCYPART_ARC
(11,9),0.58125 # DEPENDENCYPART_ARC
(11,10),0.764389 # DEPENDENCYPART_ARC
(11,12),3.48257 # DEPENDENCYPART_ARC
(11,13),1.73791 # DEPENDENCYPART_ARC
(11,15),0.80252 # DEPENDENCYPART_ARC
(11,16),2.12031 # DEPENDENCYPART_ARC
(11,18),0.214949 # DEPENDENCYPART_ARC
(11,19),1.5308 # DEPENDENCYPART_ARC
(12,7),-1.3318 # DEPENDENCYPART_ARC
(12,9),-0.496019 # DEPENDENCYPART_ARC
(12,13),2.65236 # DEPENDENCYPART_ARC
(12,14),0.837342 # DEPENDENCYPART_ARC
(12,15),0.616618 # DEPENDENCYPART_ARC
(12,16),0.821862 # DEPENDENCYPART_ARC
(12,18),0.519742 # DEPENDENCYPART_ARC
(12,19),0.197596 # DEPENDENCYPART_ARC
(13,1),-3.23112 # DEPENDENCYPART_ARC
(13,2),-1.02104 # DEPENDENCYPART_ARC
(13,3),-1.77314 # DEPENDENCYPART_ARC
(13,4),-1.97531 # DEPENDENCYPART_ARC
(13,5),-2.56446 # DEPENDENCYPART_ARC
(13,8),0.600284 # DEPENDENCYPART_ARC
(13,9),-1.05653 # DEPENDENCYPART_ARC
(13,11),0.202157 # DEPENDENCYPART_ARC
(13,12),1.82569 # DEPENDENCYPART_ARC
(13,14),4.80458 # DEPENDENCYPART_ARC
(13,15),4.51331 # DEPENDENCYPART_ARC
(13,16),3.25454 # DEPENDENCYPART_ARC
(13,17),1.42691 # DEPENDENCYPART_ARC
(13,18),0.741552 # DEPENDENCYPART_ARC
(13,19),1.29578 # DEPENDENCYPART_ARC
(14,12),-0.73111 # DEPENDENCYPART_ARC
(14,15),1.42614 # DEPENDENCYPART_ARC
(14,16),-0.519405 # DEPENDENCYPART_ARC
(15,1),-2.18402 # DEPENDENCYPART_ARC
(15,2),-0.862553 # DEPENDENCYPART_ARC
(15,3),-0.69822 # DEPENDENCYPART_ARC
(15,5),-1.37688 # DEPENDENCYPART_ARC
(15,8),0.0767902 # DEPENDENCYPART_ARC
(15,9),-0.644414 # DEPENDENCYPART_ARC
(15,12),0.647543 # DEPENDENCYPART_ARC
(15,14),1.73972 # DEPENDENCYPART_ARC
(15,16),0.0337676 # DEPENDENCYPART_ARC
(15,17),0.047157 # DEPENDENCYPART_ARC
(15,18),-0.412615 # DEPENDENCYPART_ARC
(16,13),0.218909 # DEPENDENCYPART_ARC
(16,15),0.389303 # DEPENDENCYPART_ARC
(16,17),1.60358 # DEPENDENCYPART_ARC
(16,18),3.95182 # DEPENDENCYPART_ARC
(16,19),-0.269086 # DEPENDENCYPART_ARC
(18,1),-1.75454 # DEPENDENCYPART_ARC
(18,8),-1.66108 # DEPENDENCYPART_ARC
(18,9),-2.16128 # DEPENDENCYPART_ARC
(18,13),0.314216 # DEPENDENCYPART_ARC
(18,14),0.319809 # DEPENDENCYPART_ARC
(18,15),0.665198 # DEPENDENCYPART_ARC
(18,16),0.575624 # DEPENDENCYPART_ARC
(18,17),4.01622 # DEPENDENCYPART_ARC
(18,19),-0.57799 # DEPENDENCYPART_ARC
