# _root_ `` Without official knowledge of sex or death , we flirted with both , '' she writes .
#goldHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
#predictedHeads=11,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
(11,17),0.508681 # DEPENDENCYPART_ARC
(11,18),2.13622 # DEPENDENCYPART_ARC
(12,2),0.0335979 # DEPENDENCYPART_ARC
(12,13),2.33888 # DEPENDENCYPART_ARC
(12,14),0.506096 # DEPENDENCYPART_ARC
(12,15),0.759568 # DEPENDENCYPART_ARC
(12,16),0.206836 # DEPENDENCYPART_ARC
(12,17),-0.555399 # DEPENDENCYPART_ARC
(12,18),0.632489 # DEPENDENCYPART_ARC
(13,12),0.644571 # DEPENDENCYPART_ARC
(13,14),0.68196 # DEPENDENCYPART_ARC
(13,15),0.343771 # DEPENDENCYPART_ARC
(13,17),0.395581 # DEPENDENCYPART_ARC
(14,13),-0.144705 # DEPENDENCYPART_ARC
(15,11),-1.70491 # DEPENDENCYPART_ARC
(15,13),-0.342977 # DEPENDENCYPART_ARC
(15,16),-0.01707 # DEPENDENCYPART_ARC
(15,17),-0.00850605 # DEPENDENCYPART_ARC
(16,2),-1.66356 # DEPENDENCYPART_ARC
(16,11),-0.917474 # DEPENDENCYPART_ARC
(16,13),0.476126 # DEPENDENCYPART_ARC
(16,14),0.536099 # DEPENDENCYPART_ARC
(16,15),0.111872 # DEPENDENCYPART_ARC
(17,1),2.14263 # DEPENDENCYPART_ARC
(17,2),0.589596 # DEPENDENCYPART_ARC
(17,3),-0.430676 # DEPENDENCYPART_ARC
(17,4),-0.858148 # DEPENDENCYPART_ARC
(17,5),-0.702756 # DEPENDENCYPART_ARC
(17,6),-0.711395 # DEPENDENCYPART_ARC
(17,7),-0.573483 # DEPENDENCYPART_ARC
(17,8),-0.878688 # DEPENDENCYPART_ARC
(17,9),1.83268 # DEPENDENCYPART_ARC
(17,10),-0.14779 # DEPENDENCYPART_ARC
(17,11),0.687568 # DEPENDENCYPART_ARC
(17,12),0.576029 # DEPENDENCYPART_ARC
(17,13),0.512638 # DEPENDENCYPART_ARC
(17,14),3.42596 # DEPENDENCYPART_ARC
(17,15),3.29343 # DEPENDENCYPART_ARC
(17,16),3.92073 # DEPENDENCYPART_ARC
(17,18),4.82947 # DEPENDENCYPART_ARC
