# _root_ Brazilian juice , after a delay caused by drought at the start of its crop season , is beginning to arrive in the U.S. in large quantities .
#goldHeads=2,18,18,18,6,4,6,7,8,9,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
#predictedHeads=2,18,18,18,6,4,6,7,8,7,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
(6,19),0.0757554 # DEPENDENCYPART_ARC
(6,20),-0.708775 # DEPENDENCYPART_ARC
(6,28),0.310654 # DEPENDENCYPART_ARC
(7,1),-0.136669 # DEPENDENCYPART_ARC
(7,2),-0.377295 # DEPENDENCYPART_ARC
(7,3),0.41145 # DEPENDENCYPART_ARC
(7,4),0.207046 # DEPENDENCYPART_ARC
(7,5),0.688173 # DEPENDENCYPART_ARC
(7,6),1.0185 # DEPENDENCYPART_ARC
(7,8),4.62456 # DEPENDENCYPART_ARC
(7,9),1.54437 # DEPENDENCYPART_ARC
(7,10),2.30899 # DEPENDENCYPART_ARC
(7,12),0.539868 # DEPENDENCYPART_ARC
(7,13),0.157562 # DEPENDENCYPART_ARC
(7,16),0.104474 # DEPENDENCYPART_ARC
(7,17),0.215233 # DEPENDENCYPART_ARC
(7,19),0.884683 # DEPENDENCYPART_ARC
(7,20),0.324503 # DEPENDENCYPART_ARC
(7,22),-0.109699 # DEPENDENCYPART_ARC
(7,25),-0.396051 # DEPENDENCYPART_ARC
(7,28),1.92041 # DEPENDENCYPART_ARC
(8,2),-1.42261 # DEPENDENCYPART_ARC
(8,3),-0.125734 # DEPENDENCYPART_ARC
(8,4),0.529397 # DEPENDENCYPART_ARC
(8,6),-0.0984277 # DEPENDENCYPART_ARC
(8,9),3.73352 # DEPENDENCYPART_ARC
(8,10),0.526222 # DEPENDENCYPART_ARC
(8,12),0.127461 # DEPENDENCYPART_ARC
(8,13),0.149513 # DEPENDENCYPART_ARC
(8,18),-0.987892 # DEPENDENCYPART_ARC
(9,4),-0.718224 # DEPENDENCYPART_ARC
(9,5),1.32475 # DEPENDENCYPART_ARC
(9,6),-0.199581 # DEPENDENCYPART_ARC
(9,7),0.372885 # DEPENDENCYPART_ARC
(9,8),0.951625 # DEPENDENCYPART_ARC
(9,10),2.09627 # DEPENDENCYPART_ARC
(9,12),0.779506 # DEPENDENCYPART_ARC
(9,13),1.25432 # DEPENDENCYPART_ARC
(9,16),0.759774 # DEPENDENCYPART_ARC
(9,17),1.05762 # DEPENDENCYPART_ARC
(9,18),-0.166467 # DEPENDENCYPART_ARC
(9,19),-0.243856 # DEPENDENCYPART_ARC
(9,20),-0.857365 # DEPENDENCYPART_ARC
(9,28),0.560073 # DEPENDENCYPART_ARC
(10,3),-0.393093 # DEPENDENCYPART_ARC
(10,8),0.662331 # DEPENDENCYPART_ARC
(10,9),0.41927 # DEPENDENCYPART_ARC
(10,11),0.332261 # DEPENDENCYPART_ARC
(10,12),3.56344 # DEPENDENCYPART_ARC
(10,13),0.535085 # DEPENDENCYPART_ARC
(10,15),-0.416343 # DEPENDENCYPART_ARC
(10,16),0.932975 # DEPENDENCYPART_ARC
(10,18),-1.76401 # DEPENDENCYPART_ARC
(10,19),-1.03155 # DEPENDENCYPART_ARC
(12,7),-1.26785 # DEPENDENCYPART_ARC
(12,8),0.0690956 # DEPENDENCYPART_ARC
(12,9),-0.321955 # DEPENDENCYPART_ARC
(12,10),0.814304 # DEPENDENCYPART_ARC
(12,11),4.65962 # DEPENDENCYPART_ARC
(12,13),3.15067 # DEPENDENCYPART_ARC
(12,14),0.173678 # DEPENDENCYPART_ARC
(12,15),0.831353 # DEPENDENCYPART_ARC
(12,16),1.18952 # DEPENDENCYPART_ARC
(12,17),1.44427 # DEPENDENCYPART_ARC
(12,18),0.69774 # DEPENDENCYPART_ARC
(12,19),0.467845 # DEPENDENCYPART_ARC
(12,20),-0.343658 # DEPENDENCYPART_ARC
(12,22),0.142026 # DEPENDENCYPART_ARC
(12,25),-0.271443 # DEPENDENCYPART_ARC
(12,28),-0.492286 # DEPENDENCYPART_ARC
(13,14),0.721517 # DEPENDENCYPART_ARC
(13,15),2.30712 # DEPENDENCYPART_ARC
(13,16),3.59138 # DEPENDENCYPART_ARC
(13,17),0.557359 # DEPENDENCYPART_ARC
(13,18),-0.328391 # DEPENDENCYPART_ARC
(13,19),-0.664332 # DEPENDENCYPART_ARC
(14,15),0.240949 # DEPENDENCYPART_ARC
(15,14),2.47704 # DEPENDENCYPART_ARC
(15,16),0.936765 # DEPENDENCYPART_ARC
(15,18),-0.297662 # DEPENDENCYPART_ARC
(16,7),-1.53292 # DEPENDENCYPART_ARC
(16,11),2.27139 # DEPENDENCYPART_ARC
(16,12),0.610002 # DEPENDENCYPART_ARC
(16,13),0.507402 # DEPENDENCYPART_ARC
(16,14),4.4104 # DEPENDENCYPART_ARC
(16,15),4.74148 # DEPENDENCYPART_ARC
(16,17),0.96043 # DEPENDENCYPART_ARC
(16,18),0.142324 # DEPENDENCYPART_ARC
(16,19),-0.304364 # DEPENDENCYPART_ARC
(16,20),-0.793368 # DEPENDENCYPART_ARC
(16,22),-1.4308 # DEPENDENCYPART_ARC
(16,24),-1.28142 # DEPENDENCYPART_ARC
(16,28),0.458779 # DEPENDENCYPART_ARC
(18,1),-0.23827 # DEPENDENCYPART_ARC
(18,2),0.949127 # DEPENDENCYPART_ARC
(18,3),2.22794 # DEPENDENCYPART_ARC
(18,4),1.82939 # DEPENDENCYPART_ARC
(18,6),1.20727 # DEPENDENCYPART_ARC
(18,7),0.82367 # DEPENDENCYPART_ARC
(18,8),0.320312 # DEPENDENCYPART_ARC
(18,9),0.687292 # DEPENDENCYPART_ARC
(18,10),0.230874 # DEPENDENCYPART_ARC
(18,12),1.43385 # DEPENDENCYPART_ARC
(18,13),0.28293 # DEPENDENCYPART_ARC
(18,14),0.82751 # DEPENDENCYPART_ARC
(18,15),2.07507 # DEPENDENCYPART_ARC
(18,16),1.35191 # DEPENDENCYPART_ARC
(18,17),2.10528 # DEPENDENCYPART_ARC
(18,19),3.77083 # DEPENDENCYPART_ARC
(18,20),1.78214 # DEPENDENCYPART_ARC
(18,21),0.6612 # DEPENDENCYPART_ARC
(18,22),0.843751 # DEPENDENCYPART_ARC
(18,24),-0.6804 # DEPENDENCYPART_ARC
(18,25),-0.0814728 # DEPENDENCYPART_ARC
(18,27),-1.25427 # DEPENDENCYPART_ARC
(18,28),5.75205 # DEPENDENCYPART_ARC
(19,2),-2.62583 # DEPENDENCYPART_ARC
(19,4),-1.62328 # DEPENDENCYPART_ARC
(19,6),-1.66726 # DEPENDENCYPART_ARC
(19,10),0.211739 # DEPENDENCYPART_ARC
(19,12),-1.06256 # DEPENDENCYPART_ARC
(19,13),-0.0792992 # DEPENDENCYPART_ARC
(19,16),-0.766275 # DEPENDENCYPART_ARC
(19,20),3.77394 # DEPENDENCYPART_ARC
(19,21),1.70428 # DEPENDENCYPART_ARC
(19,22),1.86034 # DEPENDENCYPART_ARC
(19,23),-0.507047 # DEPENDENCYPART_ARC
(19,24),0.336291 # DEPENDENCYPART_ARC
(19,25),1.08507 # DEPENDENCYPART_ARC
(19,27),-1.1305 # DEPENDENCYPART_ARC
(20,16),-0.218972 # DEPENDENCYPART_ARC
(20,19),0.868315 # DEPENDENCYPART_ARC
(20,21),3.96819 # DEPENDENCYPART_ARC
(20,22),1.01926 # DEPENDENCYPART_ARC
(20,24),-0.0705362 # DEPENDENCYPART_ARC
(20,25),-0.219068 # DEPENDENCYPART_ARC
(20,27),-1.49477 # DEPENDENCYPART_ARC
(21,2),-1.12519 # DEPENDENCYPART_ARC
(21,3),-0.489125 # DEPENDENCYPART_ARC
(21,4),-1.63557 # DEPENDENCYPART_ARC
(21,6),-1.00848 # DEPENDENCYPART_ARC
(21,7),-1.25878 # DEPENDENCYPART_ARC
(21,10),0.256328 # DEPENDENCYPART_ARC
(21,12),-0.517804 # DEPENDENCYPART_ARC
(21,13),-0.12041 # DEPENDENCYPART_ARC
(21,16),-0.167942 # DEPENDENCYPART_ARC
(21,17),0.364393 # DEPENDENCYPART_ARC
(21,22),3.24892 # DEPENDENCYPART_ARC
(21,23),-0.19666 # DEPENDENCYPART_ARC
(21,24),1.06503 # DEPENDENCYPART_ARC
(21,25),2.35829 # DEPENDENCYPART_ARC
(21,26),-0.144909 # DEPENDENCYPART_ARC
(21,27),-0.31817 # DEPENDENCYPART_ARC
(21,28),0.492656 # DEPENDENCYPART_ARC
(22,23),0.409796 # DEPENDENCYPART_ARC
(22,24),3.49675 # DEPENDENCYPART_ARC
(22,25),0.365942 # DEPENDENCYPART_ARC
(22,26),0.162642 # DEPENDENCYPART_ARC
(22,27),2.10381 # DEPENDENCYPART_ARC
(22,28),0.173752 # DEPENDENCYPART_ARC
(23,25),-0.987594 # DEPENDENCYPART_ARC
(24,22),0.548482 # DEPENDENCYPART_ARC
(24,23),3.81374 # DEPENDENCYPART_ARC
(24,25),0.569341 # DEPENDENCYPART_ARC
(24,26),0.783176 # DEPENDENCYPART_ARC
(24,27),0.156482 # DEPENDENCYPART_ARC
(25,22),-0.118342 # DEPENDENCYPART_ARC
(25,23),0.291032 # DEPENDENCYPART_ARC
(25,24),0.38394 # DEPENDENCYPART_ARC
(25,26),1.93271 # DEPENDENCYPART_ARC
(25,27),3.47394 # DEPENDENCYPART_ARC
(26,24),-0.248573 # DEPENDENCYPART_ARC
(27,14),-0.400515 # DEPENDENCYPART_ARC
(27,22),-0.095477 # DEPENDENCYPART_ARC
(27,23),1.8887 # DEPENDENCYPART_ARC
(27,24),1.45567 # DEPENDENCYPART_ARC
(27,25),0.272958 # DEPENDENCYPART_ARC
(27,26),4.24234 # DEPENDENCYPART_ARC
