# _root_ The EC steel industry , which has been coping with strong European demand , has been supplying about 5 % of the U.S. market compared with recent quotas of about 6.7 % .
#goldHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,20,25,28,26,28,32,30,29,15,
#predictedHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,17,25,28,26,28,32,30,29,15,
(7,13),-0.162491 # DEPENDENCYPART_ARC
(7,14),0.394956 # DEPENDENCYPART_ARC
(7,15),-0.00854056 # DEPENDENCYPART_ARC
(7,16),1.25205 # DEPENDENCYPART_ARC
(7,17),-0.750569 # DEPENDENCYPART_ARC
(7,33),2.69017 # DEPENDENCYPART_ARC
(8,4),-0.683299 # DEPENDENCYPART_ARC
(8,5),0.250539 # DEPENDENCYPART_ARC
(8,6),1.12543 # DEPENDENCYPART_ARC
(8,9),3.2146 # DEPENDENCYPART_ARC
(8,10),1.17366 # DEPENDENCYPART_ARC
(8,11),0.459425 # DEPENDENCYPART_ARC
(8,12),-0.0288415 # DEPENDENCYPART_ARC
(8,13),-0.144522 # DEPENDENCYPART_ARC
(8,14),0.47033 # DEPENDENCYPART_ARC
(8,15),-0.415538 # DEPENDENCYPART_ARC
(8,16),0.163862 # DEPENDENCYPART_ARC
(8,17),0.681357 # DEPENDENCYPART_ARC
(8,20),-2.17092 # DEPENDENCYPART_ARC
(8,25),-0.175493 # DEPENDENCYPART_ARC
(8,26),-4.06144 # DEPENDENCYPART_ARC
(8,33),1.36933 # DEPENDENCYPART_ARC
(9,4),-0.544281 # DEPENDENCYPART_ARC
(9,5),0.287531 # DEPENDENCYPART_ARC
(9,6),1.65141 # DEPENDENCYPART_ARC
(9,7),0.191631 # DEPENDENCYPART_ARC
(9,8),1.63946 # DEPENDENCYPART_ARC
(9,10),3.87349 # DEPENDENCYPART_ARC
(9,11),0.88563 # DEPENDENCYPART_ARC
(9,12),0.506826 # DEPENDENCYPART_ARC
(9,13),0.84194 # DEPENDENCYPART_ARC
(9,14),0.918476 # DEPENDENCYPART_ARC
(9,15),0.0995062 # DEPENDENCYPART_ARC
(9,16),0.210503 # DEPENDENCYPART_ARC
(9,17),0.406144 # DEPENDENCYPART_ARC
(9,18),-0.178376 # DEPENDENCYPART_ARC
(9,20),-0.621678 # DEPENDENCYPART_ARC
(9,21),-0.678998 # DEPENDENCYPART_ARC
(9,26),-0.035161 # DEPENDENCYPART_ARC
(9,30),-1.72302 # DEPENDENCYPART_ARC
(10,6),0.0461133 # DEPENDENCYPART_ARC
(10,9),-0.614103 # DEPENDENCYPART_ARC
(10,11),1.60706 # DEPENDENCYPART_ARC
(10,12),0.990567 # DEPENDENCYPART_ARC
(10,13),3.18461 # DEPENDENCYPART_ARC
(10,14),1.01748 # DEPENDENCYPART_ARC
(10,15),-0.288126 # DEPENDENCYPART_ARC
(10,16),0.571485 # DEPENDENCYPART_ARC
(10,17),0.595007 # DEPENDENCYPART_ARC
(10,20),-0.860898 # DEPENDENCYPART_ARC
(10,33),0.500169 # DEPENDENCYPART_ARC
(11,10),-0.0485594 # DEPENDENCYPART_ARC
(11,12),0.620128 # DEPENDENCYPART_ARC
(11,13),0.624614 # DEPENDENCYPART_ARC
(11,14),-0.543109 # DEPENDENCYPART_ARC
(11,15),-0.539555 # DEPENDENCYPART_ARC
(12,10),0.196367 # DEPENDENCYPART_ARC
(12,11),2.58355 # DEPENDENCYPART_ARC
(12,15),-0.258609 # DEPENDENCYPART_ARC
(13,1),-0.869897 # DEPENDENCYPART_ARC
(13,4),-2.41137 # DEPENDENCYPART_ARC
(13,5),-1.13269 # DEPENDENCYPART_ARC
(13,6),-0.32288 # DEPENDENCYPART_ARC
(13,8),0.643989 # DEPENDENCYPART_ARC
(13,9),1.08285 # DEPENDENCYPART_ARC
(13,10),0.803361 # DEPENDENCYPART_ARC
(13,11),3.89138 # DEPENDENCYPART_ARC
(13,12),3.75632 # DEPENDENCYPART_ARC
(13,14),1.19348 # DEPENDENCYPART_ARC
(13,15),0.439121 # DEPENDENCYPART_ARC
(13,16),0.52845 # DEPENDENCYPART_ARC
(13,17),-0.211013 # DEPENDENCYPART_ARC
(13,18),-0.632965 # DEPENDENCYPART_ARC
(13,20),-1.52474 # DEPENDENCYPART_ARC
(13,21),-0.134278 # DEPENDENCYPART_ARC
(13,24),-1.44324 # DEPENDENCYPART_ARC
(15,2),0.974588 # DEPENDENCYPART_ARC
(15,3),0.508824 # DEPENDENCYPART_ARC
(15,4),0.991314 # DEPENDENCYPART_ARC
(15,5),0.768181 # DEPENDENCYPART_ARC
(15,6),0.801844 # DEPENDENCYPART_ARC
(15,7),-0.661176 # DEPENDENCYPART_ARC
(15,8),0.413984 # DEPENDENCYPART_ARC
(15,9),0.76399 # DEPENDENCYPART_ARC
(15,10),0.998322 # DEPENDENCYPART_ARC
(15,11),0.405273 # DEPENDENCYPART_ARC
(15,12),0.659132 # DEPENDENCYPART_ARC
(15,13),1.93585 # DEPENDENCYPART_ARC
(15,14),2.10063 # DEPENDENCYPART_ARC
(15,16),4.64367 # DEPENDENCYPART_ARC
(15,17),1.09261 # DEPENDENCYPART_ARC
(15,18),-0.905725 # DEPENDENCYPART_ARC
(15,19),-0.0268993 # DEPENDENCYPART_ARC
(15,20),-0.224913 # DEPENDENCYPART_ARC
(15,21),-0.897522 # DEPENDENCYPART_ARC
(15,24),-1.00674 # DEPENDENCYPART_ARC
(15,25),0.305496 # DEPENDENCYPART_ARC
(15,26),-0.835667 # DEPENDENCYPART_ARC
(15,33),6.26629 # DEPENDENCYPART_ARC
(16,4),-1.70096 # DEPENDENCYPART_ARC
(16,6),-0.161292 # DEPENDENCYPART_ARC
(16,7),-0.348561 # DEPENDENCYPART_ARC
(16,9),0.164456 # DEPENDENCYPART_ARC
(16,10),0.00844292 # DEPENDENCYPART_ARC
(16,13),-0.216389 # DEPENDENCYPART_ARC
(16,17),3.56878 # DEPENDENCYPART_ARC
(16,18),0.466573 # DEPENDENCYPART_ARC
(16,19),0.486442 # DEPENDENCYPART_ARC
(16,20),0.909198 # DEPENDENCYPART_ARC
(16,21),0.475909 # DEPENDENCYPART_ARC
(16,24),0.0986776 # DEPENDENCYPART_ARC
(16,25),1.26213 # DEPENDENCYPART_ARC
(16,26),-0.79969 # DEPENDENCYPART_ARC
(16,28),-0.853858 # DEPENDENCYPART_ARC
(16,30),-1.30937 # DEPENDENCYPART_ARC
(16,33),1.67242 # DEPENDENCYPART_ARC
(17,4),-1.92597 # DEPENDENCYPART_ARC
(17,6),0.618119 # DEPENDENCYPART_ARC
(17,7),-0.573202 # DEPENDENCYPART_ARC
(17,8),-0.162925 # DEPENDENCYPART_ARC
(17,9),-0.0624663 # DEPENDENCYPART_ARC
(17,10),-0.18792 # DEPENDENCYPART_ARC
(17,11),-0.0954374 # DEPENDENCYPART_ARC
(17,13),0.136782 # DEPENDENCYPART_ARC
(17,15),0.432114 # DEPENDENCYPART_ARC
(17,16),1.67452 # DEPENDENCYPART_ARC
(17,18),2.63134 # DEPENDENCYPART_ARC
(17,19),1.75927 # DEPENDENCYPART_ARC
(17,20),2.97732 # DEPENDENCYPART_ARC
(17,21),1.95774 # DEPENDENCYPART_ARC
(17,23),0.429716 # DEPENDENCYPART_ARC
(17,24),0.758199 # DEPENDENCYPART_ARC
(17,25),1.65716 # DEPENDENCYPART_ARC
(17,26),2.43268 # DEPENDENCYPART_ARC
(17,27),0.213458 # DEPENDENCYPART_ARC
(17,28),-0.356438 # DEPENDENCYPART_ARC
(17,29),0.405162 # DEPENDENCYPART_ARC
(17,30),-0.125528 # DEPENDENCYPART_ARC
(17,32),-0.735054 # DEPENDENCYPART_ARC
(17,33),1.71049 # DEPENDENCYPART_ARC
(18,19),4.75617 # DEPENDENCYPART_ARC
(18,20),1.15134 # DEPENDENCYPART_ARC
(18,21),1.44362 # DEPENDENCYPART_ARC
(18,23),0.433812 # DEPENDENCYPART_ARC
(18,24),0.000714068 # DEPENDENCYPART_ARC
(18,25),0.0758474 # DEPENDENCYPART_ARC
(18,26),0.0245604 # DEPENDENCYPART_ARC
(18,28),-0.745479 # DEPENDENCYPART_ARC
(18,29),-0.862696 # DEPENDENCYPART_ARC
(18,31),-0.463683 # DEPENDENCYPART_ARC
(18,32),-1.84764 # DEPENDENCYPART_ARC
(18,33),0.000779731 # DEPENDENCYPART_ARC
(19,17),-0.131406 # DEPENDENCYPART_ARC
(19,18),1.68379 # DEPENDENCYPART_ARC
(19,20),0.596347 # DEPENDENCYPART_ARC
(19,21),0.186519 # DEPENDENCYPART_ARC
(19,24),-0.902197 # DEPENDENCYPART_ARC
(20,8),-1.41794 # DEPENDENCYPART_ARC
(20,9),-1.26537 # DEPENDENCYPART_ARC
(20,11),0.553918 # DEPENDENCYPART_ARC
(20,12),0.0106407 # DEPENDENCYPART_ARC
(20,16),0.651272 # DEPENDENCYPART_ARC
(20,17),0.460574 # DEPENDENCYPART_ARC
(20,18),4.50159 # DEPENDENCYPART_ARC
(20,19),3.62828 # DEPENDENCYPART_ARC
(20,21),3.83391 # DEPENDENCYPART_ARC
(20,23),0.4025 # DEPENDENCYPART_ARC
(20,24),1.37064 # DEPENDENCYPART_ARC
(20,25),0.779479 # DEPENDENCYPART_ARC
(20,26),0.558481 # DEPENDENCYPART_ARC
(20,28),0.356926 # DEPENDENCYPART_ARC
(20,29),-1.34523 # DEPENDENCYPART_ARC
(20,30),-0.278373 # DEPENDENCYPART_ARC
(20,32),-0.92886 # DEPENDENCYPART_ARC
(20,33),0.983064 # DEPENDENCYPART_ARC
(21,22),0.54753 # DEPENDENCYPART_ARC
(21,23),1.67337 # DEPENDENCYPART_ARC
(21,24),3.56766 # DEPENDENCYPART_ARC
(21,25),0.518545 # DEPENDENCYPART_ARC
(21,26),0.0917374 # DEPENDENCYPART_ARC
(21,28),1.14232 # DEPENDENCYPART_ARC
(21,32),-1.0743 # DEPENDENCYPART_ARC
(23,22),2.27458 # DEPENDENCYPART_ARC
(23,25),-0.557621 # DEPENDENCYPART_ARC
(24,18),0.523761 # DEPENDENCYPART_ARC
(24,19),0.426363 # DEPENDENCYPART_ARC
(24,21),0.477575 # DEPENDENCYPART_ARC
(24,22),4.66402 # DEPENDENCYPART_ARC
(24,23),4.86181 # DEPENDENCYPART_ARC
(24,25),0.25321 # DEPENDENCYPART_ARC
(24,26),-0.16558 # DEPENDENCYPART_ARC
(24,28),-0.654221 # DEPENDENCYPART_ARC
(24,29),-1.29358 # DEPENDENCYPART_ARC
(25,4),-2.30954 # DEPENDENCYPART_ARC
(25,5),-1.13563 # DEPENDENCYPART_ARC
(25,6),-0.50737 # DEPENDENCYPART_ARC
(25,7),-1.32528 # DEPENDENCYPART_ARC
(25,9),-0.844822 # DEPENDENCYPART_ARC
(25,13),-1.18007 # DEPENDENCYPART_ARC
(25,18),-0.172298 # DEPENDENCYPART_ARC
(25,20),0.577176 # DEPENDENCYPART_ARC
(25,21),0.150057 # DEPENDENCYPART_ARC
(25,22),1.01566 # DEPENDENCYPART_ARC
(25,23),0.478171 # DEPENDENCYPART_ARC
(25,24),1.20218 # DEPENDENCYPART_ARC
(25,26),3.76324 # DEPENDENCYPART_ARC
(25,27),0.133321 # DEPENDENCYPART_ARC
(25,28),0.373888 # DEPENDENCYPART_ARC
(25,29),0.108535 # DEPENDENCYPART_ARC
(25,30),-0.506668 # DEPENDENCYPART_ARC
(25,32),-0.889137 # DEPENDENCYPART_ARC
(25,33),1.6349 # DEPENDENCYPART_ARC
(26,27),1.29016 # DEPENDENCYPART_ARC
(26,28),3.05982 # DEPENDENCYPART_ARC
(26,29),0.384921 # DEPENDENCYPART_ARC
(26,30),-0.669057 # DEPENDENCYPART_ARC
(26,31),-0.612224 # DEPENDENCYPART_ARC
(26,32),-0.430435 # DEPENDENCYPART_ARC
(27,29),0.205758 # DEPENDENCYPART_ARC
(28,22),0.439897 # DEPENDENCYPART_ARC
(28,23),1.60699 # DEPENDENCYPART_ARC
(28,24),0.147518 # DEPENDENCYPART_ARC
(28,25),0.207427 # DEPENDENCYPART_ARC
(28,27),3.99761 # DEPENDENCYPART_ARC
(28,29),2.66102 # DEPENDENCYPART_ARC
(28,30),0.76927 # DEPENDENCYPART_ARC
(28,31),0.69467 # DEPENDENCYPART_ARC
(28,32),0.716554 # DEPENDENCYPART_ARC
(29,27),-0.331269 # DEPENDENCYPART_ARC
(29,28),-0.252669 # DEPENDENCYPART_ARC
(29,30),1.27353 # DEPENDENCYPART_ARC
(29,31),1.97761 # DEPENDENCYPART_ARC
(29,32),3.22136 # DEPENDENCYPART_ARC
(30,31),4.94989 # DEPENDENCYPART_ARC
(30,32),1.16993 # DEPENDENCYPART_ARC
(31,27),-0.337809 # DEPENDENCYPART_ARC
(31,29),0.648849 # DEPENDENCYPART_ARC
(31,30),1.96556 # DEPENDENCYPART_ARC
(31,32),0.935142 # DEPENDENCYPART_ARC
(32,18),-0.70062 # DEPENDENCYPART_ARC
(32,27),1.40045 # DEPENDENCYPART_ARC
(32,28),-0.489994 # DEPENDENCYPART_ARC
(32,29),0.792811 # DEPENDENCYPART_ARC
(32,30),4.01178 # DEPENDENCYPART_ARC
(32,31),3.96765 # DEPENDENCYPART_ARC
