# _root_ In recent months the price of polyethylene , even more than that of other commodity plastics , has taken a dive .
#goldHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
#predictedHeads=18,3,1,5,18,5,6,18,7,9,9,11,12,16,16,13,7,0,18,21,19,18,
(15,14),1.62091 # DEPENDENCYPART_ARC
(15,18),-0.524297 # DEPENDENCYPART_ARC
(15,19),-0.333284 # DEPENDENCYPART_ARC
(15,21),-1.52383 # DEPENDENCYPART_ARC
(16,8),-0.445391 # DEPENDENCYPART_ARC
(16,9),-0.468776 # DEPENDENCYPART_ARC
(16,10),0.451403 # DEPENDENCYPART_ARC
(16,11),0.549158 # DEPENDENCYPART_ARC
(16,12),-0.26127 # DEPENDENCYPART_ARC
(16,13),0.776875 # DEPENDENCYPART_ARC
(16,14),4.3414 # DEPENDENCYPART_ARC
(16,15),4.68813 # DEPENDENCYPART_ARC
(16,17),0.983536 # DEPENDENCYPART_ARC
(16,18),0.141876 # DEPENDENCYPART_ARC
(16,19),0.495311 # DEPENDENCYPART_ARC
(16,21),-0.433675 # DEPENDENCYPART_ARC
(16,22),0.467753 # DEPENDENCYPART_ARC
(18,1),1.51206 # DEPENDENCYPART_ARC
(18,3),-0.317285 # DEPENDENCYPART_ARC
(18,5),1.65899 # DEPENDENCYPART_ARC
(18,6),-0.380838 # DEPENDENCYPART_ARC
(18,7),0.975235 # DEPENDENCYPART_ARC
(18,8),1.54454 # DEPENDENCYPART_ARC
(18,9),-0.187689 # DEPENDENCYPART_ARC
(18,10),0.380092 # DEPENDENCYPART_ARC
(18,11),0.305118 # DEPENDENCYPART_ARC
(18,12),0.170398 # DEPENDENCYPART_ARC
(18,13),0.495487 # DEPENDENCYPART_ARC
(18,14),0.678083 # DEPENDENCYPART_ARC
(18,15),1.56589 # DEPENDENCYPART_ARC
(18,16),0.0313922 # DEPENDENCYPART_ARC
(18,17),1.87778 # DEPENDENCYPART_ARC
(18,19),4.70338 # DEPENDENCYPART_ARC
(18,20),0.639955 # DEPENDENCYPART_ARC
(18,21),0.953539 # DEPENDENCYPART_ARC
(18,22),4.8553 # DEPENDENCYPART_ARC
(19,1),-1.97643 # DEPENDENCYPART_ARC
(19,5),-1.80135 # DEPENDENCYPART_ARC
(19,6),-0.828843 # DEPENDENCYPART_ARC
(19,9),-1.34092 # DEPENDENCYPART_ARC
(19,10),-0.481667 # DEPENDENCYPART_ARC
(19,11),-0.405163 # DEPENDENCYPART_ARC
(19,12),0.131315 # DEPENDENCYPART_ARC
(19,13),-0.285401 # DEPENDENCYPART_ARC
(19,16),0.0586433 # DEPENDENCYPART_ARC
(19,17),0.266899 # DEPENDENCYPART_ARC
(19,18),0.596095 # DEPENDENCYPART_ARC
(19,20),1.67468 # DEPENDENCYPART_ARC
(19,21),2.98033 # DEPENDENCYPART_ARC
(19,22),1.1661 # DEPENDENCYPART_ARC
(21,16),-0.950916 # DEPENDENCYPART_ARC
(21,19),0.910036 # DEPENDENCYPART_ARC
(21,20),4.28429 # DEPENDENCYPART_ARC
(21,22),0.780491 # DEPENDENCYPART_ARC
