# _root_ During this time , small investors began ringing their brokers , wondering whether another crash had begun .
#goldHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
#predictedHeads=7,3,1,7,6,7,0,7,10,8,8,8,12,15,16,13,16,7,
(6,4),0.691696 # DEPENDENCYPART_ARC
(6,5),3.68794 # DEPENDENCYPART_ARC
(6,7),1.2905 # DEPENDENCYPART_ARC
(6,8),0.943497 # DEPENDENCYPART_ARC
(6,10),0.299848 # DEPENDENCYPART_ARC
(6,11),0.812493 # DEPENDENCYPART_ARC
(6,12),-0.211747 # DEPENDENCYPART_ARC
(6,13),-0.191024 # DEPENDENCYPART_ARC
(6,18),-0.30535 # DEPENDENCYPART_ARC
(7,1),2.5677 # DEPENDENCYPART_ARC
(7,2),0.262632 # DEPENDENCYPART_ARC
(7,3),1.53957 # DEPENDENCYPART_ARC
(7,4),3.64009 # DEPENDENCYPART_ARC
(7,5),1.12232 # DEPENDENCYPART_ARC
(7,6),3.43146 # DEPENDENCYPART_ARC
(7,8),3.23976 # DEPENDENCYPART_ARC
(7,9),0.405381 # DEPENDENCYPART_ARC
(7,10),1.38077 # DEPENDENCYPART_ARC
(7,11),1.8782 # DEPENDENCYPART_ARC
(7,12),1.77227 # DEPENDENCYPART_ARC
(7,13),1.00162 # DEPENDENCYPART_ARC
(7,15),-1.23514 # DEPENDENCYPART_ARC
(7,16),1.14064 # DEPENDENCYPART_ARC
(7,17),0.397624 # DEPENDENCYPART_ARC
(7,18),4.33736 # DEPENDENCYPART_ARC
(8,1),-0.237834 # DEPENDENCYPART_ARC
(8,3),-0.23478 # DEPENDENCYPART_ARC
(8,4),0.411151 # DEPENDENCYPART_ARC
(8,5),0.601292 # DEPENDENCYPART_ARC
(8,6),0.842187 # DEPENDENCYPART_ARC
(8,7),0.784553 # DEPENDENCYPART_ARC
(8,9),1.4117 # DEPENDENCYPART_ARC
(8,10),3.28375 # DEPENDENCYPART_ARC
(8,11),2.2325 # DEPENDENCYPART_ARC
(8,12),1.9503 # DEPENDENCYPART_ARC
(8,13),1.08297 # DEPENDENCYPART_ARC
(8,15),0.240439 # DEPENDENCYPART_ARC
(8,16),0.453956 # DEPENDENCYPART_ARC
(8,17),0.489897 # DEPENDENCYPART_ARC
(8,18),0.625047 # DEPENDENCYPART_ARC
(9,1),-1.44326 # DEPENDENCYPART_ARC
(9,6),-0.722539 # DEPENDENCYPART_ARC
(9,8),0.0724644 # DEPENDENCYPART_ARC
(10,3),-2.2902 # DEPENDENCYPART_ARC
(10,5),-0.255569 # DEPENDENCYPART_ARC
(10,6),-0.637063 # DEPENDENCYPART_ARC
(10,8),1.00328 # DEPENDENCYPART_ARC
(10,9),3.93992 # DEPENDENCYPART_ARC
(10,11),1.51573 # DEPENDENCYPART_ARC
(10,12),-0.163616 # DEPENDENCYPART_ARC
(10,13),0.197937 # DEPENDENCYPART_ARC
(10,15),-0.122307 # DEPENDENCYPART_ARC
(10,16),0.371849 # DEPENDENCYPART_ARC
(10,17),-0.795635 # DEPENDENCYPART_ARC
(10,18),-0.0797903 # DEPENDENCYPART_ARC
(12,1),-1.51261 # DEPENDENCYPART_ARC
(12,6),-0.407039 # DEPENDENCYPART_ARC
(12,7),-0.819266 # DEPENDENCYPART_ARC
(12,8),-0.0300182 # DEPENDENCYPART_ARC
(12,9),1.02244 # DEPENDENCYPART_ARC
(12,10),0.165923 # DEPENDENCYPART_ARC
(12,11),0.728933 # DEPENDENCYPART_ARC
(12,13),3.53834 # DEPENDENCYPART_ARC
(12,14),0.737814 # DEPENDENCYPART_ARC
(12,15),0.852641 # DEPENDENCYPART_ARC
(12,16),1.44667 # DEPENDENCYPART_ARC
(12,17),0.584541 # DEPENDENCYPART_ARC
(12,18),0.896007 # DEPENDENCYPART_ARC
(13,12),-0.377354 # DEPENDENCYPART_ARC
(13,14),1.11133 # DEPENDENCYPART_ARC
(13,15),1.58543 # DEPENDENCYPART_ARC
(13,16),3.58756 # DEPENDENCYPART_ARC
(13,17),0.600921 # DEPENDENCYPART_ARC
(13,18),0.727585 # DEPENDENCYPART_ARC
(14,16),0.870358 # DEPENDENCYPART_ARC
(14,17),0.515391 # DEPENDENCYPART_ARC
(15,9),-0.131889 # DEPENDENCYPART_ARC
(15,10),-0.9389 # DEPENDENCYPART_ARC
(15,12),-0.144375 # DEPENDENCYPART_ARC
(15,13),1.08562 # DEPENDENCYPART_ARC
(15,14),4.28906 # DEPENDENCYPART_ARC
(15,16),1.29101 # DEPENDENCYPART_ARC
(15,17),0.77025 # DEPENDENCYPART_ARC
(16,1),1.09931 # DEPENDENCYPART_ARC
(16,3),0.237365 # DEPENDENCYPART_ARC
(16,4),1.18251 # DEPENDENCYPART_ARC
(16,5),0.50124 # DEPENDENCYPART_ARC
(16,6),1.48672 # DEPENDENCYPART_ARC
(16,7),0.36291 # DEPENDENCYPART_ARC
(16,8),0.845554 # DEPENDENCYPART_ARC
(16,9),0.491004 # DEPENDENCYPART_ARC
(16,10),1.6 # DEPENDENCYPART_ARC
(16,11),1.04072 # DEPENDENCYPART_ARC
(16,12),0.962155 # DEPENDENCYPART_ARC
(16,13),0.670789 # DEPENDENCYPART_ARC
(16,14),1.15649 # DEPENDENCYPART_ARC
(16,15),3.15697 # DEPENDENCYPART_ARC
(16,17),3.71869 # DEPENDENCYPART_ARC
(16,18),3.35707 # DEPENDENCYPART_ARC
(17,1),-0.774282 # DEPENDENCYPART_ARC
(17,4),-0.271651 # DEPENDENCYPART_ARC
(17,6),-0.450299 # DEPENDENCYPART_ARC
(17,7),-0.420667 # DEPENDENCYPART_ARC
(17,8),0.0811227 # DEPENDENCYPART_ARC
(17,10),-0.0182202 # DEPENDENCYPART_ARC
(17,11),0.213445 # DEPENDENCYPART_ARC
(17,12),0.42104 # DEPENDENCYPART_ARC
(17,13),0.601209 # DEPENDENCYPART_ARC
(17,14),1.15701 # DEPENDENCYPART_ARC
(17,15),0.876883 # DEPENDENCYPART_ARC
(17,18),0.633343 # DEPENDENCYPART_ARC
(18,17),-0.292418 # DEPENDENCYPART_ARC
