# _root_ But the product , which was n't as concentrated as the new Cheer , bombed in a market test in Denver and was dropped .
#goldHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
#predictedHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
(8,15),0.23508 # DEPENDENCYPART_ARC
(8,16),-0.604267 # DEPENDENCYPART_ARC
(8,25),0.953333 # DEPENDENCYPART_ARC
(9,1),-1.32394 # DEPENDENCYPART_ARC
(9,3),-0.642095 # DEPENDENCYPART_ARC
(9,4),0.291702 # DEPENDENCYPART_ARC
(9,5),1.00629 # DEPENDENCYPART_ARC
(9,6),-0.356818 # DEPENDENCYPART_ARC
(9,7),1.99002 # DEPENDENCYPART_ARC
(9,8),3.31023 # DEPENDENCYPART_ARC
(9,10),2.99489 # DEPENDENCYPART_ARC
(9,11),0.542813 # DEPENDENCYPART_ARC
(9,12),0.81038 # DEPENDENCYPART_ARC
(9,13),0.512629 # DEPENDENCYPART_ARC
(9,14),1.42764 # DEPENDENCYPART_ARC
(9,15),0.556673 # DEPENDENCYPART_ARC
(9,16),0.489594 # DEPENDENCYPART_ARC
(9,20),-0.233752 # DEPENDENCYPART_ARC
(9,22),1.11041 # DEPENDENCYPART_ARC
(9,25),0.95091 # DEPENDENCYPART_ARC
(10,1),-0.681204 # DEPENDENCYPART_ARC
(10,3),-1.46592 # DEPENDENCYPART_ARC
(10,4),-0.316617 # DEPENDENCYPART_ARC
(10,5),0.201759 # DEPENDENCYPART_ARC
(10,7),0.306592 # DEPENDENCYPART_ARC
(10,8),0.490354 # DEPENDENCYPART_ARC
(10,9),0.53854 # DEPENDENCYPART_ARC
(10,11),0.666021 # DEPENDENCYPART_ARC
(10,12),1.12258 # DEPENDENCYPART_ARC
(10,13),2.37036 # DEPENDENCYPART_ARC
(10,14),1.12525 # DEPENDENCYPART_ARC
(10,15),2.01281 # DEPENDENCYPART_ARC
(10,16),-0.160192 # DEPENDENCYPART_ARC
(10,19),-0.860341 # DEPENDENCYPART_ARC
(10,20),-1.22493 # DEPENDENCYPART_ARC
(10,22),-0.226519 # DEPENDENCYPART_ARC
(10,23),-0.811484 # DEPENDENCYPART_ARC
(10,24),0.322997 # DEPENDENCYPART_ARC
(10,25),1.61261 # DEPENDENCYPART_ARC
(11,10),-0.536827 # DEPENDENCYPART_ARC
(11,12),0.174204 # DEPENDENCYPART_ARC
(11,15),-0.773258 # DEPENDENCYPART_ARC
(12,7),-1.57876 # DEPENDENCYPART_ARC
(12,8),-0.216741 # DEPENDENCYPART_ARC
(12,9),-0.554607 # DEPENDENCYPART_ARC
(12,10),0.218129 # DEPENDENCYPART_ARC
(12,11),0.895153 # DEPENDENCYPART_ARC
(12,13),0.729669 # DEPENDENCYPART_ARC
(12,14),0.59687 # DEPENDENCYPART_ARC
(12,15),0.105433 # DEPENDENCYPART_ARC
(12,16),-0.492865 # DEPENDENCYPART_ARC
(13,5),-1.39885 # DEPENDENCYPART_ARC
(13,7),-0.518705 # DEPENDENCYPART_ARC
(13,8),0.319613 # DEPENDENCYPART_ARC
(13,9),0.0655435 # DEPENDENCYPART_ARC
(13,10),-0.115072 # DEPENDENCYPART_ARC
(13,11),3.58271 # DEPENDENCYPART_ARC
(13,12),3.81712 # DEPENDENCYPART_ARC
(13,14),1.30928 # DEPENDENCYPART_ARC
(13,15),0.223647 # DEPENDENCYPART_ARC
(13,16),-0.506725 # DEPENDENCYPART_ARC
(13,19),-1.08775 # DEPENDENCYPART_ARC
(13,21),-1.74474 # DEPENDENCYPART_ARC
(13,22),-0.113487 # DEPENDENCYPART_ARC
(13,23),-0.571455 # DEPENDENCYPART_ARC
(14,13),-0.893322 # DEPENDENCYPART_ARC
(15,1),1.31748 # DEPENDENCYPART_ARC
(15,3),-0.0864799 # DEPENDENCYPART_ARC
(15,4),-0.0101499 # DEPENDENCYPART_ARC
(15,5),1.1842 # DEPENDENCYPART_ARC
(15,6),-1.05443 # DEPENDENCYPART_ARC
(15,7),0.216052 # DEPENDENCYPART_ARC
(15,8),0.698099 # DEPENDENCYPART_ARC
(15,9),0.499162 # DEPENDENCYPART_ARC
(15,10),0.374656 # DEPENDENCYPART_ARC
(15,11),-0.0724843 # DEPENDENCYPART_ARC
(15,12),0.989234 # DEPENDENCYPART_ARC
(15,13),1.29615 # DEPENDENCYPART_ARC
(15,14),1.78638 # DEPENDENCYPART_ARC
(15,16),3.84483 # DEPENDENCYPART_ARC
(15,17),0.541888 # DEPENDENCYPART_ARC
(15,18),1.07285 # DEPENDENCYPART_ARC
(15,19),1.10172 # DEPENDENCYPART_ARC
(15,20),2.3635 # DEPENDENCYPART_ARC
(15,21),-0.444764 # DEPENDENCYPART_ARC
(15,22),3.86223 # DEPENDENCYPART_ARC
(15,23),0.117009 # DEPENDENCYPART_ARC
(15,24),0.500606 # DEPENDENCYPART_ARC
(15,25),6.12612 # DEPENDENCYPART_ARC
(16,17),0.623065 # DEPENDENCYPART_ARC
(16,18),3.21224 # DEPENDENCYPART_ARC
(16,19),3.33507 # DEPENDENCYPART_ARC
(16,20),0.513743 # DEPENDENCYPART_ARC
(16,21),0.260692 # DEPENDENCYPART_ARC
(16,22),0.532962 # DEPENDENCYPART_ARC
(16,23),-0.00330807 # DEPENDENCYPART_ARC
(16,24),-0.272449 # DEPENDENCYPART_ARC
(16,25),1.85897 # DEPENDENCYPART_ARC
(18,17),3.10304 # DEPENDENCYPART_ARC
(18,20),0.0987057 # DEPENDENCYPART_ARC
(18,21),-0.801486 # DEPENDENCYPART_ARC
(19,9),-2.58488 # DEPENDENCYPART_ARC
(19,11),0.672195 # DEPENDENCYPART_ARC
(19,12),0.657198 # DEPENDENCYPART_ARC
(19,14),-0.0741259 # DEPENDENCYPART_ARC
(19,16),1.33804 # DEPENDENCYPART_ARC
(19,17),4.56832 # DEPENDENCYPART_ARC
(19,18),4.38796 # DEPENDENCYPART_ARC
(19,20),2.41371 # DEPENDENCYPART_ARC
(19,21),0.357551 # DEPENDENCYPART_ARC
(19,22),0.83392 # DEPENDENCYPART_ARC
(19,23),0.883735 # DEPENDENCYPART_ARC
(19,24),0.240552 # DEPENDENCYPART_ARC
(19,25),1.27962 # DEPENDENCYPART_ARC
(20,19),0.141332 # DEPENDENCYPART_ARC
(20,21),3.21315 # DEPENDENCYPART_ARC
(20,22),0.835665 # DEPENDENCYPART_ARC
(20,23),0.385424 # DEPENDENCYPART_ARC
(20,24),0.221112 # DEPENDENCYPART_ARC
(21,19),-0.689445 # DEPENDENCYPART_ARC
(21,22),0.779263 # DEPENDENCYPART_ARC
(21,23),0.67399 # DEPENDENCYPART_ARC
(21,24),0.345563 # DEPENDENCYPART_ARC
(22,20),-0.34334 # DEPENDENCYPART_ARC
(22,21),0.323155 # DEPENDENCYPART_ARC
(22,23),3.01667 # DEPENDENCYPART_ARC
(22,24),1.50522 # DEPENDENCYPART_ARC
(23,1),-0.713417 # DEPENDENCYPART_ARC
(23,3),-2.24844 # DEPENDENCYPART_ARC
(23,5),-0.0602815 # DEPENDENCYPART_ARC
(23,6),-2.77449 # DEPENDENCYPART_ARC
(23,7),-1.63543 # DEPENDENCYPART_ARC
(23,8),-1.60866 # DEPENDENCYPART_ARC
(23,9),-1.03666 # DEPENDENCYPART_ARC
(23,13),-1.14921 # DEPENDENCYPART_ARC
(23,16),-0.884984 # DEPENDENCYPART_ARC
(23,18),0.259186 # DEPENDENCYPART_ARC
(23,19),0.0895388 # DEPENDENCYPART_ARC
(23,20),-0.70802 # DEPENDENCYPART_ARC
(23,21),-0.0702969 # DEPENDENCYPART_ARC
(23,22),0.491239 # DEPENDENCYPART_ARC
(23,24),3.1846 # DEPENDENCYPART_ARC
(23,25),1.59958 # DEPENDENCYPART_ARC
(24,1),-1.53795 # DEPENDENCYPART_ARC
(24,3),-2.94084 # DEPENDENCYPART_ARC
(24,4),-1.57948 # DEPENDENCYPART_ARC
(24,5),-0.212125 # DEPENDENCYPART_ARC
(24,6),-0.447151 # DEPENDENCYPART_ARC
(24,10),-0.620856 # DEPENDENCYPART_ARC
(24,13),-0.660234 # DEPENDENCYPART_ARC
(24,14),-0.181506 # DEPENDENCYPART_ARC
(24,16),-0.398755 # DEPENDENCYPART_ARC
(24,19),0.209684 # DEPENDENCYPART_ARC
(24,20),1.17288 # DEPENDENCYPART_ARC
(24,21),0.772159 # DEPENDENCYPART_ARC
(24,25),0.568281 # DEPENDENCYPART_ARC
(25,24),-0.252119 # DEPENDENCYPART_ARC
