# _root_ Wall Street 's takeover-stock speculators , or `` risk arbitragers , '' had placed unusually large bets that a takeover would succeed and UAL stock would rise .
#goldHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
#predictedHeads=2,5,2,5,13,5,5,7,10,7,13,13,0,13,16,17,14,14,20,21,18,21,13,25,26,23,26,13,
(14,5),-0.893777 # DEPENDENCYPART_ARC
(14,6),-0.356179 # DEPENDENCYPART_ARC
(14,8),0.0951942 # DEPENDENCYPART_ARC
(14,10),-0.270904 # DEPENDENCYPART_ARC
(14,11),0.521706 # DEPENDENCYPART_ARC
(14,12),-0.0303605 # DEPENDENCYPART_ARC
(14,13),0.507348 # DEPENDENCYPART_ARC
(14,15),2.07297 # DEPENDENCYPART_ARC
(14,16),2.1405 # DEPENDENCYPART_ARC
(14,17),2.13767 # DEPENDENCYPART_ARC
(14,18),2.08107 # DEPENDENCYPART_ARC
(14,20),0.292041 # DEPENDENCYPART_ARC
(14,21),0.88913 # DEPENDENCYPART_ARC
(14,22),0.357749 # DEPENDENCYPART_ARC
(14,23),0.575021 # DEPENDENCYPART_ARC
(14,24),-0.0460952 # DEPENDENCYPART_ARC
(14,25),-0.140169 # DEPENDENCYPART_ARC
(14,26),0.49103 # DEPENDENCYPART_ARC
(14,27),-0.0420144 # DEPENDENCYPART_ARC
(14,28),1.54812 # DEPENDENCYPART_ARC
(15,14),0.938059 # DEPENDENCYPART_ARC
(15,16),1.31005 # DEPENDENCYPART_ARC
(15,17),0.213575 # DEPENDENCYPART_ARC
(15,18),0.183008 # DEPENDENCYPART_ARC
(15,21),-0.46381 # DEPENDENCYPART_ARC
(16,14),0.132114 # DEPENDENCYPART_ARC
(16,15),2.90933 # DEPENDENCYPART_ARC
(16,18),0.14146 # DEPENDENCYPART_ARC
(17,2),-0.578803 # DEPENDENCYPART_ARC
(17,4),0.885074 # DEPENDENCYPART_ARC
(17,8),1.28935 # DEPENDENCYPART_ARC
(17,9),0.893783 # DEPENDENCYPART_ARC
(17,10),-0.649647 # DEPENDENCYPART_ARC
(17,12),0.955551 # DEPENDENCYPART_ARC
(17,13),0.32311 # DEPENDENCYPART_ARC
(17,14),1.88136 # DEPENDENCYPART_ARC
(17,15),2.40791 # DEPENDENCYPART_ARC
(17,16),4.19132 # DEPENDENCYPART_ARC
(17,18),2.00418 # DEPENDENCYPART_ARC
(17,20),1.09409 # DEPENDENCYPART_ARC
(17,21),1.47479 # DEPENDENCYPART_ARC
(17,22),0.761305 # DEPENDENCYPART_ARC
(17,23),1.39288 # DEPENDENCYPART_ARC
(17,25),0.27438 # DEPENDENCYPART_ARC
(17,26),0.596891 # DEPENDENCYPART_ARC
(17,28),1.02826 # DEPENDENCYPART_ARC
(18,15),0.020704 # DEPENDENCYPART_ARC
(18,17),0.143992 # DEPENDENCYPART_ARC
(18,19),-0.589308 # DEPENDENCYPART_ARC
(18,20),1.20653 # DEPENDENCYPART_ARC
(18,21),3.58292 # DEPENDENCYPART_ARC
(18,22),1.01854 # DEPENDENCYPART_ARC
(18,23),0.690394 # DEPENDENCYPART_ARC
(18,26),1.48806 # DEPENDENCYPART_ARC
(18,27),0.436398 # DEPENDENCYPART_ARC
(20,15),-0.709039 # DEPENDENCYPART_ARC
(20,16),-0.465819 # DEPENDENCYPART_ARC
(20,17),-0.398495 # DEPENDENCYPART_ARC
(20,19),4.4105 # DEPENDENCYPART_ARC
(20,22),0.374138 # DEPENDENCYPART_ARC
(20,23),0.292086 # DEPENDENCYPART_ARC
(20,25),-0.516356 # DEPENDENCYPART_ARC
(21,2),-0.552984 # DEPENDENCYPART_ARC
(21,5),-0.417202 # DEPENDENCYPART_ARC
(21,6),-1.24854 # DEPENDENCYPART_ARC
(21,7),-0.983307 # DEPENDENCYPART_ARC
(21,8),1.11446 # DEPENDENCYPART_ARC
(21,9),-0.179961 # DEPENDENCYPART_ARC
(21,10),-0.225548 # DEPENDENCYPART_ARC
(21,11),0.524045 # DEPENDENCYPART_ARC
(21,12),-0.000246252 # DEPENDENCYPART_ARC
(21,13),0.921122 # DEPENDENCYPART_ARC
(21,14),0.144125 # DEPENDENCYPART_ARC
(21,15),0.168795 # DEPENDENCYPART_ARC
(21,16),0.401045 # DEPENDENCYPART_ARC
(21,17),1.30296 # DEPENDENCYPART_ARC
(21,18),0.998882 # DEPENDENCYPART_ARC
(21,19),0.529234 # DEPENDENCYPART_ARC
(21,20),2.99875 # DEPENDENCYPART_ARC
(21,22),3.87912 # DEPENDENCYPART_ARC
(21,23),1.8624 # DEPENDENCYPART_ARC
(21,24),0.550606 # DEPENDENCYPART_ARC
(21,25),0.214661 # DEPENDENCYPART_ARC
(21,26),0.219662 # DEPENDENCYPART_ARC
(21,27),0.740536 # DEPENDENCYPART_ARC
(21,28),3.53175 # DEPENDENCYPART_ARC
(22,5),-1.15027 # DEPENDENCYPART_ARC
(22,10),-0.785282 # DEPENDENCYPART_ARC
(22,15),0.516185 # DEPENDENCYPART_ARC
(22,17),0.628521 # DEPENDENCYPART_ARC
(22,18),1.83161 # DEPENDENCYPART_ARC
(22,19),1.26925 # DEPENDENCYPART_ARC
(22,20),0.680659 # DEPENDENCYPART_ARC
(22,23),1.44358 # DEPENDENCYPART_ARC
(22,24),2.02911 # DEPENDENCYPART_ARC
(22,25),1.89989 # DEPENDENCYPART_ARC
(22,26),0.770184 # DEPENDENCYPART_ARC
(22,27),0.346119 # DEPENDENCYPART_ARC
(22,28),0.733557 # DEPENDENCYPART_ARC
(23,24),2.15265 # DEPENDENCYPART_ARC
(23,25),2.75507 # DEPENDENCYPART_ARC
(23,26),1.9109 # DEPENDENCYPART_ARC
(23,27),0.711954 # DEPENDENCYPART_ARC
(24,25),1.04634 # DEPENDENCYPART_ARC
(25,19),1.6803 # DEPENDENCYPART_ARC
(25,20),1.12649 # DEPENDENCYPART_ARC
(25,21),-0.357073 # DEPENDENCYPART_ARC
(25,22),0.568403 # DEPENDENCYPART_ARC
(25,23),0.743705 # DEPENDENCYPART_ARC
(25,24),4.47324 # DEPENDENCYPART_ARC
(25,26),-0.185754 # DEPENDENCYPART_ARC
(26,2),-0.989383 # DEPENDENCYPART_ARC
(26,5),-0.782767 # DEPENDENCYPART_ARC
(26,6),-1.96337 # DEPENDENCYPART_ARC
(26,7),-1.52689 # DEPENDENCYPART_ARC
(26,8),0.817639 # DEPENDENCYPART_ARC
(26,9),-0.182782 # DEPENDENCYPART_ARC
(26,10),-0.429447 # DEPENDENCYPART_ARC
(26,11),-0.136366 # DEPENDENCYPART_ARC
(26,12),-0.193575 # DEPENDENCYPART_ARC
(26,13),0.553399 # DEPENDENCYPART_ARC
(26,15),-0.445935 # DEPENDENCYPART_ARC
(26,16),0.138437 # DEPENDENCYPART_ARC
(26,17),1.02999 # DEPENDENCYPART_ARC
(26,18),-0.122092 # DEPENDENCYPART_ARC
(26,19),-0.136948 # DEPENDENCYPART_ARC
(26,20),2.16708 # DEPENDENCYPART_ARC
(26,21),-0.302906 # DEPENDENCYPART_ARC
(26,22),0.522464 # DEPENDENCYPART_ARC
(26,23),0.727199 # DEPENDENCYPART_ARC
(26,24),1.21671 # DEPENDENCYPART_ARC
(26,25),2.85811 # DEPENDENCYPART_ARC
(26,27),4.2946 # DEPENDENCYPART_ARC
(26,28),2.91076 # DEPENDENCYPART_ARC
(27,5),-1.71578 # DEPENDENCYPART_ARC
(27,17),0.186543 # DEPENDENCYPART_ARC
(27,18),1.28687 # DEPENDENCYPART_ARC
(27,20),-0.0821281 # DEPENDENCYPART_ARC
(27,22),0.566201 # DEPENDENCYPART_ARC
(27,23),0.0355767 # DEPENDENCYPART_ARC
(27,24),1.05741 # DEPENDENCYPART_ARC
(27,25),1.02072 # DEPENDENCYPART_ARC
(27,28),0.33252 # DEPENDENCYPART_ARC
