# _root_ But Time , as part of the more cost-conscious Time Warner , wants to wean itself away from expensive gimmicks .
#goldHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,15,20,18,13,
#predictedHeads=13,13,4,13,4,5,11,9,11,11,6,13,0,13,14,15,15,17,20,18,13,
(11,17),-1.20402 # DEPENDENCYPART_ARC
(11,20),-1.84377 # DEPENDENCYPART_ARC
(11,21),0.136284 # DEPENDENCYPART_ARC
(13,1),0.668686 # DEPENDENCYPART_ARC
(13,2),1.35998 # DEPENDENCYPART_ARC
(13,3),1.18301 # DEPENDENCYPART_ARC
(13,4),0.94323 # DEPENDENCYPART_ARC
(13,5),1.17927 # DEPENDENCYPART_ARC
(13,6),-0.405471 # DEPENDENCYPART_ARC
(13,7),-0.237938 # DEPENDENCYPART_ARC
(13,8),0.485671 # DEPENDENCYPART_ARC
(13,9),0.817346 # DEPENDENCYPART_ARC
(13,10),1.34825 # DEPENDENCYPART_ARC
(13,11),1.77255 # DEPENDENCYPART_ARC
(13,12),1.63153 # DEPENDENCYPART_ARC
(13,14),4.18766 # DEPENDENCYPART_ARC
(13,15),1.6339 # DEPENDENCYPART_ARC
(13,16),0.624914 # DEPENDENCYPART_ARC
(13,17),0.5745 # DEPENDENCYPART_ARC
(13,18),1.33116 # DEPENDENCYPART_ARC
(13,19),-1.04393 # DEPENDENCYPART_ARC
(13,20),0.221687 # DEPENDENCYPART_ARC
(13,21),5.54816 # DEPENDENCYPART_ARC
(14,4),-0.484007 # DEPENDENCYPART_ARC
(14,11),0.344957 # DEPENDENCYPART_ARC
(14,12),0.342621 # DEPENDENCYPART_ARC
(14,15),3.64347 # DEPENDENCYPART_ARC
(14,16),0.809953 # DEPENDENCYPART_ARC
(14,17),-0.124741 # DEPENDENCYPART_ARC
(14,18),0.567981 # DEPENDENCYPART_ARC
(14,20),-1.17872 # DEPENDENCYPART_ARC
(15,1),-1.21468 # DEPENDENCYPART_ARC
(15,3),-0.122698 # DEPENDENCYPART_ARC
(15,4),-0.742731 # DEPENDENCYPART_ARC
(15,5),-0.33864 # DEPENDENCYPART_ARC
(15,6),-0.488618 # DEPENDENCYPART_ARC
(15,7),-0.37422 # DEPENDENCYPART_ARC
(15,8),-0.502855 # DEPENDENCYPART_ARC
(15,9),-0.0424226 # DEPENDENCYPART_ARC
(15,11),-0.0825562 # DEPENDENCYPART_ARC
(15,12),0.819711 # DEPENDENCYPART_ARC
(15,16),3.89906 # DEPENDENCYPART_ARC
(15,17),2.74734 # DEPENDENCYPART_ARC
(15,18),2.93036 # DEPENDENCYPART_ARC
(15,19),1.03112 # DEPENDENCYPART_ARC
(15,20),1.65783 # DEPENDENCYPART_ARC
(15,21),1.12661 # DEPENDENCYPART_ARC
(16,17),0.78568 # DEPENDENCYPART_ARC
(16,18),0.0861277 # DEPENDENCYPART_ARC
(16,20),-0.331706 # DEPENDENCYPART_ARC
(17,16),0.603008 # DEPENDENCYPART_ARC
(17,18),3.63546 # DEPENDENCYPART_ARC
(17,19),1.50125 # DEPENDENCYPART_ARC
(17,20),0.887134 # DEPENDENCYPART_ARC
(18,16),-0.267804 # DEPENDENCYPART_ARC
(18,17),0.403543 # DEPENDENCYPART_ARC
(18,19),2.19148 # DEPENDENCYPART_ARC
(18,20),3.49104 # DEPENDENCYPART_ARC
(18,21),1.07708 # DEPENDENCYPART_ARC
(19,17),0.674723 # DEPENDENCYPART_ARC
(19,18),0.749314 # DEPENDENCYPART_ARC
(20,7),-1.6829 # DEPENDENCYPART_ARC
(20,9),-1.60719 # DEPENDENCYPART_ARC
(20,10),-2.02693 # DEPENDENCYPART_ARC
(20,11),-3.0295 # DEPENDENCYPART_ARC
(20,16),-0.0960881 # DEPENDENCYPART_ARC
(20,17),0.171216 # DEPENDENCYPART_ARC
(20,18),0.511198 # DEPENDENCYPART_ARC
(20,19),3.74449 # DEPENDENCYPART_ARC
(20,21),0.415065 # DEPENDENCYPART_ARC
