# _root_ Yesterday , a source close to GEC confirmed that his company may join the Ferranti fight , as part of a possible consortium that would bid against British Aerospace and Thomson-CSF .
#goldHeads=8,8,4,8,4,5,6,0,8,11,12,9,12,16,16,13,13,13,18,19,23,23,20,25,23,25,26,29,27,29,30,8,
#predictedHeads=8,8,4,8,4,5,6,0,8,11,12,9,12,16,16,13,13,13,18,19,23,23,20,25,23,25,26,29,27,29,30,8,
(4,25),0.503083 # DEPENDENCYPART_ARC
(4,32),2.1875 # DEPENDENCYPART_ARC
(5,1),-0.846589 # DEPENDENCYPART_ARC
(5,2),0.226638 # DEPENDENCYPART_ARC
(5,3),0.992261 # DEPENDENCYPART_ARC
(5,4),0.529335 # DEPENDENCYPART_ARC
(5,6),3.37505 # DEPENDENCYPART_ARC
(5,7),1.33501 # DEPENDENCYPART_ARC
(5,8),1.33084 # DEPENDENCYPART_ARC
(5,9),1.37944 # DEPENDENCYPART_ARC
(5,11),0.201615 # DEPENDENCYPART_ARC
(5,12),0.0749497 # DEPENDENCYPART_ARC
(5,18),-0.150302 # DEPENDENCYPART_ARC
(6,1),-0.761505 # DEPENDENCYPART_ARC
(6,2),-0.0824481 # DEPENDENCYPART_ARC
(6,4),-0.16048 # DEPENDENCYPART_ARC
(6,5),0.842184 # DEPENDENCYPART_ARC
(6,7),3.21721 # DEPENDENCYPART_ARC
(6,8),1.35758 # DEPENDENCYPART_ARC
(6,9),0.0653855 # DEPENDENCYPART_ARC
(6,11),1.35143 # DEPENDENCYPART_ARC
(6,12),0.149098 # DEPENDENCYPART_ARC
(6,13),0.0683708 # DEPENDENCYPART_ARC
(6,16),-1.23283 # DEPENDENCYPART_ARC
(6,17),0.426111 # DEPENDENCYPART_ARC
(7,2),-0.587385 # DEPENDENCYPART_ARC
(7,3),0.466283 # DEPENDENCYPART_ARC
(7,4),-0.47715 # DEPENDENCYPART_ARC
(7,5),0.0866875 # DEPENDENCYPART_ARC
(7,6),0.164532 # DEPENDENCYPART_ARC
(7,8),0.489413 # DEPENDENCYPART_ARC
(7,9),-0.510392 # DEPENDENCYPART_ARC
(7,12),-0.56845 # DEPENDENCYPART_ARC
(8,1),1.9927 # DEPENDENCYPART_ARC
(8,2),2.91491 # DEPENDENCYPART_ARC
(8,3),0.87561 # DEPENDENCYPART_ARC
(8,4),1.62255 # DEPENDENCYPART_ARC
(8,5),0.973048 # DEPENDENCYPART_ARC
(8,6),1.43579 # DEPENDENCYPART_ARC
(8,7),2.76387 # DEPENDENCYPART_ARC
(8,9),3.28695 # DEPENDENCYPART_ARC
(8,10),0.379214 # DEPENDENCYPART_ARC
(8,11),0.80969 # DEPENDENCYPART_ARC
(8,12),1.13834 # DEPENDENCYPART_ARC
(8,13),0.502925 # DEPENDENCYPART_ARC
(8,16),0.155872 # DEPENDENCYPART_ARC
(8,17),2.21441 # DEPENDENCYPART_ARC
(8,18),1.25527 # DEPENDENCYPART_ARC
(8,19),-1.73425 # DEPENDENCYPART_ARC
(8,20),-0.533515 # DEPENDENCYPART_ARC
(8,23),-1.44206 # DEPENDENCYPART_ARC
(8,27),-2.7906 # DEPENDENCYPART_ARC
(8,32),8.21685 # DEPENDENCYPART_ARC
(9,5),-0.382239 # DEPENDENCYPART_ARC
(9,10),0.272253 # DEPENDENCYPART_ARC
(9,11),0.493312 # DEPENDENCYPART_ARC
(9,12),2.97118 # DEPENDENCYPART_ARC
(9,13),1.04156 # DEPENDENCYPART_ARC
(9,17),1.1697 # DEPENDENCYPART_ARC
(9,25),-0.0895173 # DEPENDENCYPART_ARC
(9,26),-0.962432 # DEPENDENCYPART_ARC
(9,30),0.758338 # DEPENDENCYPART_ARC
(10,8),-0.972538 # DEPENDENCYPART_ARC
(10,9),0.0613018 # DEPENDENCYPART_ARC
(11,3),-0.100184 # DEPENDENCYPART_ARC
(11,4),-2.37938 # DEPENDENCYPART_ARC
(11,6),-1.19627 # DEPENDENCYPART_ARC
(11,7),-0.692931 # DEPENDENCYPART_ARC
(11,8),-0.39836 # DEPENDENCYPART_ARC
(11,9),0.874805 # DEPENDENCYPART_ARC
(11,10),4.08339 # DEPENDENCYPART_ARC
(11,12),-0.224521 # DEPENDENCYPART_ARC
(11,16),-0.20988 # DEPENDENCYPART_ARC
(12,1),-0.0188331 # DEPENDENCYPART_ARC
(12,2),2.89034 # DEPENDENCYPART_ARC
(12,3),-0.118072 # DEPENDENCYPART_ARC
(12,4),1.01826 # DEPENDENCYPART_ARC
(12,5),0.319936 # DEPENDENCYPART_ARC
(12,6),0.176292 # DEPENDENCYPART_ARC
(12,7),0.0694969 # DEPENDENCYPART_ARC
(12,8),0.140081 # DEPENDENCYPART_ARC
(12,9),1.11341 # DEPENDENCYPART_ARC
(12,10),1.42925 # DEPENDENCYPART_ARC
(12,11),3.03526 # DEPENDENCYPART_ARC
(12,13),4.03341 # DEPENDENCYPART_ARC
(12,14),0.238121 # DEPENDENCYPART_ARC
(12,15),0.440716 # DEPENDENCYPART_ARC
(12,16),0.206755 # DEPENDENCYPART_ARC
(12,17),0.710188 # DEPENDENCYPART_ARC
(12,18),0.284402 # DEPENDENCYPART_ARC
(12,19),-0.596526 # DEPENDENCYPART_ARC
(12,20),-0.318929 # DEPENDENCYPART_ARC
(12,25),-0.11221 # DEPENDENCYPART_ARC
(12,26),0.328854 # DEPENDENCYPART_ARC
(12,30),0.457982 # DEPENDENCYPART_ARC
(12,32),5.70775 # DEPENDENCYPART_ARC
(13,1),-1.13503 # DEPENDENCYPART_ARC
(13,2),-0.558278 # DEPENDENCYPART_ARC
(13,4),-0.695003 # DEPENDENCYPART_ARC
(13,5),-0.37764 # DEPENDENCYPART_ARC
(13,6),-0.198298 # DEPENDENCYPART_ARC
(13,7),-0.309267 # DEPENDENCYPART_ARC
(13,8),-0.549971 # DEPENDENCYPART_ARC
(13,9),1.21101 # DEPENDENCYPART_ARC
(13,10),1.05371 # DEPENDENCYPART_ARC
(13,11),0.363247 # DEPENDENCYPART_ARC
(13,14),1.1607 # DEPENDENCYPART_ARC
(13,15),2.74236 # DEPENDENCYPART_ARC
(13,16),2.99957 # DEPENDENCYPART_ARC
(13,17),2.44338 # DEPENDENCYPART_ARC
(13,18),2.28716 # DEPENDENCYPART_ARC
(13,19),0.363546 # DEPENDENCYPART_ARC
(13,20),0.388903 # DEPENDENCYPART_ARC
(13,23),-0.483692 # DEPENDENCYPART_ARC
(13,25),0.890501 # DEPENDENCYPART_ARC
(13,26),0.934247 # DEPENDENCYPART_ARC
(13,27),-0.93233 # DEPENDENCYPART_ARC
(13,29),-0.861038 # DEPENDENCYPART_ARC
(13,30),0.694421 # DEPENDENCYPART_ARC
(13,31),-1.12632 # DEPENDENCYPART_ARC
(13,32),1.52516 # DEPENDENCYPART_ARC
(14,15),-0.174302 # DEPENDENCYPART_ARC
(15,14),2.66927 # DEPENDENCYPART_ARC
(15,18),-0.434735 # DEPENDENCYPART_ARC
(15,19),-1.08518 # DEPENDENCYPART_ARC
(15,20),-0.450475 # DEPENDENCYPART_ARC
(16,7),-2.72674 # DEPENDENCYPART_ARC
(16,10),1.41127 # DEPENDENCYPART_ARC
(16,11),0.348052 # DEPENDENCYPART_ARC
(16,12),-0.124808 # DEPENDENCYPART_ARC
(16,14),4.26032 # DEPENDENCYPART_ARC
(16,15),4.28306 # DEPENDENCYPART_ARC
(16,17),1.1391 # DEPENDENCYPART_ARC
(16,18),0.583869 # DEPENDENCYPART_ARC
(16,19),0.28499 # DEPENDENCYPART_ARC
(16,20),0.266572 # DEPENDENCYPART_ARC
(16,23),-0.211422 # DEPENDENCYPART_ARC
(16,25),0.742012 # DEPENDENCYPART_ARC
(16,27),-0.979849 # DEPENDENCYPART_ARC
(18,16),-0.754506 # DEPENDENCYPART_ARC
(18,17),1.48241 # DEPENDENCYPART_ARC
(18,19),2.83993 # DEPENDENCYPART_ARC
(18,20),1.19924 # DEPENDENCYPART_ARC
(18,23),-1.131 # DEPENDENCYPART_ARC
(18,24),-1.3515 # DEPENDENCYPART_ARC
(18,25),-0.0883295 # DEPENDENCYPART_ARC
(18,26),-0.450823 # DEPENDENCYPART_ARC
(18,27),-0.768835 # DEPENDENCYPART_ARC
(19,10),-0.558431 # DEPENDENCYPART_ARC
(19,14),0.73984 # DEPENDENCYPART_ARC
(19,15),0.0430292 # DEPENDENCYPART_ARC
(19,16),-1.0325 # DEPENDENCYPART_ARC
(19,17),0.0722261 # DEPENDENCYPART_ARC
(19,18),0.649985 # DEPENDENCYPART_ARC
(19,20),3.29487 # DEPENDENCYPART_ARC
(19,22),0.176104 # DEPENDENCYPART_ARC
(19,23),0.436635 # DEPENDENCYPART_ARC
(19,25),1.44416 # DEPENDENCYPART_ARC
(19,26),-0.360611 # DEPENDENCYPART_ARC
(19,27),-0.44761 # DEPENDENCYPART_ARC
(19,29),-1.40511 # DEPENDENCYPART_ARC
(19,30),0.686809 # DEPENDENCYPART_ARC
(19,32),0.314147 # DEPENDENCYPART_ARC
(20,21),0.784177 # DEPENDENCYPART_ARC
(20,22),1.77739 # DEPENDENCYPART_ARC
(20,23),3.21908 # DEPENDENCYPART_ARC
(20,24),-0.251995 # DEPENDENCYPART_ARC
(20,25),-0.718237 # DEPENDENCYPART_ARC
(20,26),-0.575655 # DEPENDENCYPART_ARC
(20,27),-0.197416 # DEPENDENCYPART_ARC
(20,29),0.164673 # DEPENDENCYPART_ARC
(22,21),2.03319 # DEPENDENCYPART_ARC
(22,24),-0.382784 # DEPENDENCYPART_ARC
(22,25),0.135 # DEPENDENCYPART_ARC
(23,10),-0.829556 # DEPENDENCYPART_ARC
(23,19),0.248955 # DEPENDENCYPART_ARC
(23,21),5.0469 # DEPENDENCYPART_ARC
(23,22),5.03535 # DEPENDENCYPART_ARC
(23,24),0.790093 # DEPENDENCYPART_ARC
(23,25),3.02042 # DEPENDENCYPART_ARC
(23,26),1.00568 # DEPENDENCYPART_ARC
(23,27),1.1187 # DEPENDENCYPART_ARC
(23,28),0.180552 # DEPENDENCYPART_ARC
(23,29),0.291761 # DEPENDENCYPART_ARC
(23,30),1.45304 # DEPENDENCYPART_ARC
(23,31),-0.404342 # DEPENDENCYPART_ARC
(23,32),1.51205 # DEPENDENCYPART_ARC
(24,23),-0.322264 # DEPENDENCYPART_ARC
(24,26),-0.218927 # DEPENDENCYPART_ARC
(25,1),-3.17973 # DEPENDENCYPART_ARC
(25,2),-0.295265 # DEPENDENCYPART_ARC
(25,4),-1.20352 # DEPENDENCYPART_ARC
(25,5),-2.21063 # DEPENDENCYPART_ARC
(25,6),-1.54893 # DEPENDENCYPART_ARC
(25,7),-1.57146 # DEPENDENCYPART_ARC
(25,9),-1.0125 # DEPENDENCYPART_ARC
(25,11),-0.130302 # DEPENDENCYPART_ARC
(25,15),0.0270991 # DEPENDENCYPART_ARC
(25,16),-0.530371 # DEPENDENCYPART_ARC
(25,17),0.43425 # DEPENDENCYPART_ARC
(25,18),0.586013 # DEPENDENCYPART_ARC
(25,19),0.789078 # DEPENDENCYPART_ARC
(25,20),-0.418353 # DEPENDENCYPART_ARC
(25,22),0.31568 # DEPENDENCYPART_ARC
(25,23),0.267742 # DEPENDENCYPART_ARC
(25,24),4.05435 # DEPENDENCYPART_ARC
(25,26),3.57801 # DEPENDENCYPART_ARC
(25,27),0.14951 # DEPENDENCYPART_ARC
(25,28),0.150269 # DEPENDENCYPART_ARC
(25,29),0.0149422 # DEPENDENCYPART_ARC
(25,30),1.17134 # DEPENDENCYPART_ARC
(25,32),2.37512 # DEPENDENCYPART_ARC
(26,18),0.0508687 # DEPENDENCYPART_ARC
(26,20),0.249682 # DEPENDENCYPART_ARC
(26,22),0.256551 # DEPENDENCYPART_ARC
(26,23),0.593861 # DEPENDENCYPART_ARC
(26,24),1.84169 # DEPENDENCYPART_ARC
(26,27),2.94224 # DEPENDENCYPART_ARC
(26,28),0.864657 # DEPENDENCYPART_ARC
(26,29),0.891116 # DEPENDENCYPART_ARC
(26,30),1.20621 # DEPENDENCYPART_ARC
(26,31),0.660931 # DEPENDENCYPART_ARC
(26,32),1.28522 # DEPENDENCYPART_ARC
(27,24),0.939725 # DEPENDENCYPART_ARC
(27,28),2.44423 # DEPENDENCYPART_ARC
(27,29),2.77871 # DEPENDENCYPART_ARC
(27,30),0.610265 # DEPENDENCYPART_ARC
(27,31),1.00958 # DEPENDENCYPART_ARC
(28,29),1.80578 # DEPENDENCYPART_ARC
(28,30),1.8834 # DEPENDENCYPART_ARC
(28,31),-1.20436 # DEPENDENCYPART_ARC
(29,21),0.64805 # DEPENDENCYPART_ARC
(29,22),0.384335 # DEPENDENCYPART_ARC
(29,23),-0.985765 # DEPENDENCYPART_ARC
(29,24),-0.743663 # DEPENDENCYPART_ARC
(29,26),0.213229 # DEPENDENCYPART_ARC
(29,27),0.440216 # DEPENDENCYPART_ARC
(29,28),5.27379 # DEPENDENCYPART_ARC
(29,30),3.96364 # DEPENDENCYPART_ARC
(29,31),0.823203 # DEPENDENCYPART_ARC
(30,29),0.721069 # DEPENDENCYPART_ARC
(30,31),4.05806 # DEPENDENCYPART_ARC
(31,28),1.14089 # DEPENDENCYPART_ARC
(31,29),-0.00310971 # DEPENDENCYPART_ARC
(31,32),1.10697 # DEPENDENCYPART_ARC
