# _root_ Salomon will `` cover '' the warrants by buying sufficient shares , or options to purchase shares , to cover its entire position .
#goldHeads=2,0,2,2,4,7,4,4,8,11,9,11,11,13,14,15,16,11,11,19,23,23,20,2,
#predictedHeads=2,0,4,2,4,7,4,4,8,11,9,2,11,13,14,17,15,11,4,19,23,23,20,2,
(4,18),1.01584 # DEPENDENCYPART_ARC
(4,19),0.965295 # DEPENDENCYPART_ARC
(4,20),0.367405 # DEPENDENCYPART_ARC
(4,23),-2.71057 # DEPENDENCYPART_ARC
(4,24),-0.407853 # DEPENDENCYPART_ARC
(5,3),0.433185 # DEPENDENCYPART_ARC
(5,7),-0.0347236 # DEPENDENCYPART_ARC
(5,8),-0.548387 # DEPENDENCYPART_ARC
(6,1),-1.77518 # DEPENDENCYPART_ARC
(6,3),-1.29211 # DEPENDENCYPART_ARC
(6,5),-0.325328 # DEPENDENCYPART_ARC
(6,8),-1.55934 # DEPENDENCYPART_ARC
(7,1),-0.981174 # DEPENDENCYPART_ARC
(7,3),1.45062 # DEPENDENCYPART_ARC
(7,5),1.07956 # DEPENDENCYPART_ARC
(7,6),4.12456 # DEPENDENCYPART_ARC
(7,8),1.79039 # DEPENDENCYPART_ARC
(7,9),1.0444 # DEPENDENCYPART_ARC
(7,10),1.16393 # DEPENDENCYPART_ARC
(7,11),0.82976 # DEPENDENCYPART_ARC
(7,12),1.16798 # DEPENDENCYPART_ARC
(7,13),1.92251 # DEPENDENCYPART_ARC
(7,14),-0.617538 # DEPENDENCYPART_ARC
(7,15),-0.0275109 # DEPENDENCYPART_ARC
(7,18),0.901954 # DEPENDENCYPART_ARC
(7,24),0.185587 # DEPENDENCYPART_ARC
(8,3),-0.0374046 # DEPENDENCYPART_ARC
(8,5),-0.748269 # DEPENDENCYPART_ARC
(8,6),-0.124146 # DEPENDENCYPART_ARC
(8,7),-0.307576 # DEPENDENCYPART_ARC
(8,9),3.85319 # DEPENDENCYPART_ARC
(8,10),0.575397 # DEPENDENCYPART_ARC
(8,11),2.18107 # DEPENDENCYPART_ARC
(8,12),1.02298 # DEPENDENCYPART_ARC
(8,13),-0.0373418 # DEPENDENCYPART_ARC
(8,14),-1.83295 # DEPENDENCYPART_ARC
(8,15),-0.982012 # DEPENDENCYPART_ARC
(8,17),-2.83819 # DEPENDENCYPART_ARC
(8,24),-1.4835 # DEPENDENCYPART_ARC
(9,1),-1.24341 # DEPENDENCYPART_ARC
(9,5),-1.15472 # DEPENDENCYPART_ARC
(9,6),0.329655 # DEPENDENCYPART_ARC
(9,7),0.106096 # DEPENDENCYPART_ARC
(9,8),0.306898 # DEPENDENCYPART_ARC
(9,10),1.73945 # DEPENDENCYPART_ARC
(9,11),3.88584 # DEPENDENCYPART_ARC
(9,12),1.0926 # DEPENDENCYPART_ARC
(9,13),0.832047 # DEPENDENCYPART_ARC
(9,14),1.44514 # DEPENDENCYPART_ARC
(9,15),1.58757 # DEPENDENCYPART_ARC
(9,16),-0.360312 # DEPENDENCYPART_ARC
(9,17),0.0790315 # DEPENDENCYPART_ARC
(9,18),1.09246 # DEPENDENCYPART_ARC
(9,19),0.228229 # DEPENDENCYPART_ARC
(9,20),-0.077982 # DEPENDENCYPART_ARC
(9,23),-1.46033 # DEPENDENCYPART_ARC
(9,24),0.354394 # DEPENDENCYPART_ARC
(10,7),-0.438934 # DEPENDENCYPART_ARC
(10,8),0.0234092 # DEPENDENCYPART_ARC
(10,9),0.440457 # DEPENDENCYPART_ARC
(10,12),0.134774 # DEPENDENCYPART_ARC
(10,13),-0.121821 # DEPENDENCYPART_ARC
(11,1),-1.37102 # DEPENDENCYPART_ARC
(11,3),0.715855 # DEPENDENCYPART_ARC
(11,5),-0.142181 # DEPENDENCYPART_ARC
(11,6),0.587131 # DEPENDENCYPART_ARC
(11,7),-0.0265596 # DEPENDENCYPART_ARC
(11,8),0.290087 # DEPENDENCYPART_ARC
(11,9),1.99082 # DEPENDENCYPART_ARC
(11,10),4.13096 # DEPENDENCYPART_ARC
(11,12),1.7373 # DEPENDENCYPART_ARC
(11,13),2.21195 # DEPENDENCYPART_ARC
(11,14),0.108094 # DEPENDENCYPART_ARC
(11,15),0.486399 # DEPENDENCYPART_ARC
(11,17),0.867597 # DEPENDENCYPART_ARC
(11,18),1.69865 # DEPENDENCYPART_ARC
(11,19),-0.264104 # DEPENDENCYPART_ARC
(11,23),-0.468507 # DEPENDENCYPART_ARC
(11,24),-0.788122 # DEPENDENCYPART_ARC
(13,14),1.759 # DEPENDENCYPART_ARC
(13,15),0.723565 # DEPENDENCYPART_ARC
(13,16),0.27722 # DEPENDENCYPART_ARC
(13,17),0.794776 # DEPENDENCYPART_ARC
(13,19),-0.520475 # DEPENDENCYPART_ARC
(13,23),-1.73657 # DEPENDENCYPART_ARC
(14,9),-0.87767 # DEPENDENCYPART_ARC
(14,10),0.884768 # DEPENDENCYPART_ARC
(14,11),-0.877069 # DEPENDENCYPART_ARC
(14,12),-0.309542 # DEPENDENCYPART_ARC
(14,13),0.893982 # DEPENDENCYPART_ARC
(14,15),1.82883 # DEPENDENCYPART_ARC
(14,16),1.47453 # DEPENDENCYPART_ARC
(14,17),1.52445 # DEPENDENCYPART_ARC
(14,18),0.972639 # DEPENDENCYPART_ARC
(14,19),0.447185 # DEPENDENCYPART_ARC
(14,23),-0.106708 # DEPENDENCYPART_ARC
(14,24),0.802689 # DEPENDENCYPART_ARC
(15,13),0.38618 # DEPENDENCYPART_ARC
(15,14),0.2777 # DEPENDENCYPART_ARC
(15,16),2.51702 # DEPENDENCYPART_ARC
(15,17),3.30645 # DEPENDENCYPART_ARC
(15,18),0.992353 # DEPENDENCYPART_ARC
(15,19),0.882024 # DEPENDENCYPART_ARC
(15,20),0.643139 # DEPENDENCYPART_ARC
(15,23),-1.20996 # DEPENDENCYPART_ARC
(16,14),-0.605875 # DEPENDENCYPART_ARC
(16,17),2.37695 # DEPENDENCYPART_ARC
(16,19),0.34102 # DEPENDENCYPART_ARC
(16,23),-0.283714 # DEPENDENCYPART_ARC
(17,1),-3.36366 # DEPENDENCYPART_ARC
(17,3),-0.177371 # DEPENDENCYPART_ARC
(17,5),-0.888318 # DEPENDENCYPART_ARC
(17,7),-1.6218 # DEPENDENCYPART_ARC
(17,9),-0.263414 # DEPENDENCYPART_ARC
(17,10),0.269306 # DEPENDENCYPART_ARC
(17,11),-0.995523 # DEPENDENCYPART_ARC
(17,12),-0.572969 # DEPENDENCYPART_ARC
(17,13),-0.149781 # DEPENDENCYPART_ARC
(17,14),1.53763 # DEPENDENCYPART_ARC
(17,15),0.819062 # DEPENDENCYPART_ARC
(17,16),4.90657 # DEPENDENCYPART_ARC
(17,18),1.5836 # DEPENDENCYPART_ARC
(17,19),0.525636 # DEPENDENCYPART_ARC
(17,20),0.190428 # DEPENDENCYPART_ARC
(17,22),-0.39524 # DEPENDENCYPART_ARC
(17,23),-0.288744 # DEPENDENCYPART_ARC
(17,24),-0.00256413 # DEPENDENCYPART_ARC
(18,19),-0.6284 # DEPENDENCYPART_ARC
(19,17),-0.123844 # DEPENDENCYPART_ARC
(19,18),0.723052 # DEPENDENCYPART_ARC
(19,20),3.89006 # DEPENDENCYPART_ARC
(19,21),0.30851 # DEPENDENCYPART_ARC
(19,23),0.565399 # DEPENDENCYPART_ARC
(20,7),-0.972758 # DEPENDENCYPART_ARC
(20,8),-0.948917 # DEPENDENCYPART_ARC
(20,14),0.060941 # DEPENDENCYPART_ARC
(20,15),-0.0897103 # DEPENDENCYPART_ARC
(20,17),0.336168 # DEPENDENCYPART_ARC
(20,21),0.758198 # DEPENDENCYPART_ARC
(20,22),1.59216 # DEPENDENCYPART_ARC
(20,23),3.04924 # DEPENDENCYPART_ARC
(20,24),-0.0879948 # DEPENDENCYPART_ARC
(21,22),0.691472 # DEPENDENCYPART_ARC
(22,21),1.33899 # DEPENDENCYPART_ARC
(23,3),-1.91625 # DEPENDENCYPART_ARC
(23,17),-0.601516 # DEPENDENCYPART_ARC
(23,18),0.0446108 # DEPENDENCYPART_ARC
(23,21),4.27226 # DEPENDENCYPART_ARC
(23,22),4.44606 # DEPENDENCYPART_ARC
(23,24),0.228105 # DEPENDENCYPART_ARC
