# _root_ Clearly , the question with `` Chicken Soup '' is not whether the pot will boil over , but whether it will simmer at all .
#goldHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
#predictedHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,15,12,19,22,20,22,23,24,10,
(10,19),1.69097 # DEPENDENCYPART_ARC
(10,20),0.10467 # DEPENDENCYPART_ARC
(10,21),0.275309 # DEPENDENCYPART_ARC
(10,22),-0.405795 # DEPENDENCYPART_ARC
(10,23),0.0404635 # DEPENDENCYPART_ARC
(10,24),0.667632 # DEPENDENCYPART_ARC
(10,25),-1.30017 # DEPENDENCYPART_ARC
(10,26),6.31312 # DEPENDENCYPART_ARC
(11,8),-0.804911 # DEPENDENCYPART_ARC
(11,9),-0.656498 # DEPENDENCYPART_ARC
(11,12),1.73118 # DEPENDENCYPART_ARC
(11,13),1.26841 # DEPENDENCYPART_ARC
(11,14),0.140952 # DEPENDENCYPART_ARC
(11,15),0.132057 # DEPENDENCYPART_ARC
(11,19),0.635026 # DEPENDENCYPART_ARC
(11,20),-0.323525 # DEPENDENCYPART_ARC
(12,1),-1.6537 # DEPENDENCYPART_ARC
(12,5),-0.507341 # DEPENDENCYPART_ARC
(12,8),-0.596542 # DEPENDENCYPART_ARC
(12,9),-0.204264 # DEPENDENCYPART_ARC
(12,10),-0.0802777 # DEPENDENCYPART_ARC
(12,11),1.63594 # DEPENDENCYPART_ARC
(12,13),0.498136 # DEPENDENCYPART_ARC
(12,14),1.57086 # DEPENDENCYPART_ARC
(12,15),4.65191 # DEPENDENCYPART_ARC
(12,16),1.05402 # DEPENDENCYPART_ARC
(12,17),0.394649 # DEPENDENCYPART_ARC
(12,18),2.0404 # DEPENDENCYPART_ARC
(12,19),2.78448 # DEPENDENCYPART_ARC
(12,20),0.840324 # DEPENDENCYPART_ARC
(12,22),1.83748 # DEPENDENCYPART_ARC
(12,23),-0.363918 # DEPENDENCYPART_ARC
(12,25),-1.20397 # DEPENDENCYPART_ARC
(12,26),2.82975 # DEPENDENCYPART_ARC
(13,15),-0.470826 # DEPENDENCYPART_ARC
(14,11),0.056249 # DEPENDENCYPART_ARC
(14,12),0.917164 # DEPENDENCYPART_ARC
(14,13),4.46976 # DEPENDENCYPART_ARC
(14,15),0.0128175 # DEPENDENCYPART_ARC
(14,17),-0.369379 # DEPENDENCYPART_ARC
(15,1),1.40187 # DEPENDENCYPART_ARC
(15,2),1.65592 # DEPENDENCYPART_ARC
(15,4),0.980934 # DEPENDENCYPART_ARC
(15,5),-0.0306757 # DEPENDENCYPART_ARC
(15,6),0.733373 # DEPENDENCYPART_ARC
(15,7),0.690326 # DEPENDENCYPART_ARC
(15,8),0.50956 # DEPENDENCYPART_ARC
(15,9),0.757848 # DEPENDENCYPART_ARC
(15,10),0.0128538 # DEPENDENCYPART_ARC
(15,11),1.06211 # DEPENDENCYPART_ARC
(15,12),1.27797 # DEPENDENCYPART_ARC
(15,13),0.348996 # DEPENDENCYPART_ARC
(15,14),3.10623 # DEPENDENCYPART_ARC
(15,16),4.09879 # DEPENDENCYPART_ARC
(15,17),1.10446 # DEPENDENCYPART_ARC
(15,18),2.1483 # DEPENDENCYPART_ARC
(15,19),1.76659 # DEPENDENCYPART_ARC
(15,20),0.334038 # DEPENDENCYPART_ARC
(15,21),-0.0261775 # DEPENDENCYPART_ARC
(15,22),0.263761 # DEPENDENCYPART_ARC
(15,23),0.80959 # DEPENDENCYPART_ARC
(15,24),-0.521402 # DEPENDENCYPART_ARC
(15,25),-0.817786 # DEPENDENCYPART_ARC
(15,26),3.69854 # DEPENDENCYPART_ARC
(16,1),-0.893378 # DEPENDENCYPART_ARC
(16,2),-0.355387 # DEPENDENCYPART_ARC
(16,4),-1.24226 # DEPENDENCYPART_ARC
(16,5),-0.208474 # DEPENDENCYPART_ARC
(16,6),0.217139 # DEPENDENCYPART_ARC
(16,8),-0.590189 # DEPENDENCYPART_ARC
(16,10),-0.295476 # DEPENDENCYPART_ARC
(16,11),0.0204125 # DEPENDENCYPART_ARC
(16,12),0.247678 # DEPENDENCYPART_ARC
(16,13),0.787059 # DEPENDENCYPART_ARC
(16,14),0.235726 # DEPENDENCYPART_ARC
(16,17),3.22738 # DEPENDENCYPART_ARC
(16,18),1.78134 # DEPENDENCYPART_ARC
(16,19),1.52945 # DEPENDENCYPART_ARC
(16,20),0.813517 # DEPENDENCYPART_ARC
(16,21),0.291085 # DEPENDENCYPART_ARC
(16,22),0.199635 # DEPENDENCYPART_ARC
(16,23),0.260408 # DEPENDENCYPART_ARC
(16,24),0.614404 # DEPENDENCYPART_ARC
(16,25),-0.626336 # DEPENDENCYPART_ARC
(16,26),1.08707 # DEPENDENCYPART_ARC
(17,14),-0.113123 # DEPENDENCYPART_ARC
(17,18),0.59603 # DEPENDENCYPART_ARC
(17,19),0.471405 # DEPENDENCYPART_ARC
(17,20),0.173661 # DEPENDENCYPART_ARC
(17,22),-0.471408 # DEPENDENCYPART_ARC
(19,20),1.95689 # DEPENDENCYPART_ARC
(19,21),0.308912 # DEPENDENCYPART_ARC
(19,22),3.08219 # DEPENDENCYPART_ARC
(19,23),0.569458 # DEPENDENCYPART_ARC
(19,24),-0.105758 # DEPENDENCYPART_ARC
(19,25),-1.19593 # DEPENDENCYPART_ARC
(20,19),0.661987 # DEPENDENCYPART_ARC
(20,21),1.76104 # DEPENDENCYPART_ARC
(20,22),4.57745 # DEPENDENCYPART_ARC
(20,23),1.27233 # DEPENDENCYPART_ARC
(20,24),0.413595 # DEPENDENCYPART_ARC
(20,25),-0.273951 # DEPENDENCYPART_ARC
(20,26),1.85105 # DEPENDENCYPART_ARC
(21,23),-0.118526 # DEPENDENCYPART_ARC
(22,1),-0.590324 # DEPENDENCYPART_ARC
(22,2),-0.836534 # DEPENDENCYPART_ARC
(22,4),-1.13006 # DEPENDENCYPART_ARC
(22,5),-1.53172 # DEPENDENCYPART_ARC
(22,6),-0.18926 # DEPENDENCYPART_ARC
(22,7),-1.31688 # DEPENDENCYPART_ARC
(22,8),-1.57049 # DEPENDENCYPART_ARC
(22,9),-0.362081 # DEPENDENCYPART_ARC
(22,10),-0.847249 # DEPENDENCYPART_ARC
(22,11),-0.821875 # DEPENDENCYPART_ARC
(22,12),-0.0289896 # DEPENDENCYPART_ARC
(22,14),0.107317 # DEPENDENCYPART_ARC
(22,15),-1.53649 # DEPENDENCYPART_ARC
(22,16),-0.499315 # DEPENDENCYPART_ARC
(22,17),-0.660508 # DEPENDENCYPART_ARC
(22,18),-0.446442 # DEPENDENCYPART_ARC
(22,19),0.405385 # DEPENDENCYPART_ARC
(22,20),1.11806 # DEPENDENCYPART_ARC
(22,21),3.34502 # DEPENDENCYPART_ARC
(22,23),3.51573 # DEPENDENCYPART_ARC
(22,24),-0.142343 # DEPENDENCYPART_ARC
(22,25),-0.560992 # DEPENDENCYPART_ARC
(22,26),2.06782 # DEPENDENCYPART_ARC
(23,2),-1.37055 # DEPENDENCYPART_ARC
(23,5),-1.0026 # DEPENDENCYPART_ARC
(23,17),-0.184098 # DEPENDENCYPART_ARC
(23,18),-0.23614 # DEPENDENCYPART_ARC
(23,20),1.12035 # DEPENDENCYPART_ARC
(23,21),1.14806 # DEPENDENCYPART_ARC
(23,24),3.48452 # DEPENDENCYPART_ARC
(23,25),0.589368 # DEPENDENCYPART_ARC
(23,26),1.16905 # DEPENDENCYPART_ARC
(24,25),2.40296 # DEPENDENCYPART_ARC
(24,26),0.602267 # DEPENDENCYPART_ARC
(25,24),0.798875 # DEPENDENCYPART_ARC
(26,25),-0.651922 # DEPENDENCYPART_ARC
