# _root_ `` It 's hard to know what to expect at this point , '' said Peter Rogers , an analyst at Robertson Stephens & Co .
#goldHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
#predictedHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
(7,12),-0.053605 # DEPENDENCYPART_ARC
(7,13),0.371515 # DEPENDENCYPART_ARC
(7,15),-0.283702 # DEPENDENCYPART_ARC
(8,1),-0.745891 # DEPENDENCYPART_ARC
(8,4),-0.659268 # DEPENDENCYPART_ARC
(8,7),1.69862 # DEPENDENCYPART_ARC
(8,9),4.38905 # DEPENDENCYPART_ARC
(8,10),1.50192 # DEPENDENCYPART_ARC
(8,12),-0.0170673 # DEPENDENCYPART_ARC
(8,13),1.02347 # DEPENDENCYPART_ARC
(8,14),1.19154 # DEPENDENCYPART_ARC
(8,17),-1.88239 # DEPENDENCYPART_ARC
(9,1),-0.675834 # DEPENDENCYPART_ARC
(9,3),-0.186063 # DEPENDENCYPART_ARC
(9,4),0.0688112 # DEPENDENCYPART_ARC
(9,5),0.635068 # DEPENDENCYPART_ARC
(9,7),2.93334 # DEPENDENCYPART_ARC
(9,8),1.68742 # DEPENDENCYPART_ARC
(9,10),2.94659 # DEPENDENCYPART_ARC
(9,11),0.23936 # DEPENDENCYPART_ARC
(9,12),1.85536 # DEPENDENCYPART_ARC
(9,13),1.03951 # DEPENDENCYPART_ARC
(9,14),0.456194 # DEPENDENCYPART_ARC
(9,15),1.47756e-05 # DEPENDENCYPART_ARC
(9,17),-0.624933 # DEPENDENCYPART_ARC
(9,18),-0.0476852 # DEPENDENCYPART_ARC
(9,20),-1.53146 # DEPENDENCYPART_ARC
(9,21),-1.27444 # DEPENDENCYPART_ARC
(9,23),-1.50346 # DEPENDENCYPART_ARC
(9,26),0.996376 # DEPENDENCYPART_ARC
(10,7),1.56667 # DEPENDENCYPART_ARC
(10,11),1.43214 # DEPENDENCYPART_ARC
(10,12),4.0775 # DEPENDENCYPART_ARC
(10,13),0.39795 # DEPENDENCYPART_ARC
(10,14),-0.0244825 # DEPENDENCYPART_ARC
(10,15),-0.630956 # DEPENDENCYPART_ARC
(10,17),-0.714853 # DEPENDENCYPART_ARC
(10,18),0.00952708 # DEPENDENCYPART_ARC
(10,20),-1.98515 # DEPENDENCYPART_ARC
(10,24),-0.844212 # DEPENDENCYPART_ARC
(11,15),-1.30296 # DEPENDENCYPART_ARC
(12,7),0.900765 # DEPENDENCYPART_ARC
(12,8),-0.470467 # DEPENDENCYPART_ARC
(12,10),1.58188 # DEPENDENCYPART_ARC
(12,11),4.90669 # DEPENDENCYPART_ARC
(12,13),0.768476 # DEPENDENCYPART_ARC
(12,14),1.13667 # DEPENDENCYPART_ARC
(12,15),0.172901 # DEPENDENCYPART_ARC
(12,17),-0.0816939 # DEPENDENCYPART_ARC
(12,18),0.0105042 # DEPENDENCYPART_ARC
(12,20),-0.970537 # DEPENDENCYPART_ARC
(12,21),-1.26746 # DEPENDENCYPART_ARC
(12,23),-1.14715 # DEPENDENCYPART_ARC
(14,17),-1.0778 # DEPENDENCYPART_ARC
(15,1),3.63993 # DEPENDENCYPART_ARC
(15,2),-1.16426 # DEPENDENCYPART_ARC
(15,3),1.53794 # DEPENDENCYPART_ARC
(15,4),-0.596979 # DEPENDENCYPART_ARC
(15,5),-0.923314 # DEPENDENCYPART_ARC
(15,6),0.132448 # DEPENDENCYPART_ARC
(15,7),0.851261 # DEPENDENCYPART_ARC
(15,8),-0.715531 # DEPENDENCYPART_ARC
(15,9),0.541372 # DEPENDENCYPART_ARC
(15,10),-0.461043 # DEPENDENCYPART_ARC
(15,11),0.0694062 # DEPENDENCYPART_ARC
(15,12),0.109639 # DEPENDENCYPART_ARC
(15,13),3.56131 # DEPENDENCYPART_ARC
(15,14),3.87823 # DEPENDENCYPART_ARC
(15,16),1.20082 # DEPENDENCYPART_ARC
(15,17),2.69497 # DEPENDENCYPART_ARC
(15,18),1.30664 # DEPENDENCYPART_ARC
(15,20),-0.142709 # DEPENDENCYPART_ARC
(15,21),0.14983 # DEPENDENCYPART_ARC
(15,23),-0.37578 # DEPENDENCYPART_ARC
(15,24),-0.107078 # DEPENDENCYPART_ARC
(15,25),-0.790044 # DEPENDENCYPART_ARC
(15,26),7.90248 # DEPENDENCYPART_ARC
(16,17),1.6815 # DEPENDENCYPART_ARC
(16,18),1.22092 # DEPENDENCYPART_ARC
(16,20),1.00555 # DEPENDENCYPART_ARC
(16,21),-0.787661 # DEPENDENCYPART_ARC
(16,23),-0.721438 # DEPENDENCYPART_ARC
(16,24),0.882207 # DEPENDENCYPART_ARC
(17,1),-1.20075 # DEPENDENCYPART_ARC
(17,3),-2.4728 # DEPENDENCYPART_ARC
(17,4),-2.63331 # DEPENDENCYPART_ARC
(17,7),-1.17186 # DEPENDENCYPART_ARC
(17,8),-1.87633 # DEPENDENCYPART_ARC
(17,11),-0.18238 # DEPENDENCYPART_ARC
(17,12),-1.77081 # DEPENDENCYPART_ARC
(17,13),-0.518854 # DEPENDENCYPART_ARC
(17,14),0.126384 # DEPENDENCYPART_ARC
(17,15),0.395945 # DEPENDENCYPART_ARC
(17,16),4.98921 # DEPENDENCYPART_ARC
(17,18),3.74773 # DEPENDENCYPART_ARC
(17,19),0.92467 # DEPENDENCYPART_ARC
(17,20),2.94355 # DEPENDENCYPART_ARC
(17,21),0.608239 # DEPENDENCYPART_ARC
(17,22),0.224746 # DEPENDENCYPART_ARC
(17,23),1.42275 # DEPENDENCYPART_ARC
(17,24),1.98003 # DEPENDENCYPART_ARC
(17,25),-0.205631 # DEPENDENCYPART_ARC
(19,21),-0.595019 # DEPENDENCYPART_ARC
(20,11),-0.115068 # DEPENDENCYPART_ARC
(20,18),0.372852 # DEPENDENCYPART_ARC
(20,19),3.90406 # DEPENDENCYPART_ARC
(20,21),2.94674 # DEPENDENCYPART_ARC
(20,22),0.749442 # DEPENDENCYPART_ARC
(20,23),0.861665 # DEPENDENCYPART_ARC
(20,24),1.20003 # DEPENDENCYPART_ARC
(20,25),0.0443856 # DEPENDENCYPART_ARC
(21,19),0.230181 # DEPENDENCYPART_ARC
(21,20),0.661534 # DEPENDENCYPART_ARC
(21,22),2.62774 # DEPENDENCYPART_ARC
(21,23),2.81934 # DEPENDENCYPART_ARC
(21,24),0.48652 # DEPENDENCYPART_ARC
(21,25),-0.334041 # DEPENDENCYPART_ARC
(22,23),2.1958 # DEPENDENCYPART_ARC
(22,24),2.20637 # DEPENDENCYPART_ARC
(22,25),-0.266611 # DEPENDENCYPART_ARC
(23,1),-1.7534 # DEPENDENCYPART_ARC
(23,3),-3.09194 # DEPENDENCYPART_ARC
(23,4),-3.84234 # DEPENDENCYPART_ARC
(23,16),0.043526 # DEPENDENCYPART_ARC
(23,18),-0.113323 # DEPENDENCYPART_ARC
(23,19),1.21061 # DEPENDENCYPART_ARC
(23,20),-0.0337371 # DEPENDENCYPART_ARC
(23,21),0.372284 # DEPENDENCYPART_ARC
(23,22),5.25809 # DEPENDENCYPART_ARC
(23,24),4.49107 # DEPENDENCYPART_ARC
(23,25),1.8134 # DEPENDENCYPART_ARC
(23,26),1.21874 # DEPENDENCYPART_ARC
(24,25),4.82315 # DEPENDENCYPART_ARC
(25,22),-0.951306 # DEPENDENCYPART_ARC
(25,23),-1.84223 # DEPENDENCYPART_ARC
